,species,chemical,prediction,true
0,936,13365,3.405977949634285,2.8302631
1,936,13366,3.0643208828897945,2.6403797
2,936,13370,2.402030641359624,2.8575497
3,936,13372,2.2264371095076347,3.5783691
4,936,13373,2.9643334695425434,1.715317
5,936,13375,3.3778254719920646,3.5186934
6,936,13389,2.5950789251079236,2.851433
7,936,13392,2.7459871440587706,2.202158
8,936,13393,3.2869900638733833,2.579427
9,936,13397,2.8101988774411817,2.5753818
10,936,13432,2.529917709877898,1.8311843
11,936,13439,3.054864395526246,2.9277115
12,936,13474,3.1671135297602513,6.4487085
13,936,13480,3.478486430895227,3.7540553
14,936,13495,3.0616846238453252,3.98823
15,936,13503,3.394441439032712,3.9758492
16,936,13538,3.051170129380068,2.236349
17,936,13560,3.658822990696085,4.2633877
18,936,13566,2.3672147575341445,2.4460595
19,936,13603,2.93350427085372,2.927517
20,936,13624,3.3177082681121512,3.2087502
21,936,13672,3.0168000492768225,2.4827485
22,936,13693,3.579625237269563,2.548478
23,936,13697,3.193359416463964,2.281131
24,936,13700,3.2449057789773317,3.5656214
25,936,13732,3.8715166833823944,3.184984
26,936,13801,2.9252987977731033,3.7858367
27,936,13853,3.7053895667644055,4.2263923
28,936,13992,3.314870847795185,5.979183
29,936,14161,3.670981033896558,2.8737352
30,936,14163,2.6987465125935546,1.8622239
31,936,14218,2.9393643106898133,2.0008128
32,936,14407,3.010795766649473,1.0379478
33,936,14496,3.0057218570247817,6.613429
34,936,14510,3.568947566924024,3.158419
36,936,14560,2.1343993771054217,2.8021486
37,936,14597,2.511010744359564,1.8517936
39,936,14629,2.9712053728875647,2.0244906
40,936,14694,4.092841111702811,1.9296896
41,936,14711,3.053715519949635,3.4636037
42,936,14712,2.7906421812705275,1.8808707
43,936,14791,2.900686068618673,2.1174238
44,936,14794,3.300209680102354,2.5055027
45,936,14796,2.8842635775165175,2.7637424
46,936,14798,3.484043948531422,2.9256146
47,936,14909,2.869164757463326,2.6130698
48,936,14912,3.3988908665121986,1.5578
49,936,14921,3.0593596058117702,2.2687728
50,936,14937,3.3651027252875356,2.067516
51,936,14938,3.191921727383484,2.460472
52,936,14974,2.699197323604478,5.68678
53,936,14990,3.828334808968682,2.4240322
54,936,15013,2.281655807665145,3.7349045
55,936,15015,3.442643888431235,3.0782797
56,936,15062,2.970479284558633,4.116078
57,936,15063,3.40523438906371,3.967161
58,936,15145,3.4498782708859532,3.6712422
59,936,15225,3.609818284033551,2.357976
60,936,15226,3.3903407076307803,3.2628088
61,937,13603,3.1443093435828726,4.2265487
