,species,chemical,prediction,true
0,884,2873,3.4106139643850155,3.113194
7,884,4628,3.702820848969348,4.5717335
8,884,4632,4.6433327111812925,5.7991395
9,884,4645,4.670004545015086,4.8296647
10,884,4683,2.5511667768893966,1.9505855
12,884,4701,3.356787050207918,3.110155
13,884,4702,3.8068122571045784,2.3196576
14,884,4705,1.5249790098004192,1.1525671
15,884,4718,3.580921932989583,3.4835358
16,884,4729,3.6531119903015776,3.305749
17,884,4740,3.9176644693774727,3.9733477
19,884,4754,5.072298849259464,5.6201487
21,884,4769,3.8286987095330614,3.3174968
23,884,4795,3.414452613415962,2.8973522
26,886,4754,4.559952046138232,1.83746
31,895,4705,1.0412994118405523,0.31127307
33,899,3305,2.94624463231056,2.6373653
36,900,4754,4.2950653529161205,3.2188008
37,901,4740,3.5847528154305586,0.53206843
38,901,4754,4.151833408602999,6.657004
41,906,2885,3.1657314861093315,3.2619536
42,906,2912,3.7372199259226573,3.7592924
43,906,4701,3.1732797725858326,2.8746266
44,906,4754,4.3203033615725,3.7539139
45,906,4792,2.648414529123128,1.5916233
49,909,4645,4.478147976390103,4.434422
50,909,4702,3.312003428402641,2.4235737
51,909,4754,4.3141865005743805,4.5109663
52,910,2886,2.8223564844958733,0.62075335
55,913,4701,3.003361696575562,2.8573022
56,916,2912,3.46346692735324,2.6433668
57,916,4632,3.687725266506881,5.8378596
58,925,4705,1.2986607869827964,0.47122347
60,925,4754,4.550983748859187,4.74608
72,926,2912,3.5065339909883972,6.2644424
73,926,4702,2.9339317506161873,6.0474925
74,926,4753,4.198114063862096,6.7449403
77,929,4754,5.164686560724344,3.093055
79,930,4645,4.323118924862849,5.328912
80,935,2890,2.990487110934443,0.9968033
82,936,3258,3.5033068601379265,2.9914367
83,936,4727,3.744754805985502,3.1717477
85,938,4633,5.419186736494104,5.68663
88,942,2912,3.8042901189139258,2.716335
89,943,4740,3.966523877988484,3.3976166
90,944,4630,3.6336366436293743,1.9237528
92,945,4769,3.5906557078594634,2.8432903
95,948,4683,2.640423330224759,1.2613626
96,948,4754,4.84886629808971,5.513881
98,951,2912,3.7924188053342798,1.9988812
99,951,4645,5.024344336590662,3.2235706
100,951,4754,4.968006403591016,3.2500706
101,952,2912,3.678049283429143,2.0591285
102,952,4645,4.487164224233791,3.1865597
103,952,4754,3.9713439237325767,2.762588
108,953,4733,2.9182668238762695,1.6864448
109,953,4754,3.9915407015510183,3.7239506
110,954,4632,4.065832436903815,2.3950634
112,956,3669,2.714347106944162,-0.9788558
114,958,4810,2.980271745493483,2.8238704
115,959,4633,5.642990127228879,6.051597
119,963,4740,3.265549708424158,4.925043
120,964,4632,3.657042144643203,5.4773555
122,966,4645,4.786710650054201,6.940589
123,967,4705,1.0762247241589251,1.8508989
125,969,4705,0.6568763627455532,1.546955
128,972,4705,1.2098747793999352,1.2797755
129,973,4740,3.5648117064496123,1.8338389
130,973,4754,3.753619562915109,2.9339
134,976,4633,5.0586017268334675,5.9825935
135,977,4754,3.6460206121388534,5.2397246
140,979,2912,3.3671766125327456,3.2483203
141,979,4632,4.005181542297043,7.0018983
143,981,2885,3.2590649499759246,4.0713973
144,981,2912,3.968069411080907,4.4193444
145,981,4754,4.469079836965911,3.695922
146,981,4792,2.854566871833714,2.2106447
149,982,4705,1.2758071065212975,-0.011309187
150,982,4729,3.8283684773559283,2.0294108
151,982,4753,4.497152862228619,4.92238
152,982,4789,3.5635342068569047,3.2623549
154,983,4701,3.252231118351104,3.7122152
155,983,4718,3.6662934008120276,3.3638117
156,983,4729,3.604978604450462,3.6016288
157,983,4740,3.698446196049212,3.6986465
159,983,4754,5.140406978560541,3.695922
160,983,4769,3.885824662470935,3.8659518
162,983,4795,3.4074745536061437,2.8973522
164,985,2886,2.3176741768236404,2.4893217
165,985,4754,3.817684206178834,2.2625523
166,986,4633,4.949833597514995,5.861308
168,987,4633,5.579543958781722,5.8707213
171,989,4754,4.164681287255195,2.3628528
172,990,4683,1.839580950512233,1.3457763
173,990,4705,0.8281786775763935,0.27045825
174,990,4754,4.060726337268564,6.3559737
175,991,4740,3.6080911098694424,5.572353
179,995,4633,5.030732820441347,6.2533617
182,997,4754,3.90142865127366,3.1479936
183,998,2873,2.8698986014810393,3.9421234
185,998,4683,2.27674945474007,1.9188217
186,998,4754,4.324103561337655,4.595767
189,1000,4645,4.3204477041155425,4.0726943
190,1000,4702,2.778710353909905,2.0773864
191,1000,4754,3.994208433768742,5.158784
192,1001,4705,1.3310604098889947,2.375731
193,1002,4754,4.369145945973148,3.5676036
198,1004,4705,1.0736542829978704,1.8078086
203,1008,4754,4.201538246738045,2.9386208
204,1010,4633,5.046314118485725,5.1683908
205,1010,4769,3.3624179495453403,3.8769472
206,1011,2886,2.438286461442345,1.772986
210,1011,4632,4.294382557255238,4.089324
211,1011,4740,3.519646980527325,3.0766916
212,1011,4754,4.626189076676862,3.0643513
213,1011,4789,3.392056028051855,3.105013
214,1011,4792,2.7556499751250394,1.8886259
215,1011,4800,2.9093330770490797,3.1113229
218,1013,4754,4.468166573774401,4.337749
219,1014,3669,2.3752452140695226,0.8035163
220,1014,4632,4.1507472104712715,3.2783191
221,1014,4754,4.25008271739094,2.5436656
222,1016,4733,2.7275356674695894,3.0544214
224,1017,4701,2.8801304792110556,2.5949445
225,1017,4754,4.216837832412098,3.5727131
228,1018,4632,4.307093783909457,4.801198
229,1018,4702,3.209942042296234,5.1772833
