,species,chemical,prediction,true
0,884,2873,2.385691370494852,3.113194
7,884,4628,2.7749685453187984,4.5717335
8,884,4632,3.4986470033395323,5.7991395
9,884,4645,3.358594259904523,4.8296647
10,884,4683,2.0915256504485473,1.9505855
12,884,4701,2.4320514692410202,3.110155
13,884,4702,3.0107703118209317,2.3196576
14,884,4705,1.2163176879616953,1.1525671
15,884,4718,3.045753814879573,3.4835358
16,884,4729,3.624432721358385,3.305749
17,884,4740,3.3817899253714754,3.9733477
19,884,4754,4.559529318571519,5.6201487
21,884,4769,2.3728472697606797,3.3174968
23,884,4795,2.4494208333316014,2.8973522
26,886,4754,5.536243040301968,1.83746
31,895,4705,2.3038748458628673,0.31127307
33,899,3305,2.29856825154384,2.6373653
36,900,4754,4.469299820345304,3.2188008
37,901,4740,4.4632061745238705,0.53206843
38,901,4754,6.048867482562758,6.657004
41,906,2885,3.2985063607647183,3.2619536
42,906,2912,3.6562113209872886,3.7592924
43,906,4701,3.2873082785421137,2.8746266
44,906,4754,3.990646197787633,3.7539139
45,906,4792,2.868369440930293,1.5916233
49,909,4645,4.215387532283183,4.434422
50,909,4702,4.1123716764801355,2.4235737
51,909,4754,4.749163756177969,4.5109663
52,910,2886,1.7103944204223778,0.62075335
55,913,4701,3.953711919390639,2.8573022
56,916,2912,4.851171878064662,2.6433668
57,916,4632,5.245171601853336,5.8378596
58,925,4705,2.618110491236156,0.47122347
60,925,4754,5.406387624950416,4.74608
72,926,2912,4.147493136358826,6.2644424
73,926,4702,2.9457251815431325,6.0474925
74,926,4753,4.665249628205247,6.7449403
77,929,4754,3.896730916073294,3.093055
79,930,4645,4.108350046706736,5.328912
80,935,2890,3.4506035719347614,0.9968033
82,936,3258,2.8729973786754472,2.9914367
83,936,4727,3.786885153079793,3.1717477
85,938,4633,5.035305104917834,5.68663
88,942,2912,4.106629803090527,2.716335
89,943,4740,3.4507016150372425,3.3976166
90,944,4630,3.0240116043201875,1.9237528
92,945,4769,3.15582096011412,2.8432903
95,948,4683,3.0974848268703195,1.2613626
96,948,4754,5.371504449529544,5.513881
98,951,2912,4.332853671470854,1.9988812
99,951,4645,4.640074510311807,3.2235706
100,951,4754,5.23681935427944,3.2500706
101,952,2912,4.489779963686916,2.0591285
102,952,4645,4.8452125190726,3.1865597
103,952,4754,3.8146265835130992,2.762588
108,953,4733,3.2462113913609567,1.6864448
109,953,4754,3.536750858989439,3.7239506
110,954,4632,3.323344702038768,2.3950634
112,956,3669,3.50465689966053,-0.9788558
114,958,4810,3.4921066047837512,2.8238704
115,959,4633,4.728843475679434,6.051597
119,963,4740,4.672040833456488,4.925043
120,964,4632,4.7809255349742195,5.4773555
122,966,4645,2.973343556816116,6.940589
123,967,4705,2.46491031261437,1.8508989
125,969,4705,1.0982829724435903,1.546955
128,972,4705,1.1721133332246025,1.2797755
129,973,4740,3.485926497185137,1.8338389
130,973,4754,3.9607119635543904,2.9339
134,976,4633,5.39649637680532,5.9825935
135,977,4754,3.1937713628895743,5.2397246
140,979,2912,3.4213823583294802,3.2483203
141,979,4632,3.8233765811446725,7.0018983
143,981,2885,3.5164119917602155,4.0713973
144,981,2912,4.2259996349210835,4.4193444
145,981,4754,3.9998989721409823,3.695922
146,981,4792,3.0000010044560916,2.2106447
149,982,4705,1.646949431123431,-0.011309187
150,982,4729,3.1389882926180945,2.0294108
151,982,4753,5.004660762439994,4.92238
152,982,4789,3.1656889216770647,3.2623549
154,983,4701,3.6556974058756606,3.7122152
155,983,4718,3.658114643711616,3.3638117
156,983,4729,2.6434563721472504,3.6016288
157,983,4740,4.3027375835806545,3.6986465
159,983,4754,3.7851641419755784,3.695922
160,983,4769,3.8512846867293216,3.8659518
162,983,4795,3.6878437494726857,2.8973522
164,985,2886,1.6929322551615376,2.4893217
165,985,4754,4.456980738307454,2.2625523
166,986,4633,3.617435019113433,5.861308
168,987,4633,4.137597240615317,5.8707213
171,989,4754,4.432019712655084,2.3628528
172,990,4683,2.0655531223032972,1.3457763
173,990,4705,1.7712119066024683,0.27045825
174,990,4754,4.882038730693618,6.3559737
175,991,4740,4.622884311663789,5.572353
179,995,4633,3.3928776748457787,6.2533617
182,997,4754,4.449640679437826,3.1479936
183,998,2873,2.2388255366921506,3.9421234
185,998,4683,0.9745021901557243,1.9188217
186,998,4754,2.9335797235500554,4.595767
189,1000,4645,4.0434192853924955,4.0726943
190,1000,4702,2.7054417140735407,2.0773864
191,1000,4754,3.7615057052105416,5.158784
192,1001,4705,0.3225247740900725,2.375731
193,1002,4754,5.374271143827876,3.5676036
198,1004,4705,0.9293626960783099,1.8078086
203,1008,4754,2.1564889909558276,2.9386208
204,1010,4633,3.326241042668859,5.1683908
205,1010,4769,2.307214133751476,3.8769472
206,1011,2886,1.5299674673149561,1.772986
210,1011,4632,3.0309280039836386,4.089324
211,1011,4740,1.8973968068026847,3.0766916
212,1011,4754,3.1742711491363567,3.0643513
213,1011,4789,2.397299047572076,3.105013
214,1011,4792,1.6204887328128157,1.8886259
215,1011,4800,2.1094705344808062,3.1113229
218,1013,4754,5.3521665038888715,4.337749
219,1014,3669,3.0149357098449947,0.8035163
220,1014,4632,4.065262057545469,3.2783191
221,1014,4754,3.1679255518274516,2.5436656
222,1016,4733,1.8742774929673587,3.0544214
224,1017,4701,3.2130082832533935,2.5949445
225,1017,4754,4.388371369638609,3.5727131
228,1018,4632,3.4509731223871145,4.801198
229,1018,4702,2.305038673553552,5.1772833
230,1018,4754,4.029202237329938,5.657004
231,1018,4769,2.1347209933978766,3.9766502
232,1020,4705,1.2715859084427654,-0.8673126
233,1022,4754,2.7968347528019097,6.1529646
236,1027,2912,3.6744934475938322,5.231938
237,1027,4740,3.610356730875807,4.881494
238,1027,4754,3.8441782681460737,6.0851336
239,1029,2912,3.1523165781464986,4.960383
240,1029,4740,3.346564356362933,4.836068
241,1029,4754,4.894472849760056,4.906826
243,1030,2915,3.6290035109006675,3.2537334
244,1030,4754,4.34506787583225,2.319117
245,1032,2873,3.7279785571379076,3.0637085
246,1033,4705,1.2260202715437765,0.5272391
247,1034,4740,3.945849305975585,3.366208
248,1037,2873,2.329170577373951,3.7709222
249,1037,2885,2.457421662749776,2.4665587
250,1037,2886,1.6782309248774068,1.8750123
251,1037,4629,2.652095901884127,6.4304857
252,1037,4645,3.1820739863105567,7.4911766
253,1037,4705,1.2884883375228258,1.6371982
254,1037,4729,2.942422549496274,5.813328
255,1037,4754,3.9000758273885525,6.2767925
256,1037,4768,2.809103543089098,3.7129512
257,1038,2912,2.1563321803534983,5.400304
259,1041,2912,4.714668614362855,6.2644424
260,1041,4702,4.6495046345912545,6.0474925
261,1041,4753,6.146090035105466,6.7449403
262,1043,2885,2.8385493245345392,1.6998199
263,1043,2912,3.3372419026849265,3.0912561
264,1043,4754,4.726084298217378,4.054944
265,1043,4792,2.367504378902366,1.5197909
267,1046,4633,2.9951734223860953,6.3210053
271,1048,2912,4.338705071321778,4.5905004
272,1048,4718,3.810834605462576,5.2272635
273,1048,4754,5.3912204183668955,6.3498135
275,1049,2912,4.246540625042197,3.1438684
276,1049,4632,4.743962985852146,3.1456935
277,1049,4645,4.304425389082295,3.8966484
278,1049,4740,3.179481060355837,2.766046
280,1051,4632,4.087873713807858,5.218161
281,1053,3262,2.736532348590864,2.0196922
282,1053,4754,3.2369344431326215,1.1061817
283,1054,3261,3.8029871213067903,3.675255
285,1054,4740,4.097407987868228,3.695907
286,1054,4754,5.193952013766076,3.7335703
289,1057,2873,2.7172958986489193,2.94381
291,1057,4629,3.0532605580591334,4.916681
292,1057,4632,3.8710816436066717,6.243583
293,1057,4702,3.5839517305380757,5.6438375
294,1059,4740,4.485124252248926,5.6839685
295,1060,2912,1.979845804763472,4.787321
296,1060,4754,2.424041594024052,4.297982
297,1060,4789,2.169216422460595,3.4604006
300,1061,4754,5.456599531955993,2.5003684
303,1063,2885,2.5194701241199584,2.7038486
304,1063,2912,3.3218369016988647,4.0339932
305,1063,4705,1.05191273016736,0.694935
307,1063,4754,3.580888788912932,3.6212883
308,1063,4769,2.6604446581240877,2.5935302
309,1063,4792,2.104467020563109,1.8000809
311,1064,2912,4.090422346172854,2.2880924
312,1064,4632,4.44483279849017,1.5716448
313,1064,4702,3.2238627870991943,1.81869
314,1064,4729,3.4084931714694022,1.6879886
320,1070,4632,4.76277837154587,1.6985354
321,1071,4754,3.9107154252676035,6.297982
323,1073,4705,2.8678211127933846,-1.0248331
325,1074,4632,3.8721943196838597,2.9620492
326,1075,2912,3.5820405503942983,3.1405907
330,1075,4718,3.18186625963589,2.1529584
331,1076,4632,4.078604521072554,3.2862163
332,1076,4701,2.9436215217201642,1.9079546
333,1076,4729,3.276014662416748,2.012605
334,1076,4740,3.316619428054361,2.2907488
335,1077,4645,3.7870452827678434,6.8826914
336,1078,4740,2.938720012815822,5.277454
340,1079,4633,3.7745638173552183,5.567534
342,1080,4754,3.534664061758137,5.7830334
343,1080,4769,3.485055275282721,5.9972563
344,1081,3261,1.8407586866372396,4.272555
346,1083,4632,3.969976651993729,4.0442357
347,1085,2913,3.7220944454466562,3.6962957
349,1085,4632,4.728749677571312,5.200868
350,1085,4754,3.764161789771366,3.839344
352,1086,4754,3.4340587655501302,3.104162
353,1087,4740,3.5178825249998553,5.494066
354,1088,4740,3.5239680459116007,5.9389787
355,1089,4754,4.66227242981202,7.1218905
357,1090,4769,3.1204550515029332,2.0965745
363,1096,4740,3.608676725871188,2.6647203
364,1097,4754,3.4728687457961502,5.434379
366,1098,2912,3.7878263842093984,2.6644552
367,1098,4645,3.8063297953418753,4.2927713
368,1098,4702,3.4276486855886015,1.2575613
369,1098,4754,5.095016150449812,3.4707735
372,1099,4632,3.546242855095797,3.3226035
373,1100,2885,2.0045130642853666,3.1056604
375,1100,2912,2.585844444960814,4.3101997
376,1100,4727,3.058388789626597,3.1381156
377,1100,4740,3.1777190706280836,2.3012354
378,1100,4754,3.907120635560298,3.803132
379,1100,4792,1.612960318767057,2.316529
380,1100,4794,2.21420977617229,1.7291176
381,1101,2885,4.213957293325448,3.349104
382,1101,2912,4.764048949717194,4.2644424
383,1101,4754,5.614808142333809,4.4229207
384,1101,4792,3.795962179429994,2.4220243
385,1102,2885,3.8828404941087302,3.9427307
386,1102,2912,4.597792486469896,3.8330786
387,1102,4727,3.76004653953571,5.8944416
388,1102,4754,4.418859778778117,6.753914
389,1102,4792,3.4888905581405223,3.6223578
391,1104,2912,3.598755428946247,0.65637404
392,1107,4740,3.607595018879495,0.18931578
393,1107,4754,4.145984671014094,6.136614
394,1108,3261,1.9982947866361318,2.9026775
395,1109,4702,3.1584623118097412,-0.38890758
396,1110,4705,0.8562678756813034,1.6077849
398,1112,4632,4.307402995384834,5.2947574
399,1112,4769,3.340913462444319,3.4175854
401,1113,2912,3.5704323175443977,0.7321949
402,1113,4645,4.193895512226408,3.4064462
403,1113,4702,3.8660797093260655,0.7721183
404,1113,4754,4.40482859162145,2.1593378
426,1120,4754,4.03951419655384,6.187112
427,1121,4754,5.036376838958025,5.975763
428,1122,4754,3.68172483716499,5.866618
431,1125,4645,4.613695670971076,3.525937
432,1125,4754,4.632253783015708,2.5914776
435,1126,4769,2.383834141283952,3.4044595
436,1127,4645,4.117044364124318,2.434422
437,1128,4645,3.8409903887736565,2.434422
438,1129,4645,3.819151238838818,2.434422
440,1130,3261,3.695711461996667,2.924954
441,1130,4740,3.693267395701486,3.3007066
442,1130,4754,4.336054242892128,6.3145814
443,1131,3261,2.8342736773566273,3.5506022
444,1131,3295,2.7303416842158685,1.9603299
445,1131,3305,2.5444001500113433,1.88503
446,1131,4630,2.68550057496848,3.7222652
447,1131,4632,4.210288386266493,2.1234171
448,1131,4702,3.7222775377102937,3.6642756
449,1132,2912,3.830335188623656,1.5427576
450,1132,4754,4.049386118155455,3.339755
451,1133,4754,4.647831613680701,6.803132
452,1134,2912,4.445078947086049,2.6376123
453,1135,4645,4.025191038365827,3.7909694
456,1136,2912,3.153525871452006,6.160814
457,1136,4645,3.5611017746712297,5.8420477
458,1137,2912,3.4067391607554467,4.4486656
460,1138,4644,3.11274645799479,2.4739814
461,1138,4754,2.5011787230728824,5.8318563
465,1139,3261,2.2970075805534576,3.169689
467,1139,4740,2.8588188972752384,3.4641528
468,1139,4754,3.4185176377004742,3.9379022
472,1140,4740,3.8210474591988772,2.9006004
473,1140,4754,4.672769168999849,3.362223
474,1143,4632,4.201789565572289,6.9473257
475,1143,4702,2.641108606350392,6.5246134
481,1144,4754,4.393469238881703,2.5385935
482,1145,4754,5.010661806892306,6.599012
488,1147,4754,3.966113755465315,2.7745423
491,1148,2912,3.8017643535490624,4.4109874
493,1148,3261,3.485686635565553,2.9366944
495,1148,3265,3.328988938258899,5.7470217
496,1148,3295,3.1326858811272054,1.4005246
497,1148,3305,2.994310680010683,2.3161602
501,1148,4632,4.357605627690509,6.300706
502,1148,4645,3.9770735661175443,6.817924
504,1148,4701,3.195230882996483,3.6050053
505,1148,4702,3.8514833363867536,5.688565
506,1148,4705,1.8318622810244336,1.2032143
507,1148,4718,3.321616774016978,3.5467424
508,1148,4729,3.4432167507899125,3.6016288
509,1148,4740,3.756489492758465,3.986512
511,1148,4754,4.383377342736183,3.5294662
513,1148,4769,3.2755356500046315,3.4468226
515,1148,4795,3.1361119483954893,3.596322
516,1148,4800,3.5466712572359924,2.4692955
518,1149,4754,4.827438260395471,6.155749
520,1150,2912,3.304888642034842,3.012547
521,1150,2916,2.3421252797845233,2.6337068
525,1150,3261,2.6174091251703424,1.4022063
527,1150,4630,2.4279344494488564,2.3086302
528,1150,4633,3.1853034790132906,5.988794
529,1150,4634,2.286075180457983,0.20770343
530,1150,4645,3.1820552217324765,4.288294
531,1150,4683,1.9212811434725352,1.6645352
532,1150,4701,2.4441316163629376,1.918998
533,1150,4702,2.8126007294698696,1.4785087
535,1150,4740,3.093189440674664,3.3290985
536,1150,4753,4.0667368433086875,3.426877
537,1150,4754,4.644481681842535,4.96484
539,1150,4768,2.566135925104252,3.4911025
540,1150,4794,2.4108672558362696,4.069268
544,1151,4629,3.798907735899095,4.571291
546,1151,4705,2.1821178820264775,1.6226128
547,1151,4729,2.938273649814707,4.2144704
548,1151,4745,2.1803619809344994,1.7609664
549,1151,4754,3.712449149548067,5.4743824
550,1151,4789,3.7903827997396875,3.9094932
551,1153,4705,1.456997366045016,1.0112262
552,1154,4740,4.149439914181865,4.1994753
553,1154,4753,4.218635501335592,5.6217422
554,1155,4740,3.499697738862448,4.790497
555,1156,4754,4.214217723381353,4.2934995
557,1160,4754,4.245148000797595,2.3188612
558,1161,4754,3.9691493249624235,6.2010717
560,1162,2912,3.4544007683583606,2.6131644
561,1163,2912,3.502534442228126,1.4811014
562,1163,4702,3.4330686234719363,1.1344061
563,1163,4754,3.9147108966263,1.4252081
564,1164,4754,4.705474640824262,4.1614814
565,1165,2912,3.3762526167465974,6.3613524
566,1165,4702,3.1072370355516834,6.7287335
567,1165,4753,4.408760875488676,6.7449403
569,1166,2912,3.0717087254336115,2.861322
570,1166,4632,3.544506061866741,3.424447
571,1166,4740,3.153571429159653,2.5899546
572,1167,4632,3.5768247466749794,3.5552154
574,1168,2885,2.8031774729018055,4.0424337
575,1168,2912,2.8985862094441113,4.5591774
576,1168,4727,2.902196573203284,3.4433036
577,1168,4754,4.013866215386792,4.6117926
578,1168,4792,2.476955383474959,3.4710903
587,1172,3261,3.5155364909002027,2.9732585
588,1172,4740,3.7341082972186967,3.1468916
589,1172,4754,5.326385555644791,5.315646
590,1173,4633,4.123026159274308,6.1112795
592,1174,4701,3.0019741478488307,3.110155
593,1174,4718,3.8630016539839973,3.0981097
594,1174,4729,3.7713187988295083,3.6016288
595,1174,4740,3.5293071066605584,3.6986465
597,1174,4754,4.915895601627209,3.695922
598,1174,4769,2.87050844097493,3.962862
600,1174,4795,3.011573249493825,2.8973522
601,1175,4633,4.217907806051247,6.322227
603,1176,4645,4.7644983965492775,6.832362
604,1176,4705,2.7500868329713475,1.6529433
605,1178,4754,2.6525314344523725,6.485069
607,1179,4633,4.1685788497933896,6.444103
608,1179,4705,1.8584691522010583,1.4775636
609,1180,2873,3.0619525655514828,2.94381
611,1180,4683,1.8634128877723022,1.5167651
613,1180,4701,3.1479543736951365,3.110155
614,1180,4705,1.7766016515630416,-0.9738872
615,1180,4718,3.1569939330417167,3.3638117
616,1180,4729,3.286525819611993,3.5135832
617,1180,4740,3.4871837027237325,3.6986465
619,1180,4754,4.560934377927927,3.695922
620,1180,4769,3.1094105438753985,3.962862
622,1180,4795,3.138424429308718,2.8973522
624,1183,4740,3.2809203281244836,4.6236205
625,1185,4740,3.83378389403983,3.366208
626,1186,4740,4.253880484942981,3.366208
627,1187,2873,2.2614842534241117,2.94381
629,1188,4701,3.1847315637805504,3.110155
630,1188,4718,3.616077145291688,3.2669017
631,1188,4729,3.99656651100791,3.1067789
632,1188,4740,3.6994337293769757,3.8058565
634,1188,4754,4.618608814392588,3.6100073
635,1188,4769,3.291155660888534,3.962862
637,1188,4795,3.20452606928935,3.1265001
641,1189,2912,3.703682065981843,2.5577245
642,1189,4632,4.210124630006312,2.6856666
643,1189,4740,3.3869778801421813,2.315617
644,1192,2873,3.1347848331932955,1.7640316
645,1197,4754,4.41658899951037,6.2325892
646,1199,4705,2.1163012732422914,0.16919272
648,1201,2912,2.4064136703783756,6.9634123
649,1201,4705,0.38320712305429216,1.4790139
650,1202,4754,5.169817392149966,5.4899545
651,1203,2912,4.003749756074927,3.1606386
652,1203,4630,3.199384636465428,2.643084
653,1203,4740,3.7573706295765263,2.690579
654,1203,4754,5.141338388007659,4.900042
658,1204,4683,2.7294045346733364,1.177654
659,1204,4754,5.53277839477208,4.1455026
662,1208,2912,4.82077870941152,0.9376356
665,1210,4705,1.8033988590526677,0.69190186
