,species,chemical,prediction,true
0,884,2873,2.5969661898062135,3.113194
7,884,4628,2.9804874294155903,4.5717335
8,884,4632,3.667750298930939,5.7991395
9,884,4645,3.2601292385733265,4.8296647
10,884,4683,2.1392586147993127,1.9505855
12,884,4701,2.734564992497556,3.110155
13,884,4702,3.0653711664123815,2.3196576
14,884,4705,1.3750667160426797,1.1525671
15,884,4718,3.4779131208352356,3.4835358
16,884,4729,4.144076782693656,3.305749
17,884,4740,3.5439575738046774,3.9733477
19,884,4754,5.007555772356769,5.6201487
21,884,4769,2.5836190067162415,3.3174968
23,884,4795,2.725724331130311,2.8973522
26,886,4754,5.425147787146163,1.83746
31,895,4705,2.626112757966153,0.31127307
33,899,3305,2.611331678568651,2.6373653
36,900,4754,4.221786421934243,3.2188008
37,901,4740,4.679230770320549,0.53206843
38,901,4754,5.672315486475193,6.657004
41,906,2885,2.8672443231755453,3.2619536
42,906,2912,3.4826341847312356,3.7592924
43,906,4701,2.9619406897296847,2.8746266
44,906,4754,3.429469936661085,3.7539139
45,906,4792,2.477737355257214,1.5916233
49,909,4645,4.132019694029682,4.434422
50,909,4702,4.274545818823956,2.4235737
51,909,4754,4.628869420366717,4.5109663
52,910,2886,0.9635521749086555,0.62075335
55,913,4701,3.7538500046958294,2.8573022
56,916,2912,4.898276630183584,2.6433668
57,916,4632,5.112321007458515,5.8378596
58,925,4705,2.3453828191046084,0.47122347
60,925,4754,4.964008916042257,4.74608
72,926,2912,4.068671087093774,6.2644424
73,926,4702,2.878112593075009,6.0474925
74,926,4753,4.564653336172996,6.7449403
77,929,4754,3.741261227735209,3.093055
79,930,4645,3.8990980809436433,5.328912
80,935,2890,3.4953841812219872,0.9968033
82,936,3258,2.773341323594644,2.9914367
83,936,4727,3.918972213700151,3.1717477
85,938,4633,4.856881870294208,5.68663
88,942,2912,4.051071395670316,2.716335
89,943,4740,4.178163286775537,3.3976166
90,944,4630,2.5490183539169626,1.9237528
92,945,4769,3.760201105412819,2.8432903
95,948,4683,2.8024319644235542,1.2613626
96,948,4754,5.003549923823753,5.513881
98,951,2912,5.252315695029778,1.9988812
99,951,4645,5.0222677271369776,3.2235706
100,951,4754,4.830842264789865,3.2500706
101,952,2912,4.587370414674606,2.0591285
102,952,4645,4.9329847025166895,3.1865597
103,952,4754,3.849280070057403,2.762588
108,953,4733,3.1870343618628976,1.6864448
109,953,4754,3.7258758859134797,3.7239506
110,954,4632,3.740854183538227,2.3950634
112,956,3669,3.262491995521364,-0.9788558
114,958,4810,3.045244599054256,2.8238704
115,959,4633,4.092882151389485,6.051597
119,963,4740,4.61019166527486,4.925043
120,964,4632,4.625108793695556,5.4773555
122,966,4645,3.226477240687859,6.940589
123,967,4705,1.9855336453192969,1.8508989
125,969,4705,1.7040485079980563,1.546955
128,972,4705,1.5897787934435428,1.2797755
129,973,4740,3.728655904920007,1.8338389
130,973,4754,4.474864624923468,2.9339
134,976,4633,5.22923250997734,5.9825935
135,977,4754,3.7046789994553064,5.2397246
140,979,2912,4.099216178722345,3.2483203
141,979,4632,4.442530628981809,7.0018983
143,981,2885,2.8592078210448584,4.0713973
144,981,2912,3.5761245083767355,4.4193444
145,981,4754,3.655604146875689,3.695922
146,981,4792,2.5686854087077933,2.2106447
149,982,4705,1.6771403829512677,-0.011309187
150,982,4729,3.4581818295275886,2.0294108
151,982,4753,4.332996995774562,4.92238
152,982,4789,3.188703233770463,3.2623549
154,983,4701,4.468159363445357,3.7122152
155,983,4718,3.9463991097042013,3.3638117
156,983,4729,3.0755256650260514,3.6016288
157,983,4740,4.862060335301128,3.6986465
159,983,4754,4.241356001214114,3.695922
160,983,4769,4.894724740808485,3.8659518
162,983,4795,4.535388767585507,2.8973522
164,985,2886,1.5653237231924653,2.4893217
165,985,4754,4.285489728592075,2.2625523
166,986,4633,4.116330929982337,5.861308
168,987,4633,4.07619110045951,5.8707213
171,989,4754,4.385988640982869,2.3628528
172,990,4683,1.887178400188379,1.3457763
173,990,4705,1.9829563819283313,0.27045825
174,990,4754,4.755461226989767,6.3559737
175,991,4740,4.621114753697605,5.572353
179,995,4633,2.2102519782349033,6.2533617
182,997,4754,4.286060881797213,3.1479936
183,998,2873,2.9293968819907272,3.9421234
185,998,4683,1.4208135691905257,1.9188217
186,998,4754,3.7620803971974173,4.595767
189,1000,4645,4.158101359469156,4.0726943
190,1000,4702,3.2902004400869407,2.0773864
191,1000,4754,3.8430712391753756,5.158784
192,1001,4705,0.9197460536709832,2.375731
193,1002,4754,4.263051761900862,3.5676036
198,1004,4705,0.7835012611530301,1.8078086
203,1008,4754,2.5852824510943764,2.9386208
204,1010,4633,3.3638654031829507,5.1683908
205,1010,4769,2.2496378434382516,3.8769472
206,1011,2886,1.4555658320574878,1.772986
210,1011,4632,3.3198832919690284,4.089324
211,1011,4740,2.0140151752620836,3.0766916
212,1011,4754,3.2168874074639033,3.0643513
213,1011,4789,2.681009670321539,3.105013
214,1011,4792,1.9506466433882972,1.8886259
215,1011,4800,2.399974642486594,3.1113229
218,1013,4754,5.095820865630543,4.337749
219,1014,3669,3.153084562358508,0.8035163
220,1014,4632,4.44770659324533,3.2783191
221,1014,4754,3.483724073775777,2.5436656
222,1016,4733,2.336721712981529,3.0544214
224,1017,4701,3.4610188506863935,2.5949445
225,1017,4754,3.810242999979196,3.5727131
228,1018,4632,3.6833811715830675,4.801198
229,1018,4702,2.1856657012685474,5.1772833
230,1018,4754,4.633266411346914,5.657004
231,1018,4769,2.448824905574889,3.9766502
232,1020,4705,1.0380600757052174,-0.8673126
