,species,chemical,prediction,true
0,936,13365,3.253335190119872,2.8302631
1,936,13366,3.112338910807994,2.6403797
2,936,13370,3.2011182951157795,2.8575497
3,936,13372,3.3118841247262414,3.5783691
4,936,13373,3.1838597929263313,1.715317
5,936,13375,3.1748047955283574,3.5186934
6,936,13389,3.144477742565495,2.851433
7,936,13392,3.279404605510306,2.202158
8,936,13393,3.0035026389625323,2.579427
9,936,13397,3.1384251001014,2.5753818
10,936,13432,3.028791925521254,1.8311843
11,936,13439,3.091125889298258,2.9277115
12,936,13474,3.1531379793474925,6.4487085
13,936,13480,3.132234548372239,3.7540553
14,936,13495,3.09208260290425,3.98823
15,936,13503,3.1961796101059,3.9758492
16,936,13538,3.0956404556738866,2.236349
17,936,13560,3.111462325902616,4.2633877
18,936,13566,3.063913367278362,2.4460595
19,936,13603,3.1311342904360506,2.927517
20,936,13624,3.1247800182892815,3.2087502
21,936,13672,3.0052610855868886,2.4827485
22,936,13693,3.1642393539749434,2.548478
23,936,13697,3.0348889169405227,2.281131
24,936,13700,3.1864989515575686,3.5656214
25,936,13732,3.1323524692807565,3.184984
26,936,13801,2.9907189066625706,3.7858367
27,936,13853,3.186227009236964,4.2263923
28,936,13992,3.174532099217251,5.979183
29,936,14161,3.13936829791219,2.8737352
30,936,14163,3.212438607818034,1.8622239
31,936,14218,3.0505378180897074,2.0008128
32,936,14407,3.2033422627379307,1.0379478
33,936,14496,3.053118775358775,6.613429
34,936,14510,3.095467791552073,3.158419
36,936,14560,3.137876431868546,2.8021486
37,936,14597,3.184034328819527,1.8517936
39,936,14629,3.2336037145284626,2.0244906
40,936,14694,3.2179674279289263,1.9296896
41,936,14711,3.0499505793355,3.4636037
42,936,14712,3.3007521331433014,1.8808707
43,936,14791,3.2086252453952677,2.1174238
44,936,14794,3.2187412166390548,2.5055027
45,936,14796,3.076931624082881,2.7637424
46,936,14798,3.1239043656820646,2.9256146
47,936,14909,3.3336726301780804,2.6130698
48,936,14912,3.156686631431783,1.5578
49,936,14921,3.324450581094133,2.2687728
50,936,14937,3.1926239315110525,2.067516
51,936,14938,3.0709341566469215,2.460472
52,936,14974,3.0635463208205684,5.68678
53,936,14990,3.1306439734918516,2.4240322
54,936,15013,2.929669733951437,3.7349045
55,936,15015,3.0387425083462687,3.0782797
56,936,15062,3.088215310479984,4.116078
57,936,15063,3.078288749258473,3.967161
58,936,15145,3.1468813441855223,3.6712422
59,936,15225,3.1372431063357538,2.357976
60,936,15226,3.244166293671033,3.2628088
61,937,13603,3.321938582146696,4.2265487
62,937,14990,3.473428343538257,3.6444232
63,938,14488,3.541120937337101,7.5578384
64,938,14500,3.5082637306531406,7.3608437
65,940,14496,3.164398110057664,1.6624336
66,940,14500,3.04172532217611,2.3499463
67,942,13503,3.28179510021508,2.9246964
68,942,13603,3.2377668655502108,3.4416218
69,942,15041,3.2949423529409536,2.8771524
70,945,14500,3.3078309004463,2.4690022
72,947,13374,3.3566719451468234,2.2994277
73,950,14907,3.487609328496339,2.0221403
75,952,13366,3.177698488041678,2.767343
76,952,13371,3.567124334283631,2.4245398
77,952,13374,3.221689456588121,3.0238028
78,952,13397,3.548760739955799,2.3901231
79,952,13474,3.1342315522753132,6.456854
80,952,13603,3.2462254527811494,1.7916383
81,952,13820,3.324048615732559,3.4489732
86,952,14488,3.167653820603276,6.129575
87,952,14493,3.532887919622475,2.6923077
89,952,14711,3.5020607529880876,2.93533
91,952,14908,3.5736696964245973,1.6285781
92,955,13397,3.4893034582217854,3.6722918
93,955,14979,3.226370614573797,5.2096934
94,956,14497,3.281360593178638,4.408109
95,958,14488,3.3755785295946965,4.295906
96,959,14488,3.390164376812556,6.6014137
97,961,14496,3.3535439937270928,7.0726385
98,962,13480,3.0916050040613183,1.5133122
99,962,13541,2.9425282542466697,3.381841
101,962,14488,3.1238801120893136,1.4980168
102,962,14496,3.076158521370333,3.8629696
103,962,14497,3.0315735062728746,2.2265515
104,962,14500,2.974840749372498,3.9614093
105,963,13356,3.290433847562443,3.1879041
106,963,13561,3.2164357387306466,3.1339386
107,963,14028,3.3008497468985314,2.22227
108,963,14384,3.3966077634230523,2.5504143
109,963,15008,3.255752817201455,3.1339378
110,964,14496,3.353005421862026,7.3607035
111,965,14496,3.3306434609781763,7.2901225
112,966,13480,3.37363231441583,4.814342
117,968,14496,3.338592617042586,7.290666
118,970,14497,3.3093133891671576,4.305908
119,971,14488,3.3732297477865414,5.128209
121,976,14488,3.349584947404039,3.4618676
122,977,13503,3.388087696026214,3.4587467
123,977,14394,3.3490077694710827,4.3095703
124,977,15134,3.344682206552604,3.256026
125,984,14496,3.3521977815792527,7.229425
128,988,14407,3.584664333731883,2.3396459
129,988,14497,3.3190649332196913,5.2891865
141,989,13541,3.3640380142819013,4.855898
143,989,14488,3.478378453715545,6.014217
144,989,14500,3.3851072003995375,6.238782
145,990,14979,3.2331617172379183,4.1489954
146,991,13397,3.4138926116788606,3.7140648
147,993,13732,3.3902727998781375,6.037029
148,997,13681,3.222111604872828,4.5350914
149,997,14595,3.417267623513497,0.6022915
150,997,14992,3.3955992052173793,2.4535446
151,997,15029,3.2114037546288308,4.3425703
152,999,13372,3.7068444197796238,1.8774443
154,999,13480,3.446723599180649,5.7651243
155,999,13495,3.581770363946322,3.9479203
156,999,13503,3.6093662581925936,3.6529605
157,999,13541,3.4721773579384014,6.8110747
158,999,13624,3.5600947202070605,3.3295467
159,999,13801,3.6123895738899487,3.2421153
161,999,14394,3.395152746545661,4.1168303
162,999,14714,3.469612832606405,5.9223604
163,999,14910,3.660091918104437,2.2404022
164,999,14941,3.612296644200136,5.767549
165,999,14992,3.70536994702149,2.4581764
166,999,15062,3.633470858606014,3.0637035
167,999,15063,3.6316630754769017,3.5635061
168,999,15134,3.4857413998896316,4.2458863
169,999,15257,3.6465532091857047,2.4365046
175,1004,14500,3.288225010957036,3.5214229
176,1005,13374,3.4019796626976477,2.260477
178,1008,13732,3.2442111691058555,2.8785093
179,1008,14407,3.3975670439743726,0.49733067
180,1009,14488,3.344661377137124,3.0996115
181,1010,13480,3.373953819252798,1.8143421
182,1011,13374,3.323920375606439,3.0518315
183,1011,13801,3.3140316084297474,2.5874429
186,1014,14488,3.323894126604274,2.2168972
187,1014,14500,3.182514398732247,3.9005063
188,1015,14496,3.3112456408505775,7.1439943
189,1016,14496,3.3522012760432394,7.5911527
190,1017,14161,3.27825893221738,0.5032101
193,1020,14488,3.4654057458283245,4.8399744
194,1020,14497,3.3311948970447625,4.930988
195,1021,13693,3.3764154009614598,2.817366
199,1024,14407,3.5043065937855906,0.73612887
200,1025,14496,3.216431084740787,3.2643726
201,1025,14500,3.1601742577991803,3.2091923
202,1026,13366,3.2821342543269956,3.7969685
209,1028,14496,3.6052283429101637,8.114032
210,1028,14500,3.556993621005063,8.101207
211,1029,13366,3.291892369463281,4.7967267
212,1030,14497,3.344970701905554,2.2079067
214,1031,14488,3.3537234021200395,4.539742
215,1031,14500,3.289623865084305,4.8718686
217,1032,14500,3.3092503827851463,4.565697
218,1033,14488,3.368344172700811,4.86808
220,1035,13474,3.325804877576399,7.288682
221,1036,14496,3.3576317632286274,7.3607035
222,1037,14496,3.338543371510911,7.0470843
223,1038,14500,3.294981601477059,3.1469638
224,1039,13356,3.2385551020461,3.1879041
225,1039,13561,3.2586157453762667,2.545107
226,1039,14028,3.184935408091052,3.1935458
227,1039,14384,3.3340326477933395,2.567768
228,1039,15008,3.288668334962818,1.6085043
229,1040,13480,3.4191472460213155,1.8443674
230,1041,13480,3.401322190369463,2.4007072
231,1042,13480,3.359928035713593,2.5319467
233,1043,14500,3.311203913753487,3.6618738
234,1044,13374,3.2475049371371427,2.7807646
235,1044,13826,3.32040304529061,2.2118585
236,1044,14218,3.046983934285017,2.4408817
237,1044,14400,3.31947920224698,1.7437259
238,1044,14409,3.2087937845004837,1.9106125
239,1044,14420,3.3273058594423794,2.2084265
240,1044,14488,3.127210234494444,4.469549
241,1044,14500,3.076341905114068,4.3810544
244,1044,14940,3.198927119461171,3.2117796
246,1045,13541,3.2594912147256583,4.5173903
248,1046,14500,3.271007605726419,2.6689565
249,1047,13356,3.802717451136912,4.7089047
250,1047,13541,3.8334474937113963,2.4582736
251,1047,13561,3.5000395682105157,5.7025747
252,1047,13693,3.7527456939037918,5.619391
254,1047,14384,3.89474767844514,5.488934
255,1047,14488,3.76279883784585,6.746449
256,1047,14500,3.8618237080054323,6.7087197
257,1047,14529,3.8592054294787004,1.2884246
258,1047,14974,3.8545716708557873,1.2971076
259,1047,15017,3.6303459991045237,5.5936103
260,1047,15278,3.6363998744275903,5.586153
261,1048,13480,3.363462237428129,2.7841475
263,1049,13366,3.2938822968824337,3.5355048
268,1052,14488,3.3831007217280087,2.2928152
269,1053,13480,3.3662471908834473,2.0334492
270,1054,13480,3.402462257693269,2.381373
272,1055,14488,3.3754072145933267,2.603605
273,1057,14488,3.3618983278585435,7.172078
275,1059,13541,3.2639398112604114,5.9807425
277,1060,14425,3.4281913658956515,6.6976366
278,1060,14496,3.430888027562452,7.2689333
279,1061,13619,3.335728306663358,3.0983877
281,1061,14399,2.937139703236038,1.5704659
282,1061,14496,3.0239987591742676,6.704662
283,1061,14500,3.048674488245601,3.1185908
284,1061,14783,3.1937123060946204,1.8239062
285,1061,15173,3.2214971816689117,1.2699322
286,1061,15195,3.2332103620333705,1.1498811
287,1063,13389,3.2023373125146697,3.0415387
288,1063,13397,3.3716241441211348,3.335321
289,1063,13432,3.1697622550189686,3.0215158
290,1063,13700,3.2666793886839716,3.5656214
291,1063,13732,3.2632415596435154,3.088074
292,1063,14510,3.178484855741553,3.158419
293,1063,14711,3.3048536688407073,2.4690666
294,1063,14794,3.3482254871942625,2.5055027
295,1063,14796,3.1903243734327695,2.7637424
296,1063,14909,3.3517743008466048,2.6130698
297,1063,15145,3.2017419163886056,3.6456661
298,1064,14500,3.3143341323980717,2.9193628
300,1065,14407,3.4561699986237637,1.4548521
301,1066,13499,3.3964773769750063,6.4530277
303,1068,14560,3.4390741152893183,2.1147342
307,1072,14488,3.377318729221858,3.5404575
