,species,chemical,prediction,true
0,936,13365,4.604974117917465,2.8302631
1,936,13366,3.5999985283566978,2.6403797
2,936,13370,2.9190805204910055,2.8575497
3,936,13372,3.3023520749087782,3.5783691
4,936,13373,3.52837358191652,1.715317
5,936,13375,4.453222743640456,3.5186934
6,936,13389,3.543381331161322,2.851433
7,936,13392,3.6574668109226063,2.202158
8,936,13393,3.376954969845579,2.579427
9,936,13397,3.815782400599296,2.5753818
10,936,13432,3.4765130311370043,1.8311843
11,936,13439,3.7090671665884165,2.9277115
12,936,13474,5.812876788205498,6.4487085
13,936,13480,3.658034533179771,3.7540553
14,936,13495,4.033914466664903,3.98823
15,936,13503,3.9287072371502485,3.9758492
16,936,13538,4.02301029862087,2.236349
17,936,13560,4.6639343566016525,4.2633877
18,936,13566,3.0854573613082024,2.4460595
19,936,13603,3.823427305836851,2.927517
20,936,13624,3.759214487261388,3.2087502
21,936,13672,4.343345650224048,2.4827485
22,936,13693,4.625041738249887,2.548478
23,936,13697,3.0543351147149145,2.281131
24,936,13700,4.235575631344224,3.5656214
25,936,13732,3.8840376482904815,3.184984
26,936,13801,3.335900978116882,3.7858367
27,936,13853,5.478030554741114,4.2263923
28,936,13992,6.134364936160052,5.979183
29,936,14161,4.417870230041258,2.8737352
30,936,14163,3.5704460274207093,1.8622239
31,936,14218,2.159011531382149,2.0008128
32,936,14407,2.6282632998094217,1.0379478
33,936,14496,6.420363825145932,6.613429
34,936,14510,3.7078299443758236,3.158419
36,936,14560,2.789610563862199,2.8021486
37,936,14597,3.0784182605406936,1.8517936
39,936,14629,3.461700324569319,2.0244906
40,936,14694,4.115056318268923,1.9296896
41,936,14711,3.5106473974089023,3.4636037
42,936,14712,4.090589993950008,1.8808707
43,936,14791,3.27715758345856,2.1174238
44,936,14794,3.058821089801595,2.5055027
45,936,14796,3.2220102207057812,2.7637424
46,936,14798,3.733936043149821,2.9256146
47,936,14909,3.287340535280902,2.6130698
48,936,14912,3.922943469802506,1.5578
49,936,14921,4.24546356922667,2.2687728
50,936,14937,3.8113888090003267,2.067516
51,936,14938,3.6547344621585647,2.460472
52,936,14974,3.722862108039697,5.68678
53,936,14990,4.319861444745376,2.4240322
54,936,15013,3.8553151006054995,3.7349045
55,936,15015,3.6233551991787905,3.0782797
56,936,15062,3.5004692599426224,4.116078
57,936,15063,3.870278374724648,3.967161
58,936,15145,4.1305359299515985,3.6712422
59,936,15225,4.170230548897072,2.357976
60,936,15226,3.7632919459099496,3.2628088
61,937,13603,2.4313992591741784,4.2265487
62,937,14990,2.5227413112523327,3.6444232
63,938,14488,4.83129458850307,7.5578384
64,938,14500,5.025978057565682,7.3608437
65,940,14496,6.042084934780087,1.6624336
66,940,14500,4.351305762559672,2.3499463
67,942,13503,3.4866696344847368,2.9246964
68,942,13603,2.5283673253360623,3.4416218
69,942,15041,3.234413130037008,2.8771524
70,945,14500,4.4637422907962545,2.4690022
72,947,13374,2.766210045664966,2.2994277
73,950,14907,3.108582478867063,2.0221403
75,952,13366,3.6525947701109973,2.767343
76,952,13371,3.5227068822948815,2.4245398
77,952,13374,3.327004228592464,3.0238028
78,952,13397,3.55306846859559,2.3901231
79,952,13474,5.041783912501511,6.456854
80,952,13603,3.5138078962784003,1.7916383
81,952,13820,2.71017752791543,3.4489732
86,952,14488,5.173203302138338,6.129575
87,952,14493,4.072557818729955,2.6923077
89,952,14711,3.4410346013112885,2.93533
91,952,14908,3.828170625898705,1.6285781
92,955,13397,3.0316418861022005,3.6722918
93,955,14979,3.7144093234503424,5.2096934
94,956,14497,2.898370601468108,4.408109
95,958,14488,5.181666883589902,4.295906
96,959,14488,4.73954045324373,6.6014137
97,961,14496,6.61764428041878,7.0726385
98,962,13480,2.35418688553801,1.5133122
99,962,13541,4.114756463441077,3.381841
101,962,14488,4.095379249147324,1.4980168
102,962,14496,5.825369961904954,3.8629696
103,962,14497,1.9607904634488054,2.2265515
104,962,14500,4.141413112614263,3.9614093
105,963,13356,2.6922039101676707,3.1879041
106,963,13561,2.8678653023104563,3.1339386
107,963,14028,3.0784321921736155,2.22227
108,963,14384,2.520968461464714,2.5504143
109,963,15008,1.9235350318666762,3.1339378
110,964,14496,6.708941494961543,7.3607035
111,965,14496,6.61613072709119,7.2901225
112,966,13480,2.9727948382931384,4.814342
117,968,14496,7.209403788035306,7.290666
118,970,14497,2.511085729485522,4.305908
119,971,14488,4.783620958357706,5.128209
121,976,14488,5.385821420491403,3.4618676
122,977,13503,3.5927185317741923,3.4587467
123,977,14394,3.990746623468743,4.3095703
124,977,15134,3.922566183055162,3.256026
125,984,14496,6.193084798053956,7.229425
128,988,14407,1.2310404113026623,2.3396459
129,988,14497,2.790628371812188,5.2891865
141,989,13541,5.04917216687574,4.855898
143,989,14488,5.070144762670163,6.014217
144,989,14500,5.088468998306238,6.238782
145,990,14979,3.7657746463085786,4.1489954
146,991,13397,2.9702128200535105,3.7140648
147,993,13732,3.7314118604369897,6.037029
148,997,13681,4.4254274914937906,4.5350914
149,997,14595,3.1421646014658418,0.6022915
150,997,14992,2.980301489166994,2.4535446
