,species,chemical,prediction,true
0,936,13365,4.4650505526986874,2.8302631
1,936,13366,3.6516652114991084,2.6403797
2,936,13370,2.4528847635528974,2.8575497
3,936,13372,3.033069740969789,3.5783691
4,936,13373,3.2585859220806563,1.715317
5,936,13375,4.120434302688307,3.5186934
6,936,13389,3.4128371836876275,2.851433
7,936,13392,2.9029177740275225,2.202158
8,936,13393,3.1221578359706994,2.579427
9,936,13397,3.585510611352695,2.5753818
10,936,13432,3.2288927887434786,1.8311843
11,936,13439,3.5499641348642514,2.9277115
12,936,13474,5.5063444973999625,6.4487085
13,936,13480,3.2823605976491956,3.7540553
14,936,13495,3.932416248063925,3.98823
15,936,13503,3.734052804218792,3.9758492
16,936,13538,3.7375834202954126,2.236349
17,936,13560,4.445093032271889,4.2633877
18,936,13566,2.7383315457818957,2.4460595
19,936,13603,3.163393167721156,2.927517
20,936,13624,3.489438800766643,3.2087502
21,936,13672,4.079119255592047,2.4827485
22,936,13693,4.2720843776150685,2.548478
23,936,13697,2.8463461614899908,2.281131
24,936,13700,4.0509857886835094,3.5656214
25,936,13732,3.780700078462746,3.184984
26,936,13801,3.240418395918664,3.7858367
27,936,13853,5.128354837503667,4.2263923
28,936,13992,5.605306290337094,5.979183
29,936,14161,4.185548936803097,2.8737352
30,936,14163,3.322926777995094,1.8622239
31,936,14218,2.2027433915221986,2.0008128
32,936,14407,2.415261943032724,1.0379478
33,936,14496,6.7738206227969675,6.613429
34,936,14510,3.606961226860279,3.158419
36,936,14560,2.5597359986600585,2.8021486
37,936,14597,2.9578660769395055,1.8517936
39,936,14629,3.2299199742372346,2.0244906
40,936,14694,4.081629453536418,1.9296896
41,936,14711,3.2756520406058938,3.4636037
42,936,14712,3.82371896828134,1.8808707
43,936,14791,3.4451036935778,2.1174238
44,936,14794,2.9270693934739773,2.5055027
45,936,14796,2.8869585859967417,2.7637424
46,936,14798,3.4022753184405987,2.9256146
47,936,14909,3.093719624840772,2.6130698
48,936,14912,3.6869560563732557,1.5578
49,936,14921,3.9883641608766363,2.2687728
