,species,chemical,prediction,true
0,936,13365,3.185320432671057,2.8302631
1,936,13366,2.966519215346019,2.6403797
2,936,13370,2.224342513953358,2.8575497
3,936,13372,2.0670433127640697,3.5783691
4,936,13373,2.628001405577678,1.715317
5,936,13375,3.849292104318109,3.5186934
6,936,13389,2.663809291438345,2.851433
7,936,13392,2.831299109352831,2.202158
8,936,13393,2.9519562594479876,2.579427
9,936,13397,2.899668677416493,2.5753818
10,936,13432,2.0804639102182243,1.8311843
11,936,13439,3.072283273450677,2.9277115
12,936,13474,3.351798982859183,6.4487085
13,936,13480,3.5487416633438214,3.7540553
14,936,13495,3.0528951235719006,3.98823
15,936,13503,3.6670470309379284,3.9758492
16,936,13538,3.3200367096113945,2.236349
17,936,13560,3.5800473586690353,4.2633877
18,936,13566,2.5217367546749303,2.4460595
19,936,13603,3.110693074264057,2.927517
20,936,13624,2.945482038536237,3.2087502
21,936,13672,3.2879570466851122,2.4827485
22,936,13693,3.449086290172923,2.548478
23,936,13697,3.090816962795471,2.281131
24,936,13700,3.015233163994479,3.5656214
25,936,13732,4.025558731365496,3.184984
26,936,13801,2.859420322374233,3.7858367
27,936,13853,5.338146207693245,4.2263923
28,936,13992,3.4410443577513172,5.979183
29,936,14161,3.6725281032582884,2.8737352
30,936,14163,2.6684756213877865,1.8622239
31,936,14218,2.7443395656851086,2.0008128
32,936,14407,3.5242726976340784,1.0379478
33,936,14496,2.845464843377923,6.613429
34,936,14510,3.5149267550570906,3.158419
36,936,14560,2.336790507299475,2.8021486
37,936,14597,2.6114089693237377,1.8517936
39,936,14629,2.9840217482352402,2.0244906
40,936,14694,4.167342866914392,1.9296896
41,936,14711,3.0013152894117328,3.4636037
42,936,14712,3.421732120432994,1.8808707
43,936,14791,3.049689345412562,2.1174238
44,936,14794,3.3581518513983886,2.5055027
45,936,14796,2.9374292234054895,2.7637424
46,936,14798,3.6801109259486475,2.9256146
47,936,14909,2.533100425300081,2.6130698
48,936,14912,3.489194429241163,1.5578
49,936,14921,2.705907476390687,2.2687728
50,936,14937,3.1641151032108876,2.067516
51,936,14938,3.357613494677653,2.460472
52,936,14974,2.4437371852885157,5.68678
53,936,14990,3.675802932596543,2.4240322
54,936,15013,2.5202653748411423,3.7349045
55,936,15015,3.358063844114216,3.0782797
56,936,15062,2.7790207541345633,4.116078
57,936,15063,3.5454345450017675,3.967161
58,936,15145,3.773278428668729,3.6712422
59,936,15225,3.520438026787456,2.357976
60,936,15226,3.1980819315563678,3.2628088
61,937,13603,2.9099686190549523,4.2265487
62,937,14990,3.078791694437337,3.6444232
63,938,14488,4.494421452122025,7.5578384
64,938,14500,5.464231918016596,7.3608437
65,940,14496,1.5501213481820624,1.6624336
66,940,14500,2.5908689606927107,2.3499463
67,942,13503,3.966624389871211,2.9246964
68,942,13603,3.0055475233095477,3.4416218
69,942,15041,3.1986526506615487,2.8771524
70,945,14500,3.738988643166528,2.4690022
72,947,13374,2.196775654832959,2.2994277
73,950,14907,2.979529667045484,2.0221403
75,952,13366,2.6598427742214317,2.767343
76,952,13371,2.945527962238364,2.4245398
77,952,13374,2.7960191626751145,3.0238028
78,952,13397,2.3076282195419306,2.3901231
79,952,13474,3.1963571998442397,6.456854
80,952,13603,2.623138278593059,1.7916383
81,952,13820,1.8111928285542778,3.4489732
86,952,14488,3.5063392966621536,6.129575
87,952,14493,2.6931690764220315,2.6923077
89,952,14711,2.697099536728666,2.93533
91,952,14908,2.4054384055210285,1.6285781
92,955,13397,2.307330262961564,3.6722918
93,955,14979,2.82284263392643,5.2096934
94,956,14497,3.8236001652202942,4.408109
95,958,14488,3.860639063792702,4.295906
96,959,14488,3.632970502957707,6.6014137
97,961,14496,3.076845525031567,7.0726385
98,962,13480,2.427122657182144,1.5133122
99,962,13541,2.0202519163754498,3.381841
101,962,14488,2.2813256421997754,1.4980168
102,962,14496,1.432198986174296,3.8629696
103,962,14497,2.0129457411229494,2.2265515
104,962,14500,2.470680386900653,3.9614093
105,963,13356,1.702646813785346,3.1879041
106,963,13561,2.641148245992237,3.1339386
107,963,14028,2.7649659601651644,2.22227
108,963,14384,1.357188694212454,2.5504143
109,963,15008,2.024442484811731,3.1339378
110,964,14496,2.7096287139032684,7.3607035
111,965,14496,2.4937713545881643,7.2901225
112,966,13480,3.5513942774577716,4.814342
117,968,14496,3.004222087354302,7.290666
118,970,14497,3.424274884803899,4.305908
119,971,14488,3.680383143208318,5.128209
121,976,14488,3.6944243512859867,3.4618676
122,977,13503,3.9711221897047735,3.4587467
123,977,14394,3.1802460495650426,4.3095703
124,977,15134,3.167198535230748,3.256026
125,984,14496,2.0149245599309276,7.229425
128,988,14407,3.592570674580318,2.3396459
129,988,14497,3.5288742009349527,5.2891865
141,989,13541,3.986639871228924,4.855898
143,989,14488,3.661000666812159,6.014217
144,989,14500,4.493554124406478,6.238782
145,990,14979,2.489242580397368,4.1489954
146,991,13397,1.8705318861612108,3.7140648
147,993,13732,4.635678095341339,6.037029
148,997,13681,2.918118312274677,4.5350914
149,997,14595,3.307699843870488,0.6022915
150,997,14992,3.0599491824146323,2.4535446
151,997,15029,2.425321906126105,4.3425703
152,999,13372,2.895648531982628,1.8774443
154,999,13480,4.385529620386609,5.7651243
155,999,13495,3.4081460984775074,3.9479203
156,999,13503,4.276189231457721,3.6529605
157,999,13541,4.66779853402956,6.8110747
158,999,13624,3.3556572893443626,3.3295467
159,999,13801,3.428138687593068,3.2421153
161,999,14394,3.46553751594693,4.1168303
162,999,14714,4.202442868324196,5.9223604
163,999,14910,2.601324549626461,2.2404022
164,999,14941,3.3829045500343042,5.767549
165,999,14992,4.2032396543007895,2.4581764
166,999,15062,3.5364365440581684,3.0637035
167,999,15063,4.169126799633373,3.5635061
168,999,15134,3.4796006067194463,4.2458863
169,999,15257,3.967626363077668,2.4365046
175,1004,14500,3.2286957962758898,3.5214229
176,1005,13374,2.2735204097396213,2.260477
178,1008,13732,3.989876440765271,2.8785093
179,1008,14407,3.673253685936028,0.49733067
180,1009,14488,2.6526546745518265,3.0996115
181,1010,13480,3.120341291598757,1.8143421
182,1011,13374,2.4556144835751628,3.0518315
183,1011,13801,2.271817092639563,2.5874429
186,1014,14488,1.6288641769240895,2.2168972
187,1014,14500,2.1424790476258897,3.9005063
188,1015,14496,2.6090125323246727,7.1439943
189,1016,14496,2.7502672491529583,7.5911527
190,1017,14161,3.6997985439299956,0.5032101
193,1020,14488,3.4809608415703392,4.8399744
194,1020,14497,2.759175308252326,4.930988
195,1021,13693,3.613854557554939,2.817366
199,1024,14407,3.507425887814832,0.73612887
200,1025,14496,2.1524832063034705,3.2643726
201,1025,14500,3.3695564608312214,3.2091923
202,1026,13366,2.7629050943800126,3.7969685
209,1028,14496,3.0635047950605507,8.114032
210,1028,14500,4.452568468681381,8.101207
211,1029,13366,1.9588639172605582,4.7967267
212,1030,14497,3.731746034657159,2.2079067
214,1031,14488,2.2799863828074427,4.539742
215,1031,14500,3.170710149167597,4.8718686
217,1032,14500,4.414817436750323,4.565697
218,1033,14488,3.7946583357426475,4.86808
220,1035,13474,2.67867221612122,7.288682
221,1036,14496,2.895680774119418,7.3607035
222,1037,14496,3.2479283128634,7.0470843
223,1038,14500,3.624558880053824,3.1469638
224,1039,13356,1.5018762028011217,3.1879041
225,1039,13561,2.1021732237865045,2.545107
226,1039,14028,2.1938308794913777,3.1935458
227,1039,14384,1.7258919433154305,2.567768
228,1039,15008,2.302296186647868,1.6085043
229,1040,13480,2.9182743775443734,1.8443674
230,1041,13480,2.626012606496682,2.4007072
231,1042,13480,3.415063807884917,2.5319467
233,1043,14500,3.530351064988536,3.6618738
234,1044,13374,3.2530509812196717,2.7807646
235,1044,13826,3.265836457874695,2.2118585
236,1044,14218,2.633187821257807,2.4408817
237,1044,14400,3.914923457548758,1.7437259
238,1044,14409,2.453381150945354,1.9106125
239,1044,14420,3.2881213668424025,2.2084265
240,1044,14488,3.088850686058807,4.469549
241,1044,14500,4.212958696467255,4.3810544
244,1044,14940,2.5145670303799363,3.2117796
246,1045,13541,3.3836633316598443,4.5173903
248,1046,14500,3.7974540636321628,2.6689565
249,1047,13356,3.310693439429505,4.7089047
250,1047,13541,3.7493907553836925,2.4582736
251,1047,13561,3.474665432527882,5.7025747
252,1047,13693,3.536889289375229,5.619391
254,1047,14384,3.007085028581586,5.488934
255,1047,14488,3.4583591995521252,6.746449
256,1047,14500,3.757746992226595,6.7087197
257,1047,14529,3.485659676054067,1.2884246
258,1047,14974,2.9258790542429822,1.2971076
259,1047,15017,3.1558404710459866,5.5936103
260,1047,15278,4.400310686357346,5.586153
261,1048,13480,3.72454893751053,2.7841475
263,1049,13366,2.7863343863082344,3.5355048
268,1052,14488,2.7675510892390434,2.2928152
269,1053,13480,3.3588597240220763,2.0334492
270,1054,13480,3.386645913902637,2.381373
272,1055,14488,2.460751186130807,2.603605
273,1057,14488,4.260001562458546,7.172078
275,1059,13541,3.4160469548490617,5.9807425
277,1060,14425,3.0402725756323834,6.6976366
278,1060,14496,2.6903821274611097,7.2689333
279,1061,13619,2.1030973105886535,3.0983877
281,1061,14399,2.485862524124368,1.5704659
282,1061,14496,2.0260145430004837,6.704662
283,1061,14500,3.997140751993581,3.1185908
284,1061,14783,2.639228683710964,1.8239062
285,1061,15173,2.603452270441955,1.2699322
286,1061,15195,1.8695066125352005,1.1498811
287,1063,13389,3.016848249482104,3.0415387
288,1063,13397,2.3115618588758116,3.335321
289,1063,13432,1.7032097806943338,3.0215158
290,1063,13700,4.253666840330447,3.5656214
291,1063,13732,4.318864320282894,3.088074
292,1063,14510,3.818770901886075,3.158419
293,1063,14711,2.8755157707736148,2.4690666
294,1063,14794,3.401411474806873,2.5055027
295,1063,14796,2.631629406791618,2.7637424
296,1063,14909,2.6281263169000515,2.6130698
297,1063,15145,3.7705493553410836,3.6456661
298,1064,14500,3.4584101708112662,2.9193628
300,1065,14407,3.48282523587473,1.4548521
301,1066,13499,2.705305518761217,6.4530277
303,1068,14560,2.0485100740750926,2.1147342
307,1072,14488,3.7157017169532596,3.5404575
308,1073,14908,2.494270502737267,3.7923357
309,1074,15013,2.014780181917623,5.655723
310,1075,13495,3.0206841053353957,4.086223
311,1075,13503,3.900458252248639,3.8828342
312,1075,13603,3.056374553615865,2.228547
313,1075,13624,2.8935744792267837,3.4522526
314,1075,13992,3.2609915387954818,6.2373333
315,1075,14425,2.602365823749338,5.9435897
316,1075,14488,3.258126523719896,5.7804494
317,1075,14796,2.8739234873884834,0.80517846
318,1075,15062,2.9247791420708564,3.948587
319,1075,15063,3.6417350417739036,3.9399822
320,1075,15072,3.738327370622662,3.443136
321,1076,13503,2.896008007201151,3.9758492
322,1076,13541,3.293051472071881,2.534034
324,1077,14714,3.8371228436308797,3.3578413
325,1078,13907,2.896454087835183,2.5237644
326,1078,14218,2.8065758258232503,2.918003
327,1080,13541,3.089754022595841,5.3404484
332,1081,13541,4.071826360595972,6.865349
333,1081,13732,4.272442250057463,2.684984
334,1081,14488,3.850153403855761,7.0160656
336,1082,14488,3.7760169589632424,2.3285365
337,1083,13374,2.8480849133179698,2.9670138
338,1083,13453,3.6459262599162354,1.7989287
339,1083,13732,4.156696193240034,4.274857
341,1083,14417,3.4003537808594286,0.8129548
342,1083,14445,3.2532849713407184,2.9535625
343,1083,14586,2.184266880151489,1.732795
344,1083,14990,3.8787502632136945,1.4987588
345,1083,14992,3.333512167209104,3.4535446
346,1083,15000,2.5604922603855007,2.2669106
347,1083,15013,2.8039099997153785,2.4975326
348,1083,15062,3.165449191495685,1.5010569
349,1083,15063,3.852427994491594,2.3574305
350,1083,15173,3.5863887084769095,3.02045
359,1086,14979,2.6080663418462446,4.510723
360,1088,13374,2.72962548581313,0.5112767
361,1088,13495,2.5327547320333306,2.0121613
362,1088,13619,3.152731260703357,7.721637
363,1088,13820,1.963311563362311,1.618711
367,1088,14442,2.8455456248493483,4.0889688
368,1088,14488,3.329244200216457,6.902122
369,1088,14497,3.3063449474014917,2.0388935
370,1088,14900,2.924518182528162,3.742411
371,1088,15063,3.197348303758455,2.2320945
372,1088,15268,3.254234495348662,4.8096676
373,1089,13356,1.5015182097510285,2.6360126
374,1089,13541,2.8760310234658726,3.381841
375,1089,13561,2.477533846023085,2.4349685
376,1089,14028,2.586332289463174,2.9753215
379,1089,14384,1.2962198708611945,2.488934
380,1089,14496,2.101380591790641,6.0565147
381,1089,14576,2.761027341356265,2.6263537
382,1089,14714,2.3903788295249604,2.5330827
383,1089,15008,1.823719933051448,2.4578466
