,species,chemical,prediction,true
0,936,13365,3.771697331364767,2.8302631
1,936,13366,3.2777828013267745,2.6403797
2,936,13370,2.9783164840077085,2.8575497
3,936,13372,2.9523564251804957,3.5783691
4,936,13373,3.1126324884982535,1.715317
5,936,13375,3.1375588724896653,3.5186934
6,936,13389,3.1717618456716203,2.851433
7,936,13392,2.6632663880206615,2.202158
8,936,13393,3.222410390528703,2.579427
9,936,13397,3.2341107763439436,2.5753818
10,936,13432,2.9490894819294504,1.8311843
11,936,13439,3.042923182658783,2.9277115
12,936,13474,4.687560930222313,6.4487085
13,936,13480,2.645095699614512,3.7540553
14,936,13495,3.445764230325518,3.98823
15,936,13503,3.3518851704734876,3.9758492
16,936,13538,3.094658444827664,2.236349
17,936,13560,3.601157937168939,4.2633877
18,936,13566,3.108354266792207,2.4460595
19,936,13603,3.3324593380787637,2.927517
20,936,13624,3.145405646359768,3.2087502
21,936,13672,3.6934225135869583,2.4827485
22,936,13693,3.358587702883899,2.548478
23,936,13697,2.781656563688206,2.281131
24,936,13700,3.5016578042324604,3.5656214
25,936,13732,3.4012431015959206,3.184984
26,936,13801,3.0529272683180246,3.7858367
27,936,13853,3.7974269122380275,4.2263923
28,936,13992,4.456401937729456,5.979183
29,936,14161,2.8184763000890105,2.8737352
30,936,14163,3.123949393644834,1.8622239
31,936,14218,2.4238125888551676,2.0008128
32,936,14407,2.182464887790213,1.0379478
33,936,14496,4.848429017268785,6.613429
34,936,14510,3.091054047183168,3.158419
36,936,14560,2.832925083238355,2.8021486
37,936,14597,3.1297859200092764,1.8517936
39,936,14629,3.6574468305685692,2.0244906
40,936,14694,3.5351901618195307,1.9296896
41,936,14711,3.103504510094528,3.4636037
42,936,14712,3.5538162904505506,1.8808707
43,936,14791,3.5091375422322977,2.1174238
44,936,14794,2.64537801076439,2.5055027
45,936,14796,2.7314664144729286,2.7637424
46,936,14798,2.974194030231486,2.9256146
47,936,14909,2.7499014084283293,2.6130698
48,936,14912,3.1085721044732204,1.5578
49,936,14921,3.3684800315267016,2.2687728
50,936,14937,2.700976276302621,2.067516
51,936,14938,2.9038268513704133,2.460472
52,936,14974,3.1887235324974967,5.68678
53,936,14990,3.4367956106448436,2.4240322
54,936,15013,3.0486946548749523,3.7349045
55,936,15015,3.213382278395962,3.0782797
56,936,15062,3.1568008201611186,4.116078
57,936,15063,3.249075574509146,3.967161
58,936,15145,3.595986103481984,3.6712422
59,936,15225,2.830006502946596,2.357976
60,936,15226,3.0210288539579353,3.2628088
61,937,13603,3.0568190879823476,4.2265487
62,937,14990,3.1464990025960073,3.6444232
63,938,14488,4.2404604913654165,7.5578384
64,938,14500,4.5539980581324855,7.3608437
65,940,14496,6.317048033123006,1.6624336
66,940,14500,4.767843853642381,2.3499463
67,942,13503,3.127650375497011,2.9246964
68,942,13603,2.702134612651323,3.4416218
69,942,15041,2.7695115641273778,2.8771524
70,945,14500,4.756101977913861,2.4690022
72,947,13374,3.11631195493634,2.2994277
73,950,14907,2.631490254664152,2.0221403
75,952,13366,3.2067926411699244,2.767343
76,952,13371,3.279423046285668,2.4245398
77,952,13374,2.902546812306827,3.0238028
78,952,13397,3.197764515095699,2.3901231
79,952,13474,4.6146872531215966,6.456854
80,952,13603,3.5067466428805165,1.7916383
81,952,13820,3.237469676640032,3.4489732
86,952,14488,4.265343850339731,6.129575
87,952,14493,3.6199286980600416,2.6923077
89,952,14711,3.144649504973877,2.93533
91,952,14908,3.6175283147813406,1.6285781
92,955,13397,3.1991752949078633,3.6722918
93,955,14979,3.1393878901881496,5.2096934
94,956,14497,2.5329416365559534,4.408109
95,958,14488,4.613160638704693,4.295906
96,959,14488,4.538739435535689,6.6014137
97,961,14496,5.156100046652382,7.0726385
98,962,13480,2.4842793473518014,1.5133122
99,962,13541,4.611877852467654,3.381841
101,962,14488,3.9196640146157637,1.4980168
102,962,14496,5.689870022216171,3.8629696
103,962,14497,2.5990134916729026,2.2265515
104,962,14500,4.235053102408122,3.9614093
105,963,13356,3.6083749478166727,3.1879041
106,963,13561,3.2731811422885784,3.1339386
107,963,14028,3.2377498029640073,2.22227
108,963,14384,3.8599133901052607,2.5504143
109,963,15008,2.8885122801080225,3.1339378
110,964,14496,5.929491472397176,7.3607035
111,965,14496,5.121200186240799,7.2901225
112,966,13480,2.5092615873018325,4.814342
117,968,14496,6.04567773245995,7.290666
118,970,14497,2.627032980618377,4.305908
119,971,14488,4.317486898249289,5.128209
121,976,14488,3.902989350710632,3.4618676
122,977,13503,3.4713885851453266,3.4587467
123,977,14394,3.002162386409631,4.3095703
124,977,15134,3.279740122329389,3.256026
125,984,14496,5.32233668295496,7.229425
128,988,14407,1.9076386527704021,2.3396459
129,988,14497,2.890341728632752,5.2891865
141,989,13541,4.2338880152923775,4.855898
143,989,14488,3.867829904298666,6.014217
144,989,14500,4.178944885808921,6.238782
145,990,14979,2.7697500015381533,4.1489954
146,991,13397,2.749488626982764,3.7140648
147,993,13732,3.23144933327336,6.037029
148,997,13681,3.885483827759036,4.5350914
149,997,14595,3.3457051432661786,0.6022915
150,997,14992,2.894257634598555,2.4535446
151,997,15029,2.717926784975806,4.3425703
152,999,13372,3.391571322736006,1.8774443
154,999,13480,2.8458009076680515,5.7651243
155,999,13495,3.3414221890656144,3.9479203
156,999,13503,3.654638937867258,3.6529605
157,999,13541,4.6549263945998245,6.8110747
158,999,13624,3.5828815324783907,3.3295467
159,999,13801,3.2076754463514305,3.2421153
161,999,14394,3.238886113200449,4.1168303
162,999,14714,3.280742669038794,5.9223604
163,999,14910,3.272993989110873,2.2404022
164,999,14941,3.5508263178371564,5.767549
165,999,14992,3.119502688570151,2.4581764
166,999,15062,3.474038357026293,3.0637035
167,999,15063,3.5174081641456905,3.5635061
168,999,15134,3.435585547406369,4.2458863
169,999,15257,2.929847037859467,2.4365046
175,1004,14500,4.105600893036133,3.5214229
176,1005,13374,3.4525758787021723,2.260477
178,1008,13732,3.3462297809815778,2.8785093
179,1008,14407,2.1270487067369808,0.49733067
180,1009,14488,4.000498018505947,3.0996115
181,1010,13480,2.519077065526416,1.8143421
182,1011,13374,2.5700751871811556,3.0518315
183,1011,13801,2.7980791190451773,2.5874429
186,1014,14488,4.270218558540943,2.2168972
187,1014,14500,4.486157970974318,3.9005063
188,1015,14496,5.715790917243924,7.1439943
189,1016,14496,5.413428324710669,7.5911527
190,1017,14161,3.044110259900636,0.5032101
193,1020,14488,4.613892464013272,4.8399744
194,1020,14497,2.7537788172482407,4.930988
195,1021,13693,3.368259182230027,2.817366
199,1024,14407,2.5367202175544765,0.73612887
200,1025,14496,6.06134217101711,3.2643726
201,1025,14500,4.516900224857348,3.2091923
202,1026,13366,2.9748404401646753,3.7969685
209,1028,14496,5.003525609944218,8.114032
210,1028,14500,4.886747707838216,8.101207
211,1029,13366,2.8776647914035376,4.7967267
212,1030,14497,2.9640105989091743,2.2079067
214,1031,14488,3.987992295258376,4.539742
215,1031,14500,4.305083183401736,4.8718686
217,1032,14500,4.288129637076564,4.565697
218,1033,14488,4.292232947709891,4.86808
220,1035,13474,4.872941868913372,7.288682
221,1036,14496,5.348153641260231,7.3607035
222,1037,14496,6.195178253562538,7.0470843
223,1038,14500,4.582792658433583,3.1469638
224,1039,13356,3.3685522627014906,3.1879041
225,1039,13561,3.3145013666213043,2.545107
226,1039,14028,2.9627932301102704,3.1935458
227,1039,14384,3.5959141630620803,2.567768
228,1039,15008,3.3138713920815435,1.6085043
229,1040,13480,2.9682746208983812,1.8443674
230,1041,13480,2.629657371652413,2.4007072
231,1042,13480,2.4937797365988508,2.5319467
233,1043,14500,4.94461063940973,3.6618738
234,1044,13374,2.9114611022995294,2.7807646
235,1044,13826,3.1764682862758913,2.2118585
236,1044,14218,2.3086198658695856,2.4408817
237,1044,14400,3.173382078136029,1.7437259
238,1044,14409,2.996870537320928,1.9106125
239,1044,14420,3.5743561796190657,2.2084265
240,1044,14488,4.639205255935263,4.469549
241,1044,14500,4.73611399802328,4.3810544
244,1044,14940,3.3246574476681263,3.2117796
246,1045,13541,4.375878648317141,4.5173903
248,1046,14500,4.4531350232161575,2.6689565
249,1047,13356,3.2528767498445226,4.7089047
250,1047,13541,4.464147459544108,2.4582736
251,1047,13561,3.117261360702748,5.7025747
252,1047,13693,3.0204465365373596,5.619391
254,1047,14384,3.1731733618718336,5.488934
255,1047,14488,4.098014888160311,6.746449
256,1047,14500,4.406170971296156,6.7087197
257,1047,14529,2.7978510694944023,1.2884246
258,1047,14974,3.552947221984613,1.2971076
259,1047,15017,3.3398860146557765,5.5936103
260,1047,15278,3.185970943722816,5.586153
261,1048,13480,2.4277374970371777,2.7841475
263,1049,13366,3.1817372723148947,3.5355048
268,1052,14488,4.280820445860458,2.2928152
269,1053,13480,2.4828457117522658,2.0334492
270,1054,13480,2.6050883631257356,2.381373
272,1055,14488,4.500767910917832,2.603605
273,1057,14488,3.8595302984197626,7.172078
275,1059,13541,4.104661108395154,5.9807425
277,1060,14425,3.725452875040934,6.6976366
278,1060,14496,5.164347282902661,7.2689333
279,1061,13619,3.7977236464897186,3.0983877
281,1061,14399,3.095979122119465,1.5704659
282,1061,14496,6.4368865918222475,6.704662
283,1061,14500,4.888428757576975,3.1185908
284,1061,14783,3.6673675868272615,1.8239062
285,1061,15173,3.421724326599462,1.2699322
286,1061,15195,3.208385609058237,1.1498811
287,1063,13389,3.0688129585521526,3.0415387
288,1063,13397,3.0518512065740993,3.335321
289,1063,13432,2.804989911892564,3.0215158
290,1063,13700,3.584000063189828,3.5656214
291,1063,13732,3.28032363854423,3.088074
292,1063,14510,2.9838420003609656,3.158419
293,1063,14711,2.996166904018624,2.4690666
294,1063,14794,2.5365468580360986,2.5055027
295,1063,14796,2.785806993034587,2.7637424
296,1063,14909,2.6414356856334997,2.6130698
297,1063,15145,3.492375919448641,3.6456661
298,1064,14500,4.348232186320894,2.9193628
300,1065,14407,2.4154092271683987,1.4548521
301,1066,13499,3.552752574524406,6.4530277
303,1068,14560,3.2331186930974716,2.1147342
307,1072,14488,4.33143613668601,3.5404575
308,1073,14908,3.1556776446135983,3.7923357
309,1074,15013,3.207872324029171,5.655723
310,1075,13495,3.059184563210554,4.086223
311,1075,13503,3.3719622762557595,3.8828342
312,1075,13603,3.4200979858737437,2.228547
313,1075,13624,3.298675261766924,3.4522526
314,1075,13992,4.399028303485002,6.2373333
315,1075,14425,3.760554488765326,5.9435897
316,1075,14488,4.177822460111056,5.7804494
317,1075,14796,2.847148835941047,0.80517846
318,1075,15062,3.19126395192394,3.948587
319,1075,15063,3.2330350702547452,3.9399822
320,1075,15072,3.626226290515339,3.443136
321,1076,13503,3.490969813927523,3.9758492
322,1076,13541,4.708464473477765,2.534034
324,1077,14714,3.3326225015863877,3.3578413
325,1078,13907,3.5860993761895537,2.5237644
326,1078,14218,2.566684047887956,2.918003
327,1080,13541,4.661233678672872,5.3404484
332,1081,13541,4.674848355650276,6.865349
333,1081,13732,3.7260542976302973,2.684984
334,1081,14488,4.480317086864128,7.0160656
336,1082,14488,4.439176885651374,2.3285365
337,1083,13374,2.762155558777087,2.9670138
338,1083,13453,3.0026535554002867,1.7989287
339,1083,13732,3.255196254927251,4.274857
341,1083,14417,3.6784165577494403,0.8129548
342,1083,14445,3.085243075260705,2.9535625
343,1083,14586,3.3364514780179992,1.732795
344,1083,14990,3.0967178007283302,1.4987588
345,1083,14992,2.5158491107939995,3.4535446
346,1083,15000,3.115257095290627,2.2669106
347,1083,15013,2.805918400715893,2.4975326
348,1083,15062,3.2284884664892126,1.5010569
349,1083,15063,3.142988099791902,2.3574305
350,1083,15173,3.098271437212951,3.02045
359,1086,14979,3.1586521192156543,4.510723
360,1088,13374,3.094132870252786,0.5112767
361,1088,13495,3.660108589576604,2.0121613
362,1088,13619,3.473919304968876,7.721637
363,1088,13820,3.677344949240885,1.618711
367,1088,14442,2.854554569556932,4.0889688
368,1088,14488,4.249557115783171,6.902122
369,1088,14497,3.080397128984059,2.0388935
370,1088,14900,3.3320378373723796,3.742411
371,1088,15063,3.3831963292851808,2.2320945
372,1088,15268,3.25291861104401,4.8096676
373,1089,13356,3.35428846931873,2.6360126
374,1089,13541,4.632413348737829,3.381841
375,1089,13561,3.0193447477486153,2.4349685
376,1089,14028,2.9840054569460843,2.9753215
379,1089,14384,3.6063259466581012,2.488934
380,1089,14496,5.710893238542024,6.0565147
381,1089,14576,3.2782674336797104,2.6263537
382,1089,14714,3.066865488210315,2.5330827
383,1089,15008,2.6347569681773155,2.4578466
384,1089,15145,3.471642815355251,2.4857626
385,1090,13397,3.065842789603421,3.4051201
386,1090,13503,3.3709245519182804,3.5235515
387,1090,13545,3.505270719048106,3.4008346
388,1090,14980,3.1037186342413694,3.9945564
389,1090,15134,3.285047936158188,3.4492695
391,1093,14500,4.273056469842672,7.749024
398,1097,13541,4.646612312697531,1.106944
399,1097,13561,2.9937107284236872,5.5800557
400,1097,13619,3.5773195038309864,2.9708714
401,1097,13693,2.9621791896097753,5.87626
404,1097,14384,3.1085668890422133,5.488934
405,1097,14399,2.70668340361815,1.5322341
406,1097,14425,3.5929575747478704,6.254429
407,1097,14488,4.494655104360875,3.8472736
408,1097,14496,5.032626589673859,4.0470843
409,1097,14500,4.594838624993978,3.7394786
410,1097,14783,3.2560300456104403,1.7353077
411,1097,15017,3.3492048815388364,5.5936103
412,1097,15173,3.2629483973869067,1.2816539
413,1097,15195,2.6392453385925356,1.0868936
414,1097,15278,3.1891707338738047,5.7011237
415,1098,14218,2.122683899773326,0.8624718
416,1100,14907,2.750482513066442,3.2726636
417,1103,13366,3.497850395532095,2.716341
418,1103,13374,3.189698003022673,3.0606053
419,1103,13474,4.8131397984296065,7.2508216
420,1103,13503,3.6051433626404363,2.7507553
421,1103,13541,4.665535968059533,6.1090264
423,1103,13801,3.3037653042188224,2.6609485
425,1103,14488,4.295948104213835,5.669224
426,1103,14493,3.3380784206728396,4.5104733
427,1103,14560,3.318346091685997,2.1048803
428,1103,15226,3.5155434716704863,3.067122
429,1105,14500,4.423846282151116,3.3936362
430,1106,14496,4.984641751712497,3.8277247
431,1106,14500,4.550781295447388,3.721467
433,1110,14428,3.2959575291912553,2.3993964
435,1111,13480,2.6269406076207074,2.6535735
437,1113,13480,2.7816987757031253,2.036191
438,1113,14496,5.457047146236965,-0.384131
439,1113,14500,4.780937476695595,-0.327731
440,1114,13480,2.5186590567617464,2.2197287
441,1115,13282,3.0333866742430047,3.602323
442,1115,13312,3.441071240954896,1.4745222
443,1115,13365,3.2768535004854904,3.6020741
444,1115,13367,3.6548423693111634,4.175937
445,1115,13368,3.0495942772789153,4.2968464
446,1115,13369,3.4173108655122046,3.4433286
447,1115,13384,3.6241922287302124,2.429259
448,1115,13392,2.607140257058896,3.2006571
449,1115,13397,3.224832177796509,3.310564
450,1115,13419,3.129211564078746,1.2556006
451,1115,13432,3.0654780320955854,1.7204859
452,1115,13437,3.5359803457489747,1.8417974
453,1115,13440,3.711602336106427,1.4284394
454,1115,13448,3.223947010368267,1.4773788
456,1115,13593,3.4136116134320016,2.1655872
457,1115,13711,3.4309887806306847,2.5069535
459,1115,14218,2.2104227400299195,0.83406353
460,1115,14586,3.4542552095733754,1.2650397
461,1115,14796,3.0116392706142996,1.0647724
462,1115,14842,3.104452924314682,1.5909064
463,1115,14845,2.7871495529573025,3.2299488
464,1115,14916,2.9839401430388133,2.6894667
465,1115,14989,2.978065068588995,1.1587121
466,1115,14992,2.6542558794564695,2.4180458
467,1115,15229,3.4213387626073324,3.911682
469,1117,14500,4.853687978251164,3.1099803
470,1118,14496,6.3226510645923,-0.36210963
471,1118,14500,4.870984396935773,-0.42336845
472,1120,14407,1.7734650314474494,2.4110546
473,1121,14496,4.964645300175258,7.1761794
474,1122,14496,4.5389229927271195,6.805823
475,1123,13541,4.431226176954009,4.119754
476,1123,13826,2.91929695643217,2.090241
477,1123,14409,2.677269761226132,1.8148929
478,1123,14488,3.7369192370621143,5.699571
479,1123,14500,4.053552143476347,6.5242896
483,1124,13480,2.470045081271019,1.9940094
484,1124,14488,4.0873984397282985,1.4402912
485,1125,13992,4.586377970154057,6.272095
486,1126,13541,4.300768356349334,2.7975757
487,1126,14488,4.155022801101177,3.0417843
488,1127,13397,2.957381485895713,2.8210335
489,1128,13732,3.282043678067552,3.1164505
490,1128,14407,2.1253483546235117,0.44387534
494,1130,15013,2.9747018642535665,1.9870859
495,1131,13364,3.0833384211625305,1.207896
496,1131,13374,2.8027119853813613,2.9726503
497,1131,13397,3.164997420390949,2.7972305
499,1131,14488,4.389622957646052,3.5317657
500,1131,14497,2.846983651340985,1.88505
501,1131,14594,3.5050935100019474,3.30108
502,1132,13374,2.855204513730889,2.9678514
504,1132,14488,3.964521623462699,3.555141
505,1133,14907,3.089484249124603,2.0427098
507,1135,14500,4.622929504732296,6.349158
509,1137,14488,4.225206644744425,2.471068
510,1138,13801,2.741783533099339,3.7114112
511,1139,13541,4.327848624073335,6.117161
512,1140,13541,4.3170942301793875,6.4732385
513,1141,13541,4.4354916185019455,5.490397
514,1142,13541,4.330050464914114,5.9186783
515,1143,13541,4.423391825361751,6.196342
517,1144,13541,4.328253890300346,4.1746607
520,1146,14425,4.41177534306232,4.7469425
521,1146,14500,5.102428787156407,6.2203927
522,1147,14500,4.955271459430291,3.1756365
523,1148,13541,4.2327072228814355,5.46788
525,1148,14488,4.038905612352995,6.5415077
526,1148,14500,4.367280869097122,7.6462946
527,1149,13619,3.599491295208613,2.8806949
529,1150,14497,2.483085381934927,2.3380713
530,1150,14500,4.135998261982989,4.749024
531,1151,14497,2.829912972370357,2.124356
532,1151,14500,4.587809576141794,4.2119045
533,1152,14497,3.048812886238871,2.5531962
534,1152,14500,4.807559533389636,4.4022365
535,1154,14497,2.9528611119389243,2.388993
536,1154,14500,4.591258821619277,4.8581686
539,1156,15063,3.4659520712190766,2.982272
540,1157,13681,3.355811660548328,4.672703
542,1159,13389,3.150953162455208,2.4162264
