,species,chemical,prediction,true
0,884,2873,3.5823706797081063,3.113194
7,884,4628,3.677264225626647,4.5717335
8,884,4632,3.230255315021577,5.7991395
9,884,4645,3.7665853090278496,4.8296647
10,884,4683,3.1786289367735368,1.9505855
12,884,4701,3.175856071637976,3.110155
13,884,4702,3.551390772074401,2.3196576
14,884,4705,3.579030576215732,1.1525671
15,884,4718,3.6494429821601395,3.4835358
16,884,4729,3.602806293087985,3.305749
17,884,4740,3.1011800395768927,3.9733477
19,884,4754,3.360577168429004,5.6201487
21,884,4769,3.152301999106585,3.3174968
23,884,4795,3.398238141985405,2.8973522
26,886,4754,3.4138972028080037,1.83746
31,895,4705,3.271275120837164,0.31127307
33,899,3305,3.5860811922431113,2.6373653
36,900,4754,3.3286748572309515,3.2188008
37,901,4740,3.5072887959659327,0.53206843
38,901,4754,2.566361228899919,6.657004
41,906,2885,3.2999177546145138,3.2619536
42,906,2912,3.323527118022509,3.7592924
43,906,4701,2.7179589166021745,2.8746266
44,906,4754,3.098750718660418,3.7539139
45,906,4792,3.262523674309545,1.5916233
49,909,4645,3.3980466521949064,4.434422
50,909,4702,3.4889794495477044,2.4235737
51,909,4754,3.0991337440450137,4.5109663
52,910,2886,3.4132595983918095,0.62075335
55,913,4701,2.762327652649055,2.8573022
56,916,2912,3.8245388003894645,2.6433668
57,916,4632,2.796753501432967,5.8378596
58,925,4705,3.463405265607056,0.47122347
60,925,4754,3.182667319825601,4.74608
72,926,2912,4.098509050379908,6.2644424
73,926,4702,4.069256832257144,6.0474925
74,926,4753,4.078075698200534,6.7449403
77,929,4754,3.346341534609989,3.093055
79,930,4645,3.39385460111603,5.328912
80,935,2890,2.9969557554213573,0.9968033
82,936,3258,3.3415590554835863,2.9914367
83,936,4727,3.539615979455072,3.1717477
85,938,4633,3.029507098062497,5.68663
88,942,2912,3.4422368831599375,2.716335
89,943,4740,2.9466775163369148,3.3976166
90,944,4630,3.690037022478438,1.9237528
92,945,4769,2.8949727728299925,2.8432903
95,948,4683,3.4981221554798383,1.2613626
96,948,4754,3.179477928718015,5.513881
98,951,2912,3.064495158200161,1.9988812
99,951,4645,2.9780058853322573,3.2235706
100,951,4754,2.74785237404166,3.2500706
