,species,chemical,prediction,true
0,884,2873,3.2100453025160522,3.113194
7,884,4628,3.518482746166826,4.5717335
8,884,4632,4.168290475794937,5.7991395
9,884,4645,3.965077025995611,4.8296647
10,884,4683,2.5472481484231198,1.9505855
12,884,4701,3.1502167321454984,3.110155
13,884,4702,3.369990459151711,2.3196576
14,884,4705,2.209845930811061,1.1525671
15,884,4718,3.6552129053330855,3.4835358
16,884,4729,4.096234769985024,3.305749
17,884,4740,3.69244287794106,3.9733477
19,884,4754,5.476106355617873,5.6201487
21,884,4769,3.267274217682088,3.3174968
23,884,4795,3.1679917044867896,2.8973522
26,886,4754,5.294620861283288,1.83746
31,895,4705,2.203366795779891,0.31127307
33,899,3305,2.4488362446464587,2.6373653
36,900,4754,4.370710843043502,3.2188008
37,901,4740,4.155628161235051,0.53206843
38,901,4754,5.658524421899104,6.657004
41,906,2885,2.9389628184628185,3.2619536
42,906,2912,3.1844594278229374,3.7592924
43,906,4701,2.981110980297336,2.8746266
44,906,4754,3.3576542099086923,3.7539139
45,906,4792,2.5816882459374195,1.5916233
49,909,4645,4.75402403510075,4.434422
50,909,4702,4.7214845525451805,2.4235737
51,909,4754,5.047810797200903,4.5109663
52,910,2886,0.6380414908678445,0.62075335
55,913,4701,3.8987270123052795,2.8573022
56,916,2912,5.158227210426285,2.6433668
57,916,4632,5.475388054403876,5.8378596
58,925,4705,2.602588661733707,0.47122347
60,925,4754,5.305400082674348,4.74608
72,926,2912,3.887143593072884,6.2644424
73,926,4702,2.921553514968193,6.0474925
74,926,4753,4.466780235395559,6.7449403
77,929,4754,3.656144567531901,3.093055
79,930,4645,4.313158063742595,5.328912
80,935,2890,3.756157766319033,0.9968033
82,936,3258,2.937048811159242,2.9914367
83,936,4727,3.864953591498379,3.1717477
85,938,4633,4.598186058486356,5.68663
88,942,2912,4.038400570135773,2.716335
89,943,4740,4.228906900971731,3.3976166
90,944,4630,2.4657432225439635,1.9237528
92,945,4769,3.688520996824524,2.8432903
95,948,4683,2.978358827686005,1.2613626
96,948,4754,5.371480569565637,5.513881
98,951,2912,4.886713772345152,1.9988812
99,951,4645,5.0177295688511965,3.2235706
100,951,4754,4.531914966739267,3.2500706
101,952,2912,4.462002230438489,2.0591285
102,952,4645,4.9045351534424135,3.1865597
103,952,4754,3.356128500510766,2.762588
108,953,4733,3.760465802107621,1.6864448
109,953,4754,4.153849740315369,3.7239506
110,954,4632,3.512944324233514,2.3950634
112,956,3669,3.1548514068278393,-0.9788558
114,958,4810,3.1284618071832586,2.8238704
115,959,4633,3.7532209322223875,6.051597
119,963,4740,4.7539445439681725,4.925043
120,964,4632,4.1224200825111135,5.4773555
122,966,4645,3.5472531232638174,6.940589
123,967,4705,2.4425083346751015,1.8508989
125,969,4705,0.9839994255955165,1.546955
128,972,4705,1.8029241644930645,1.2797755
129,973,4740,3.504428926288209,1.8338389
130,973,4754,4.483574650379009,2.9339
134,976,4633,4.707832275429405,5.9825935
135,977,4754,3.76424215436634,5.2397246
140,979,2912,3.8498702047705677,3.2483203
141,979,4632,4.198033221563251,7.0018983
143,981,2885,3.4916378384427276,4.0713973
144,981,2912,4.210111794995399,4.4193444
145,981,4754,3.887514864393869,3.695922
146,981,4792,3.219595937405919,2.2106447
149,982,4705,2.415221810686965,-0.011309187
150,982,4729,3.3981742556295735,2.0294108
151,982,4753,5.371008439253815,4.92238
152,982,4789,3.7447861945708136,3.2623549
154,983,4701,3.4897499873365705,3.7122152
155,983,4718,3.3757924988924186,3.3638117
156,983,4729,2.4979466701620106,3.6016288
157,983,4740,4.204358764322902,3.6986465
159,983,4754,3.2598066701780577,3.695922
160,983,4769,3.585737728489928,3.8659518
162,983,4795,3.5088930480125304,2.8973522
164,985,2886,2.205046381202602,2.4893217
165,985,4754,4.266057055188534,2.2625523
166,986,4633,3.871959532165772,5.861308
168,987,4633,3.692146496020029,5.8707213
171,989,4754,4.240478437351528,2.3628528
172,990,4683,1.5811466958542777,1.3457763
173,990,4705,1.7556222997842488,0.27045825
174,990,4754,4.111159482536727,6.3559737
175,991,4740,4.8502915882951,5.572353
179,995,4633,2.810876765358873,6.2533617
182,997,4754,4.331151235476667,3.1479936
183,998,2873,2.5845941743992653,3.9421234
185,998,4683,0.26482539362357427,1.9188217
186,998,4754,2.6326972542400284,4.595767
189,1000,4645,4.109751139636391,4.0726943
190,1000,4702,3.698722635607644,2.0773864
191,1000,4754,3.63445938290671,5.158784
192,1001,4705,1.2141595599911001,2.375731
193,1002,4754,6.237579830145043,3.5676036
198,1004,4705,0.3420286232820313,1.8078086
203,1008,4754,2.7458238863948274,2.9386208
204,1010,4633,2.564513482487864,5.1683908
205,1010,4769,1.5555955549803886,3.8769472
206,1011,2886,1.9725457413730765,1.772986
210,1011,4632,3.27516230316884,4.089324
211,1011,4740,1.814894170529418,3.0766916
212,1011,4754,3.235946332314672,3.0643513
213,1011,4789,2.5663912410837453,3.105013
214,1011,4792,1.8143480306568591,1.8886259
215,1011,4800,2.3039972099480632,3.1113229
218,1013,4754,5.183233672142605,4.337749
219,1014,3669,2.8453240383992773,0.8035163
220,1014,4632,4.110508013486264,3.2783191
221,1014,4754,3.3239143323666824,2.5436656
222,1016,4733,1.5161498140721816,3.0544214
224,1017,4701,3.1990934358753824,2.5949445
225,1017,4754,4.067994723799818,3.5727131
228,1018,4632,3.1263101322035682,4.801198
229,1018,4702,1.534472442426857,5.1772833
230,1018,4754,3.7563253309535214,5.657004
231,1018,4769,1.705209145109602,3.9766502
232,1020,4705,1.3615010852522866,-0.8673126
233,1022,4754,2.9058919190740995,6.1529646
236,1027,2912,3.4900278564283194,5.231938
237,1027,4740,3.384704380705739,4.881494
238,1027,4754,3.6029220008817626,6.0851336
239,1029,2912,3.6157067200213366,4.960383
240,1029,4740,3.6858054766854638,4.836068
241,1029,4754,5.063265396628087,4.906826
243,1030,2915,4.037592749242106,3.2537334
244,1030,4754,4.635079608516815,2.319117
245,1032,2873,3.43223147813426,3.0637085
246,1033,4705,1.128531893691954,0.5272391
247,1034,4740,3.565282250607238,3.366208
248,1037,2873,2.1180077476321095,3.7709222
249,1037,2885,2.400780023017367,2.4665587
250,1037,2886,1.5502080129069715,1.8750123
251,1037,4629,2.4729353083171883,6.4304857
252,1037,4645,2.9106220760064883,7.4911766
253,1037,4705,1.0799811121017502,1.6371982
254,1037,4729,2.775904202918734,5.813328
255,1037,4754,3.9117008003612503,6.2767925
256,1037,4768,2.911859606333221,3.7129512
257,1038,2912,2.6954689780670757,5.400304
259,1041,2912,4.655075140651805,6.2644424
260,1041,4702,4.438633857978976,6.0474925
261,1041,4753,6.14857443321322,6.7449403
262,1043,2885,3.8238486604224327,1.6998199
263,1043,2912,4.342835357760544,3.0912561
264,1043,4754,5.16541578851345,4.054944
265,1043,4792,3.2122343422512944,1.5197909
267,1046,4633,2.825052074826105,6.3210053
271,1048,2912,5.102747520871851,4.5905004
272,1048,4718,4.279983261035998,5.2272635
273,1048,4754,6.022546124270639,6.3498135
275,1049,2912,4.272981336654853,3.1438684
276,1049,4632,4.534984163693249,3.1456935
277,1049,4645,4.136810898974788,3.8966484
278,1049,4740,3.1145158226394782,2.766046
280,1051,4632,3.6162978999196738,5.218161
281,1053,3262,2.784430847927462,2.0196922
282,1053,4754,3.5116458082482978,1.1061817
283,1054,3261,4.05652888948586,3.675255
285,1054,4740,4.136820478553686,3.695907
286,1054,4754,5.6687318029137375,3.7335703
289,1057,2873,2.96564731179909,2.94381
291,1057,4629,3.3761687180654882,4.916681
292,1057,4632,4.299933668737594,6.243583
293,1057,4702,3.901741079254418,5.6438375
294,1059,4740,4.470367567191984,5.6839685
295,1060,2912,1.7825513068825556,4.787321
296,1060,4754,3.9044617026875517,4.297982
297,1060,4789,2.043721247522047,3.4604006
300,1061,4754,5.305135039842611,2.5003684
303,1063,2885,2.2366779238339474,2.7038486
304,1063,2912,3.0070723387967426,4.0339932
305,1063,4705,1.1070563192680707,0.694935
307,1063,4754,2.9472904145868393,3.6212883
308,1063,4769,2.473319091413521,2.5935302
309,1063,4792,1.9662297772468778,1.8000809
311,1064,2912,3.747982279759277,2.2880924
312,1064,4632,4.473389878621827,1.5716448
313,1064,4702,3.984169621853341,1.81869
314,1064,4729,3.616659313769702,1.6879886
320,1070,4632,5.128708580244699,1.6985354
321,1071,4754,3.950668523749979,6.297982
323,1073,4705,2.9106663147192213,-1.0248331
325,1074,4632,4.840215560303565,2.9620492
326,1075,2912,3.7791872325887583,3.1405907
330,1075,4718,3.2228377550282987,2.1529584
331,1076,4632,4.351977163287961,3.2862163
332,1076,4701,3.2062895856754268,1.9079546
333,1076,4729,3.498273419890118,2.012605
334,1076,4740,3.531110972573917,2.2907488
335,1077,4645,3.696940730124357,6.8826914
336,1078,4740,3.0640310616502244,5.277454
340,1079,4633,3.3310344147216706,5.567534
342,1080,4754,3.5289224841748625,5.7830334
343,1080,4769,3.654502969348876,5.9972563
344,1081,3261,1.8416842818010206,4.272555
346,1083,4632,5.343606781854671,4.0442357
347,1085,2913,3.9496694953349945,3.6962957
349,1085,4632,4.8328408956946145,5.200868
350,1085,4754,3.796827575525957,3.839344
352,1086,4754,3.155618405675166,3.104162
353,1087,4740,3.302370342416992,5.494066
354,1088,4740,3.384073036315684,5.9389787
355,1089,4754,4.96471214605838,7.1218905
357,1090,4769,3.8345852148511037,2.0965745
363,1096,4740,2.940191532063972,2.6647203
364,1097,4754,3.408075206520221,5.434379
366,1098,2912,4.369865266070275,2.6644552
367,1098,4645,4.53477146555835,4.2927713
368,1098,4702,3.707772261980816,1.2575613
369,1098,4754,5.241364136087874,3.4707735
372,1099,4632,3.9808743322436517,3.3226035
373,1100,2885,2.104636623926784,3.1056604
375,1100,2912,2.434206150598766,4.3101997
376,1100,4727,2.7606402084845985,3.1381156
377,1100,4740,2.896819228602841,2.3012354
378,1100,4754,3.7951042360381613,3.803132
379,1100,4792,1.7509323503934824,2.316529
380,1100,4794,2.262560555314769,1.7291176
381,1101,2885,4.211333984286725,3.349104
382,1101,2912,4.840076164282775,4.2644424
383,1101,4754,5.721387490698944,4.4229207
384,1101,4792,3.92221907922565,2.4220243
385,1102,2885,4.249223071877768,3.9427307
386,1102,2912,4.941349488595476,3.8330786
387,1102,4727,3.87428846431228,5.8944416
388,1102,4754,4.616194306940605,6.753914
389,1102,4792,3.6353401554829237,3.6223578
391,1104,2912,3.468898368810218,0.65637404
392,1107,4740,3.584606890962944,0.18931578
393,1107,4754,4.1778116240126035,6.136614
394,1108,3261,2.6162645327708542,2.9026775
395,1109,4702,3.4621819022140095,-0.38890758
396,1110,4705,1.2725653845819322,1.6077849
398,1112,4632,4.619562221162941,5.2947574
399,1112,4769,3.6237869723292886,3.4175854
401,1113,2912,3.8455171911772426,0.7321949
402,1113,4645,4.151838222744797,3.4064462
403,1113,4702,4.035128041138285,0.7721183
404,1113,4754,4.488859548891805,2.1593378
426,1120,4754,5.059894149084853,6.187112
427,1121,4754,4.983398973680527,5.975763
428,1122,4754,5.067686353962641,5.866618
431,1125,4645,4.8712431292496685,3.525937
432,1125,4754,4.5978607830066,2.5914776
435,1126,4769,2.414377695041527,3.4044595
436,1127,4645,3.8410862984744467,2.434422
437,1128,4645,3.347466953827769,2.434422
438,1129,4645,3.11345120202373,2.434422
440,1130,3261,3.728921495772852,2.924954
441,1130,4740,3.6497701905189803,3.3007066
442,1130,4754,4.037336576724349,6.3145814
443,1131,3261,2.817179678971898,3.5506022
444,1131,3295,2.7644879098256836,1.9603299
445,1131,3305,2.5509450392011908,1.88503
446,1131,4630,2.7238064361300345,3.7222652
447,1131,4632,4.045756686444788,2.1234171
448,1131,4702,2.8719944640199357,3.6642756
449,1132,2912,4.223162129129318,1.5427576
