,species,chemical,prediction,true
0,884,2873,3.3517494084328243,3.113194
7,884,4628,3.8011498601708045,4.5717335
8,884,4632,4.559684309942028,5.7991395
9,884,4645,4.850885248269435,4.8296647
10,884,4683,2.5817044218025496,1.9505855
12,884,4701,3.3780919165536254,3.110155
13,884,4702,3.662997893732336,2.3196576
14,884,4705,1.549532855267371,1.1525671
15,884,4718,3.646485463727194,3.4835358
16,884,4729,3.801748580656935,3.305749
17,884,4740,4.00944248138682,3.9733477
19,884,4754,5.150293582984733,5.6201487
21,884,4769,3.8991757979112345,3.3174968
23,884,4795,3.4826616756557254,2.8973522
26,886,4754,4.725957573356794,1.83746
31,895,4705,1.0946758620415848,0.31127307
33,899,3305,2.9555497059507227,2.6373653
36,900,4754,4.195039947932581,3.2188008
37,901,4740,3.5198590613019363,0.53206843
38,901,4754,4.321171834998552,6.657004
41,906,2885,3.1016639869744838,3.2619536
42,906,2912,3.4571750329304427,3.7592924
43,906,4701,2.8964770125321944,2.8746266
44,906,4754,3.93554835601756,3.7539139
45,906,4792,2.6046484592179087,1.5916233
49,909,4645,4.672995082611286,4.434422
50,909,4702,3.4961350505540345,2.4235737
51,909,4754,4.289412564610876,4.5109663
52,910,2886,2.8425419252734816,0.62075335
55,913,4701,3.0003472485091023,2.8573022
56,916,2912,3.67798980402963,2.6433668
57,916,4632,3.980136000357156,5.8378596
58,925,4705,1.1448956024982968,0.47122347
60,925,4754,4.629368920432508,4.74608
72,926,2912,2.98764720361827,6.2644424
73,926,4702,2.8731419096826114,6.0474925
74,926,4753,3.9019893515596866,6.7449403
77,929,4754,4.928252299255005,3.093055
79,930,4645,4.145691510473273,5.328912
80,935,2890,3.059034449634664,0.9968033
82,936,3258,3.335912474679138,2.9914367
83,936,4727,3.4663272379176333,3.1717477
85,938,4633,5.590818828786287,5.68663
88,942,2912,4.0694932983180605,2.716335
89,943,4740,3.927464839690049,3.3976166
90,944,4630,3.5480921839137887,1.9237528
92,945,4769,3.5927232599776895,2.8432903
95,948,4683,2.5395948960099366,1.2613626
96,948,4754,4.4264110236353,5.513881
98,951,2912,3.9913681992458905,1.9988812
99,951,4645,5.13564705507601,3.2235706
100,951,4754,5.154506930476976,3.2500706
101,952,2912,3.710566485566404,2.0591285
102,952,4645,4.492667134995873,3.1865597
103,952,4754,4.179334763734885,2.762588
108,953,4733,2.937302307805373,1.6864448
109,953,4754,4.045876683285745,3.7239506
110,954,4632,4.023528374547889,2.3950634
112,956,3669,2.6614986614716543,-0.9788558
114,958,4810,3.0025898268060267,2.8238704
115,959,4633,5.737646415011655,6.051597
119,963,4740,2.9727775992862453,4.925043
120,964,4632,3.7297790324422477,5.4773555
122,966,4645,4.817857334384806,6.940589
123,967,4705,1.41420072533519,1.8508989
125,969,4705,0.8098773262849228,1.546955
128,972,4705,1.1020341540219523,1.2797755
129,973,4740,3.585387202382461,1.8338389
130,973,4754,4.063001813722359,2.9339
134,976,4633,5.090057903783404,5.9825935
135,977,4754,3.6142720946418083,5.2397246
140,979,2912,3.685566073029282,3.2483203
141,979,4632,4.197844349302894,7.0018983
143,981,2885,3.477484781210372,4.0713973
144,981,2912,4.320370329117324,4.4193444
145,981,4754,4.767995255723725,3.695922
146,981,4792,3.0591775018786427,2.2106447
149,982,4705,1.316652105176244,-0.011309187
150,982,4729,3.823038624133592,2.0294108
151,982,4753,4.522843698475279,4.92238
152,982,4789,3.5790378755242096,3.2623549
154,983,4701,3.3037456826429334,3.7122152
155,983,4718,3.4715952234299126,3.3638117
156,983,4729,3.630303277114308,3.6016288
157,983,4740,3.5897484410487355,3.6986465
159,983,4754,5.079159631646801,3.695922
160,983,4769,3.944718327957196,3.8659518
