,species,chemical,prediction,true
0,936,13365,3.111632733741054,2.8302631
1,936,13366,3.372819923901795,2.6403797
2,936,13370,2.6359093665032978,2.8575497
3,936,13372,2.3347179060113965,3.5783691
4,936,13373,2.477861688817133,1.715317
5,936,13375,3.413942002087593,3.5186934
6,936,13389,2.9949564976615157,2.851433
7,936,13392,2.765658444065563,2.202158
8,936,13393,2.984308618712497,2.579427
9,936,13397,2.5871615627902473,2.5753818
10,936,13432,2.4772075746636704,1.8311843
11,936,13439,3.372919399500692,2.9277115
12,936,13474,3.3627045646561475,6.4487085
13,936,13480,3.4899349395889434,3.7540553
14,936,13495,3.214029970395174,3.98823
15,936,13503,3.428299358999881,3.9758492
16,936,13538,3.5220681560033826,2.236349
17,936,13560,3.641088210740713,4.2633877
18,936,13566,2.4313285700717273,2.4460595
19,936,13603,2.8106401093080486,2.927517
20,936,13624,2.9191359016917215,3.2087502
21,936,13672,3.1411371548905436,2.4827485
22,936,13693,3.3930577640871533,2.548478
23,936,13697,3.23680423311413,2.281131
24,936,13700,2.9020514191594,3.5656214
25,936,13732,3.519832756526404,3.184984
26,936,13801,3.157751973685139,3.7858367
27,936,13853,5.213872920981814,4.2263923
28,936,13992,3.4371208156228112,5.979183
29,936,14161,3.6813880295827817,2.8737352
30,936,14163,2.921899824142389,1.8622239
31,936,14218,2.6894071803012536,2.0008128
32,936,14407,3.1823595980262107,1.0379478
33,936,14496,3.2696191192856587,6.613429
34,936,14510,3.350346599656423,3.158419
36,936,14560,2.071462483254087,2.8021486
37,936,14597,2.4416761524641464,1.8517936
39,936,14629,3.386226078743529,2.0244906
40,936,14694,3.8124782215573383,1.9296896
41,936,14711,2.968833902131684,3.4636037
42,936,14712,3.0574402851234197,1.8808707
43,936,14791,2.838402818056289,2.1174238
44,936,14794,3.5716252051598345,2.5055027
45,936,14796,2.6894083925724477,2.7637424
46,936,14798,3.663890000425593,2.9256146
47,936,14909,2.618064528402027,2.6130698
48,936,14912,3.402540299773033,1.5578
49,936,14921,2.697056993562317,2.2687728
50,936,14937,3.211947348635485,2.067516
51,936,14938,3.2502092410026364,2.460472
52,936,14974,2.3955506360396526,5.68678
53,936,14990,3.4054419443094237,2.4240322
54,936,15013,2.5234880421416213,3.7349045
55,936,15015,3.768241631925254,3.0782797
56,936,15062,2.709899728594859,4.116078
57,936,15063,3.784633503366873,3.967161
58,936,15145,3.5289378191007015,3.6712422
59,936,15225,3.47446424720735,2.357976
60,936,15226,3.1331440112540205,3.2628088
61,937,13603,2.6355433348462487,4.2265487
62,937,14990,3.2923254787159744,3.6444232
63,938,14488,4.33877739629234,7.5578384
64,938,14500,5.409514621768336,7.3608437
65,940,14496,1.8200817215523535,1.6624336
66,940,14500,2.431958736516008,2.3499463
67,942,13503,3.733979010369637,2.9246964
68,942,13603,2.529394397745521,3.4416218
69,942,15041,3.1574412793149413,2.8771524
70,945,14500,3.556511339964638,2.4690022
72,947,13374,2.8761938163678797,2.2994277
73,950,14907,3.055294109478957,2.0221403
75,952,13366,2.7840128649737856,2.767343
76,952,13371,3.223776201662342,2.4245398
77,952,13374,3.387296261569883,3.0238028
78,952,13397,2.250120605331607,2.3901231
79,952,13474,3.1946976969132823,6.456854
80,952,13603,2.384963773357319,1.7916383
81,952,13820,1.8471957192406696,3.4489732
86,952,14488,3.403882552836897,6.129575
87,952,14493,2.8498419986060775,2.6923077
89,952,14711,2.622042585120317,2.93533
91,952,14908,2.685694173205902,1.6285781
92,955,13397,2.5296352831851543,3.6722918
93,955,14979,3.06627510233332,5.2096934
