,species,chemical,prediction,true
0,936,13365,2.7482918891545878,2.8302631
1,936,13366,3.1190216437455067,2.6403797
2,936,13370,2.1771124927867156,2.8575497
3,936,13372,2.3057202347635775,3.5783691
4,936,13373,2.84266012320044,1.715317
5,936,13375,3.5170200157463904,3.5186934
6,936,13389,2.7652068407351167,2.851433
7,936,13392,2.7096220856689284,2.202158
8,936,13393,3.1213573953960982,2.579427
9,936,13397,2.9866830665243267,2.5753818
10,936,13432,2.7511227112530308,1.8311843
11,936,13439,2.621457718717296,2.9277115
12,936,13474,3.4102233429278987,6.4487085
13,936,13480,3.472357256145766,3.7540553
14,936,13495,3.170516573161807,3.98823
15,936,13503,3.7385537327559417,3.9758492
16,936,13538,3.3455185200868858,2.236349
17,936,13560,3.732911310692249,4.2633877
18,936,13566,2.247662602330014,2.4460595
19,936,13603,2.8705894142642396,2.927517
20,936,13624,3.5164518151434785,3.2087502
21,936,13672,3.2667816783458092,2.4827485
22,936,13693,3.132115607061118,2.548478
23,936,13697,3.4501654708419562,2.281131
24,936,13700,2.9404302958295827,3.5656214
25,936,13732,4.0100607278967,3.184984
26,936,13801,2.989421311691532,3.7858367
27,936,13853,5.413044682908536,4.2263923
28,936,13992,3.631061438706155,5.979183
29,936,14161,3.4358737175171834,2.8737352
30,936,14163,2.6573406360688425,1.8622239
31,936,14218,2.850639203059191,2.0008128
32,936,14407,3.2157706030426008,1.0379478
33,936,14496,2.8130905121540946,6.613429
34,936,14510,3.5649276096658156,3.158419
36,936,14560,1.8484792036842168,2.8021486
37,936,14597,2.514932297695375,1.8517936
39,936,14629,2.762475855238351,2.0244906
40,936,14694,3.8195866072775697,1.9296896
41,936,14711,2.8636784240458755,3.4636037
42,936,14712,3.127541871705314,1.8808707
43,936,14791,2.930583587788099,2.1174238
44,936,14794,3.3945369469514923,2.5055027
45,936,14796,2.9451036469547036,2.7637424
46,936,14798,3.301904618081753,2.9256146
47,936,14909,3.3904953515821266,2.6130698
48,936,14912,3.598626545409676,1.5578
49,936,14921,2.615608308586925,2.2687728
50,936,14937,3.3819668438969113,2.067516
51,936,14938,3.1271007829109587,2.460472
52,936,14974,2.428785055652526,5.68678
53,936,14990,3.3948423243502077,2.4240322
54,936,15013,2.590501889244842,3.7349045
55,936,15015,3.684365155291041,3.0782797
56,936,15062,3.33878575307303,4.116078
57,936,15063,3.223651715988283,3.967161
58,936,15145,3.5159284419524397,3.6712422
59,936,15225,3.4646801510933214,2.357976
60,936,15226,3.02392450466133,3.2628088
61,937,13603,2.9764621111856915,4.2265487
62,937,14990,3.4859173570169855,3.6444232
63,938,14488,3.989712380052871,7.5578384
64,938,14500,5.3790640378130785,7.3608437
65,940,14496,1.649788517913544,1.6624336
66,940,14500,2.2542133392390635,2.3499463
67,942,13503,3.9500227836617685,2.9246964
68,942,13603,2.7526362346293753,3.4416218
69,942,15041,2.885415239131339,2.8771524
70,945,14500,3.364571926946526,2.4690022
72,947,13374,2.6674765431811167,2.2994277
73,950,14907,4.149915977241003,2.0221403
75,952,13366,2.680351262616956,2.767343
76,952,13371,2.9281652763499113,2.4245398
77,952,13374,2.7984366433131003,3.0238028
78,952,13397,2.4230852375294942,2.3901231
79,952,13474,3.0251907412164796,6.456854
80,952,13603,2.6629515828175125,1.7916383
81,952,13820,1.9965091845635183,3.4489732
86,952,14488,3.0582770760487166,6.129575
87,952,14493,2.861168831508458,2.6923077
89,952,14711,2.791859350322439,2.93533
91,952,14908,2.404824261043023,1.6285781
92,955,13397,2.5998818409456663,3.6722918
93,955,14979,2.8551981487763025,5.2096934
94,956,14497,3.241248044102328,4.408109
95,958,14488,3.4442548117389604,4.295906
96,959,14488,2.9277282543621843,6.6014137
97,961,14496,3.029673249731699,7.0726385
98,962,13480,2.31153595365814,1.5133122
99,962,13541,1.9592878832902958,3.381841
101,962,14488,2.2923113756664417,1.4980168
102,962,14496,1.9052012491440529,3.8629696
103,962,14497,1.6586846592451034,2.2265515
104,962,14500,2.06697496187122,3.9614093
105,963,13356,2.153269512886979,3.1879041
106,963,13561,2.6738342646973523,3.1339386
107,963,14028,2.879525361136122,2.22227
108,963,14384,1.5820350422684137,2.5504143
109,963,15008,2.1204859167581707,3.1339378
110,964,14496,2.5212522150136873,7.3607035
111,965,14496,2.377068194679871,7.2901225
112,966,13480,3.3174736590558114,4.814342
117,968,14496,2.8103796597102924,7.290666
118,970,14497,2.83418043287034,4.305908
119,971,14488,3.0708322982871006,5.128209
121,976,14488,3.4920833918279737,3.4618676
122,977,13503,4.141343920657242,3.4587467
123,977,14394,3.056196263448827,4.3095703
124,977,15134,3.284028766005263,3.256026
125,984,14496,1.6557122609824133,7.229425
128,988,14407,3.3283075069330095,2.3396459
129,988,14497,3.179422553600987,5.2891865
141,989,13541,3.761206743089499,4.855898
143,989,14488,3.2011970832194505,6.014217
144,989,14500,4.348618391165006,6.238782
145,990,14979,2.8173402727531873,4.1489954
146,991,13397,2.021397859220759,3.7140648
147,993,13732,4.69140898961838,6.037029
148,997,13681,2.5334205355545767,4.5350914
149,997,14595,3.089377932068231,0.6022915
150,997,14992,3.5963083135666016,2.4535446
151,997,15029,2.3736917225297427,4.3425703
152,999,13372,3.022716261324361,1.8774443
154,999,13480,4.435336103198305,5.7651243
155,999,13495,3.8895789189294367,3.9479203
156,999,13503,4.49383608508563,3.6529605
157,999,13541,4.315674014711972,6.8110747
158,999,13624,3.7378601595106713,3.3295467
159,999,13801,3.4535024056403394,3.2421153
161,999,14394,3.4209723347736203,4.1168303
162,999,14714,3.979941095178021,5.9223604
163,999,14910,2.7637351411692728,2.2404022
164,999,14941,3.692800174911223,5.767549
165,999,14992,4.336469566083678,2.4581764
166,999,15062,4.119894709891238,3.0637035
167,999,15063,3.894390794256969,3.5635061
168,999,15134,3.493326809405037,4.2458863
169,999,15257,4.0613405590603415,2.4365046
175,1004,14500,2.828115893625016,3.5214229
176,1005,13374,2.846512205731715,2.260477
178,1008,13732,4.073425134787624,2.8785093
179,1008,14407,3.0768132140538182,0.49733067
180,1009,14488,2.762142533749491,3.0996115
181,1010,13480,3.1705962965316745,1.8143421
182,1011,13374,2.542182364242376,3.0518315
183,1011,13801,2.3351433614071047,2.5874429
186,1014,14488,1.9537966489044787,2.2168972
187,1014,14500,1.771809509133467,3.9005063
188,1015,14496,2.3873377836903518,7.1439943
189,1016,14496,2.6614405038946343,7.5911527
190,1017,14161,3.4440221727868345,0.5032101
193,1020,14488,3.1618173347251166,4.8399744
194,1020,14497,2.2075586856405818,4.930988
195,1021,13693,3.6169974061324384,2.817366
199,1024,14407,2.947304763423112,0.73612887
200,1025,14496,2.1345830434095907,3.2643726
201,1025,14500,2.951762948863517,3.2091923
202,1026,13366,2.9257495229854458,3.7969685
209,1028,14496,2.995382085941724,8.114032
210,1028,14500,4.051182699724447,8.101207
211,1029,13366,2.062307982912346,4.7967267
212,1030,14497,3.07820942876169,2.2079067
214,1031,14488,2.663558771942587,4.539742
215,1031,14500,2.771620871839963,4.8718686
217,1032,14500,4.181341011826859,4.565697
218,1033,14488,3.497053569591408,4.86808
220,1035,13474,2.7448066047637893,7.288682
221,1036,14496,2.613168174221345,7.3607035
222,1037,14496,2.8792798877596066,7.0470843
223,1038,14500,3.2822550943176365,3.1469638
224,1039,13356,2.142010584674983,3.1879041
225,1039,13561,2.424287687994887,2.545107
226,1039,14028,2.3543103815063637,3.1935458
227,1039,14384,1.846467768707929,2.567768
228,1039,15008,2.158579384987627,1.6085043
229,1040,13480,2.2705252512000196,1.8443674
230,1041,13480,2.3975101550497504,2.4007072
231,1042,13480,3.3731101045188634,2.5319467
233,1043,14500,3.1270400361570143,3.6618738
234,1044,13374,3.0718727462705093,2.7807646
235,1044,13826,3.034365905743987,2.2118585
236,1044,14218,2.653597241944709,2.4408817
237,1044,14400,3.588120686580036,1.7437259
238,1044,14409,2.7946265627055693,1.9106125
239,1044,14420,3.3886423171216915,2.2084265
240,1044,14488,2.9003443793011585,4.469549
241,1044,14500,3.6791359644001544,4.3810544
244,1044,14940,2.6002015421519293,3.2117796
246,1045,13541,3.267880819657578,4.5173903
248,1046,14500,3.262708844586556,2.6689565
249,1047,13356,3.5061113969197897,4.7089047
250,1047,13541,3.808310692560629,2.4582736
251,1047,13561,3.4436877490635354,5.7025747
252,1047,13693,3.7567276102735097,5.619391
254,1047,14384,2.410139608878558,5.488934
255,1047,14488,3.5518068426678266,6.746449
256,1047,14500,3.24962982732454,6.7087197
257,1047,14529,3.720582363903065,1.2884246
258,1047,14974,3.2074553178214407,1.2971076
259,1047,15017,3.7221918567846326,5.5936103
260,1047,15278,4.62762674352231,5.586153
261,1048,13480,3.594813741781253,2.7841475
263,1049,13366,2.841192694494946,3.5355048
268,1052,14488,2.7451378270605282,2.2928152
269,1053,13480,3.3483827161700175,2.0334492
270,1054,13480,3.1305522548108655,2.381373
272,1055,14488,2.4793103904171536,2.603605
273,1057,14488,3.9650469222741727,7.172078
275,1059,13541,3.3220357287790567,5.9807425
277,1060,14425,2.922862207600515,6.6976366
278,1060,14496,2.6635546960624765,7.2689333
279,1061,13619,2.6552803431803564,3.0983877
281,1061,14399,2.503574873021237,1.5704659
282,1061,14496,1.6434484149603041,6.704662
283,1061,14500,3.6935753335754615,3.1185908
284,1061,14783,2.4289145047052023,1.8239062
285,1061,15173,2.6966351366294146,1.2699322
286,1061,15195,1.2104007277251425,1.1498811
287,1063,13389,3.2858172035336537,3.0415387
288,1063,13397,2.2961782315481534,3.335321
289,1063,13432,2.4009114634836535,3.0215158
290,1063,13700,4.172996975687235,3.5656214
291,1063,13732,4.320629388448022,3.088074
292,1063,14510,4.024047363231162,3.158419
293,1063,14711,2.8902233163555393,2.4690666
294,1063,14794,3.3349630702082282,2.5055027
295,1063,14796,2.38700754909678,2.7637424
296,1063,14909,3.4129248091816193,2.6130698
297,1063,15145,3.652243475685845,3.6456661
298,1064,14500,3.1740733641561487,2.9193628
300,1065,14407,3.305092808510602,1.4548521
301,1066,13499,2.327384843136379,6.4530277
303,1068,14560,2.082625537096526,2.1147342
307,1072,14488,3.3182479936448552,3.5404575
308,1073,14908,2.353980031565434,3.7923357
309,1074,15013,2.146615526871071,5.655723
310,1075,13495,3.0605236897893113,4.086223
311,1075,13503,3.4807013376196285,3.8828342
312,1075,13603,2.926654757806987,2.228547
313,1075,13624,3.608668878182817,3.4522526
314,1075,13992,3.562910576009934,6.2373333
315,1075,14425,2.9059631310661835,5.9435897
316,1075,14488,3.164854118418753,5.7804494
317,1075,14796,2.8996484310210415,0.80517846
318,1075,15062,3.2553982981138603,3.948587
319,1075,15063,3.174985373216942,3.9399822
320,1075,15072,4.129151537274722,3.443136
321,1076,13503,3.0472754540802836,3.9758492
322,1076,13541,3.207464096184096,2.534034
324,1077,14714,3.531632652046202,3.3578413
325,1078,13907,3.208112752773891,2.5237644
326,1078,14218,2.8440023646724057,2.918003
327,1080,13541,3.103817438138638,5.3404484
332,1081,13541,3.8581480156717984,6.865349
333,1081,13732,4.3931781320629675,2.684984
334,1081,14488,3.556278479122329,7.0160656
336,1082,14488,3.5736284213367444,2.3285365
337,1083,13374,3.2044462359223203,2.9670138
338,1083,13453,3.808113038892849,1.7989287
339,1083,13732,4.237705579126878,4.274857
341,1083,14417,3.2412436726757874,0.8129548
342,1083,14445,3.0061004786101724,2.9535625
343,1083,14586,2.234612553118462,1.732795
344,1083,14990,3.446449065480768,1.4987588
345,1083,14992,3.8805279476213657,3.4535446
346,1083,15000,2.578638385300485,2.2669106
347,1083,15013,2.7724036398924032,2.4975326
348,1083,15062,3.519091754235999,1.5010569
349,1083,15063,3.350867128534382,2.3574305
350,1083,15173,3.1664991469756996,3.02045
359,1086,14979,2.554187000131897,4.510723
360,1088,13374,3.093987754932448,0.5112767
361,1088,13495,3.2593641662347532,2.0121613
362,1088,13619,2.9821646005492903,7.721637
363,1088,13820,2.0462346943458867,1.618711
367,1088,14442,2.77750855417858,4.0889688
368,1088,14488,2.853002017129164,6.902122
369,1088,14497,2.5941076204689066,2.0388935
370,1088,14900,3.180563131162952,3.742411
371,1088,15063,3.3064539455782938,2.2320945
372,1088,15268,2.6216360502530156,4.8096676
373,1089,13356,2.125283901265366,2.6360126
374,1089,13541,2.814260427683994,3.381841
375,1089,13561,2.4864804485888254,2.4349685
376,1089,14028,2.46705994564393,2.9753215
379,1089,14384,1.5572178599843958,2.488934
380,1089,14496,1.8496103790495795,6.0565147
381,1089,14576,2.197757856096044,2.6263537
382,1089,14714,2.5634876694297124,2.5330827
383,1089,15008,1.8597709356577976,2.4578466
384,1089,15145,2.678383644940877,2.4857626
385,1090,13397,2.5201607576839455,3.4051201
386,1090,13503,3.9899087020663266,3.5235515
387,1090,13545,3.02697504120962,3.4008346
388,1090,14980,3.918084961376317,3.9945564
389,1090,15134,3.0844410164313842,3.4492695
391,1093,14500,3.6965090426568086,7.749024
398,1097,13541,3.0997679811735748,1.106944
399,1097,13561,3.165586004332847,5.5800557
400,1097,13619,3.0897561153910034,2.9708714
401,1097,13693,3.246029827675429,5.87626
404,1097,14384,2.091656741820651,5.488934
405,1097,14399,3.2863887915023415,1.5322341
406,1097,14425,2.83396946977178,6.254429
407,1097,14488,2.723026938477611,3.8472736
408,1097,14496,2.448493672087382,4.0470843
409,1097,14500,2.8799732649328527,3.7394786
410,1097,14783,3.3079734486099777,1.7353077
411,1097,15017,3.383810532940039,5.5936103
412,1097,15173,3.562829182691293,1.2816539
413,1097,15195,3.166826213151838,1.0868936
414,1097,15278,4.005375163929654,5.7011237
415,1098,14218,3.1228734653580066,0.8624718
416,1100,14907,4.210235237194508,3.2726636
417,1103,13366,3.333593572665241,2.716341
418,1103,13374,3.452755441759421,3.0606053
419,1103,13474,3.5205116772917693,7.2508216
420,1103,13503,3.9997537459180603,2.7507553
421,1103,13541,3.411646138830814,6.1090264
423,1103,13801,3.155003006133978,2.6609485
425,1103,14488,3.5453296448798914,5.669224
426,1103,14493,2.8375901283369624,4.5104733
427,1103,14560,2.073281036972796,2.1048803
428,1103,15226,3.1274547553863328,3.067122
429,1105,14500,3.6619821648431383,3.3936362
430,1106,14496,1.7193197805853402,3.8277247
431,1106,14500,3.487305816417518,3.721467
433,1110,14428,2.7937538183846566,2.3993964
435,1111,13480,3.241476859898356,2.6535735
437,1113,13480,1.3093876916270317,2.036191
438,1113,14496,1.2737536758124735,-0.384131
439,1113,14500,2.0368257349860475,-0.327731
440,1114,13480,3.083552376710022,2.2197287
441,1115,13282,2.236640768078279,3.602323
442,1115,13312,2.1253594889141496,1.4745222
443,1115,13365,2.636743911851149,3.6020741
444,1115,13367,2.4266528237687854,4.175937
