,species,chemical,prediction,true
0,936,13365,4.257355346778926,2.8302631
1,936,13366,3.559971541092221,2.6403797
2,936,13370,2.649142936008296,2.8575497
3,936,13372,2.906142534260134,3.5783691
4,936,13373,3.257277094522463,1.715317
5,936,13375,4.068133007586736,3.5186934
6,936,13389,3.3638596124988087,2.851433
7,936,13392,3.0317076644611696,2.202158
8,936,13393,3.303379760059336,2.579427
9,936,13397,3.469510131325949,2.5753818
10,936,13432,3.2531484360209664,1.8311843
11,936,13439,3.239995594921629,2.9277115
12,936,13474,5.434824726020148,6.4487085
13,936,13480,3.3238453179061818,3.7540553
14,936,13495,3.8757831546969577,3.98823
15,936,13503,3.722424940045327,3.9758492
16,936,13538,3.6047897768511206,2.236349
17,936,13560,4.329996278029942,4.2633877
18,936,13566,2.6660843515899266,2.4460595
19,936,13603,3.1208844593201768,2.927517
20,936,13624,3.479677522318452,3.2087502
21,936,13672,3.950492477800191,2.4827485
22,936,13693,4.1526547356573165,2.548478
23,936,13697,2.6935436973460334,2.281131
24,936,13700,3.950145429619589,3.5656214
25,936,13732,3.8053790808988204,3.184984
26,936,13801,3.4774782835774154,3.7858367
27,936,13853,5.092400821442473,4.2263923
28,936,13992,5.924666366212019,5.979183
29,936,14161,3.7565460089711014,2.8737352
30,936,14163,3.2765276664716563,1.8622239
31,936,14218,2.111081537390719,2.0008128
32,936,14407,2.018229313579236,1.0379478
33,936,14496,6.635477245593535,6.613429
34,936,14510,3.3925913969953836,3.158419
36,936,14560,2.4755217305772117,2.8021486
37,936,14597,2.623285577155899,1.8517936
39,936,14629,3.1972963898384634,2.0244906
40,936,14694,3.8638535082006715,1.9296896
41,936,14711,3.301184463347809,3.4636037
42,936,14712,3.7868341461168082,1.8808707
43,936,14791,3.4533490488088088,2.1174238
44,936,14794,2.766597796565504,2.5055027
45,936,14796,2.916014968206122,2.7637424
46,936,14798,3.394455813643665,2.9256146
47,936,14909,3.0245876336685864,2.6130698
48,936,14912,3.4964894481121807,1.5578
49,936,14921,3.658643434039183,2.2687728
50,936,14937,2.608108566525374,2.067516
51,936,14938,3.1974179041136086,2.460472
52,936,14974,3.394064751777769,5.68678
53,936,14990,3.778047905310398,2.4240322
54,936,15013,3.32243430045604,3.7349045
55,936,15015,3.2282222016428186,3.0782797
56,936,15062,3.3794086388673694,4.116078
57,936,15063,3.758654430933852,3.967161
58,936,15145,3.90148822763717,3.6712422
59,936,15225,3.2675352542952503,2.357976
60,936,15226,3.244439511406247,3.2628088
61,937,13603,2.9813175184102456,4.2265487
62,937,14990,2.6413118348514275,3.6444232
63,938,14488,4.424156768967032,7.5578384
64,938,14500,5.463686962938787,7.3608437
65,940,14496,5.378619726017707,1.6624336
66,940,14500,4.375732609524404,2.3499463
67,942,13503,3.4609542279634247,2.9246964
68,942,13603,2.9277802722656516,3.4416218
69,942,15041,3.199513563214427,2.8771524
70,945,14500,4.6121091122542115,2.4690022
72,947,13374,2.7346145670143174,2.2994277
73,950,14907,3.1773800609685634,2.0221403
75,952,13366,3.273253445954951,2.767343
76,952,13371,3.4082776377920836,2.4245398
77,952,13374,3.265428440319242,3.0238028
78,952,13397,3.485465673953502,2.3901231
79,952,13474,5.081164321494848,6.456854
80,952,13603,3.446124036652239,1.7916383
81,952,13820,2.655434199066599,3.4489732
86,952,14488,4.87085155341347,6.129575
87,952,14493,3.8834456143555083,2.6923077
89,952,14711,3.2951759623243553,2.93533
91,952,14908,3.8439197827214744,1.6285781
92,955,13397,3.2063641242349727,3.6722918
93,955,14979,3.7510186698308075,5.2096934
94,956,14497,2.7554618071051116,4.408109
95,958,14488,5.023310673104879,4.295906
96,959,14488,4.316504920067734,6.6014137
97,961,14496,6.617823375080883,7.0726385
98,962,13480,2.4218794429333985,1.5133122
99,962,13541,3.852733205938623,3.381841
101,962,14488,3.7466774500683324,1.4980168
102,962,14496,5.712194306937224,3.8629696
103,962,14497,1.9244469702084532,2.2265515
104,962,14500,4.251853894625063,3.9614093
105,963,13356,2.985576475049022,3.1879041
106,963,13561,3.0671689305790344,3.1339386
107,963,14028,3.312195956102227,2.22227
108,963,14384,2.841935185447388,2.5504143
109,963,15008,2.0150306547688195,3.1339378
110,964,14496,6.588527498686423,7.3607035
111,965,14496,6.296738429217715,7.2901225
112,966,13480,2.8030169546310932,4.814342
117,968,14496,7.236106840604673,7.290666
118,970,14497,2.606567794277772,4.305908
119,971,14488,4.76485919540205,5.128209
121,976,14488,5.503601535076607,3.4618676
122,977,13503,3.5314847147606385,3.4587467
123,977,14394,4.002397904037958,4.3095703
124,977,15134,3.921475450268621,3.256026
125,984,14496,6.154285742534896,7.229425
128,988,14407,1.5362494568938918,2.3396459
129,988,14497,2.7980356215187183,5.2891865
141,989,13541,4.855792561514683,4.855898
143,989,14488,4.744776934067968,6.014217
144,989,14500,5.264485084542816,6.238782
145,990,14979,3.8318714160126386,4.1489954
146,991,13397,2.9896126491595303,3.7140648
147,993,13732,3.8284655295453116,6.037029
148,997,13681,3.809007159002157,4.5350914
149,997,14595,3.1650650590887275,0.6022915
150,997,14992,2.842992150180241,2.4535446
151,997,15029,2.6089665562167323,4.3425703
152,999,13372,3.0394713918295495,1.8774443
154,999,13480,3.2737655292056638,5.7651243
155,999,13495,3.741522161364062,3.9479203
156,999,13503,3.522147520503627,3.6529605
157,999,13541,5.055816167172814,6.8110747
158,999,13624,3.321295565545633,3.3295467
159,999,13801,3.327324534684488,3.2421153
161,999,14394,3.971585635832789,4.1168303
162,999,14714,3.5033651836330884,5.9223604
163,999,14910,2.726118025871076,2.2404022
164,999,14941,3.40785514169742,5.767549
165,999,14992,3.1605581334461896,2.4581764
166,999,15062,3.300938763400746,3.0637035
167,999,15063,3.6226816681150855,3.5635061
168,999,15134,3.3337199803716335,4.2458863
169,999,15257,3.384353663671128,2.4365046
175,1004,14500,4.378690629569103,3.5214229
176,1005,13374,2.7716552647635493,2.260477
178,1008,13732,3.722358003683579,2.8785093
179,1008,14407,1.9826214713827421,0.49733067
180,1009,14488,4.249523157475229,3.0996115
181,1010,13480,2.855442312443389,1.8143421
182,1011,13374,2.582611044587774,3.0518315
183,1011,13801,2.942790110836644,2.5874429
186,1014,14488,3.018205654447753,2.2168972
187,1014,14500,4.100133404989084,3.9005063
188,1015,14496,6.981698737628566,7.1439943
189,1016,14496,6.7284570099867125,7.5911527
190,1017,14161,3.2950851643123467,0.5032101
193,1020,14488,3.666346858016974,4.8399744
194,1020,14497,2.1433548358376093,4.930988
195,1021,13693,3.5376275021252233,2.817366
199,1024,14407,1.5489886046040344,0.73612887
200,1025,14496,5.968908909263414,3.2643726
201,1025,14500,4.495585839372636,3.2091923
202,1026,13366,2.914996517632438,3.7969685
209,1028,14496,5.809779399471168,8.114032
210,1028,14500,4.446118769206832,8.101207
211,1029,13366,2.256869809384822,4.7967267
212,1030,14497,3.244941701239543,2.2079067
214,1031,14488,3.7675673394810683,4.539742
215,1031,14500,3.4959515229742677,4.8718686
217,1032,14500,4.952608743850012,4.565697
218,1033,14488,4.289093585610159,4.86808
