,species,chemical,prediction,true
0,936,13365,4.410412348606833,2.8302631
1,936,13366,3.6982526155624904,2.6403797
2,936,13370,2.560687283225653,2.8575497
3,936,13372,2.995826646770143,3.5783691
4,936,13373,3.3339891013797662,1.715317
5,936,13375,4.254470998962681,3.5186934
6,936,13389,3.3657783921911144,2.851433
7,936,13392,2.989075661432356,2.202158
8,936,13393,3.423578800891248,2.579427
9,936,13397,3.6437756351359476,2.5753818
10,936,13432,3.302661565779728,1.8311843
11,936,13439,3.4211196995578086,2.9277115
12,936,13474,5.17613044673589,6.4487085
13,936,13480,3.6202246535792573,3.7540553
14,936,13495,3.940110648751873,3.98823
15,936,13503,3.8027092263685316,3.9758492
16,936,13538,3.7328696004298973,2.236349
17,936,13560,4.281702376834874,4.2633877
18,936,13566,2.6955625120966524,2.4460595
19,936,13603,3.0896214664741994,2.927517
20,936,13624,3.5818830151947325,3.2087502
21,936,13672,4.06023851444065,2.4827485
22,936,13693,4.116442822936204,2.548478
23,936,13697,2.7592882768379803,2.281131
24,936,13700,4.0567653496685026,3.5656214
25,936,13732,3.8255579986359796,3.184984
26,936,13801,3.3666656030818456,3.7858367
27,936,13853,5.091322972154726,4.2263923
28,936,13992,5.8876692415677745,5.979183
29,936,14161,3.838806996697253,2.8737352
30,936,14163,3.3711195907951645,1.8622239
31,936,14218,2.319797460700825,2.0008128
32,936,14407,2.361204718739199,1.0379478
33,936,14496,6.763891867772047,6.613429
34,936,14510,3.4921079463135123,3.158419
36,936,14560,2.6259732186407185,2.8021486
37,936,14597,2.659379333651391,1.8517936
39,936,14629,3.4367292299313417,2.0244906
40,936,14694,4.015610172163136,1.9296896
41,936,14711,3.4167204014425807,3.4636037
42,936,14712,3.8996459930899285,1.8808707
43,936,14791,3.3481107645375343,2.1174238
44,936,14794,2.884706337378209,2.5055027
45,936,14796,2.964699142050238,2.7637424
46,936,14798,3.5331158085983323,2.9256146
47,936,14909,3.1071001005482306,2.6130698
48,936,14912,3.6226205220490333,1.5578
49,936,14921,3.737661901010578,2.2687728
50,936,14937,2.9114890519735117,2.067516
51,936,14938,3.2490533305145015,2.460472
52,936,14974,3.4574062575646516,5.68678
53,936,14990,3.9315832561777087,2.4240322
54,936,15013,3.495233612649694,3.7349045
55,936,15015,3.3368212920171634,3.0782797
56,936,15062,3.383095570933279,4.116078
57,936,15063,3.868676318135171,3.967161
58,936,15145,3.9383493036059307,3.6712422
59,936,15225,3.3093638410888304,2.357976
60,936,15226,3.437747428126498,3.2628088
61,937,13603,2.450144717689624,4.2265487
62,937,14990,2.496212981288628,3.6444232
63,938,14488,4.91929353970265,7.5578384
64,938,14500,5.116483819273718,7.3608437
65,940,14496,5.656257148669076,1.6624336
66,940,14500,4.305540049556579,2.3499463
67,942,13503,3.4366617154611285,2.9246964
68,942,13603,3.284147030037616,3.4416218
69,942,15041,3.0174836055481373,2.8771524
70,945,14500,4.439068312825835,2.4690022
72,947,13374,2.6592874804167455,2.2994277
73,950,14907,3.0810524935925345,2.0221403
75,952,13366,3.2404541040361368,2.767343
76,952,13371,3.2507299284812783,2.4245398
77,952,13374,3.273051848320324,3.0238028
78,952,13397,3.4904983083914356,2.3901231
79,952,13474,5.1820223375351215,6.456854
80,952,13603,3.57572764771876,1.7916383
81,952,13820,2.0715598726550795,3.4489732
86,952,14488,5.052964072724361,6.129575
87,952,14493,4.139971729158269,2.6923077
89,952,14711,3.2756459238239515,2.93533
91,952,14908,3.7468518943230187,1.6285781
92,955,13397,3.24401725028602,3.6722918
93,955,14979,3.852638277345691,5.2096934
94,956,14497,2.949009948660778,4.408109
95,958,14488,4.7439289019952176,4.295906
96,959,14488,4.959542036676339,6.6014137
97,961,14496,6.567148966206181,7.0726385
98,962,13480,2.259374630540725,1.5133122
99,962,13541,4.021697558840815,3.381841
101,962,14488,3.9098778615382614,1.4980168
102,962,14496,5.255106354423205,3.8629696
103,962,14497,1.7542446757928674,2.2265515
104,962,14500,3.6662669677870725,3.9614093
105,963,13356,2.4619972380121813,3.1879041
106,963,13561,2.398483171587406,3.1339386
107,963,14028,2.896200277056109,2.22227
108,963,14384,2.3957701820487785,2.5504143
109,963,15008,1.6230363683139697,3.1339378
110,964,14496,6.616761779392638,7.3607035
111,965,14496,6.6642792825355315,7.2901225
112,966,13480,2.731290336126076,4.814342
117,968,14496,7.280190347083876,7.290666
118,970,14497,2.5203932075255686,4.305908
119,971,14488,4.443625887871407,5.128209
121,976,14488,5.0446793613196474,3.4618676
122,977,13503,3.46654396836655,3.4587467
123,977,14394,3.862366989798887,4.3095703
124,977,15134,3.594626102650534,3.256026
125,984,14496,6.044324151061181,7.229425
128,988,14407,1.3856408730564969,2.3396459
129,988,14497,2.584180679198968,5.2891865
141,989,13541,5.2277040580333045,4.855898
143,989,14488,4.8041892889432924,6.014217
144,989,14500,5.485429973304901,6.238782
145,990,14979,4.103629980864805,4.1489954
146,991,13397,2.8591856306782906,3.7140648
147,993,13732,3.8258948093708565,6.037029
148,997,13681,4.081552229834096,4.5350914
149,997,14595,2.879800630866094,0.6022915
150,997,14992,2.7806001282288637,2.4535446
151,997,15029,2.31112850021065,4.3425703
152,999,13372,3.132961558475774,1.8774443
154,999,13480,3.183249075895594,5.7651243
155,999,13495,3.593882467709264,3.9479203
156,999,13503,3.6409874265187847,3.6529605
157,999,13541,4.9680746307852655,6.8110747
158,999,13624,3.4996872134899517,3.3295467
159,999,13801,3.6799738659290764,3.2421153
161,999,14394,3.9904626006237898,4.1168303
162,999,14714,3.678711508463021,5.9223604
