,species,chemical,prediction,true
0,884,2873,3.440772808041205,3.113194
7,884,4628,3.74538637201953,4.5717335
8,884,4632,4.582169242793693,5.7991395
9,884,4645,4.912196367621281,4.8296647
10,884,4683,2.3550713578256657,1.9505855
12,884,4701,3.3323731698481462,3.110155
13,884,4702,3.7540636789806787,2.3196576
14,884,4705,1.4056070383437853,1.1525671
15,884,4718,3.7073104299951893,3.4835358
16,884,4729,3.6124351510944406,3.305749
17,884,4740,3.762549855326717,3.9733477
19,884,4754,5.353356389131783,5.6201487
21,884,4769,3.650764768340906,3.3174968
23,884,4795,3.465031895028702,2.8973522
26,886,4754,4.759167217747539,1.83746
31,895,4705,0.9015976708288345,0.31127307
33,899,3305,3.028052170364936,2.6373653
36,900,4754,4.324300518045778,3.2188008
37,901,4740,3.8061416408188835,0.53206843
38,901,4754,4.622003468592716,6.657004
41,906,2885,3.300212784888174,3.2619536
42,906,2912,3.5556893713845046,3.7592924
43,906,4701,3.0737336346673425,2.8746266
44,906,4754,4.398526291967043,3.7539139
45,906,4792,2.8428959524494815,1.5916233
49,909,4645,4.641083466020004,4.434422
50,909,4702,3.5871104029103704,2.4235737
51,909,4754,4.508010547164313,4.5109663
52,910,2886,3.168293905890998,0.62075335
55,913,4701,2.940679917816076,2.8573022
56,916,2912,3.6718314652248845,2.6433668
57,916,4632,4.081058390972967,5.8378596
58,925,4705,1.2225157949808463,0.47122347
60,925,4754,4.596872214997365,4.74608
72,926,2912,3.5195955436425774,6.2644424
73,926,4702,3.1064872279407267,6.0474925
74,926,4753,4.016906985839501,6.7449403
77,929,4754,4.945157036116364,3.093055
79,930,4645,4.149050598247019,5.328912
80,935,2890,3.044701321712295,0.9968033
82,936,3258,3.501889221080466,2.9914367
83,936,4727,3.904583429799367,3.1717477
85,938,4633,5.4741336873898225,5.68663
88,942,2912,3.675906422718814,2.716335
89,943,4740,3.7887398153194187,3.3976166
90,944,4630,3.737957696263524,1.9237528
92,945,4769,3.380883406707328,2.8432903
95,948,4683,2.4255326696416555,1.2613626
96,948,4754,4.6230754771743126,5.513881
98,951,2912,3.7074429126413824,1.9988812
99,951,4645,4.997229631635074,3.2235706
100,951,4754,4.694111204370298,3.2500706
101,952,2912,3.8060147385210144,2.0591285
102,952,4645,4.449738540878105,3.1865597
103,952,4754,4.099174204285639,2.762588
108,953,4733,2.9794724584541106,1.6864448
109,953,4754,3.9638743311660543,3.7239506
110,954,4632,4.1888991409478145,2.3950634
112,956,3669,2.7251215567073537,-0.9788558
114,958,4810,2.9335976809714643,2.8238704
115,959,4633,5.8357756797320555,6.051597
119,963,4740,3.146670245559863,4.925043
120,964,4632,3.6864936200313356,5.4773555
122,966,4645,4.821945689090945,6.940589
123,967,4705,1.1240062011108873,1.8508989
125,969,4705,0.9506099825511614,1.546955
128,972,4705,1.4064279473395178,1.2797755
129,973,4740,3.562796364293222,1.8338389
130,973,4754,3.7897113110433134,2.9339
134,976,4633,5.066914987910566,5.9825935
135,977,4754,3.887942383126884,5.2397246
140,979,2912,3.4612234797215056,3.2483203
141,979,4632,4.032038829942975,7.0018983
143,981,2885,3.2787620958334442,4.0713973
144,981,2912,4.031555596480217,4.4193444
145,981,4754,4.5675364020975415,3.695922
146,981,4792,2.8820653524398265,2.2106447
149,982,4705,1.5172904413394415,-0.011309187
150,982,4729,3.7910932619578697,2.0294108
151,982,4753,4.265246682235049,4.92238
152,982,4789,3.542169164403998,3.2623549
154,983,4701,3.30423239648113,3.7122152
155,983,4718,3.752789238798047,3.3638117
156,983,4729,3.63912015814044,3.6016288
157,983,4740,3.7932366257661503,3.6986465
159,983,4754,5.03511027167308,3.695922
160,983,4769,3.6843423116813634,3.8659518
162,983,4795,3.5114948168937157,2.8973522
164,985,2886,2.155452305640239,2.4893217
165,985,4754,3.7391905723827823,2.2625523
166,986,4633,5.078291464191722,5.861308
168,987,4633,5.662546395392481,5.8707213
171,989,4754,4.2109451795377275,2.3628528
172,990,4683,1.787333728485958,1.3457763
173,990,4705,0.7909186541330024,0.27045825
174,990,4754,3.9204943334891893,6.3559737
175,991,4740,3.814321924293587,5.572353
179,995,4633,5.058503567010881,6.2533617
182,997,4754,3.772241171767236,3.1479936
183,998,2873,3.191601575922447,3.9421234
185,998,4683,2.2762928425669116,1.9188217
186,998,4754,4.438881197001115,4.595767
189,1000,4645,4.383347896788203,4.0726943
190,1000,4702,2.816211588560104,2.0773864
191,1000,4754,4.217009792710797,5.158784
192,1001,4705,1.4170570156169866,2.375731
193,1002,4754,4.294604887486896,3.5676036
198,1004,4705,1.290183904048866,1.8078086
203,1008,4754,4.31641955471868,2.9386208
204,1010,4633,4.994214048201071,5.1683908
205,1010,4769,3.3855202412169514,3.8769472
206,1011,2886,2.4878602620105434,1.772986
210,1011,4632,4.2943736267887775,4.089324
211,1011,4740,3.4222834786947285,3.0766916
212,1011,4754,4.726650968777303,3.0643513
213,1011,4789,3.4614916840219876,3.105013
214,1011,4792,2.730929545328109,1.8886259
215,1011,4800,2.9390725639309756,3.1113229
218,1013,4754,4.450980799579204,4.337749
219,1014,3669,2.3472974964886784,0.8035163
220,1014,4632,4.001666738118919,3.2783191
221,1014,4754,4.2632346677868025,2.5436656
222,1016,4733,3.075365089008147,3.0544214
224,1017,4701,2.899310279445633,2.5949445
225,1017,4754,3.9750602129075654,3.5727131
228,1018,4632,4.745959944687641,4.801198
229,1018,4702,3.460127899467141,5.1772833
230,1018,4754,4.384037556691923,5.657004
231,1018,4769,3.740878186053312,3.9766502
232,1020,4705,1.2405292096987561,-0.8673126
233,1022,4754,4.439019897775831,6.1529646
236,1027,2912,3.5038357108027665,5.231938
237,1027,4740,3.761104015862495,4.881494
238,1027,4754,4.459266415698063,6.0851336
239,1029,2912,3.8802210842314757,4.960383
240,1029,4740,3.0163125918689824,4.836068
241,1029,4754,3.8106618164373502,4.906826
243,1030,2915,3.6065637743603456,3.2537334
244,1030,4754,4.196710229732291,2.319117
245,1032,2873,3.2168428161263094,3.0637085
246,1033,4705,0.9134807135665008,0.5272391
247,1034,4740,3.3215493398067255,3.366208
248,1037,2873,2.9859710248326694,3.7709222
249,1037,2885,3.2843245150059612,2.4665587
250,1037,2886,3.030836073403831,1.8750123
251,1037,4629,3.5625317662351663,6.4304857
252,1037,4645,4.334026103106652,7.4911766
253,1037,4705,0.9545579572800182,1.6371982
254,1037,4729,3.13964997845209,5.813328
255,1037,4754,4.421957618548463,6.2767925
256,1037,4768,3.010504149708704,3.7129512
257,1038,2912,3.3364457194859987,5.400304
259,1041,2912,2.8916971184102165,6.2644424
260,1041,4702,2.7950714726723027,6.0474925
261,1041,4753,3.656407769481529,6.7449403
262,1043,2885,3.049043777745509,1.6998199
263,1043,2912,3.25440468871338,3.0912561
264,1043,4754,4.17627324676399,4.054944
265,1043,4792,2.64469599818314,1.5197909
267,1046,4633,5.183561807374529,6.3210053
271,1048,2912,3.1194793569150816,4.5905004
272,1048,4718,2.907795202800632,5.2272635
273,1048,4754,3.9864148722314483,6.3498135
275,1049,2912,3.14521940633568,3.1438684
276,1049,4632,3.625906695245006,3.1456935
277,1049,4645,4.1384320767242935,3.8966484
278,1049,4740,2.9453781187348373,2.766046
280,1051,4632,4.356785446302055,5.218161
281,1053,3262,3.4770144307789503,2.0196922
282,1053,4754,4.366614149912606,1.1061817
283,1054,3261,2.850125160670236,3.675255
285,1054,4740,3.214189791289084,3.695907
286,1054,4754,4.048587643214135,3.7335703
289,1057,2873,3.1150263030916503,2.94381
291,1057,4629,3.6576084234899366,4.916681
292,1057,4632,4.12755200903547,6.243583
293,1057,4702,3.323428438057445,5.6438375
294,1059,4740,3.4392176621290598,5.6839685
295,1060,2912,3.518104601552006,4.787321
296,1060,4754,4.509579795407433,4.297982
297,1060,4789,3.562107567649363,3.4604006
300,1061,4754,4.352050654295276,2.5003684
303,1063,2885,3.1263983289976074,2.7038486
304,1063,2912,3.8436570744881404,4.0339932
305,1063,4705,0.9744246301301116,0.694935
307,1063,4754,4.4696265621965505,3.6212883
308,1063,4769,3.604152944749878,2.5935302
309,1063,4792,2.6864684898586275,1.8000809
311,1064,2912,3.9992857151345773,2.2880924
312,1064,4632,4.5143807624803225,1.5716448
313,1064,4702,3.6772016858692758,1.81869
314,1064,4729,3.4046834419222027,1.6879886
320,1070,4632,3.8701668869470294,1.6985354
321,1071,4754,3.9605169863837717,6.297982
323,1073,4705,1.1996094285164673,-1.0248331
325,1074,4632,4.323016109464689,2.9620492
326,1075,2912,3.3430861012522683,3.1405907
330,1075,4718,3.391514876596589,2.1529584
331,1076,4632,4.018590846720373,3.2862163
332,1076,4701,2.7648593148396876,1.9079546
333,1076,4729,3.0973781600710266,2.012605
334,1076,4740,3.504962812581688,2.2907488
335,1077,4645,5.0367362605601755,6.8826914
336,1078,4740,3.1055970634261434,5.277454
340,1079,4633,5.180034980180782,5.567534
342,1080,4754,4.242642924897628,5.7830334
343,1080,4769,3.316820053039674,5.9972563
344,1081,3261,3.0609187388384447,4.272555
346,1083,4632,3.743336899140983,4.0442357
347,1085,2913,3.3742453063795974,3.6962957
349,1085,4632,4.222068874104069,5.200868
350,1085,4754,4.252412964762956,3.839344
352,1086,4754,4.659690571050124,3.104162
353,1087,4740,3.4024937284859353,5.494066
