,species,chemical,prediction,true
0,884,2873,2.9303006773534785,3.113194
7,884,4628,3.255706613823978,4.5717335
8,884,4632,3.4757543354249885,5.7991395
9,884,4645,3.9993723127969343,4.8296647
10,884,4683,4.815013523957482,1.9505855
12,884,4701,3.5575947996461563,3.110155
13,884,4702,2.8915414999333713,2.3196576
14,884,4705,2.930191760450536,1.1525671
15,884,4718,5.2884044006849,3.4835358
16,884,4729,2.552682857216837,3.305749
17,884,4740,4.307895662952531,3.9733477
19,884,4754,1.1331082085065631,5.6201487
21,884,4769,2.601046285707082,3.3174968
23,884,4795,3.5201198013167367,2.8973522
26,886,4754,1.5644318105567132,1.83746
31,895,4705,3.7400113277694826,0.31127307
33,899,3305,2.5170174717152496,2.6373653
36,900,4754,0.4626002199558874,3.2188008
37,901,4740,5.465649609826313,0.53206843
38,901,4754,0.011204149518072803,6.657004
41,906,2885,2.7021861274132304,3.2619536
42,906,2912,2.267442999895942,3.7592924
43,906,4701,3.0649953366932907,2.8746266
44,906,4754,1.3877990290606443,3.7539139
45,906,4792,3.2237918181012573,1.5916233
49,909,4645,3.2314562185626903,4.434422
50,909,4702,2.144668659719869,2.4235737
51,909,4754,0.4904715377132747,4.5109663
52,910,2886,2.9043982428275035,0.62075335
55,913,4701,3.454752587043716,2.8573022
56,916,2912,4.034857294560952,2.6433668
57,916,4632,2.260863964188178,5.8378596
58,925,4705,4.059964884868022,0.47122347
60,925,4754,1.0415648647152582,4.74608
72,926,2912,5.256153674856251,6.2644424
73,926,4702,4.8823272959833774,6.0474925
74,926,4753,5.014405041899034,6.7449403
77,929,4754,0.9867773155812789,3.093055
79,930,4645,3.757758913453613,5.328912
80,935,2890,3.445916761379544,0.9968033
82,936,3258,1.3456453295354258,2.9914367
83,936,4727,1.388115269899152,3.1717477
85,938,4633,3.335746302535112,5.68663
88,942,2912,2.647798770404899,2.716335
89,943,4740,4.8518369597572395,3.3976166
90,944,4630,2.9023667017330883,1.9237528
92,945,4769,2.3302443162343334,2.8432903
95,948,4683,5.383949473061377,1.2613626
96,948,4754,1.3971048926964973,5.513881
98,951,2912,0.8433985321896058,1.9988812
99,951,4645,2.6113144247594215,3.2235706
100,951,4754,0.494268387648336,3.2500706
101,952,2912,0.6835528864047289,2.0591285
102,952,4645,2.517576305733372,3.1865597
103,952,4754,0.46193434712865544,2.762588
108,953,4733,3.3920356885973435,1.6864448
