,species,chemical,prediction,true
0,936,13365,4.143318802229191,2.8302631
1,936,13366,3.2993617069348327,2.6403797
2,936,13370,3.1868142832152317,2.8575497
3,936,13372,3.070842861982505,3.5783691
4,936,13373,3.5264545595615084,1.715317
5,936,13375,3.353779543533487,3.5186934
6,936,13389,3.043181955322834,2.851433
7,936,13392,2.8113663115781256,2.202158
8,936,13393,3.4575722650336074,2.579427
9,936,13397,3.3248576823955807,2.5753818
10,936,13432,3.0077581791084684,1.8311843
11,936,13439,3.222113286034447,2.9277115
12,936,13474,4.675031089798138,6.4487085
13,936,13480,2.6566218437461364,3.7540553
14,936,13495,3.356785956929987,3.98823
15,936,13503,3.4341731075815085,3.9758492
16,936,13538,3.2635163082856318,2.236349
17,936,13560,3.5481427509534145,4.2633877
18,936,13566,3.307498509677015,2.4460595
19,936,13603,3.6479101603902206,2.927517
20,936,13624,3.180106209915082,3.2087502
21,936,13672,3.665195019566238,2.4827485
22,936,13693,3.43329685531934,2.548478
23,936,13697,3.2173929750802417,2.281131
24,936,13700,3.5582306269683235,3.5656214
25,936,13732,3.28806601533615,3.184984
26,936,13801,3.253592298166887,3.7858367
27,936,13853,3.9129524691330024,4.2263923
28,936,13992,4.413504769382713,5.979183
29,936,14161,2.853474421413787,2.8737352
30,936,14163,3.364747147969383,1.8622239
31,936,14218,2.1487843969732365,2.0008128
32,936,14407,2.239182344242715,1.0379478
33,936,14496,5.656935746643181,6.613429
34,936,14510,3.151092785394879,3.158419
36,936,14560,2.9888304885487615,2.8021486
37,936,14597,3.5985192413930873,1.8517936
39,936,14629,3.737694291360575,2.0244906
40,936,14694,3.7802442757899497,1.9296896
41,936,14711,3.1296271127540214,3.4636037
42,936,14712,3.491260999724589,1.8808707
43,936,14791,3.6304003154421904,2.1174238
44,936,14794,2.8467067148225764,2.5055027
45,936,14796,2.7713467637780065,2.7637424
46,936,14798,3.286454022760158,2.9256146
47,936,14909,2.8108863189250934,2.6130698
48,936,14912,3.241305968741419,1.5578
49,936,14921,3.519879880212975,2.2687728
50,936,14937,2.934345151412754,2.067516
51,936,14938,3.2504180311707147,2.460472
52,936,14974,3.2047274165473825,5.68678
53,936,14990,3.4654007042276556,2.4240322
54,936,15013,3.0644261154414663,3.7349045
55,936,15015,3.2425010756713197,3.0782797
56,936,15062,3.180962804336823,4.116078
57,936,15063,3.415572338623126,3.967161
58,936,15145,3.634274757731844,3.6712422
59,936,15225,3.1793641596556865,2.357976
60,936,15226,3.028242947068443,3.2628088
61,937,13603,3.2072889471179478,4.2265487
62,937,14990,3.166937410523885,3.6444232
63,938,14488,4.283529840569213,7.5578384
64,938,14500,4.577922690164006,7.3608437
65,940,14496,5.997574924866752,1.6624336
66,940,14500,4.520133736214133,2.3499463
67,942,13503,3.142216656298397,2.9246964
68,942,13603,2.9871708686767993,3.4416218
69,942,15041,2.8306772373760922,2.8771524
70,945,14500,4.4940934855972,2.4690022
72,947,13374,3.154996311480119,2.2994277
73,950,14907,3.0089723974748255,2.0221403
75,952,13366,3.4942904678115694,2.767343
76,952,13371,3.3482502018472617,2.4245398
77,952,13374,3.0160271829762744,3.0238028
78,952,13397,3.2633343905958148,2.3901231
79,952,13474,4.420060616753918,6.456854
80,952,13603,3.260859413523238,1.7916383
81,952,13820,3.3957065691607804,3.4489732
86,952,14488,4.260569021521444,6.129575
87,952,14493,3.7060300373420896,2.6923077
89,952,14711,3.218721629404741,2.93533
91,952,14908,3.7288497067705935,1.6285781
92,955,13397,2.976995913858775,3.6722918
93,955,14979,2.9573544168702677,5.2096934
94,956,14497,2.540249433397624,4.408109
95,958,14488,4.851516189677532,4.295906
96,959,14488,4.441921930095733,6.6014137
97,961,14496,5.206144308171162,7.0726385
98,962,13480,2.4192141690067333,1.5133122
99,962,13541,4.613553733111405,3.381841
101,962,14488,4.448769615715356,1.4980168
102,962,14496,5.4146962247774,3.8629696
103,962,14497,2.7035114614319022,2.2265515
104,962,14500,4.577671014443994,3.9614093
105,963,13356,3.17454678247192,3.1879041
106,963,13561,3.1512853987209692,3.1339386
107,963,14028,3.1707788373832018,2.22227
108,963,14384,3.5022133328081595,2.5504143
109,963,15008,3.099080606160538,3.1339378
110,964,14496,6.219813503966771,7.3607035
111,965,14496,5.314973480119986,7.2901225
112,966,13480,2.454506907153524,4.814342
117,968,14496,5.432568680696141,7.290666
118,970,14497,2.5132747896089005,4.305908
119,971,14488,4.800429298407427,5.128209
121,976,14488,4.214348165567024,3.4618676
122,977,13503,3.29510998824916,3.4587467
123,977,14394,2.9190335198116726,4.3095703
124,977,15134,3.142655933237175,3.256026
125,984,14496,5.424136813904851,7.229425
128,988,14407,1.9366606470012604,2.3396459
129,988,14497,2.743037249526993,5.2891865
141,989,13541,4.194610538192964,4.855898
143,989,14488,3.911676136017232,6.014217
144,989,14500,4.210051256319015,6.238782
145,990,14979,2.660011321877396,4.1489954
146,991,13397,2.875752108447206,3.7140648
147,993,13732,3.522511190143854,6.037029
148,997,13681,4.0992218315799205,4.5350914
149,997,14595,3.586965413665454,0.6022915
150,997,14992,3.0275148413489132,2.4535446
151,997,15029,2.9424558418111646,4.3425703
152,999,13372,3.3798417058875923,1.8774443
154,999,13480,2.70203677707493,5.7651243
155,999,13495,3.6195015053358364,3.9479203
156,999,13503,3.591009897698091,3.6529605
157,999,13541,4.627127707009972,6.8110747
158,999,13624,3.468437770090197,3.3295467
159,999,13801,3.35161924730494,3.2421153
161,999,14394,3.1772585951471473,4.1168303
162,999,14714,3.2132736237417254,5.9223604
163,999,14910,3.272154081210116,2.2404022
164,999,14941,3.4428490849784654,5.767549
165,999,14992,3.013255760166341,2.4581764
166,999,15062,3.5079121082831413,3.0637035
167,999,15063,3.445702352621806,3.5635061
168,999,15134,3.343836023189524,4.2458863
169,999,15257,2.8276607628161083,2.4365046
175,1004,14500,4.471287385261249,3.5214229
176,1005,13374,3.3424844268977947,2.260477
178,1008,13732,3.335494820758401,2.8785093
179,1008,14407,1.8734448473516836,0.49733067
180,1009,14488,4.142771000597813,3.0996115
181,1010,13480,2.6544602616122153,1.8143421
182,1011,13374,2.5773656869460817,3.0518315
183,1011,13801,2.8865705526788643,2.5874429
186,1014,14488,4.467807632323604,2.2168972
187,1014,14500,4.382060297351099,3.9005063
188,1015,14496,5.026075398836129,7.1439943
189,1016,14496,4.991900648159124,7.5911527
190,1017,14161,2.921943776582388,0.5032101
193,1020,14488,4.254078586583089,4.8399744
194,1020,14497,2.7890461453842983,4.930988
195,1021,13693,3.4060303322235708,2.817366
199,1024,14407,2.401250890721611,0.73612887
200,1025,14496,4.972040228953141,3.2643726
201,1025,14500,4.513643237241066,3.2091923
202,1026,13366,2.87457741059956,3.7969685
209,1028,14496,5.665747416952552,8.114032
210,1028,14500,4.5982041676350836,8.101207
211,1029,13366,2.95432852751589,4.7967267
212,1030,14497,3.0445547447039463,2.2079067
214,1031,14488,3.999114843934475,4.539742
215,1031,14500,4.375568125266479,4.8718686
217,1032,14500,4.680893716333367,4.565697
218,1033,14488,4.083233881397392,4.86808
220,1035,13474,4.67178487238481,7.288682
221,1036,14496,5.608367516799846,7.3607035
222,1037,14496,5.455167058409198,7.0470843
223,1038,14500,4.6739486121485045,3.1469638
224,1039,13356,3.263825467685374,3.1879041
225,1039,13561,3.24095257362529,2.545107
226,1039,14028,3.2593210855715715,3.1935458
227,1039,14384,3.592340529758746,2.567768
228,1039,15008,3.1883675469608606,1.6085043
229,1040,13480,2.8955517982718346,1.8443674
230,1041,13480,2.6229029034197127,2.4007072
231,1042,13480,2.5122363203330513,2.5319467
233,1043,14500,4.741966968361382,3.6618738
234,1044,13374,3.127976569749095,2.7807646
235,1044,13826,3.3534595007484964,2.2118585
236,1044,14218,2.2132142342879164,2.4408817
237,1044,14400,3.259148215706008,1.7437259
238,1044,14409,3.0640263394841747,1.9106125
239,1044,14420,3.7842054767482964,2.2084265
240,1044,14488,4.429985107841826,4.469549
241,1044,14500,4.758702797961435,4.3810544
244,1044,14940,3.4071592247363367,3.2117796
246,1045,13541,4.669571682808379,4.5173903
248,1046,14500,4.717668140992573,2.6689565
249,1047,13356,2.9432225950000377,4.7089047
250,1047,13541,4.606567118577262,2.4582736
251,1047,13561,2.920237431661161,5.7025747
252,1047,13693,2.776354751382247,5.619391
254,1047,14384,3.272116877721086,5.488934
255,1047,14488,4.0549988829044565,6.746449
256,1047,14500,4.38938968949277,6.7087197
257,1047,14529,2.4332050459922,1.2884246
258,1047,14974,3.4304468853302574,1.2971076
259,1047,15017,3.2477901000764846,5.5936103
260,1047,15278,2.9645978888996543,5.586153
261,1048,13480,2.364204071588157,2.7841475
263,1049,13366,3.109484198054201,3.5355048
268,1052,14488,4.649153475186974,2.2928152
269,1053,13480,2.5092996531810337,2.0334492
270,1054,13480,2.8008527958544445,2.381373
272,1055,14488,3.9424875228458003,2.603605
273,1057,14488,4.083705642426411,7.172078
275,1059,13541,4.4891808055528415,5.9807425
277,1060,14425,3.582732593250225,6.6976366
278,1060,14496,5.0644189640537265,7.2689333
279,1061,13619,3.4754913495827866,3.0983877
281,1061,14399,3.447235568845204,1.5704659
282,1061,14496,5.72458463337921,6.704662
283,1061,14500,4.8865775388252155,3.1185908
284,1061,14783,3.904741642564148,1.8239062
285,1061,15173,3.5891805466345117,1.2699322
286,1061,15195,3.3981800232003367,1.1498811
287,1063,13389,3.138341816875199,3.0415387
288,1063,13397,3.0750747649476544,3.335321
289,1063,13432,2.9122417961017355,3.0215158
290,1063,13700,3.6435480051197437,3.5656214
291,1063,13732,3.3524787413839245,3.088074
292,1063,14510,3.056564646659208,3.158419
293,1063,14711,3.0690098377047956,2.4690666
294,1063,14794,2.6104173861759996,2.5055027
295,1063,14796,2.861477783997058,2.7637424
296,1063,14909,2.7149073935374517,2.6130698
297,1063,15145,3.565633181351199,3.6456661
298,1064,14500,4.409349651057013,2.9193628
300,1065,14407,2.263186833676211,1.4548521
301,1066,13499,3.781888755952546,6.4530277
303,1068,14560,3.1569611321035502,2.1147342
307,1072,14488,4.5671345911218,3.5404575
308,1073,14908,3.2294755560900628,3.7923357
309,1074,15013,3.2622755781298203,5.655723
310,1075,13495,3.320842708742218,4.086223
311,1075,13503,3.442425410759507,3.8828342
312,1075,13603,3.2844307167880484,2.228547
313,1075,13624,3.364144249089668,3.4522526
314,1075,13992,4.702900547962839,6.2373333
315,1075,14425,3.7603929797078686,5.9435897
316,1075,14488,4.097441155997515,5.7804494
317,1075,14796,2.914717972227385,0.80517846
318,1075,15062,3.0775231061469364,3.948587
319,1075,15063,3.138374109465977,3.9399822
320,1075,15072,3.6551656319425914,3.443136
321,1076,13503,3.5157784590673367,3.9758492
322,1076,13541,5.012949323299232,2.534034
324,1077,14714,3.303280550694031,3.3578413
325,1078,13907,3.698978856907021,2.5237644
326,1078,14218,2.238328171347587,2.918003
327,1080,13541,5.053066870970608,5.3404484
332,1081,13541,4.629058086978255,6.865349
333,1081,13732,3.590570372699534,2.684984
334,1081,14488,4.344451762813336,7.0160656
336,1082,14488,4.909218088744846,2.3285365
337,1083,13374,2.955835091208006,2.9670138
338,1083,13453,3.010248720305083,1.7989287
339,1083,13732,3.16088718280695,4.274857
341,1083,14417,3.558327359518498,0.8129548
342,1083,14445,3.149782228697796,2.9535625
343,1083,14586,3.257052660887486,1.732795
344,1083,14990,3.337299712041804,1.4987588
345,1083,14992,2.86559456964667,3.4535446
346,1083,15000,3.10259808112908,2.2669106
347,1083,15013,2.9383415151283634,2.4975326
348,1083,15062,3.0534622951734454,1.5010569
349,1083,15063,3.28692106024742,2.3574305
350,1083,15173,3.390226765867598,3.02045
359,1086,14979,2.7621144195595977,4.510723
360,1088,13374,3.17355092627636,0.5112767
361,1088,13495,3.4443354971612417,2.0121613
362,1088,13619,3.4930140964971725,7.721637
363,1088,13820,4.017132608518909,1.618711
367,1088,14442,3.169375088405494,4.0889688
368,1088,14488,4.777964604609642,6.902122
369,1088,14497,3.0293487896312916,2.0388935
370,1088,14900,3.658309125236726,3.742411
371,1088,15063,3.5027278134709183,2.2320945
372,1088,15268,3.364568920098171,4.8096676
373,1089,13356,3.386603700849924,2.6360126
374,1089,13541,4.671940091201335,3.381841
375,1089,13561,3.1628641123238674,2.4349685
376,1089,14028,2.8605974219833596,2.9753215
379,1089,14384,3.538242198294456,2.488934
380,1089,14496,5.471046342803068,6.0565147
381,1089,14576,3.493221030485304,2.6263537
382,1089,14714,3.279462203945209,2.5330827
383,1089,15008,3.1038452979873776,2.4578466
384,1089,15145,3.449660687433046,2.4857626
385,1090,13397,3.197034446809536,3.4051201
386,1090,13503,3.3487453730907135,3.5235515
387,1090,13545,3.3012655166471796,3.4008346
388,1090,14980,3.1433384963282696,3.9945564
389,1090,15134,3.185423265778877,3.4492695
391,1093,14500,4.097581226440973,7.749024
398,1097,13541,4.911056002947817,1.106944
399,1097,13561,3.400399808957407,5.5800557
400,1097,13619,3.458394944919971,2.9708714
401,1097,13693,3.487605763959821,5.87626
404,1097,14384,3.777148387126547,5.488934
405,1097,14399,3.429953352108593,1.5322341
406,1097,14425,3.808985979696552,6.254429
407,1097,14488,4.742186214912015,3.8472736
408,1097,14496,5.708646336509841,4.0470843
409,1097,14500,4.8711580470725275,3.7394786
410,1097,14783,3.888529547994577,1.7353077
411,1097,15017,3.7013793394226218,5.5936103
412,1097,15173,3.572242059607917,1.2816539
413,1097,15195,3.381326534654602,1.0868936
414,1097,15278,3.645832929533218,5.7011237
415,1098,14218,2.0388451187777963,0.8624718
416,1100,14907,2.6793420777811723,3.2726636
417,1103,13366,3.6603281748887744,2.716341
418,1103,13374,3.262786302134457,3.0606053
419,1103,13474,4.770497521062938,7.2508216
420,1103,13503,3.795241497767285,2.7507553
421,1103,13541,4.685470293033965,6.1090264
423,1103,13801,3.5353657498806816,2.6609485
425,1103,14488,4.596063968887537,5.669224
426,1103,14493,3.4965488657738026,4.5104733
427,1103,14560,3.2496229056310186,2.1048803
428,1103,15226,3.605455240601011,3.067122
429,1105,14500,4.338330138292407,3.3936362
430,1106,14496,5.888490735222584,3.8277247
431,1106,14500,4.415315537500263,3.721467
433,1110,14428,3.260486586810013,2.3993964
435,1111,13480,2.668804769897915,2.6535735
437,1113,13480,2.7176026640602418,2.036191
438,1113,14496,5.329149490274786,-0.384131
439,1113,14500,4.629031078041121,-0.327731
440,1114,13480,2.532812785691128,2.2197287
441,1115,13282,2.9778210196587978,3.602323
442,1115,13312,3.4002589444244222,1.4745222
443,1115,13365,3.195302116818512,3.6020741
444,1115,13367,3.533313953571552,4.175937
445,1115,13368,3.001078439136805,4.2968464
446,1115,13369,3.2773569748658,3.4433286
447,1115,13384,3.535028712696322,2.429259
448,1115,13392,2.556862459725046,3.2006571
449,1115,13397,3.148664586446049,3.310564
450,1115,13419,3.046096304612165,1.2556006
451,1115,13432,2.986253036722191,1.7204859
452,1115,13437,3.5614777518730136,1.8417974
453,1115,13440,3.712089979308818,1.4284394
454,1115,13448,3.2206853979073387,1.4773788
456,1115,13593,3.318366133269304,2.1655872
457,1115,13711,3.4139585400781414,2.5069535
459,1115,14218,2.367934835120556,0.83406353
460,1115,14586,3.3557443346154443,1.2650397
461,1115,14796,2.9358570538295314,1.0647724
462,1115,14842,3.0800550318452657,1.5909064
463,1115,14845,2.830541233020055,3.2299488
464,1115,14916,2.9870383430190106,2.6894667
465,1115,14989,2.9725674349840396,1.1587121
466,1115,14992,2.626507344805896,2.4180458
467,1115,15229,3.2796183229326967,3.911682
469,1117,14500,4.687312966158901,3.1099803
470,1118,14496,5.735246476893896,-0.36210963
471,1118,14500,5.0379334386266015,-0.42336845
472,1120,14407,1.7752068885836896,2.4110546
473,1121,14496,4.700180392699739,7.1761794
474,1122,14496,5.105580103399489,6.805823
475,1123,13541,4.202808684064308,4.119754
476,1123,13826,2.831659742589112,2.090241
477,1123,14409,2.608177724517148,1.8148929
478,1123,14488,3.706813592430926,5.699571
479,1123,14500,4.084372772523356,6.5242896
483,1124,13480,2.499334049132268,1.9940094
484,1124,14488,4.025648014260457,1.4402912
485,1125,13992,4.475375436238253,6.272095
486,1126,13541,4.221336338472227,2.7975757
487,1126,14488,3.6756883254482156,3.0417843
488,1127,13397,3.0274252995053543,2.8210335
489,1128,13732,3.3394579889439084,3.1164505
490,1128,14407,2.292937729317676,0.44387534
494,1130,15013,3.1503426078022447,1.9870859
495,1131,13364,2.931421985999672,1.207896
496,1131,13374,3.0051640387853866,2.9726503
497,1131,13397,3.192126304045671,2.7972305
499,1131,14488,4.3028513283130785,3.5317657
500,1131,14497,2.910129120402385,1.88505
501,1131,14594,3.6237118160700246,3.30108
