,species,chemical,prediction,true
0,884,2873,3.0971557201048503,3.113194
7,884,4628,2.883844615373547,4.5717335
8,884,4632,2.7064342596157043,5.7991395
9,884,4645,3.9663641048532687,4.8296647
10,884,4683,5.495861203946276,1.9505855
12,884,4701,3.211717278097822,3.110155
13,884,4702,3.779312935712496,2.3196576
14,884,4705,3.468101864154076,1.1525671
15,884,4718,5.299128123966358,3.4835358
16,884,4729,3.4157453271451876,3.305749
17,884,4740,4.00587014928648,3.9733477
19,884,4754,1.800492063599847,5.6201487
21,884,4769,3.002774523320354,3.3174968
23,884,4795,3.0836909087364144,2.8973522
26,886,4754,1.9696080565379215,1.83746
31,895,4705,3.8331880668524674,0.31127307
33,899,3305,2.8454273352068777,2.6373653
36,900,4754,1.7285967491378922,3.2188008
37,901,4740,5.054265876473835,0.53206843
38,901,4754,0.5530520516262665,6.657004
41,906,2885,3.0812137581668257,3.2619536
42,906,2912,2.775288565851852,3.7592924
43,906,4701,3.2997584342057844,2.8746266
44,906,4754,2.1407630148799366,3.7539139
45,906,4792,3.1866798635106894,1.5916233
49,909,4645,3.1073681656349734,4.434422
50,909,4702,3.0677780482437234,2.4235737
51,909,4754,1.214331203919698,4.5109663
52,910,2886,2.0290435867722607,0.62075335
55,913,4701,2.9422233658856523,2.8573022
56,916,2912,4.290822987196478,2.6433668
57,916,4632,4.217065403210896,5.8378596
58,925,4705,3.3711169344835645,0.47122347
60,925,4754,1.749884980271545,4.74608
72,926,2912,5.054420695857644,6.2644424
73,926,4702,5.483620160008669,6.0474925
74,926,4753,5.2534139967342375,6.7449403
77,929,4754,2.1873179373420153,3.093055
79,930,4645,3.3945970383171065,5.328912
80,935,2890,3.723720961001475,0.9968033
82,936,3258,1.3889407572428203,2.9914367
83,936,4727,3.3175584965561025,3.1717477
85,938,4633,3.127289927093855,5.68663
88,942,2912,3.189736091868425,2.716335
89,943,4740,4.562762697929415,3.3976166
90,944,4630,2.9076112182926717,1.9237528
92,945,4769,2.8512925720377065,2.8432903
95,948,4683,6.094099723253734,1.2613626
96,948,4754,2.463958986546842,5.513881
98,951,2912,1.181585857995557,1.9988812
99,951,4645,2.5872181360394277,3.2235706
100,951,4754,1.109817891673344,3.2500706
101,952,2912,1.025336086391675,2.0591285
102,952,4645,2.415457250385187,3.1865597
103,952,4754,0.9790639457207244,2.762588
108,953,4733,3.2192506912761445,1.6864448
109,953,4754,1.4445867909052335,3.7239506
110,954,4632,2.280120584797657,2.3950634
112,956,3669,4.170233275878506,-0.9788558
114,958,4810,4.467841060172688,2.8238704
115,959,4633,1.8482579897367652,6.051597
119,963,4740,3.511371143170329,4.925043
120,964,4632,2.8123249222662134,5.4773555
122,966,4645,2.3070900391275453,6.940589
123,967,4705,3.5740503445746112,1.8508989
125,969,4705,3.0250962332545974,1.546955
128,972,4705,4.141331982568265,1.2797755
129,973,4740,3.799786157230798,1.8338389
130,973,4754,0.978510756667418,2.9339
134,976,4633,5.280118270568295,5.9825935
135,977,4754,1.8820131953066972,5.2397246
140,979,2912,2.3435102376362944,3.2483203
141,979,4632,2.2994962848359104,7.0018983
143,981,2885,3.782609914767272,4.0713973
144,981,2912,3.5564397846776354,4.4193444
145,981,4754,2.4311586343083174,3.695922
146,981,4792,4.179464208591084,2.2106447
149,982,4705,3.1393901275863385,-0.011309187
150,982,4729,2.0981649919253007,2.0294108
151,982,4753,3.867148198547354,4.92238
152,982,4789,3.462993933764119,3.2623549
154,983,4701,3.084565421555879,3.7122152
155,983,4718,4.408058646338116,3.3638117
156,983,4729,2.7110510183085728,3.6016288
157,983,4740,4.201220987102921,3.6986465
159,983,4754,2.1570052229699495,3.695922
160,983,4769,2.771090068045097,3.8659518
162,983,4795,3.4629903873582886,2.8973522
164,985,2886,-0.1218404984125101,2.4893217
165,985,4754,1.0648731688863928,2.2625523
166,986,4633,2.255214460344902,5.861308
168,987,4633,3.048576660734184,5.8707213
171,989,4754,2.056297190814035,2.3628528
172,990,4683,6.874777644811303,1.3457763
173,990,4705,3.750253666897705,0.27045825
174,990,4754,1.7056519816945435,6.3559737
175,991,4740,4.045356237527379,5.572353
179,995,4633,2.60372465936102,6.2533617
182,997,4754,1.2276083956195545,3.1479936
183,998,2873,4.129542374122265,3.9421234
185,998,4683,6.283654275658094,1.9188217
186,998,4754,2.3905982682532705,4.595767
189,1000,4645,3.6982362165962868,4.0726943
190,1000,4702,3.2990295344952605,2.0773864
191,1000,4754,1.3884030478160834,5.158784
192,1001,4705,3.5907518955761293,2.375731
193,1002,4754,1.6881847738252698,3.5676036
198,1004,4705,1.3696970204707397,1.8078086
203,1008,4754,2.7018105954741922,2.9386208
204,1010,4633,2.957097211517478,5.1683908
205,1010,4769,2.970141652172955,3.8769472
206,1011,2886,2.117323207865681,1.772986
210,1011,4632,2.9940824046759498,4.089324
211,1011,4740,4.020823289770888,3.0766916
212,1011,4754,1.4895688329254564,3.0643513
213,1011,4789,3.2494943021899383,3.105013
214,1011,4792,3.4178068095496448,1.8886259
215,1011,4800,3.3933492322516656,3.1113229
218,1013,4754,1.3971459961796593,4.337749
219,1014,3669,2.7585928408141935,0.8035163
220,1014,4632,1.8922680195774855,3.2783191
221,1014,4754,1.4847701615868654,2.5436656
222,1016,4733,3.5056913721418397,3.0544214
224,1017,4701,2.6425207687802152,2.5949445
225,1017,4754,1.098756453832507,3.5727131
228,1018,4632,4.093873142134171,4.801198
229,1018,4702,3.823289961576008,5.1772833
230,1018,4754,2.683651323699237,5.657004
231,1018,4769,4.21895618975465,3.9766502
232,1020,4705,2.8619509096967803,-0.8673126
233,1022,4754,1.7349211814691183,6.1529646
236,1027,2912,3.478275688863007,5.231938
237,1027,4740,5.668886453153078,4.881494
238,1027,4754,2.4515026597242833,6.0851336
239,1029,2912,2.566933305891538,4.960383
240,1029,4740,4.914337349122292,4.836068
241,1029,4754,2.286690308716359,4.906826
243,1030,2915,4.349108128483039,3.2537334
244,1030,4754,2.057578856204507,2.319117
245,1032,2873,3.3946397363628327,3.0637085
246,1033,4705,3.871649620256129,0.5272391
247,1034,4740,4.450425375708363,3.366208
248,1037,2873,4.5245836219040845,3.7709222
249,1037,2885,5.313728530065074,2.4665587
250,1037,2886,2.498911463708467,1.8750123
251,1037,4629,3.8512821244583644,6.4304857
252,1037,4645,5.3121074156235295,7.4911766
253,1037,4705,4.917245365443357,1.6371982
254,1037,4729,3.828601355091137,5.813328
255,1037,4754,2.4978908786860354,6.2767925
256,1037,4768,3.407884973704753,3.7129512
257,1038,2912,2.589938697665857,5.400304
259,1041,2912,4.187182460303106,6.2644424
260,1041,4702,6.6204543799242535,6.0474925
261,1041,4753,6.950159629598303,6.7449403
262,1043,2885,2.9557052715144905,1.6998199
