,species,chemical,prediction,true
0,884,2873,3.594394676805141,3.113194
7,884,4628,3.7062018606179143,4.5717335
8,884,4632,3.252448362080133,5.7991395
9,884,4645,3.717608355187352,4.8296647
10,884,4683,3.125267928552077,1.9505855
12,884,4701,3.2583917367892288,3.110155
13,884,4702,3.624792776595771,2.3196576
14,884,4705,3.5474815459861215,1.1525671
15,884,4718,3.2113181257979115,3.4835358
16,884,4729,3.6779368027578734,3.305749
17,884,4740,3.123344077372961,3.9733477
19,884,4754,3.229136317809188,5.6201487
21,884,4769,3.546128895263592,3.3174968
23,884,4795,3.2870944613103843,2.8973522
26,886,4754,3.270746426861574,1.83746
31,895,4705,3.25172333211295,0.31127307
33,899,3305,3.547488319584151,2.6373653
36,900,4754,3.2430029822395956,3.2188008
37,901,4740,3.5437272691814012,0.53206843
38,901,4754,2.4797745338304176,6.657004
41,906,2885,3.2152740130578263,3.2619536
42,906,2912,2.9905250383001865,3.7592924
43,906,4701,2.752538859707694,2.8746266
44,906,4754,3.068889281313305,3.7539139
45,906,4792,3.2689354697038726,1.5916233
49,909,4645,3.3292655679749545,4.434422
50,909,4702,3.4777520273557836,2.4235737
51,909,4754,3.064732904966062,4.5109663
52,910,2886,3.3964514673581414,0.62075335
55,913,4701,2.8912056474526304,2.8573022
56,916,2912,3.666728554595583,2.6433668
57,916,4632,3.0575992307891022,5.8378596
58,925,4705,3.4754295112249167,0.47122347
60,925,4754,3.125423793525429,4.74608
72,926,2912,3.9891530524069934,6.2644424
73,926,4702,3.7396737836604954,6.0474925
74,926,4753,3.593579569958064,6.7449403
77,929,4754,3.279902934232262,3.093055
79,930,4645,3.333810051476395,5.328912
80,935,2890,2.8396209075680114,0.9968033
82,936,3258,3.4860260731259154,2.9914367
83,936,4727,3.6661720061011325,3.1717477
85,938,4633,3.1662635207448773,5.68663
88,942,2912,3.36023245770629,2.716335
89,943,4740,2.9663243315176278,3.3976166
90,944,4630,3.883957896725568,1.9237528
92,945,4769,3.1935246299575057,2.8432903
95,948,4683,3.2975956213799957,1.2613626
96,948,4754,3.118645025341097,5.513881
98,951,2912,3.1161116466903938,1.9988812
99,951,4645,3.1934752864513065,3.2235706
100,951,4754,2.680167563041859,3.2500706
101,952,2912,2.7902738082034935,2.0591285
102,952,4645,2.822791641777524,3.1865597
103,952,4754,2.5703368186786477,2.762588
108,953,4733,2.8867780163893526,1.6864448
109,953,4754,2.6559550354620374,3.7239506
110,954,4632,2.85751175989633,2.3950634
112,956,3669,3.1628153776552512,-0.9788558
114,958,4810,2.854689778221896,2.8238704
115,959,4633,3.5276007133843383,6.051597
119,963,4740,2.836311187983735,4.925043
120,964,4632,2.9180942428889582,5.4773555
122,966,4645,3.5473993891635818,6.940589
123,967,4705,3.4810537582304346,1.8508989
125,969,4705,3.1721778447697875,1.546955
128,972,4705,3.4678151192005098,1.2797755
129,973,4740,2.920310349833427,1.8338389
130,973,4754,2.9599083688134775,2.9339
134,976,4633,2.9494673386732417,5.9825935
135,977,4754,3.372163298929431,5.2397246
140,979,2912,3.9818777766257534,3.2483203
141,979,4632,3.056993549056936,7.0018983
143,981,2885,3.471607405335325,4.0713973
144,981,2912,3.25864993474498,4.4193444
145,981,4754,3.49318743156925,3.695922
146,981,4792,3.613395395763243,2.2106447
149,982,4705,3.1804978559472366,-0.011309187
150,982,4729,3.360009759812986,2.0294108
151,982,4753,2.593324214279398,4.92238
152,982,4789,2.952904855791553,3.2623549
154,983,4701,3.0088393210527253,3.7122152
155,983,4718,3.3254057716355243,3.3638117
156,983,4729,3.324630736735624,3.6016288
157,983,4740,3.1383031868289,3.6986465
159,983,4754,3.434491241033057,3.695922
160,983,4769,3.272506101887972,3.8659518
162,983,4795,3.4521460471033465,2.8973522
164,985,2886,2.951231323325082,2.4893217
165,985,4754,3.098254391105221,2.2625523
166,986,4633,3.0143122149849066,5.861308
168,987,4633,3.314435462507941,5.8707213
171,989,4754,3.115114780384281,2.3628528
172,990,4683,2.868828267572515,1.3457763
173,990,4705,3.2974244422740786,0.27045825
174,990,4754,2.7038328021819003,6.3559737
175,991,4740,3.1795530712917306,5.572353
179,995,4633,2.961940335710349,6.2533617
182,997,4754,3.087169670578186,3.1479936
183,998,2873,3.4087144391626154,3.9421234
185,998,4683,3.1388046201174085,1.9188217
186,998,4754,3.239357908065516,4.595767
189,1000,4645,3.264883708513474,4.0726943
190,1000,4702,3.22620554758785,2.0773864
191,1000,4754,2.752655739288034,5.158784
192,1001,4705,3.457659591793062,2.375731
193,1002,4754,3.195766096712702,3.5676036
198,1004,4705,3.5333713920523016,1.8078086
203,1008,4754,3.1348464092166437,2.9386208
204,1010,4633,3.1130001139894934,5.1683908
205,1010,4769,2.986467285886679,3.8769472
206,1011,2886,3.163589751395176,1.772986
210,1011,4632,2.9557041503215893,4.089324
211,1011,4740,2.6843168149444505,3.0766916
212,1011,4754,2.983194304857719,3.0643513
213,1011,4789,3.0606803708564603,3.105013
214,1011,4792,3.050938359518352,1.8886259
215,1011,4800,2.646683654828286,3.1113229
218,1013,4754,3.1618954836010453,4.337749
219,1014,3669,2.849209856437117,0.8035163
220,1014,4632,2.8389882972604212,3.2783191
221,1014,4754,2.856519251064427,2.5436656
222,1016,4733,2.804858044161339,3.0544214
224,1017,4701,2.722148584208952,2.5949445
225,1017,4754,3.0242258699145563,3.5727131
228,1018,4632,3.6764517880511596,4.801198
229,1018,4702,3.6600815567048643,5.1772833
230,1018,4754,3.6948238178150694,5.657004
231,1018,4769,3.9040353934409593,3.9766502
232,1020,4705,3.181031875379061,-0.8673126
233,1022,4754,3.288246413026045,6.1529646
236,1027,2912,3.6238141548530094,5.231938
237,1027,4740,3.448600603070641,4.881494
238,1027,4754,3.4903797971419284,6.0851336
239,1029,2912,3.44580445030165,4.960383
240,1029,4740,3.3233354864155142,4.836068
241,1029,4754,3.60059211699829,4.906826
243,1030,2915,2.8504415450067846,3.2537334
244,1030,4754,3.0409299679326938,2.319117
245,1032,2873,3.5853041539223582,3.0637085
246,1033,4705,3.1589497097449435,0.5272391
247,1034,4740,2.976492451144766,3.366208
248,1037,2873,4.655305441888672,3.7709222
249,1037,2885,4.478442381694876,2.4665587
250,1037,2886,4.397176845413773,1.8750123
251,1037,4629,3.866453909281936,6.4304857
252,1037,4645,4.145614489729195,7.4911766
253,1037,4705,3.9591765132233006,1.6371982
254,1037,4729,4.372424116785908,5.813328
255,1037,4754,4.050763204036459,6.2767925
256,1037,4768,3.5096745682187156,3.7129512
257,1038,2912,3.055873120468463,5.400304
259,1041,2912,3.784442252426445,6.2644424
260,1041,4702,3.4829533903391208,6.0474925
261,1041,4753,3.361593882951766,6.7449403
262,1043,2885,3.0726977172588312,1.6998199
263,1043,2912,2.7624333402105763,3.0912561
264,1043,4754,2.696334872440798,4.054944
265,1043,4792,2.852784319433059,1.5197909
267,1046,4633,3.017840692830594,6.3210053
271,1048,2912,3.8359913106656327,4.5905004
272,1048,4718,3.199056575466744,5.2272635
273,1048,4754,3.312130706977999,6.3498135
275,1049,2912,2.8682684005487293,3.1438684
276,1049,4632,2.8160633893174696,3.1456935
277,1049,4645,2.9923079416516987,3.8966484
278,1049,4740,2.6849331496237077,2.766046
280,1051,4632,2.9557598902919864,5.218161
281,1053,3262,2.7250172409085125,2.0196922
282,1053,4754,3.022835968719648,1.1061817
283,1054,3261,2.8921005839540967,3.675255
285,1054,4740,2.789986065591648,3.695907
286,1054,4754,3.115048888347287,3.7335703
289,1057,2873,4.230234871580653,2.94381
291,1057,4629,3.978198865986621,4.916681
292,1057,4632,3.6760382929127404,6.243583
293,1057,4702,3.703260967951432,5.6438375
294,1059,4740,3.07593232848443,5.6839685
295,1060,2912,3.3762584870187737,4.787321
296,1060,4754,3.4258616947978013,4.297982
297,1060,4789,3.7489190268896975,3.4604006
300,1061,4754,2.9632916980161332,2.5003684
303,1063,2885,3.310521023595372,2.7038486
304,1063,2912,2.926436458944352,4.0339932
305,1063,4705,3.095855167953852,0.694935
307,1063,4754,2.984274320727376,3.6212883
308,1063,4769,3.1518734794309466,2.5935302
309,1063,4792,3.101653189616866,1.8000809
311,1064,2912,2.2215419790332414,2.2880924
312,1064,4632,2.37651819968841,1.5716448
313,1064,4702,2.313679015569741,1.81869
314,1064,4729,2.45051123876334,1.6879886
320,1070,4632,3.046181612785364,1.6985354
321,1071,4754,3.107651997339529,6.297982
323,1073,4705,3.339085889379731,-1.0248331
325,1074,4632,3.151281727576312,2.9620492
326,1075,2912,3.0122043164485146,3.1405907
330,1075,4718,2.9921246138681687,2.1529584
331,1076,4632,2.4379795824818897,3.2862163
332,1076,4701,2.3381009598296196,1.9079546
333,1076,4729,2.6256400683354215,2.012605
334,1076,4740,2.316939638510301,2.2907488
335,1077,4645,3.5337363907972157,6.8826914
336,1078,4740,2.6399528978071993,5.277454
340,1079,4633,3.0833916208655485,5.567534
342,1080,4754,3.5271970441657743,5.7830334
343,1080,4769,3.33819168400133,5.9972563
344,1081,3261,3.1377288942294177,4.272555
346,1083,4632,2.956481182008453,4.0442357
347,1085,2913,3.324850790749058,3.6962957
349,1085,4632,3.27360244505452,5.200868
350,1085,4754,3.2913507378125813,3.839344
352,1086,4754,3.144671436580709,3.104162
353,1087,4740,3.0597758087448614,5.494066
354,1088,4740,3.1074406347489805,5.9389787
355,1089,4754,3.2782510809674195,7.1218905
357,1090,4769,3.1185964215224886,2.0965745
363,1096,4740,2.9102402094381308,2.6647203
364,1097,4754,3.1901081267866114,5.434379
366,1098,2912,2.7046725338867765,2.6644552
367,1098,4645,2.713429077944678,4.2927713
368,1098,4702,2.969823995052101,1.2575613
369,1098,4754,2.6551290040556177,3.4707735
372,1099,4632,2.9916971753568715,3.3226035
373,1100,2885,3.009312757038146,3.1056604
375,1100,2912,2.7356242730256453,4.3101997
376,1100,4727,3.164525455369849,3.1381156
