,species,chemical,prediction,true
0,884,2873,3.1241299039470785,3.113194
7,884,4628,3.590582654056118,4.5717335
8,884,4632,4.4728038820607825,5.7991395
9,884,4645,4.608167569272329,4.8296647
10,884,4683,2.3471048778191097,1.9505855
12,884,4701,3.237509964201251,3.110155
13,884,4702,3.497796733302811,2.3196576
14,884,4705,1.3904402392294057,1.1525671
15,884,4718,3.2264795092292355,3.4835358
16,884,4729,3.4404716579568024,3.305749
17,884,4740,3.794763970724331,3.9733477
19,884,4754,5.028621271462817,5.6201487
21,884,4769,3.5490333858518586,3.3174968
23,884,4795,3.297598651952773,2.8973522
26,886,4754,4.428435794310377,1.83746
31,895,4705,0.9724962819131977,0.31127307
33,899,3305,3.0101283657556897,2.6373653
36,900,4754,4.290942040032444,3.2188008
37,901,4740,3.6022055567589017,0.53206843
38,901,4754,4.117185255738526,6.657004
41,906,2885,3.1554348535155867,3.2619536
42,906,2912,3.5689419982681136,3.7592924
43,906,4701,3.0166427116986356,2.8746266
44,906,4754,4.062013002167264,3.7539139
45,906,4792,2.6281199510792836,1.5916233
49,909,4645,4.669002462217099,4.434422
50,909,4702,3.609771810708716,2.4235737
51,909,4754,4.4160675309863,4.5109663
52,910,2886,2.594626917260222,0.62075335
55,913,4701,2.977851758289484,2.8573022
56,916,2912,3.4894575391917857,2.6433668
57,916,4632,3.8678829419626104,5.8378596
58,925,4705,1.256393085662018,0.47122347
60,925,4754,4.737763590183778,4.74608
72,926,2912,3.7287797016078272,6.2644424
73,926,4702,3.338817550244088,6.0474925
74,926,4753,4.24188310927795,6.7449403
77,929,4754,4.8373016031521345,3.093055
79,930,4645,4.378577106674703,5.328912
80,935,2890,2.9305123216569697,0.9968033
82,936,3258,3.3190327038927734,2.9914367
83,936,4727,3.5039107260220845,3.1717477
85,938,4633,5.552571145800337,5.68663
88,942,2912,3.7590122530156145,2.716335
89,943,4740,3.799193921000228,3.3976166
90,944,4630,3.6841565404955676,1.9237528
92,945,4769,3.30154364099011,2.8432903
95,948,4683,2.385359387968273,1.2613626
96,948,4754,4.533581430643314,5.513881
98,951,2912,3.795086345754622,1.9988812
99,951,4645,4.695440886082572,3.2235706
100,951,4754,4.691619619886818,3.2500706
101,952,2912,3.5276579478827914,2.0591285
102,952,4645,4.5415981784321815,3.1865597
103,952,4754,3.856642236904815,2.762588
108,953,4733,2.9650968249834766,1.6864448
109,953,4754,3.8807985705893695,3.7239506
110,954,4632,3.93944365801465,2.3950634
112,956,3669,2.549605421286999,-0.9788558
114,958,4810,3.0817910068805965,2.8238704
115,959,4633,5.76682768291355,6.051597
119,963,4740,3.0579228664366362,4.925043
120,964,4632,3.856189311405346,5.4773555
122,966,4645,4.406529577537822,6.940589
123,967,4705,1.331050962795287,1.8508989
125,969,4705,1.0520827204128271,1.546955
128,972,4705,1.0839655102600712,1.2797755
129,973,4740,3.5979925889514814,1.8338389
130,973,4754,4.188574952928524,2.9339
134,976,4633,5.0566185489711595,5.9825935
135,977,4754,3.940361374994182,5.2397246
140,979,2912,3.996714784939767,3.2483203
141,979,4632,4.352291348552905,7.0018983
143,981,2885,3.223139687243423,4.0713973
144,981,2912,4.0713963072307395,4.4193444
145,981,4754,4.464080021479931,3.695922
146,981,4792,2.8809941575454974,2.2106447
149,982,4705,1.2635505756808356,-0.011309187
150,982,4729,3.799424032313708,2.0294108
151,982,4753,4.3002966115480685,4.92238
152,982,4789,3.5023424920630797,3.2623549
154,983,4701,3.2405098126820047,3.7122152
155,983,4718,3.6309446877977054,3.3638117
156,983,4729,3.618935907257277,3.6016288
157,983,4740,3.822690444731876,3.6986465
159,983,4754,5.066996529039278,3.695922
160,983,4769,3.860817504688817,3.8659518
162,983,4795,3.3708504882659267,2.8973522
164,985,2886,2.468918122682033,2.4893217
165,985,4754,3.63339533767205,2.2625523
166,986,4633,4.967824921440692,5.861308
168,987,4633,5.504238709228666,5.8707213
171,989,4754,4.021178365663939,2.3628528
172,990,4683,1.7643932727400735,1.3457763
173,990,4705,0.6821021430114191,0.27045825
174,990,4754,3.6756741070143684,6.3559737
175,991,4740,3.6441697069456684,5.572353
179,995,4633,4.95891341548635,6.2533617
182,997,4754,3.869921063498913,3.1479936
183,998,2873,2.780407123680144,3.9421234
185,998,4683,2.1881902056086764,1.9188217
186,998,4754,4.257658180112255,4.595767
189,1000,4645,4.358917808826653,4.0726943
190,1000,4702,3.112690562337664,2.0773864
191,1000,4754,4.291446982776981,5.158784
192,1001,4705,1.3502553770657064,2.375731
193,1002,4754,4.540564873400278,3.5676036
198,1004,4705,1.330830054897221,1.8078086
203,1008,4754,4.007405513895914,2.9386208
204,1010,4633,4.908413056424674,5.1683908
205,1010,4769,3.1711856106756153,3.8769472
206,1011,2886,2.50218216984762,1.772986
210,1011,4632,4.1644899095510715,4.089324
211,1011,4740,3.4371506839301533,3.0766916
212,1011,4754,4.86723382044015,3.0643513
213,1011,4789,3.4368071992459335,3.105013
214,1011,4792,2.641799589982167,1.8886259
215,1011,4800,3.1752818106927956,3.1113229
218,1013,4754,4.560317652578225,4.337749
219,1014,3669,2.266003412512979,0.8035163
220,1014,4632,4.09077127195333,3.2783191
221,1014,4754,4.323559868864164,2.5436656
222,1016,4733,2.6536292465216076,3.0544214
224,1017,4701,2.8501616367647786,2.5949445
225,1017,4754,3.732614315446179,3.5727131
228,1018,4632,4.871385159756567,4.801198
