,species,chemical,prediction,true
0,936,13365,3.615656443227841,2.8302631
1,936,13366,3.2332286341309007,2.6403797
2,936,13370,2.776805684880063,2.8575497
3,936,13372,2.6513819499381674,3.5783691
4,936,13373,2.923992013976935,1.715317
5,936,13375,2.957418174666802,3.5186934
6,936,13389,2.9111477246188797,2.851433
7,936,13392,2.4242574773625445,2.202158
8,936,13393,2.9769686310515726,2.579427
9,936,13397,3.122722503985878,2.5753818
10,936,13432,2.750340642225035,1.8311843
11,936,13439,2.8323456109660508,2.9277115
12,936,13474,4.29229833848448,6.4487085
13,936,13480,2.413599955923958,3.7540553
14,936,13495,3.165399179665321,3.98823
15,936,13503,3.2693738026416184,3.9758492
16,936,13538,2.863756684534136,2.236349
17,936,13560,3.5389903506582594,4.2633877
18,936,13566,2.924461473380299,2.4460595
19,936,13603,2.7480423637762867,2.927517
20,936,13624,3.0629462801878478,3.2087502
21,936,13672,3.5773671705481465,2.4827485
22,936,13693,3.0142087348087787,2.548478
23,936,13697,2.523290292257943,2.281131
24,936,13700,3.2997595931569506,3.5656214
25,936,13732,3.2944181772784353,3.184984
26,936,13801,3.037861565992374,3.7858367
27,936,13853,3.5675034866803084,4.2263923
28,936,13992,4.46260814196442,5.979183
29,936,14161,2.5807992629143626,2.8737352
30,936,14163,2.977177553929337,1.8622239
31,936,14218,2.1717440035568205,2.0008128
32,936,14407,1.870338748482522,1.0379478
33,936,14496,5.298626128011412,6.613429
34,936,14510,2.890807686954893,3.158419
36,936,14560,2.9007901381656516,2.8021486
37,936,14597,2.965718798807561,1.8517936
39,936,14629,3.4552573002994733,2.0244906
40,936,14694,3.371414615944427,1.9296896
41,936,14711,2.951263922415865,3.4636037
42,936,14712,3.388842059618605,1.8808707
43,936,14791,3.356856553490523,2.1174238
44,936,14794,2.6707585535828,2.5055027
45,936,14796,2.529791003457935,2.7637424
46,936,14798,2.7956386411560312,2.9256146
47,936,14909,2.589115770155473,2.6130698
48,936,14912,2.9206110224035515,1.5578
49,936,14921,3.2541880699798607,2.2687728
50,936,14937,2.378491758462926,2.067516
