,species,chemical,prediction,true
0,936,13365,3.5665381118812265,2.8302631
1,936,13366,3.3201554091515293,2.6403797
2,936,13370,2.923203879832257,2.8575497
3,936,13372,2.897728410322583,3.5783691
4,936,13373,2.9654790299929603,1.715317
5,936,13375,3.212163905861785,3.5186934
6,936,13389,3.061006511798449,2.851433
7,936,13392,2.4169919571395058,2.202158
8,936,13393,3.1132520508012123,2.579427
9,936,13397,3.054953240319576,2.5753818
10,936,13432,2.8392979035872914,1.8311843
11,936,13439,2.9852451357262746,2.9277115
12,936,13474,4.099854102529336,6.4487085
13,936,13480,2.5697337013035417,3.7540553
14,936,13495,3.415235730622123,3.98823
15,936,13503,3.259440414645458,3.9758492
16,936,13538,2.9733644570026643,2.236349
17,936,13560,3.570415905754893,4.2633877
18,936,13566,2.9355889422765715,2.4460595
19,936,13603,3.371710088486867,2.927517
20,936,13624,3.0741813885200697,3.2087502
21,936,13672,3.438023743140991,2.4827485
22,936,13693,3.2314856187454817,2.548478
23,936,13697,2.627242566047456,2.281131
24,936,13700,3.4226221320397476,3.5656214
25,936,13732,3.315549338900145,3.184984
26,936,13801,2.986704865117866,3.7858367
27,936,13853,3.577868180194085,4.2263923
28,936,13992,4.752233590170541,5.979183
29,936,14161,2.553879421453545,2.8737352
30,936,14163,3.008078330736814,1.8622239
31,936,14218,1.8560835799606865,2.0008128
32,936,14407,2.1393450879032914,1.0379478
33,936,14496,5.811161922457059,6.613429
34,936,14510,3.009055833073538,3.158419
36,936,14560,2.675385307637405,2.8021486
37,936,14597,3.083886684880693,1.8517936
39,936,14629,3.751689464584433,2.0244906
40,936,14694,3.4602271704250898,1.9296896
41,936,14711,2.9928115650878935,3.4636037
42,936,14712,3.4770301513204833,1.8808707
43,936,14791,3.2155175425752427,2.1174238
44,936,14794,2.570645473102629,2.5055027
45,936,14796,2.6336787825482615,2.7637424
46,936,14798,2.9114761067820405,2.9256146
47,936,14909,2.673501701667953,2.6130698
48,936,14912,3.0404375463004873,1.5578
49,936,14921,3.2990081120978614,2.2687728
50,936,14937,2.6629893046289856,2.067516
51,936,14938,2.8174734176957363,2.460472
52,936,14974,3.0849012368266004,5.68678
53,936,14990,3.5267565513173613,2.4240322
54,936,15013,2.9278948460103438,3.7349045
55,936,15015,3.104751764478638,3.0782797
56,936,15062,3.163981028887238,4.116078
57,936,15063,3.3008513285879966,3.967161
58,936,15145,3.48525001263397,3.6712422
59,936,15225,2.7727494525548453,2.357976
60,936,15226,2.9034785804050633,3.2628088
61,937,13603,3.079162876629536,4.2265487
62,937,14990,3.099641534968916,3.6444232
63,938,14488,4.408373505101195,7.5578384
64,938,14500,4.7802441837238385,7.3608437
65,940,14496,5.889276381203591,1.6624336
66,940,14500,4.74154308573634,2.3499463
67,942,13503,3.355466758884391,2.9246964
68,942,13603,2.9123430895039504,3.4416218
69,942,15041,2.889095157293345,2.8771524
70,945,14500,4.695358410076682,2.4690022
72,947,13374,2.998669625599171,2.2994277
73,950,14907,3.1518172909106954,2.0221403
75,952,13366,3.3532826855620774,2.767343
76,952,13371,3.3272477918507866,2.4245398
77,952,13374,2.9657661025487263,3.0238028
78,952,13397,3.09093289479254,2.3901231
79,952,13474,4.1338508637256295,6.456854
80,952,13603,3.405396493795929,1.7916383
81,952,13820,3.474316372379014,3.4489732
86,952,14488,4.088206038407937,6.129575
87,952,14493,3.4420644904781996,2.6923077
89,952,14711,3.028633232437085,2.93533
91,952,14908,3.543026448297769,1.6285781
92,955,13397,3.051460121522319,3.6722918
93,955,14979,2.9094683214166652,5.2096934
94,956,14497,2.745837577170021,4.408109
95,958,14488,4.237378673696396,4.295906
96,959,14488,4.874003868617432,6.6014137
97,961,14496,5.460448309290749,7.0726385
98,962,13480,2.487416334657286,1.5133122
99,962,13541,4.155797907213577,3.381841
101,962,14488,4.305567182810924,1.4980168
102,962,14496,5.11431395848439,3.8629696
103,962,14497,2.6674600414578715,2.2265515
104,962,14500,4.331995433068759,3.9614093
105,963,13356,3.3011031307788636,3.1879041
106,963,13561,3.048213200514563,3.1339386
107,963,14028,3.307395098132031,2.22227
108,963,14384,3.466984722807765,2.5504143
109,963,15008,2.8693951371290103,3.1339378
110,964,14496,5.602459183887467,7.3607035
111,965,14496,4.875741708080946,7.2901225
112,966,13480,2.5068165402132396,4.814342
117,968,14496,5.051576577097328,7.290666
118,970,14497,2.5520831044285637,4.305908
119,971,14488,4.362970722615078,5.128209
121,976,14488,3.9859865035415365,3.4618676
122,977,13503,3.2748251540746067,3.4587467
123,977,14394,2.9178738843538974,4.3095703
124,977,15134,3.2429149245666253,3.256026
125,984,14496,5.063833109568856,7.229425
128,988,14407,1.9142628688628092,2.3396459
129,988,14497,2.721935343035658,5.2891865
141,989,13541,4.492605621069367,4.855898
143,989,14488,4.103888662164642,6.014217
144,989,14500,4.4385520422188,6.238782
145,990,14979,2.793828266164805,4.1489954
146,991,13397,2.7978603580750177,3.7140648
147,993,13732,3.4748590229600778,6.037029
148,997,13681,3.686464582596624,4.5350914
149,997,14595,3.3526823565951225,0.6022915
150,997,14992,3.0708357679094465,2.4535446
151,997,15029,2.7477783660402557,4.3425703
152,999,13372,3.344852438732704,1.8774443
154,999,13480,2.722679996673933,5.7651243
155,999,13495,3.420773684579893,3.9479203
156,999,13503,3.4733998264361565,3.6529605
157,999,13541,4.932527719515888,6.8110747
158,999,13624,3.522084600228795,3.3295467
159,999,13801,3.467944978178255,3.2421153
161,999,14394,3.279041066798727,4.1168303
162,999,14714,3.341526449330879,5.9223604
163,999,14910,3.259716642089548,2.2404022
164,999,14941,3.446146320313175,5.767549
165,999,14992,3.0791717019595586,2.4581764
166,999,15062,3.444095890895311,3.0637035
167,999,15063,3.4406480741116487,3.5635061
168,999,15134,3.4004457156228343,4.2458863
169,999,15257,2.9342244615429527,2.4365046
175,1004,14500,4.404482942409642,3.5214229
176,1005,13374,3.434964309351156,2.260477
178,1008,13732,3.4722914342232083,2.8785093
179,1008,14407,2.2572805105350677,0.49733067
