,species,chemical,prediction,true
0,936,13365,2.9999392722828873,2.8302631
1,936,13366,3.29535048771709,2.6403797
2,936,13370,2.5753690909718494,2.8575497
3,936,13372,2.1625407965819985,3.5783691
4,936,13373,2.5963918865517073,1.715317
5,936,13375,3.6278258964581913,3.5186934
6,936,13389,2.825903580696408,2.851433
7,936,13392,2.840429162502174,2.202158
8,936,13393,3.0653970319468162,2.579427
9,936,13397,2.6059752553963316,2.5753818
10,936,13432,2.557437961700321,1.8311843
11,936,13439,2.86857499926988,2.9277115
12,936,13474,3.5803503067086164,6.4487085
13,936,13480,3.576337986274013,3.7540553
14,936,13495,2.8063617633848637,3.98823
15,936,13503,3.5552017908727374,3.9758492
16,936,13538,3.2222112673063834,2.236349
17,936,13560,3.821097302707343,4.2633877
18,936,13566,2.5314150643855022,2.4460595
19,936,13603,2.9960101129101884,2.927517
20,936,13624,3.0160250748490705,3.2087502
21,936,13672,3.077339344058975,2.4827485
22,936,13693,3.598782697203675,2.548478
23,936,13697,3.444310548279438,2.281131
24,936,13700,2.876514417222885,3.5656214
25,936,13732,3.8951401967934816,3.184984
26,936,13801,2.9227930568994815,3.7858367
27,936,13853,5.281987269374346,4.2263923
28,936,13992,3.5824241924598343,5.979183
29,936,14161,3.6034453591770443,2.8737352
30,936,14163,2.52512008148314,1.8622239
31,936,14218,2.719072550211161,2.0008128
32,936,14407,3.5667061340513544,1.0379478
33,936,14496,2.951594366674259,6.613429
34,936,14510,3.1019800575476864,3.158419
36,936,14560,2.6746792029000237,2.8021486
37,936,14597,2.252053912534838,1.8517936
39,936,14629,3.0725463393359957,2.0244906
40,936,14694,4.053806367917889,1.9296896
41,936,14711,3.0914519234332225,3.4636037
42,936,14712,3.740662613906302,1.8808707
43,936,14791,2.9059585182497267,2.1174238
44,936,14794,2.898960965733871,2.5055027
45,936,14796,3.094647829851986,2.7637424
46,936,14798,3.592201556086991,2.9256146
47,936,14909,2.7090103116377127,2.6130698
48,936,14912,3.539667753981192,1.5578
49,936,14921,2.759168346931437,2.2687728
50,936,14937,3.074238679136201,2.067516
51,936,14938,3.1787467909411053,2.460472
52,936,14974,2.6332608889602604,5.68678
53,936,14990,3.472680934900383,2.4240322
54,936,15013,2.4928560141709664,3.7349045
55,936,15015,3.329106907032196,3.0782797
56,936,15062,2.934250796485113,4.116078
57,936,15063,3.374669601068554,3.967161
58,936,15145,3.527270642658639,3.6712422
59,936,15225,3.7282940747108206,2.357976
60,936,15226,3.4192754326162875,3.2628088
61,937,13603,3.0146442171380645,4.2265487
62,937,14990,3.726750655972159,3.6444232
63,938,14488,4.698979037548169,7.5578384
64,938,14500,5.374920773982264,7.3608437
65,940,14496,1.6412449407393965,1.6624336
66,940,14500,2.189291899807744,2.3499463
67,942,13503,3.506499610518846,2.9246964
68,942,13603,2.907842388985141,3.4416218
69,942,15041,2.501226359200527,2.8771524
70,945,14500,3.1775691651082862,2.4690022
72,947,13374,2.5701548904675433,2.2994277
73,950,14907,3.799395264034075,2.0221403
75,952,13366,2.756242194097986,2.767343
76,952,13371,3.2729316185253885,2.4245398
