,species,chemical,prediction,true
0,884,2873,3.2700620094237034,3.113194
7,884,4628,3.673694274222162,4.5717335
8,884,4632,4.549974008562722,5.7991395
9,884,4645,4.836712820253287,4.8296647
10,884,4683,2.3024825804330766,1.9505855
12,884,4701,3.298988675636693,3.110155
13,884,4702,3.6747489932783735,2.3196576
14,884,4705,1.4677891378707577,1.1525671
15,884,4718,3.5826516209345733,3.4835358
16,884,4729,3.623252612197593,3.305749
17,884,4740,3.8617934996381527,3.9733477
19,884,4754,5.25774017415066,5.6201487
21,884,4769,3.721437623133384,3.3174968
23,884,4795,3.4263763284089315,2.8973522
26,886,4754,4.46609357846172,1.83746
31,895,4705,1.0791389516474754,0.31127307
33,899,3305,3.121041261980346,2.6373653
36,900,4754,4.2905425929352266,3.2188008
37,901,4740,3.830631135331461,0.53206843
38,901,4754,4.623094770414318,6.657004
41,906,2885,3.0925565680643428,3.2619536
42,906,2912,3.3705199024156203,3.7592924
43,906,4701,2.8603240291899983,2.8746266
44,906,4754,4.221272406044111,3.7539139
45,906,4792,2.659021966505449,1.5916233
49,909,4645,4.554303614061939,4.434422
50,909,4702,3.3920062674875378,2.4235737
51,909,4754,4.3912129544108485,4.5109663
52,910,2886,2.7801845135485643,0.62075335
55,913,4701,3.0216769715653435,2.8573022
56,916,2912,3.815847712122762,2.6433668
57,916,4632,3.88252672447795,5.8378596
58,925,4705,1.2234882125110378,0.47122347
60,925,4754,4.613581035922028,4.74608
72,926,2912,3.569668538927788,6.2644424
73,926,4702,2.9022601917704534,6.0474925
74,926,4753,4.184490340151928,6.7449403
77,929,4754,4.996890351477475,3.093055
79,930,4645,4.4040773201914,5.328912
80,935,2890,2.985107658912963,0.9968033
82,936,3258,3.4203188647590967,2.9914367
83,936,4727,3.8939612570318918,3.1717477
85,938,4633,5.520098419128443,5.68663
88,942,2912,4.003614565181001,2.716335
89,943,4740,3.9392555152333495,3.3976166
90,944,4630,3.7832047451233213,1.9237528
92,945,4769,3.436174656866085,2.8432903
95,948,4683,2.53774540081291,1.2613626
96,948,4754,4.803757998012555,5.513881
98,951,2912,4.086818850557736,1.9988812
99,951,4645,5.145140220373845,3.2235706
100,951,4754,4.909107133549822,3.2500706
101,952,2912,3.805339547630621,2.0591285
102,952,4645,4.585387844844864,3.1865597
103,952,4754,4.276221955334966,2.762588
108,953,4733,3.0151835924946173,1.6864448
109,953,4754,3.971126472364704,3.7239506
110,954,4632,4.205537918668053,2.3950634
112,956,3669,3.27214999059785,-0.9788558
114,958,4810,2.9913146850350003,2.8238704
115,959,4633,5.660012580863509,6.051597
119,963,4740,3.3416471345456364,4.925043
120,964,4632,3.853736740318195,5.4773555
122,966,4645,4.8449484985560005,6.940589
123,967,4705,1.4533165316066303,1.8508989
125,969,4705,0.8395617344451001,1.546955
128,972,4705,1.151572511268279,1.2797755
129,973,4740,3.470869202598582,1.8338389
130,973,4754,3.984192950524622,2.9339
134,976,4633,4.979248374068749,5.9825935
135,977,4754,3.6431138277053288,5.2397246
140,979,2912,3.8297832855143925,3.2483203
141,979,4632,4.183119349913313,7.0018983
143,981,2885,3.580488270755562,4.0713973
144,981,2912,4.155601798427937,4.4193444
145,981,4754,4.503272743952254,3.695922
