,species,chemical,prediction,true
0,884,2873,3.1765619725193623,3.113194
7,884,4628,3.449528113473984,4.5717335
8,884,4632,4.205880814115365,5.7991395
9,884,4645,3.7938033080391245,4.8296647
10,884,4683,2.4588799168247206,1.9505855
12,884,4701,3.2589853776709736,3.110155
13,884,4702,3.6069748931617136,2.3196576
14,884,4705,1.8766548098969045,1.1525671
15,884,4718,3.8026098959629735,3.4835358
16,884,4729,4.2796011353094565,3.305749
17,884,4740,3.7730683408152337,3.9733477
19,884,4754,4.876378089756384,5.6201487
21,884,4769,3.094955156559137,3.3174968
23,884,4795,3.2258580531576007,2.8973522
26,886,4754,5.02702963591946,1.83746
31,895,4705,2.358960168753554,0.31127307
33,899,3305,2.316616639093945,2.6373653
36,900,4754,4.3645326772619795,3.2188008
37,901,4740,4.868907783230314,0.53206843
38,901,4754,6.209032239027936,6.657004
41,906,2885,3.6810208696066162,3.2619536
42,906,2912,4.0562298482268595,3.7592924
43,906,4701,3.678553035774603,2.8746266
44,906,4754,3.873063791779488,3.7539139
45,906,4792,3.2551877393890822,1.5916233
49,909,4645,4.605853647610052,4.434422
50,909,4702,4.287894874748491,2.4235737
51,909,4754,4.620307386760491,4.5109663
52,910,2886,1.0059226530183567,0.62075335
55,913,4701,4.063472404598634,2.8573022
56,916,2912,4.763755122248762,2.6433668
57,916,4632,5.0966835977247715,5.8378596
58,925,4705,2.3452865830374447,0.47122347
60,925,4754,5.029754552401819,4.74608
72,926,2912,4.541123910826224,6.2644424
73,926,4702,3.1064808567056064,6.0474925
74,926,4753,4.906387871724729,6.7449403
77,929,4754,3.6620241962323212,3.093055
79,930,4645,3.975899366949071,5.328912
80,935,2890,3.8138763395263684,0.9968033
82,936,3258,2.7787525836880658,2.9914367
83,936,4727,3.8945078856044213,3.1717477
85,938,4633,4.820214231302068,5.68663
88,942,2912,3.8781006132407327,2.716335
89,943,4740,3.931441894855768,3.3976166
90,944,4630,2.5348996232211283,1.9237528
92,945,4769,3.8028390149927835,2.8432903
95,948,4683,2.801262376420101,1.2613626
96,948,4754,5.279314166242972,5.513881
98,951,2912,4.458109817247584,1.9988812
99,951,4645,4.729123636972374,3.2235706
100,951,4754,4.741123633695714,3.2500706
101,952,2912,4.198804648278978,2.0591285
102,952,4645,4.495997876625562,3.1865597
103,952,4754,3.7384280756077466,2.762588
108,953,4733,3.1476145677761265,1.6864448
109,953,4754,3.591004193794726,3.7239506
110,954,4632,3.6028318752092163,2.3950634
112,956,3669,3.394406899810268,-0.9788558
114,958,4810,2.8392679888613768,2.8238704
115,959,4633,3.4729118919872706,6.051597
119,963,4740,3.8558618231984982,4.925043
120,964,4632,5.100361030270072,5.4773555
122,966,4645,4.2606768410817,6.940589
