,species,chemical,prediction,true
0,884,2873,2.876251635808941,3.113194
7,884,4628,2.725682308894603,4.5717335
8,884,4632,3.2596253730971685,5.7991395
9,884,4645,3.8599048772233617,4.8296647
10,884,4683,4.995075811226823,1.9505855
12,884,4701,3.8816464605324255,3.110155
13,884,4702,2.965548936633874,2.3196576
14,884,4705,2.265098422342815,1.1525671
15,884,4718,3.6593031435670884,3.4835358
16,884,4729,3.102373997242026,3.305749
17,884,4740,4.19576207226871,3.9733477
19,884,4754,1.6494485627639124,5.6201487
21,884,4769,2.0469970002157405,3.3174968
23,884,4795,3.8275345796624918,2.8973522
26,886,4754,1.8621098507841696,1.83746
31,895,4705,3.0791394143837025,0.31127307
33,899,3305,2.945888766974681,2.6373653
36,900,4754,1.101900141327893,3.2188008
37,901,4740,5.326555531169561,0.53206843
38,901,4754,0.4272150971253028,6.657004
41,906,2885,2.672505158944464,3.2619536
42,906,2912,3.0192913739007894,3.7592924
43,906,4701,3.2061094803601686,2.8746266
44,906,4754,1.7707664251868112,3.7539139
45,906,4792,3.3089490232439553,1.5916233
49,909,4645,4.6361436232634725,4.434422
50,909,4702,3.58849954899955,2.4235737
51,909,4754,0.9677054135884378,4.5109663
52,910,2886,1.563954589020656,0.62075335
55,913,4701,3.2910371905786184,2.8573022
56,916,2912,4.616669231875979,2.6433668
57,916,4632,2.0445191359434935,5.8378596
58,925,4705,2.8065075749553223,0.47122347
60,925,4754,1.465853595360831,4.74608
72,926,2912,5.574222403356278,6.2644424
73,926,4702,4.99962977392817,6.0474925
74,926,4753,4.70520066007622,6.7449403
77,929,4754,1.6883924386157547,3.093055
79,930,4645,3.349937553486938,5.328912
80,935,2890,3.773014228557156,0.9968033
82,936,3258,1.4956692975617791,2.9914367
83,936,4727,0.558891189274755,3.1717477
85,938,4633,3.7006927796013884,5.68663
88,942,2912,3.211623520352693,2.716335
89,943,4740,4.616825493034455,3.3976166
90,944,4630,3.584048813677488,1.9237528
92,945,4769,1.7023492734529118,2.8432903
95,948,4683,5.732549720534543,1.2613626
96,948,4754,1.8478442394397279,5.513881
98,951,2912,1.4843401522404394,1.9988812
99,951,4645,2.5355213567515724,3.2235706
100,951,4754,0.9427638548423163,3.2500706
101,952,2912,1.3160802868821024,2.0591285
102,952,4645,2.471242407095133,3.1865597
103,952,4754,0.7805773985166384,2.762588
108,953,4733,2.1603822904995296,1.6864448
109,953,4754,1.1851820073225143,3.7239506
110,954,4632,2.2453694732581386,2.3950634
112,956,3669,4.908368195542707,-0.9788558
114,958,4810,4.257477679805411,2.8238704
115,959,4633,1.8314132214288263,6.051597
119,963,4740,3.7866746833368454,4.925043
120,964,4632,3.659650273242116,5.4773555
122,966,4645,1.8366127176942797,6.940589
123,967,4705,0.376345907656205,1.8508989
125,969,4705,2.524947947193782,1.546955
128,972,4705,2.037123527638741,1.2797755
129,973,4740,3.7811916965142944,1.8338389
130,973,4754,0.8254083276662003,2.9339
134,976,4633,4.876212107100919,5.9825935
135,977,4754,1.7403267956727477,5.2397246
140,979,2912,5.511579156118121,3.2483203
141,979,4632,2.738921223504743,7.0018983
143,981,2885,3.3509167044566337,4.0713973
144,981,2912,3.64166901488655,4.4193444
145,981,4754,1.9957730534951894,3.695922
146,981,4792,4.368719052534296,2.2106447
149,982,4705,2.2148377537250687,-0.011309187
150,982,4729,2.01568590327462,2.0294108
151,982,4753,2.660066065147185,4.92238
152,982,4789,3.1137917600544887,3.2623549
154,983,4701,3.6093187952590498,3.7122152
155,983,4718,3.607446924578198,3.3638117
156,983,4729,2.6494521461812504,3.6016288
157,983,4740,4.2761532814834045,3.6986465
159,983,4754,2.2098944423323816,3.695922
160,983,4769,2.8366556131670255,3.8659518
162,983,4795,3.4829152967597032,2.8973522
164,985,2886,-0.7111453447860194,2.4893217
165,985,4754,0.7643141193210043,2.2625523
166,986,4633,2.1907990437719205,5.861308
168,987,4633,2.9501121483736874,5.8707213
171,989,4754,2.1877772425404105,2.3628528
172,990,4683,6.404102867217685,1.3457763
173,990,4705,1.588881622088679,0.27045825
174,990,4754,1.379089911441345,6.3559737
175,991,4740,3.9385738230282263,5.572353
179,995,4633,2.6597039507360596,6.2533617
182,997,4754,1.1318732877291824,3.1479936
183,998,2873,3.4135371273007413,3.9421234
185,998,4683,5.823858121486441,1.9188217
186,998,4754,2.3298702335243364,4.595767
189,1000,4645,2.2004098684935216,4.0726943
190,1000,4702,2.3724655180359537,2.0773864
191,1000,4754,1.2341225608362736,5.158784
192,1001,4705,0.4023217089003879,2.375731
193,1002,4754,1.4989418300094188,3.5676036
198,1004,4705,0.29287482197158177,1.8078086
203,1008,4754,2.648030592384761,2.9386208
204,1010,4633,1.5359877461416076,5.1683908
205,1010,4769,0.7387026700886765,3.8769472
206,1011,2886,1.4831669875638998,1.772986
210,1011,4632,3.3777296479544514,4.089324
211,1011,4740,4.382928209608651,3.0766916
212,1011,4754,1.3409217106349063,3.0643513
213,1011,4789,3.9050533217355397,3.105013
214,1011,4792,3.616946354690655,1.8886259
215,1011,4800,2.9356733938065434,3.1113229
218,1013,4754,1.1440691924670334,4.337749
219,1014,3669,2.5425141573305314,0.8035163
220,1014,4632,2.2490801383052568,3.2783191
221,1014,4754,1.2743444068793979,2.5436656
222,1016,4733,2.2992617701079983,3.0544214
224,1017,4701,3.0547627925006156,2.5949445
225,1017,4754,1.3162725984164512,3.5727131
228,1018,4632,3.9882460236407895,4.801198
229,1018,4702,3.0844658071022737,5.1772833
230,1018,4754,2.086410214769221,5.657004
231,1018,4769,2.2581302343417984,3.9766502
232,1020,4705,1.329265651977868,-0.8673126
233,1022,4754,1.5670203541727163,6.1529646
236,1027,2912,3.2974168962517085,5.231938
237,1027,4740,5.842657726559946,4.881494
238,1027,4754,1.951007569654057,6.0851336
239,1029,2912,3.1810225822892635,4.960383
240,1029,4740,5.347694311801349,4.836068
241,1029,4754,2.080263617617182,4.906826
243,1030,2915,2.901568087477707,3.2537334
244,1030,4754,1.971645566291909,2.319117
245,1032,2873,3.5187682003408325,3.0637085
246,1033,4705,2.4405447908974685,0.5272391
247,1034,4740,4.437815272302118,3.366208
248,1037,2873,4.330160164244514,3.7709222
249,1037,2885,4.943932884454462,2.4665587
250,1037,2886,1.861876202589968,1.8750123
251,1037,4629,4.457723246964759,6.4304857
252,1037,4645,4.380891207998688,7.4911766
253,1037,4705,3.2824592939215504,1.6371982
254,1037,4729,3.5391134791124315,5.813328
255,1037,4754,2.1954323153040933,6.2767925
256,1037,4768,3.2117603176048846,3.7129512
257,1038,2912,3.5839709928654786,5.400304
259,1041,2912,4.326997328539552,6.2644424
260,1041,4702,5.334629018472821,6.0474925
261,1041,4753,5.676601475004253,6.7449403
262,1043,2885,2.5471106251995943,1.6998199
263,1043,2912,2.804784705699679,3.0912561
264,1043,4754,0.8290255436532776,4.054944
265,1043,4792,2.670896856147683,1.5197909
267,1046,4633,1.7500745137501665,6.3210053
271,1048,2912,4.349005852758684,4.5905004
272,1048,4718,4.556099684749041,5.2272635
273,1048,4754,2.390497756206533,6.3498135
275,1049,2912,2.059808528335158,3.1438684
276,1049,4632,2.1013498212953454,3.1456935
277,1049,4645,2.9014676390805403,3.8966484
278,1049,4740,3.7844982078365383,2.766046
280,1051,4632,3.1328717424304697,5.218161
281,1053,3262,3.019662959401132,2.0196922
282,1053,4754,1.4852108373231845,1.1061817
283,1054,3261,3.063820967113255,3.675255
285,1054,4740,5.180843627712791,3.695907
286,1054,4754,2.2978911143160774,3.7335703
289,1057,2873,3.3593902802303766,2.94381
291,1057,4629,3.9067581668305538,4.916681
292,1057,4632,4.015197520273152,6.243583
293,1057,4702,3.0079688370765965,5.6438375
294,1059,4740,4.634213561178464,5.6839685
295,1060,2912,3.104866998840383,4.787321
296,1060,4754,2.4224440903381224,4.297982
297,1060,4789,3.963510866028207,3.4604006
300,1061,4754,1.5308902147394194,2.5003684
303,1063,2885,3.0271904665722467,2.7038486
304,1063,2912,3.3832049677648017,4.0339932
305,1063,4705,2.1394209199705636,0.694935
307,1063,4754,1.8313392490218279,3.6212883
308,1063,4769,2.118989216140182,2.5935302
309,1063,4792,3.484598864734613,1.8000809
311,1064,2912,1.2579712153838942,2.2880924
312,1064,4632,2.0221107006607038,1.5716448
313,1064,4702,1.9949129075473553,1.81869
314,1064,4729,1.7989728535193934,1.6879886
320,1070,4632,5.414885529470435,1.6985354
321,1071,4754,2.490837807996276,6.297982
323,1073,4705,2.8607698886957738,-1.0248331
325,1074,4632,3.740200512667266,2.9620492
326,1075,2912,2.7855046909267758,3.1405907
330,1075,4718,3.372812046762014,2.1529584
331,1076,4632,2.147999796259783,3.2862163
332,1076,4701,3.125399389200319,1.9079546
333,1076,4729,1.5372467050043803,2.012605
334,1076,4740,4.166905170825782,2.2907488
335,1077,4645,2.693771316113995,6.8826914
336,1078,4740,4.348358185188389,5.277454
