,species,chemical,prediction,true
0,936,13365,3.746775551798685,2.8302631
1,936,13366,3.255595539296563,2.6403797
2,936,13370,2.9367768499886506,2.8575497
3,936,13372,2.9208019208486395,3.5783691
4,936,13373,2.960231491906875,1.715317
5,936,13375,3.2210179217851036,3.5186934
6,936,13389,3.1157036437375525,2.851433
7,936,13392,2.872304081230564,2.202158
8,936,13393,3.12836775946534,2.579427
9,936,13397,3.1789158796854307,2.5753818
10,936,13432,2.910354198059246,1.8311843
11,936,13439,3.0138645496626393,2.9277115
12,936,13474,4.701695819838301,6.4487085
13,936,13480,2.4071451933333496,3.7540553
14,936,13495,3.326388908216521,3.98823
15,936,13503,3.298214330828959,3.9758492
16,936,13538,3.0714784702241418,2.236349
17,936,13560,3.8044261680907216,4.2633877
18,936,13566,3.140440719737413,2.4460595
19,936,13603,3.5035751154009547,2.927517
20,936,13624,3.186751707813276,3.2087502
21,936,13672,3.587521828799915,2.4827485
22,936,13693,3.5865775638947253,2.548478
23,936,13697,2.8475857657218904,2.281131
24,936,13700,3.5324181944313495,3.5656214
25,936,13732,3.278821041075038,3.184984
26,936,13801,2.7350301528287138,3.7858367
27,936,13853,3.808487693830932,4.2263923
28,936,13992,4.515345485881523,5.979183
29,936,14161,2.982840364703718,2.8737352
30,936,14163,3.0655964812147727,1.8622239
31,936,14218,1.9877613204454954,2.0008128
32,936,14407,2.064934220218689,1.0379478
33,936,14496,4.712546369822398,6.613429
34,936,14510,3.054141451573978,3.158419
36,936,14560,2.8050651440946024,2.8021486
37,936,14597,3.075546078841582,1.8517936
39,936,14629,3.5359627597179704,2.0244906
40,936,14694,3.480253768346277,1.9296896
41,936,14711,3.042827633617892,3.4636037
42,936,14712,3.497909672066785,1.8808707
43,936,14791,3.428955596079034,2.1174238
44,936,14794,2.6042851221370786,2.5055027
45,936,14796,2.835405021224862,2.7637424
46,936,14798,2.892295975358046,2.9256146
47,936,14909,2.694607595188288,2.6130698
48,936,14912,3.1120668110827396,1.5578
49,936,14921,3.3411348345552825,2.2687728
50,936,14937,2.900174453527312,2.067516
51,936,14938,2.9672211581908194,2.460472
52,936,14974,3.287823060641714,5.68678
53,936,14990,3.4536987898764733,2.4240322
54,936,15013,2.9736266576325954,3.7349045
55,936,15015,3.3599981908607384,3.0782797
56,936,15062,3.1756236378111766,4.116078
57,936,15063,3.0014824104059294,3.967161
58,936,15145,3.5396098082112855,3.6712422
59,936,15225,2.9086152420005047,2.357976
60,936,15226,3.059839180033047,3.2628088
61,937,13603,3.126652791163698,4.2265487
62,937,14990,3.200477166267193,3.6444232
63,938,14488,4.433282672009412,7.5578384
64,938,14500,4.570248642309094,7.3608437
65,940,14496,5.967332628451933,1.6624336
66,940,14500,4.589954781387394,2.3499463
67,942,13503,3.145373904803493,2.9246964
68,942,13603,2.6856671926832614,3.4416218
69,942,15041,2.6441269104024374,2.8771524
70,945,14500,4.532110265737533,2.4690022
72,947,13374,3.111103573654822,2.2994277
73,950,14907,2.8939235595592954,2.0221403
75,952,13366,3.4345704168148776,2.767343
76,952,13371,3.1908912971463197,2.4245398
77,952,13374,2.9266076870449504,3.0238028
78,952,13397,3.3249888051991094,2.3901231
79,952,13474,4.362786616778137,6.456854
80,952,13603,3.289448300445863,1.7916383
81,952,13820,3.3728915645101987,3.4489732
86,952,14488,4.1860368133768935,6.129575
87,952,14493,3.612953553233168,2.6923077
89,952,14711,3.1411413668983057,2.93533
91,952,14908,3.600463483944803,1.6285781
92,955,13397,3.0052965504842017,3.6722918
93,955,14979,3.040828986538285,5.2096934
94,956,14497,2.534707452777583,4.408109
95,958,14488,4.285006655469265,4.295906
96,959,14488,4.712332982746842,6.6014137
97,961,14496,5.501747034838646,7.0726385
98,962,13480,2.357663021675867,1.5133122
99,962,13541,4.254615611381341,3.381841
101,962,14488,3.9670523950743757,1.4980168
102,962,14496,5.676457443531877,3.8629696
103,962,14497,2.4029637234978978,2.2265515
104,962,14500,4.300141031623204,3.9614093
105,963,13356,3.6169888992307087,3.1879041
106,963,13561,3.340269355933316,3.1339386
107,963,14028,2.9844468526307875,2.22227
108,963,14384,3.904458780153721,2.5504143
109,963,15008,3.2149232410407578,3.1339378
110,964,14496,6.038618814393852,7.3607035
111,965,14496,5.9257400644949865,7.2901225
112,966,13480,2.3564329278056975,4.814342
117,968,14496,5.507584433443081,7.290666
118,970,14497,2.5755574097325638,4.305908
119,971,14488,4.351948236814092,5.128209
121,976,14488,4.053451268746841,3.4618676
122,977,13503,3.2293795906879343,3.4587467
123,977,14394,2.800999365575619,4.3095703
124,977,15134,3.082706907726957,3.256026
125,984,14496,6.2186966999011215,7.229425
128,988,14407,1.4882007696761783,2.3396459
129,988,14497,2.771599985255785,5.2891865
141,989,13541,4.32200974248436,4.855898
143,989,14488,4.032749489329513,6.014217
144,989,14500,4.366369522211791,6.238782
145,990,14979,2.526385072452062,4.1489954
146,991,13397,2.7627724107722673,3.7140648
147,993,13732,3.3916820342172485,6.037029
148,997,13681,3.619828446878469,4.5350914
149,997,14595,3.0420760233963553,0.6022915
150,997,14992,2.58641085366919,2.4535446
151,997,15029,2.310523114510572,4.3425703
152,999,13372,3.4481132583952503,1.8774443
154,999,13480,2.897702153217618,5.7651243
155,999,13495,3.5110495619666784,3.9479203
156,999,13503,3.529063438171371,3.6529605
157,999,13541,4.427697182061148,6.8110747
158,999,13624,3.6108290022228173,3.3295467
159,999,13801,3.639671917907873,3.2421153
161,999,14394,3.354162233531576,4.1168303
162,999,14714,3.4612057378521888,5.9223604
163,999,14910,3.3835084539277416,2.2404022
164,999,14941,3.5457657833826763,5.767549
165,999,14992,3.189552832914404,2.4581764
166,999,15062,3.5511324400099182,3.0637035
167,999,15063,3.5827558270204802,3.5635061
168,999,15134,3.4506262827555156,4.2458863
169,999,15257,2.9428399843285566,2.4365046
175,1004,14500,4.5227490315565255,3.5214229
176,1005,13374,3.634842258453931,2.260477
178,1008,13732,3.503278288986836,2.8785093
179,1008,14407,2.0114346717593623,0.49733067
180,1009,14488,4.098712360227415,3.0996115
181,1010,13480,2.6766362209732826,1.8143421
182,1011,13374,2.664521403679406,3.0518315
183,1011,13801,3.1312023619221643,2.5874429
186,1014,14488,4.14022199860219,2.2168972
187,1014,14500,4.475987113605948,3.9005063
188,1015,14496,5.9793258251250325,7.1439943
189,1016,14496,4.97871625394381,7.5911527
190,1017,14161,3.038369006130968,0.5032101
193,1020,14488,4.1318772487835975,4.8399744
194,1020,14497,2.5610262148116263,4.930988
195,1021,13693,3.6665304900069153,2.817366
199,1024,14407,2.4081613028260893,0.73612887
200,1025,14496,5.926770864595959,3.2643726
201,1025,14500,4.554211460485012,3.2091923
202,1026,13366,2.9067287924955365,3.7969685
209,1028,14496,5.078202298652746,8.114032
210,1028,14500,4.96400562095716,8.101207
211,1029,13366,3.230251519800895,4.7967267
212,1030,14497,3.056797976036329,2.2079067
214,1031,14488,4.094032398737699,4.539742
215,1031,14500,4.595370105415075,4.8718686
217,1032,14500,4.587043331309173,4.565697
218,1033,14488,4.378201968855686,4.86808
220,1035,13474,4.436868781000334,7.288682
221,1036,14496,4.873621862316119,7.3607035
222,1037,14496,4.732485732371968,7.0470843
223,1038,14500,4.47048876859599,3.1469638
224,1039,13356,3.5683045881734916,3.1879041
225,1039,13561,3.291846651686434,2.545107
226,1039,14028,2.9364351453704867,3.1935458
227,1039,14384,3.855459982398587,2.567768
228,1039,15008,3.1666453358635653,1.6085043
229,1040,13480,2.974050973051767,1.8443674
230,1041,13480,2.674065415551866,2.4007072
231,1042,13480,2.3723577212013383,2.5319467
233,1043,14500,4.854109153737026,3.6618738
234,1044,13374,3.2795037495482102,2.7807646
235,1044,13826,3.383776213448593,2.2118585
236,1044,14218,2.507420978482653,2.4408817
237,1044,14400,3.252937219335939,1.7437259
238,1044,14409,3.2606470891827346,1.9106125
239,1044,14420,3.8160775560618916,2.2084265
240,1044,14488,4.540657970351061,4.469549
241,1044,14500,4.862553662259952,4.3810544
244,1044,14940,3.6101858134209657,3.2117796
246,1045,13541,4.390453685881278,4.5173903
248,1046,14500,4.360704513094906,2.6689565
249,1047,13356,3.077410008258789,4.7089047
250,1047,13541,4.416815888374627,2.4582736
251,1047,13561,2.8749366531445655,5.7025747
252,1047,13693,2.729550043359701,5.619391
254,1047,14384,2.928908333043178,5.488934
255,1047,14488,4.085834136256318,6.746449
256,1047,14500,4.277217467547553,6.7087197
257,1047,14529,2.5371918176259878,1.2884246
258,1047,14974,3.3142240870750057,1.2971076
259,1047,15017,3.1243101217794336,5.5936103
260,1047,15278,2.9743630383900572,5.586153
261,1048,13480,2.3034763977391957,2.7841475
263,1049,13366,3.055750062513186,3.5355048
268,1052,14488,4.162765955391535,2.2928152
269,1053,13480,2.5784220939409987,2.0334492
270,1054,13480,2.6730483318657963,2.381373
272,1055,14488,4.125027666307824,2.603605
273,1057,14488,4.026043503918414,7.172078
275,1059,13541,4.243706772947883,5.9807425
277,1060,14425,3.213831828550324,6.6976366
278,1060,14496,4.653257753194271,7.2689333
279,1061,13619,3.6832286280703532,3.0983877
281,1061,14399,2.88061900587692,1.5704659
282,1061,14496,4.938479547620236,6.704662
283,1061,14500,4.824941888365693,3.1185908
284,1061,14783,3.6084795902436455,1.8239062
285,1061,15173,3.3555846136289387,1.2699322
286,1061,15195,3.021586397770417,1.1498811
287,1063,13389,3.3486835753593898,3.0415387
288,1063,13397,3.310171148232758,3.335321
289,1063,13432,3.1212285214900035,3.0215158
290,1063,13700,3.855621571607502,3.5656214
291,1063,13732,3.587558478457016,3.088074
292,1063,14510,3.2877165945805213,3.158419
293,1063,14711,3.299525189042491,2.4690666
294,1063,14794,2.841020580517176,2.5055027
295,1063,14796,3.0709200647849535,2.7637424
296,1063,14909,2.9461072266114634,2.6130698
297,1063,15145,3.797751638721518,3.6456661
298,1064,14500,4.460178253048417,2.9193628
300,1065,14407,2.4151085773497236,1.4548521
301,1066,13499,3.222689346647431,6.4530277
303,1068,14560,3.235615924220697,2.1147342
307,1072,14488,4.478706579508209,3.5404575
308,1073,14908,3.371778173576399,3.7923357
309,1074,15013,3.3583208309364476,5.655723
310,1075,13495,3.3346251896938086,4.086223
311,1075,13503,3.304198194022265,3.8828342
312,1075,13603,3.5085425619190116,2.228547
313,1075,13624,3.1930209508827514,3.4522526
314,1075,13992,4.523140637547732,6.2373333
315,1075,14425,3.769984787316592,5.9435897
316,1075,14488,4.30371098111922,5.7804494
317,1075,14796,2.8417549381559,0.80517846
318,1075,15062,3.1832860037787634,3.948587
319,1075,15063,3.009094617257079,3.9399822
320,1075,15072,3.737591008898941,3.443136
321,1076,13503,3.6541231564469188,3.9758492
322,1076,13541,4.553178897201218,2.534034
324,1077,14714,3.2774987172366266,3.3578413
325,1078,13907,3.187281202936816,2.5237644
326,1078,14218,2.140721915565208,2.918003
327,1080,13541,4.3643762180109595,5.3404484
332,1081,13541,4.638592590123913,6.865349
333,1081,13732,3.4521835385687,2.684984
334,1081,14488,4.311030181262826,7.0160656
336,1082,14488,4.547273962587162,2.3285365
337,1083,13374,2.6840498357535485,2.9670138
338,1083,13453,3.033139226090159,1.7989287
339,1083,13732,3.1211792155600677,4.274857
341,1083,14417,3.2518160814725623,0.8129548
342,1083,14445,2.7763569252225886,2.9535625
343,1083,14586,3.024951166125288,1.732795
344,1083,14990,3.2956415098045047,1.4987588
345,1083,14992,2.687754189575698,3.4535446
346,1083,15000,3.1565643210873735,2.2669106
347,1083,15013,2.818305793272137,2.4975326
348,1083,15062,3.0183211346366225,1.5010569
349,1083,15063,2.8441707917104435,2.3574305
350,1083,15173,2.9695500147488088,3.02045
359,1086,14979,2.709408096963751,4.510723
360,1088,13374,3.0781140166403067,0.5112767
361,1088,13495,3.3822987711791286,2.0121613
362,1088,13619,3.477930534656059,7.721637
363,1088,13820,3.4848302733497722,1.618711
367,1088,14442,2.88112602118013,4.0889688
368,1088,14488,4.177606255432938,6.902122
369,1088,14497,3.035247806877502,2.0388935
370,1088,14900,3.283237609486005,3.742411
371,1088,15063,3.3460896898794457,2.2320945
372,1088,15268,3.2355812837177145,4.8096676
373,1089,13356,3.3260497492468293,2.6360126
374,1089,13541,4.578093146431531,3.381841
375,1089,13561,3.0495394381667893,2.4349685
376,1089,14028,2.693717481810367,2.9753215
379,1089,14384,3.613389724769016,2.488934
380,1089,14496,5.691349742513228,6.0565147
381,1089,14576,3.2670231471987954,2.6263537
382,1089,14714,3.127815819297849,2.5330827
383,1089,15008,2.9245039586239034,2.4578466
