,species,chemical,prediction,true
0,884,2873,3.385947541847762,3.113194
7,884,4628,3.8370947566273537,4.5717335
8,884,4632,4.907964265826445,5.7991395
9,884,4645,5.016998185041951,4.8296647
10,884,4683,2.403965441570338,1.9505855
12,884,4701,3.503028312956116,3.110155
13,884,4702,3.7904918553145936,2.3196576
14,884,4705,1.551517397100782,1.1525671
15,884,4718,3.7085722360371065,3.4835358
16,884,4729,3.851988731698231,3.305749
17,884,4740,3.9763473648383854,3.9733477
19,884,4754,5.46743089895842,5.6201487
21,884,4769,3.8357790076957734,3.3174968
23,884,4795,3.523216121174544,2.8973522
26,886,4754,4.757655925858788,1.83746
31,895,4705,1.042274107059221,0.31127307
33,899,3305,3.026552633997713,2.6373653
36,900,4754,3.862032419766721,3.2188008
37,901,4740,3.710390665097953,0.53206843
38,901,4754,4.1591647677716175,6.657004
41,906,2885,3.12991939755787,3.2619536
42,906,2912,3.4886391774514465,3.7592924
43,906,4701,2.8908476532275538,2.8746266
44,906,4754,4.150218507416407,3.7539139
45,906,4792,2.6424742755625212,1.5916233
49,909,4645,4.872208660756078,4.434422
50,909,4702,3.9445439439458143,2.4235737
51,909,4754,4.518513041350245,4.5109663
52,910,2886,2.862429485283217,0.62075335
55,913,4701,2.9847239756527957,2.8573022
56,916,2912,3.54386570302044,2.6433668
57,916,4632,3.8596405880018203,5.8378596
58,925,4705,1.2677684451247409,0.47122347
60,925,4754,4.71981366784124,4.74608
72,926,2912,3.366499448093115,6.2644424
73,926,4702,3.207186068602473,6.0474925
74,926,4753,4.180065936532988,6.7449403
77,929,4754,4.888539935244283,3.093055
79,930,4645,4.60134005607689,5.328912
80,935,2890,2.8991107305289647,0.9968033
82,936,3258,3.4867122574044687,2.9914367
83,936,4727,3.8710791643966664,3.1717477
85,938,4633,5.60535401298653,5.68663
88,942,2912,3.6101163239462055,2.716335
89,943,4740,3.8474020872668238,3.3976166
90,944,4630,3.5651821001694834,1.9237528
92,945,4769,3.518562246294146,2.8432903
95,948,4683,2.4463779590523407,1.2613626
96,948,4754,4.678324095171628,5.513881
98,951,2912,3.7108385140218303,1.9988812
99,951,4645,5.092987185926014,3.2235706
