,species,chemical,prediction,true
0,936,13365,3.3108612401552255,2.8302631
1,936,13366,3.033571441259305,2.6403797
2,936,13370,2.864187364519,2.8575497
3,936,13372,2.8474972759097987,3.5783691
4,936,13373,3.072166090442969,1.715317
5,936,13375,3.065808638625257,3.5186934
6,936,13389,3.065857801289776,2.851433
7,936,13392,2.318618350642531,2.202158
8,936,13393,3.090071148345361,2.579427
9,936,13397,3.0791287835952925,2.5753818
10,936,13432,2.8639140758801105,1.8311843
11,936,13439,3.0011589678210493,2.9277115
12,936,13474,4.42818866224768,6.4487085
13,936,13480,2.521341623852379,3.7540553
14,936,13495,3.1756148685076466,3.98823
15,936,13503,3.34024991359251,3.9758492
16,936,13538,2.9204382834377265,2.236349
17,936,13560,3.5525360560768524,4.2633877
18,936,13566,3.027071130767636,2.4460595
19,936,13603,2.8288389084207886,2.927517
20,936,13624,3.1003734519968518,3.2087502
21,936,13672,3.5426736966380954,2.4827485
22,936,13693,2.9558986035206756,2.548478
23,936,13697,2.530846184668407,2.281131
24,936,13700,3.413458027836385,3.5656214
25,936,13732,3.2984603929900977,3.184984
26,936,13801,2.920841841726781,3.7858367
27,936,13853,3.6258264898599197,4.2263923
28,936,13992,4.199252022556549,5.979183
29,936,14161,2.6505252906668835,2.8737352
30,936,14163,2.907996858956446,1.8622239
31,936,14218,2.4771114088588915,2.0008128
32,936,14407,1.91243207499042,1.0379478
33,936,14496,5.387046875442271,6.613429
34,936,14510,3.002846445521998,3.158419
36,936,14560,2.7202144257558603,2.8021486
37,936,14597,3.0548055908413847,1.8517936
39,936,14629,3.5936144608426757,2.0244906
40,936,14694,3.435604923620688,1.9296896
41,936,14711,2.9941539966646005,3.4636037
42,936,14712,3.463826388961029,1.8808707
43,936,14791,3.3836034448055345,2.1174238
44,936,14794,2.5565283248777586,2.5055027
45,936,14796,2.789191005410376,2.7637424
46,936,14798,2.8850705609988827,2.9256146
47,936,14909,2.658565974170873,2.6130698
48,936,14912,3.0206956769119566,1.5578
49,936,14921,3.2640479415711168,2.2687728
50,936,14937,2.545093210547594,2.067516
51,936,14938,2.8445637009543088,2.460472
52,936,14974,3.105123524843316,5.68678
53,936,14990,3.529547625143774,2.4240322
54,936,15013,2.904969240282922,3.7349045
55,936,15015,2.9985804678921406,3.0782797
56,936,15062,3.1538869521664434,4.116078
57,936,15063,3.218465558981933,3.967161
58,936,15145,3.490939218203547,3.6712422
59,936,15225,2.8717500577982777,2.357976
60,936,15226,2.885210351323842,3.2628088
61,937,13603,3.016612986192147,4.2265487
62,937,14990,3.716759972075187,3.6444232
63,938,14488,4.506319807844747,7.5578384
64,938,14500,4.896205015943505,7.3608437
65,940,14496,5.429744316689031,1.6624336
66,940,14500,4.665356564502516,2.3499463
67,942,13503,3.177899423386553,2.9246964
68,942,13603,2.6964806784466213,3.4416218
69,942,15041,2.7088310685351993,2.8771524
70,945,14500,4.607825086659545,2.4690022
72,947,13374,3.1334322426176375,2.2994277
73,950,14907,2.9686243606226697,2.0221403
75,952,13366,3.1911999321011875,2.767343
76,952,13371,3.462895026864584,2.4245398
77,952,13374,3.100468690223104,3.0238028
78,952,13397,3.3147769870996626,2.3901231
79,952,13474,4.672041817370279,6.456854
80,952,13603,3.428678486363716,1.7916383
81,952,13820,3.4150556383576536,3.4489732
86,952,14488,4.26371583412466,6.129575
87,952,14493,3.6542970923245433,2.6923077
89,952,14711,3.1167355967207353,2.93533
91,952,14908,3.679048238975887,1.6285781
92,955,13397,2.965982127331815,3.6722918
93,955,14979,2.945487551466377,5.2096934
94,956,14497,2.530488599691954,4.408109
95,958,14488,4.6006823214187405,4.295906
96,959,14488,4.696675586050095,6.6014137
97,961,14496,5.737191244838289,7.0726385
98,962,13480,2.3561793763675674,1.5133122
