,species,chemical,prediction,true
0,936,13365,3.4474040409247664,2.8302631
1,936,13366,3.281244588321073,2.6403797
2,936,13370,3.1172211655163746,2.8575497
3,936,13372,2.961868697099,3.5783691
4,936,13373,3.2278991630585345,1.715317
5,936,13375,3.189291321749021,3.5186934
6,936,13389,3.237630626576438,2.851433
7,936,13392,2.5944170765339223,2.202158
8,936,13393,3.2482110876117662,2.579427
9,936,13397,3.3019018753008034,2.5753818
10,936,13432,3.0135544598942356,1.8311843
11,936,13439,3.1281415549054916,2.9277115
12,936,13474,4.604172738087069,6.4487085
13,936,13480,2.708215217162463,3.7540553
14,936,13495,3.4225131309359025,3.98823
15,936,13503,3.485151369066383,3.9758492
16,936,13538,3.0470765209256445,2.236349
17,936,13560,3.613850123396359,4.2633877
18,936,13566,3.123307960924434,2.4460595
19,936,13603,3.0764103831852676,2.927517
20,936,13624,3.2011484281567384,3.2087502
21,936,13672,3.6067419049064764,2.4827485
22,936,13693,3.508513037149287,2.548478
23,936,13697,2.8366953209720496,2.281131
24,936,13700,3.5626372776702286,3.5656214
25,936,13732,3.401939183481085,3.184984
26,936,13801,3.0779822055116757,3.7858367
27,936,13853,3.7864210851189473,4.2263923
28,936,13992,4.137171472149413,5.979183
29,936,14161,2.8319621663888626,2.8737352
30,936,14163,3.098305360258296,1.8622239
31,936,14218,2.084605058499168,2.0008128
32,936,14407,2.0707301151162216,1.0379478
33,936,14496,4.907910148960795,6.613429
34,936,14510,3.1519098345132566,3.158419
36,936,14560,2.9406428743854356,2.8021486
37,936,14597,3.0926272521277536,1.8517936
39,936,14629,3.705288926407503,2.0244906
40,936,14694,3.5948413574109868,1.9296896
41,936,14711,3.1672366583322216,3.4636037
42,936,14712,3.611587844778276,1.8808707
43,936,14791,3.543799400541566,2.1174238
44,936,14794,2.708457105869922,2.5055027
45,936,14796,2.9585837749698634,2.7637424
46,936,14798,3.04786559913936,2.9256146
47,936,14909,2.812636970730882,2.6130698
48,936,14912,3.1549094774964352,1.5578
49,936,14921,3.421015423872241,2.2687728
50,936,14937,2.6198277068897813,2.067516
51,936,14938,3.0259241993444483,2.460472
52,936,14974,3.354795955136268,5.68678
53,936,14990,3.440420679552215,2.4240322
54,936,15013,3.061742761355621,3.7349045
55,936,15015,3.187804460863383,3.0782797
56,936,15062,3.20896994444327,4.116078
57,936,15063,3.2589523719096096,3.967161
58,936,15145,3.635253136106849,3.6712422
59,936,15225,2.8040739654775795,2.357976
60,936,15226,3.0002173115948665,3.2628088
61,937,13603,3.3487902037030444,4.2265487
62,937,14990,3.2854580442695114,3.6444232
63,938,14488,4.139016223925722,7.5578384
64,938,14500,4.828672490994483,7.3608437
65,940,14496,6.127844081281072,1.6624336
66,940,14500,4.79377202631942,2.3499463
67,942,13503,3.0981967652079536,2.9246964
68,942,13603,2.6917791331780148,3.4416218
69,942,15041,2.803258580272617,2.8771524
70,945,14500,4.5194687359122785,2.4690022
72,947,13374,3.0628643672841367,2.2994277
73,950,14907,3.0671871488410605,2.0221403
75,952,13366,3.317765354286246,2.767343
76,952,13371,3.14885226693975,2.4245398
77,952,13374,2.8688627416970878,3.0238028
78,952,13397,3.1199879902123744,2.3901231
79,952,13474,4.340319373361734,6.456854
80,952,13603,3.1635489223423523,1.7916383
81,952,13820,3.2403980292048953,3.4489732
86,952,14488,4.097330201725335,6.129575
87,952,14493,3.2799776576232986,2.6923077
89,952,14711,2.9985897191700364,2.93533
91,952,14908,3.4351384928869297,1.6285781
92,955,13397,3.0404833880275293,3.6722918
93,955,14979,2.6209628800313487,5.2096934
94,956,14497,2.4826381714923658,4.408109
95,958,14488,4.709739758793714,4.295906
96,959,14488,4.7502224228936925,6.6014137
97,961,14496,4.871989449861115,7.0726385
98,962,13480,2.36011157873211,1.5133122
99,962,13541,4.513446216035727,3.381841
101,962,14488,4.265417940728697,1.4980168
102,962,14496,5.900181689055441,3.8629696
103,962,14497,2.6851891938185046,2.2265515
104,962,14500,4.436381967548537,3.9614093
105,963,13356,3.4241959068894863,3.1879041
106,963,13561,3.2173066186208326,3.1339386
107,963,14028,3.359234662325,2.22227
108,963,14384,3.6805031001377193,2.5504143
109,963,15008,3.0337977733310124,3.1339378
110,964,14496,5.235864949004466,7.3607035
111,965,14496,5.001905626739406,7.2901225
112,966,13480,2.591467033509165,4.814342
117,968,14496,4.884743057011162,7.290666
118,970,14497,2.658378249422,4.305908
119,971,14488,4.012953763216917,5.128209
121,976,14488,4.081506142289709,3.4618676
122,977,13503,3.4708925099704553,3.4587467
123,977,14394,3.000231412209108,4.3095703
124,977,15134,3.413957733261854,3.256026
125,984,14496,5.217673211586765,7.229425
128,988,14407,1.7105228617278794,2.3396459
129,988,14497,2.5847527292542924,5.2891865
141,989,13541,4.617683048881053,4.855898
143,989,14488,4.401982473704592,6.014217
144,989,14500,4.502218134847011,6.238782
145,990,14979,2.484627489381114,4.1489954
146,991,13397,2.8972127749779215,3.7140648
147,993,13732,3.4739571068195847,6.037029
148,997,13681,3.5785657668090662,4.5350914
149,997,14595,3.2270342532472656,0.6022915
150,997,14992,2.8293831857731364,2.4535446
151,997,15029,2.5162264768730482,4.3425703
152,999,13372,3.4177015131366515,1.8774443
154,999,13480,2.7851169939962572,5.7651243
155,999,13495,3.4473743791464413,3.9479203
156,999,13503,3.6238330821116476,3.6529605
157,999,13541,4.9406630854531555,6.8110747
158,999,13624,3.5577710123870654,3.3295467
159,999,13801,3.430144959932668,3.2421153
161,999,14394,3.263476942504142,4.1168303
162,999,14714,3.3211390797184928,5.9223604
163,999,14910,3.3463356715162034,2.2404022
164,999,14941,3.5535182639218315,5.767549
165,999,14992,3.006052980294405,2.4581764
166,999,15062,3.486288527837499,3.0637035
167,999,15063,3.5466291998459374,3.5635061
168,999,15134,3.405368913768016,4.2458863
169,999,15257,2.91880801147368,2.4365046
175,1004,14500,4.451890239496761,3.5214229
176,1005,13374,3.2690869297174543,2.260477
178,1008,13732,3.344921300050445,2.8785093
179,1008,14407,1.9594911089122915,0.49733067
180,1009,14488,3.823616600658063,3.0996115
181,1010,13480,2.536493867507351,1.8143421
182,1011,13374,2.504912702693399,3.0518315
183,1011,13801,2.9565682842350536,2.5874429
186,1014,14488,4.23745606711797,2.2168972
187,1014,14500,4.785570357437859,3.9005063
188,1015,14496,5.070769979690352,7.1439943
189,1016,14496,5.161254307867614,7.5911527
190,1017,14161,3.0124222685794324,0.5032101
193,1020,14488,4.16745845832107,4.8399744
194,1020,14497,2.526028047295794,4.930988
195,1021,13693,3.5779283291662765,2.817366
199,1024,14407,2.251859341812115,0.73612887
200,1025,14496,6.045541145012627,3.2643726
201,1025,14500,4.582547398960089,3.2091923
202,1026,13366,2.7630023259396834,3.7969685
209,1028,14496,5.043558658127843,8.114032
210,1028,14500,4.6352142974235715,8.101207
211,1029,13366,2.705636692794589,4.7967267
212,1030,14497,3.0398862559334408,2.2079067
214,1031,14488,4.088881070153114,4.539742
215,1031,14500,4.637415567339877,4.8718686
217,1032,14500,4.530050595451246,4.565697
218,1033,14488,3.937989070985615,4.86808
220,1035,13474,4.465953038004374,7.288682
