,species,chemical,prediction,true
0,936,13365,3.5441362418806097,2.8302631
1,936,13366,3.0569456309926597,2.6403797
2,936,13370,2.7890520215537595,2.8575497
3,936,13372,2.660296076899538,3.5783691
4,936,13373,2.8533829185472666,1.715317
5,936,13375,3.0976242689933287,3.5186934
6,936,13389,2.9770598787060614,2.851433
7,936,13392,2.4248844970538297,2.202158
8,936,13393,3.027865723105796,2.579427
9,936,13397,2.985819586821762,2.5753818
10,936,13432,2.74006050684463,1.8311843
11,936,13439,2.87661895669478,2.9277115
12,936,13474,4.3080571446770275,6.4487085
13,936,13480,2.4356604772282218,3.7540553
14,936,13495,3.2305868251363243,3.98823
15,936,13503,3.2398947026936664,3.9758492
16,936,13538,2.893620583858115,2.236349
17,936,13560,3.4387639458658565,4.2633877
18,936,13566,2.892565445855941,2.4460595
19,936,13603,3.0576487192826427,2.927517
20,936,13624,3.0171438641084585,3.2087502
21,936,13672,3.3824489783650833,2.4827485
22,936,13693,3.4003059878469557,2.548478
23,936,13697,2.5593891031689946,2.281131
24,936,13700,3.352564815479626,3.5656214
25,936,13732,3.2210216843650237,3.184984
26,936,13801,2.9339339305722723,3.7858367
27,936,13853,3.323657546061339,4.2263923
28,936,13992,4.57463011424953,5.979183
29,936,14161,2.4930759808756804,2.8737352
30,936,14163,2.9086467828452482,1.8622239
31,936,14218,1.9439065998850804,2.0008128
32,936,14407,2.0184607636358933,1.0379478
33,936,14496,5.0390235777124985,6.613429
34,936,14510,2.91417176537232,3.158419
36,936,14560,2.735695114980696,2.8021486
37,936,14597,2.9223034520887152,1.8517936
39,936,14629,3.519704749661937,2.0244906
40,936,14694,3.3586484379500874,1.9296896
41,936,14711,2.956323515963353,3.4636037
42,936,14712,3.3768219527234713,1.8808707
43,936,14791,3.1707379163857397,2.1174238
44,936,14794,2.5739290709739846,2.5055027
45,936,14796,2.5894576996808185,2.7637424
46,936,14798,2.7501986979908226,2.9256146
47,936,14909,2.6029034873493044,2.6130698
48,936,14912,2.957278020392878,1.5578
49,936,14921,3.1640473709558137,2.2687728
50,936,14937,2.525628903593672,2.067516
51,936,14938,2.721523958307804,2.460472
52,936,14974,2.911439524681734,5.68678
53,936,14990,3.297555004672155,2.4240322
54,936,15013,2.639569913619871,3.7349045
55,936,15015,3.016737076683352,3.0782797
56,936,15062,3.06667351069294,4.116078
57,936,15063,3.230663760189504,3.967161
58,936,15145,3.3920821247944986,3.6712422
59,936,15225,2.6234395992071438,2.357976
60,936,15226,2.7534496082489124,3.2628088
61,937,13603,3.5177292029046487,4.2265487
62,937,14990,3.034334457357545,3.6444232
63,938,14488,4.500600787361876,7.5578384
64,938,14500,4.7604480788075865,7.3608437
65,940,14496,5.928141196065977,1.6624336
66,940,14500,4.5753373722707265,2.3499463
67,942,13503,3.1010065347160367,2.9246964
68,942,13603,2.6202682486846802,3.4416218
69,942,15041,2.7191354616274257,2.8771524
70,945,14500,4.613877736314713,2.4690022
72,947,13374,3.017932840082315,2.2994277
73,950,14907,2.977961691335092,2.0221403
75,952,13366,3.373815740709818,2.767343
76,952,13371,3.285422768725667,2.4245398
77,952,13374,2.8879113032913097,3.0238028
78,952,13397,3.300911226631062,2.3901231
79,952,13474,4.436968661350948,6.456854
80,952,13603,3.266203815260067,1.7916383
81,952,13820,3.3554068907035366,3.4489732
86,952,14488,4.224680200233765,6.129575
87,952,14493,3.6404007781090297,2.6923077
89,952,14711,3.1163552209066805,2.93533
91,952,14908,3.689220317490236,1.6285781
92,955,13397,3.0687761842795873,3.6722918
93,955,14979,2.9009480599055206,5.2096934
94,956,14497,2.745824606132622,4.408109
95,958,14488,4.348549180228176,4.295906
96,959,14488,4.818407474322263,6.6014137
97,961,14496,5.352034016498008,7.0726385
98,962,13480,2.4016836071586884,1.5133122
99,962,13541,4.3291432097778095,3.381841
101,962,14488,4.080994343158204,1.4980168
102,962,14496,5.315989062141343,3.8629696
103,962,14497,2.9151019939750653,2.2265515
104,962,14500,4.3011419732440945,3.9614093
105,963,13356,3.3688613394900857,3.1879041
106,963,13561,2.9918699458392775,3.1339386
107,963,14028,3.373107699078641,2.22227
108,963,14384,3.2722687404752198,2.5504143
109,963,15008,2.9514224827354463,3.1339378
110,964,14496,5.667674370049366,7.3607035
111,965,14496,4.982121885655422,7.2901225
112,966,13480,2.654935679054571,4.814342
117,968,14496,5.305319912702916,7.290666
118,970,14497,2.5990069219866694,4.305908
119,971,14488,4.46266155956382,5.128209
121,976,14488,3.894382717008991,3.4618676
122,977,13503,3.4135340869775974,3.4587467
123,977,14394,3.0307544725782942,4.3095703
124,977,15134,3.379872013286794,3.256026
125,984,14496,5.420232100659307,7.229425
128,988,14407,2.178395924424289,2.3396459
129,988,14497,2.784377814221002,5.2891865
141,989,13541,4.210688636546047,4.855898
143,989,14488,4.122446669949113,6.014217
144,989,14500,4.189198830944703,6.238782
145,990,14979,2.8442177237132524,4.1489954
146,991,13397,2.905636361200501,3.7140648
147,993,13732,3.137178562354724,6.037029
148,997,13681,3.754876153970188,4.5350914
149,997,14595,3.1880295587971075,0.6022915
150,997,14992,2.906601842104484,2.4535446
