,species,chemical,prediction,true
0,884,2873,3.3104794249019385,3.113194
7,884,4628,3.730213593188907,4.5717335
8,884,4632,4.547296540914354,5.7991395
9,884,4645,4.576865621523337,4.8296647
10,884,4683,2.5939225772270604,1.9505855
12,884,4701,3.3721616480634444,3.110155
13,884,4702,3.993702740487346,2.3196576
14,884,4705,1.5543633517966173,1.1525671
15,884,4718,3.6129675420291982,3.4835358
16,884,4729,3.7589600048356147,3.305749
17,884,4740,3.844227965820293,3.9733477
19,884,4754,5.059673800677002,5.6201487
21,884,4769,3.7882015385462693,3.3174968
23,884,4795,3.422961764296719,2.8973522
26,886,4754,4.701789629013993,1.83746
31,895,4705,1.013623428119455,0.31127307
33,899,3305,3.588604947240241,2.6373653
36,900,4754,4.377064672025078,3.2188008
37,901,4740,3.590616577892253,0.53206843
38,901,4754,4.477575554027957,6.657004
41,906,2885,2.9076339718211015,3.2619536
42,906,2912,3.398844835938158,3.7592924
43,906,4701,2.9420959932198016,2.8746266
44,906,4754,4.163917549494576,3.7539139
45,906,4792,2.6618503326072087,1.5916233
49,909,4645,4.5646413923667355,4.434422
50,909,4702,3.3510298705702426,2.4235737
51,909,4754,4.286535640058606,4.5109663
52,910,2886,2.788803456714001,0.62075335
55,913,4701,2.9896307572682517,2.8573022
56,916,2912,3.5543319880371214,2.6433668
57,916,4632,3.8145427438287496,5.8378596
58,925,4705,1.2212801387773728,0.47122347
60,925,4754,4.6654022178172925,4.74608
72,926,2912,3.2632827791693666,6.2644424
73,926,4702,2.963919886445152,6.0474925
74,926,4753,4.022838707876957,6.7449403
77,929,4754,4.758004109068697,3.093055
79,930,4645,4.473116191514421,5.328912
80,935,2890,3.0976665562706702,0.9968033
82,936,3258,3.3774813300244926,2.9914367
83,936,4727,3.7983146184594427,3.1717477
85,938,4633,5.466979297177732,5.68663
88,942,2912,3.790301057217082,2.716335
89,943,4740,3.8488423095986732,3.3976166
90,944,4630,3.5878172385705795,1.9237528
92,945,4769,3.401731490265364,2.8432903
95,948,4683,2.66740010267105,1.2613626
96,948,4754,4.737008644889834,5.513881
98,951,2912,3.9824671224168946,1.9988812
99,951,4645,4.936868831502062,3.2235706
100,951,4754,5.0684703086202365,3.2500706
101,952,2912,3.611516288489026,2.0591285
102,952,4645,4.158538414462482,3.1865597
103,952,4754,3.8538449931443126,2.762588
108,953,4733,2.9393282678706854,1.6864448
109,953,4754,3.8622689406718065,3.7239506
110,954,4632,4.240560130943008,2.3950634
112,956,3669,2.6532047237410743,-0.9788558
114,958,4810,3.0514275495225074,2.8238704
115,959,4633,5.8604251300357735,6.051597
119,963,4740,3.3427392879307543,4.925043
120,964,4632,3.7184464161736615,5.4773555
122,966,4645,4.462356384283741,6.940589
123,967,4705,1.4909717463351406,1.8508989
125,969,4705,0.8021266740785546,1.546955
128,972,4705,1.300171419702088,1.2797755
129,973,4740,3.5203139089450968,1.8338389
130,973,4754,3.963725969662021,2.9339
134,976,4633,5.060309867768024,5.9825935
135,977,4754,3.876705185842538,5.2397246
140,979,2912,3.6461009318637694,3.2483203
141,979,4632,4.063631914338166,7.0018983
143,981,2885,3.1911400952441515,4.0713973
144,981,2912,4.168102595856902,4.4193444
145,981,4754,4.612333849319178,3.695922
146,981,4792,3.0276842724933797,2.2106447
149,982,4705,1.2782615531165196,-0.011309187
150,982,4729,3.8138077227459193,2.0294108
151,982,4753,4.510367528047257,4.92238
152,982,4789,3.5581510777910474,3.2623549
154,983,4701,3.2402605731511125,3.7122152
155,983,4718,3.6816290301977417,3.3638117
156,983,4729,3.680305376758516,3.6016288
157,983,4740,3.7044921495442305,3.6986465
159,983,4754,4.758102012154577,3.695922
160,983,4769,3.6146995422885726,3.8659518
162,983,4795,3.3939239631375258,2.8973522
164,985,2886,2.0592400337954055,2.4893217
165,985,4754,3.565684861323669,2.2625523
166,986,4633,5.062375975757101,5.861308
168,987,4633,5.540481933831279,5.8707213
171,989,4754,3.8653931965382453,2.3628528
172,990,4683,1.9637988203758936,1.3457763
173,990,4705,0.7954466116657195,0.27045825
174,990,4754,3.6416588175288496,6.3559737
175,991,4740,3.843878784937698,5.572353
179,995,4633,4.882756740744794,6.2533617
182,997,4754,3.941725337614437,3.1479936
183,998,2873,2.9828811570187717,3.9421234
185,998,4683,2.4218727510982436,1.9188217
186,998,4754,4.658941678425515,4.595767
189,1000,4645,4.448806622738896,4.0726943
190,1000,4702,3.025167843296524,2.0773864
191,1000,4754,4.259287123972809,5.158784
192,1001,4705,1.2641901545531729,2.375731
193,1002,4754,4.784487962632221,3.5676036
198,1004,4705,1.200888558871774,1.8078086
203,1008,4754,3.8823926365913612,2.9386208
204,1010,4633,5.205688304900498,5.1683908
205,1010,4769,3.5196323818756854,3.8769472
206,1011,2886,2.4908431709258894,1.772986
210,1011,4632,4.045113861264851,4.089324
211,1011,4740,3.561859920510739,3.0766916
212,1011,4754,4.681147185854387,3.0643513
213,1011,4789,3.4141054409360634,3.105013
214,1011,4792,2.650378606999216,1.8886259
215,1011,4800,3.2077826378354573,3.1113229
