,species,chemical,prediction,true
0,936,13365,2.802962088009563,2.8302631
1,936,13366,3.130298334981668,2.6403797
2,936,13370,2.2991482100121288,2.8575497
3,936,13372,2.1248320580378186,3.5783691
4,936,13373,2.627622510205631,1.715317
5,936,13375,3.763996157392045,3.5186934
6,936,13389,3.0151170428846576,2.851433
7,936,13392,2.7134771205983914,2.202158
8,936,13393,3.0650984018366625,2.579427
9,936,13397,2.863466768563286,2.5753818
10,936,13432,2.4105608485270587,1.8311843
11,936,13439,3.0050801713375797,2.9277115
12,936,13474,3.2113471148396435,6.4487085
13,936,13480,3.610966450799346,3.7540553
14,936,13495,3.014191778085355,3.98823
15,936,13503,3.801871544881757,3.9758492
16,936,13538,3.0691028232164994,2.236349
17,936,13560,4.057364585690534,4.2633877
18,936,13566,2.5619372894460355,2.4460595
19,936,13603,2.9278955320737667,2.927517
20,936,13624,2.9981116712721843,3.2087502
21,936,13672,3.463643577595876,2.4827485
22,936,13693,3.3416974852245804,2.548478
23,936,13697,3.165372060859726,2.281131
24,936,13700,2.988387248331443,3.5656214
25,936,13732,4.374133261256929,3.184984
26,936,13801,2.8690550440798903,3.7858367
27,936,13853,3.792377438277841,4.2263923
28,936,13992,3.5571380741410303,5.979183
29,936,14161,4.062577978848395,2.8737352
30,936,14163,2.7661633977718125,1.8622239
31,936,14218,2.6579033809145605,2.0008128
32,936,14407,3.271513054092369,1.0379478
33,936,14496,2.9762486330963553,6.613429
34,936,14510,3.4938342897826358,3.158419
36,936,14560,2.1053810240056348,2.8021486
37,936,14597,2.61036018067808,1.8517936
39,936,14629,3.5099552272829455,2.0244906
40,936,14694,4.404824589164396,1.9296896
41,936,14711,2.6050633975398005,3.4636037
42,936,14712,3.0480753033890906,1.8808707
43,936,14791,2.9103160064839897,2.1174238
44,936,14794,3.047002688740903,2.5055027
45,936,14796,2.5952192033853465,2.7637424
46,936,14798,2.884032375177061,2.9256146
47,936,14909,2.9504024147656547,2.6130698
48,936,14912,3.1894549136480883,1.5578
49,936,14921,2.6543526240382533,2.2687728
50,936,14937,3.0823962585035534,2.067516
51,936,14938,3.3572587707234365,2.460472
52,936,14974,2.3777957344598777,5.68678
53,936,14990,2.879801957132077,2.4240322
54,936,15013,2.4792396211244,3.7349045
55,936,15015,3.4232999560896067,3.0782797
56,936,15062,2.6646882478385185,4.116078
57,936,15063,3.4923088630262002,3.967161
58,936,15145,3.22313874755703,3.6712422
59,936,15225,3.3099052142536864,2.357976
60,936,15226,3.191012590949134,3.2628088
61,937,13603,2.882478846287616,4.2265487
62,937,14990,2.918267328946558,3.6444232
63,938,14488,4.626063726758291,7.5578384
64,938,14500,5.482861106981925,7.3608437
65,940,14496,1.6746497700551641,1.6624336
66,940,14500,2.462870528566718,2.3499463
67,942,13503,3.7802247262463955,2.9246964
68,942,13603,2.6339626712846296,3.4416218
69,942,15041,2.810955206707413,2.8771524
70,945,14500,3.4770597339692535,2.4690022
72,947,13374,2.79404618195892,2.2994277
73,950,14907,3.705201192282565,2.0221403
75,952,13366,2.8484178776706215,2.767343
76,952,13371,2.9343445677486066,2.4245398
77,952,13374,3.2189987617774265,3.0238028
78,952,13397,2.574984889752531,2.3901231
79,952,13474,2.97141291469562,6.456854
80,952,13603,2.5623670065214728,1.7916383
81,952,13820,1.9719227146212441,3.4489732
86,952,14488,3.7243432374475196,6.129575
87,952,14493,3.2432840573016595,2.6923077
89,952,14711,2.637778278096076,2.93533
91,952,14908,2.537428687142236,1.6285781
92,955,13397,2.658874097815195,3.6722918
93,955,14979,3.2200377341389466,5.2096934
94,956,14497,3.3570038900546697,4.408109
95,958,14488,4.146127433228324,4.295906
96,959,14488,3.8909850819939207,6.6014137
97,961,14496,3.3689052876785164,7.0726385
98,962,13480,2.2902833227686887,1.5133122
99,962,13541,2.3912642532210553,3.381841
101,962,14488,2.49828221287504,1.4980168
102,962,14496,1.4310355800535668,3.8629696
103,962,14497,1.6031580758219044,2.2265515
104,962,14500,2.310377238487108,3.9614093
105,963,13356,2.3084515289338214,3.1879041
106,963,13561,2.5098728692685115,3.1339386
107,963,14028,2.5711307769778298,2.22227
108,963,14384,1.5914493367537497,2.5504143
109,963,15008,1.984827528118612,3.1339378
110,964,14496,2.8076441400278025,7.3607035
111,965,14496,2.5692872241703117,7.2901225
112,966,13480,3.4149448441585046,4.814342
117,968,14496,3.155036061970485,7.290666
118,970,14497,2.603847007810896,4.305908
119,971,14488,3.4400423674062974,5.128209
121,976,14488,3.7695435209037784,3.4618676
122,977,13503,4.0942208561239655,3.4587467
123,977,14394,3.4680350897347383,4.3095703
124,977,15134,2.975992216960843,3.256026
125,984,14496,1.9774159057639442,7.229425
128,988,14407,4.143119745978191,2.3396459
129,988,14497,3.0104360471440534,5.2891865
141,989,13541,4.279497940652481,4.855898
143,989,14488,3.9743433763901295,6.014217
144,989,14500,4.417785824824819,6.238782
145,990,14979,3.1579578366254504,4.1489954
146,991,13397,2.034521994842788,3.7140648
147,993,13732,5.101936677864798,6.037029
148,997,13681,2.76034683221514,4.5350914
149,997,14595,3.0724382086720263,0.6022915
150,997,14992,3.244906103107166,2.4535446
151,997,15029,2.3043134319461513,4.3425703
152,999,13372,3.0226136919944055,1.8774443
154,999,13480,4.509938577832772,5.7651243
155,999,13495,3.3799111890947477,3.9479203
156,999,13503,4.415951221853452,3.6529605
157,999,13541,4.968028177435006,6.8110747
158,999,13624,3.2613597563638073,3.3295467
159,999,13801,3.4927330363562317,3.2421153
161,999,14394,4.046003479970414,4.1168303
162,999,14714,3.90602124347075,5.9223604
