,species,chemical,prediction,true
0,884,2873,3.0299712479658716,3.113194
7,884,4628,3.497158751274975,4.5717335
8,884,4632,4.352721018714282,5.7991395
9,884,4645,3.969415757318786,4.8296647
10,884,4683,2.155441347172075,1.9505855
12,884,4701,3.233191841879013,3.110155
13,884,4702,3.5176069288068925,2.3196576
14,884,4705,2.064576668900223,1.1525671
15,884,4718,3.487940945562749,3.4835358
16,884,4729,3.5292387162830234,3.305749
17,884,4740,4.057329679457799,3.9733477
19,884,4754,5.005755372365019,5.6201487
21,884,4769,3.2200109155125123,3.3174968
23,884,4795,3.244075055806869,2.8973522
26,886,4754,5.373037347414261,1.83746
31,895,4705,2.147559749321012,0.31127307
33,899,3305,2.4363524227575484,2.6373653
36,900,4754,4.1912794530550705,3.2188008
37,901,4740,5.007868927819416,0.53206843
38,901,4754,6.519319476250311,6.657004
41,906,2885,2.633507966849065,3.2619536
42,906,2912,2.9415222035552215,3.7592924
43,906,4701,2.687054160337945,2.8746266
44,906,4754,3.192487247206559,3.7539139
45,906,4792,2.31647128319807,1.5916233
49,909,4645,4.535249942013021,4.434422
50,909,4702,4.649698104655474,2.4235737
51,909,4754,5.208753538957737,4.5109663
52,910,2886,1.1262634279079116,0.62075335
55,913,4701,3.7246080421926706,2.8573022
56,916,2912,4.938032267505374,2.6433668
57,916,4632,5.273579181123576,5.8378596
58,925,4705,2.322762435421534,0.47122347
60,925,4754,4.83187830969508,4.74608
72,926,2912,4.1410493685515375,6.2644424
73,926,4702,2.881462487818485,6.0474925
74,926,4753,4.6529689671451795,6.7449403
77,929,4754,3.7233591057302817,3.093055
79,930,4645,4.186399784771563,5.328912
80,935,2890,3.3712559445127965,0.9968033
82,936,3258,3.164888872662927,2.9914367
83,936,4727,4.109307481470378,3.1717477
85,938,4633,4.900516432826756,5.68663
88,942,2912,3.7480362490461676,2.716335
89,943,4740,3.7224871853688,3.3976166
90,944,4630,2.18264980193612,1.9237528
92,945,4769,3.546178291836068,2.8432903
95,948,4683,3.456976894462953,1.2613626
96,948,4754,5.839970875817978,5.513881
98,951,2912,4.802182843512082,1.9988812
99,951,4645,5.184252711953686,3.2235706
100,951,4754,4.9641115654666335,3.2500706
101,952,2912,4.435997730646178,2.0591285
102,952,4645,4.871348984114624,3.1865597
103,952,4754,3.852111117706412,2.762588
108,953,4733,3.005239033855381,1.6864448
109,953,4754,3.5182919821315517,3.7239506
110,954,4632,3.6113063149270364,2.3950634
112,956,3669,2.9519996994141815,-0.9788558
114,958,4810,3.3816455803838634,2.8238704
