,species,chemical,prediction,true
0,884,2873,3.0122367335420677,3.113194
7,884,4628,3.1384127872727907,4.5717335
8,884,4632,3.333269448047756,5.7991395
9,884,4645,3.822329372994381,4.8296647
10,884,4683,5.062589937112276,1.9505855
12,884,4701,3.67321397608246,3.110155
13,884,4702,3.3599512377317167,2.3196576
14,884,4705,2.9439051329639963,1.1525671
15,884,4718,5.375622482162354,3.4835358
16,884,4729,3.5938078360512007,3.305749
17,884,4740,3.9119606162513554,3.9733477
19,884,4754,1.1142782521492176,5.6201487
21,884,4769,2.732178234763558,3.3174968
23,884,4795,3.4944071324757315,2.8973522
26,886,4754,1.6611629387823843,1.83746
31,895,4705,3.4787251649421105,0.31127307
33,899,3305,2.7822974655136488,2.6373653
36,900,4754,0.4674016238973149,3.2188008
37,901,4740,4.934735981224126,0.53206843
38,901,4754,-0.05361490567535121,6.657004
41,906,2885,2.185886093614264,3.2619536
42,906,2912,2.825123889821704,3.7592924
43,906,4701,3.454386399292451,2.8746266
44,906,4754,1.214667873078918,3.7539139
45,906,4792,3.3078806519746227,1.5916233
49,909,4645,4.6227384795273485,4.434422
50,909,4702,4.359785841151196,2.4235737
51,909,4754,0.35498969236923905,4.5109663
52,910,2886,1.251338260309908,0.62075335
55,913,4701,3.357709263563912,2.8573022
56,916,2912,4.281821915365048,2.6433668
57,916,4632,2.0907250772043193,5.8378596
58,925,4705,3.7463841963760185,0.47122347
60,925,4754,0.9640122827541298,4.74608
72,926,2912,5.458954955878397,6.2644424
73,926,4702,5.405215383193375,6.0474925
74,926,4753,5.169511886729087,6.7449403
77,929,4754,0.9873115760814333,3.093055
79,930,4645,3.275096135485021,5.328912
80,935,2890,3.669297325111722,0.9968033
82,936,3258,1.2212364995328686,2.9914367
83,936,4727,1.8645474924443208,3.1717477
85,938,4633,3.1637088598300167,5.68663
88,942,2912,3.068832650095543,2.716335
89,943,4740,4.553088330977578,3.3976166
90,944,4630,3.0991591236501943,1.9237528
92,945,4769,2.5924378944097617,2.8432903
95,948,4683,6.07775815511824,1.2613626
96,948,4754,1.4825614757576426,5.513881
98,951,2912,1.173991030854657,1.9988812
99,951,4645,2.3416893278386395,3.2235706
100,951,4754,0.4053310545571849,3.2500706
101,952,2912,0.999762284999226,2.0591285
102,952,4645,2.261426776487407,3.1865597
103,952,4754,0.36555881016861047,2.762588
108,953,4733,3.060926443224476,1.6864448
109,953,4754,0.5301602988143497,3.7239506
110,954,4632,2.103441925858374,2.3950634
112,956,3669,4.886033076769767,-0.9788558
114,958,4810,4.612203291040926,2.8238704
115,959,4633,2.049794910657419,6.051597
119,963,4740,3.1723771930317377,4.925043
120,964,4632,3.6009628761364327,5.4773555
122,966,4645,1.445113082090482,6.940589
123,967,4705,2.164811797869449,1.8508989
125,969,4705,3.388424775278848,1.546955
128,972,4705,2.9525297772307066,1.2797755
129,973,4740,3.444960052993893,1.8338389
130,973,4754,0.076728564569434,2.9339
134,976,4633,5.854695047043949,5.9825935
135,977,4754,0.9028384270492662,5.2397246
140,979,2912,5.1017185030531875,3.2483203
141,979,4632,2.716094140399954,7.0018983
143,981,2885,2.7647175575651586,4.0713973
144,981,2912,3.3401072739827598,4.4193444
145,981,4754,1.2625034970986775,3.695922
146,981,4792,4.302737174072653,2.2106447
149,982,4705,2.551365408782912,-0.011309187
150,982,4729,2.7799447398505643,2.0294108
151,982,4753,3.2017398855111576,4.92238
152,982,4789,3.1408216790467414,3.2623549
154,983,4701,3.4830030678460897,3.7122152
155,983,4718,4.72305359361094,3.3638117
156,983,4729,3.2365758818104995,3.6016288
157,983,4740,4.073715731249158,3.6986465
159,983,4754,1.6761905808461846,3.695922
160,983,4769,3.104485858866009,3.8659518
162,983,4795,3.3281190577673945,2.8973522
164,985,2886,-0.5389441553016381,2.4893217
165,985,4754,0.022032489999018523,2.2625523
166,986,4633,2.70151683814876,5.861308
168,987,4633,2.817381854564605,5.8707213
171,989,4754,1.3925313813631295,2.3628528
172,990,4683,6.605522566778489,1.3457763
173,990,4705,2.4993487838006825,0.27045825
