,species,chemical,prediction,true
0,936,13365,3.0801305681296594,2.8302631
1,936,13366,3.1136448059790234,2.6403797
2,936,13370,2.2755762534144957,2.8575497
3,936,13372,2.4134644659427487,3.5783691
4,936,13373,2.7156066993726586,1.715317
5,936,13375,3.4894171354331545,3.5186934
6,936,13389,2.8753043779268057,2.851433
7,936,13392,2.739797884814375,2.202158
8,936,13393,3.3701516370282323,2.579427
9,936,13397,2.572348860082011,2.5753818
10,936,13432,2.404815378029709,1.8311843
11,936,13439,3.0725057195856227,2.9277115
12,936,13474,3.4409790195549914,6.4487085
13,936,13480,3.7514819311349883,3.7540553
14,936,13495,2.9804043631933577,3.98823
15,936,13503,3.5202895151135736,3.9758492
16,936,13538,3.386443536496823,2.236349
17,936,13560,3.6425477982136805,4.2633877
18,936,13566,2.4781639535844078,2.4460595
19,936,13603,2.719360764161201,2.927517
20,936,13624,3.3112743750578786,3.2087502
21,936,13672,2.9870975311047383,2.4827485
22,936,13693,3.6526966766795206,2.548478
23,936,13697,3.577397699334097,2.281131
24,936,13700,2.918946007969766,3.5656214
25,936,13732,3.898003054162584,3.184984
26,936,13801,2.9283998852193767,3.7858367
27,936,13853,4.986403658320889,4.2263923
28,936,13992,3.633838143762527,5.979183
29,936,14161,3.5763978920671367,2.8737352
30,936,14163,2.573233016080003,1.8622239
31,936,14218,2.8383810588028213,2.0008128
32,936,14407,3.3310855911671124,1.0379478
33,936,14496,2.9802693780786305,6.613429
34,936,14510,3.530869774289527,3.158419
36,936,14560,2.131499085976232,2.8021486
37,936,14597,2.7184837654482665,1.8517936
39,936,14629,3.236092195558735,2.0244906
40,936,14694,3.973144145862538,1.9296896
41,936,14711,2.950810766654673,3.4636037
42,936,14712,3.3749026014053696,1.8808707
43,936,14791,3.1009721237423107,2.1174238
44,936,14794,3.5083281353610047,2.5055027
45,936,14796,2.831357950214942,2.7637424
46,936,14798,3.2350445427348897,2.9256146
47,936,14909,2.9454815839437525,2.6130698
48,936,14912,3.549476407258214,1.5578
49,936,14921,2.7700077114848307,2.2687728
50,936,14937,3.0197725911242834,2.067516
51,936,14938,2.730311672475241,2.460472
52,936,14974,2.489764722262281,5.68678
53,936,14990,3.3500087230596085,2.4240322
54,936,15013,2.202461590633825,3.7349045
55,936,15015,3.3735428563793213,3.0782797
56,936,15062,2.9673738597047543,4.116078
57,936,15063,3.2717712577170333,3.967161
58,936,15145,3.4928379573389057,3.6712422
59,936,15225,3.539233080721376,2.357976
60,936,15226,3.4148838843113607,3.2628088
61,937,13603,2.683155197328608,4.2265487
62,937,14990,3.3221903649148046,3.6444232
63,938,14488,4.531405005277199,7.5578384
64,938,14500,5.413407425209768,7.3608437
65,940,14496,1.7241552798342017,1.6624336
66,940,14500,2.2972814416198415,2.3499463
67,942,13503,3.751837558733262,2.9246964
68,942,13603,2.5972960239004763,3.4416218
69,942,15041,2.6868319539774346,2.8771524
70,945,14500,3.44848723835366,2.4690022
72,947,13374,2.437295468463109,2.2994277
73,950,14907,3.0213698679986316,2.0221403
75,952,13366,2.880586328499372,2.767343
76,952,13371,2.9804945057067944,2.4245398
77,952,13374,2.8294852420625234,3.0238028
78,952,13397,2.111137790210795,2.3901231
79,952,13474,3.2297630935961235,6.456854
80,952,13603,2.504198802625737,1.7916383
81,952,13820,1.8019378723906117,3.4489732
86,952,14488,3.7581201729376086,6.129575
87,952,14493,2.6937091659657306,2.6923077
89,952,14711,2.672392017493369,2.93533
91,952,14908,2.505096363919806,1.6285781
92,955,13397,2.433406112274312,3.6722918
93,955,14979,3.020303888419193,5.2096934
94,956,14497,3.1769653892139758,4.408109
95,958,14488,4.080249523307075,4.295906
96,959,14488,3.6473141613634477,6.6014137
97,961,14496,3.466244584392271,7.0726385
98,962,13480,2.4061773760026446,1.5133122
99,962,13541,2.1535250741473213,3.381841
101,962,14488,2.423018632221265,1.4980168
102,962,14496,1.5741776179579383,3.8629696
103,962,14497,1.5593482220661639,2.2265515
104,962,14500,2.14696557347599,3.9614093
105,963,13356,2.029415414334218,3.1879041
106,963,13561,2.7284137851423385,3.1339386
107,963,14028,2.9747613932879124,2.22227
108,963,14384,1.3867668916341436,2.5504143
109,963,15008,1.892261992989391,3.1339378
110,964,14496,3.0483745217757603,7.3607035
111,965,14496,2.821014506157052,7.2901225
112,966,13480,3.5013340020564443,4.814342
117,968,14496,3.085021891998423,7.290666
118,970,14497,2.701039131955009,4.305908
119,971,14488,3.7276530983028198,5.128209
121,976,14488,3.7505692387683016,3.4618676
122,977,13503,3.9468139396795117,3.4587467
123,977,14394,3.8787550539791296,4.3095703
124,977,15134,2.965744626612477,3.256026
125,984,14496,2.388517288588596,7.229425
128,988,14407,3.0633912124236513,2.3396459
129,988,14497,2.7185904435292825,5.2891865
141,989,13541,4.091373795872682,4.855898
143,989,14488,3.693689656026617,6.014217
144,989,14500,4.4267600472731035,6.238782
145,990,14979,2.842142899173834,4.1489954
146,991,13397,1.8237974095435665,3.7140648
147,993,13732,4.226948764907683,6.037029
148,997,13681,3.024804840259216,4.5350914
149,997,14595,3.2498177732782287,0.6022915
150,997,14992,3.3597261824206774,2.4535446
151,997,15029,2.3111058155144093,4.3425703
152,999,13372,3.030317482054355,1.8774443
154,999,13480,4.640795877999013,5.7651243
155,999,13495,3.502345212067349,3.9479203
156,999,13503,4.258612457951167,3.6529605
157,999,13541,4.726812092526508,6.8110747
158,999,13624,3.7151882412308055,3.3295467
159,999,13801,3.3439310744316155,3.2421153
161,999,14394,4.38056807969204,4.1168303
162,999,14714,4.029443720532247,5.9223604
163,999,14910,2.821759018511951,2.2404022
164,999,14941,3.940832012542925,5.767549
165,999,14992,4.342816972819073,2.4581764
166,999,15062,3.562062548385759,3.0637035
167,999,15063,4.007967355831385,3.5635061
168,999,15134,3.1450235592851086,4.2458863
169,999,15257,4.147165992557307,2.4365046
175,1004,14500,2.9457169467192315,3.5214229
176,1005,13374,2.465265204447465,2.260477
178,1008,13732,3.6938207982600937,2.8785093
179,1008,14407,3.473925878663224,0.49733067
180,1009,14488,2.8264285147836286,3.0996115
181,1010,13480,3.2379434132320166,1.8143421
182,1011,13374,2.378338689320584,3.0518315
183,1011,13801,2.231999842694222,2.5874429
186,1014,14488,1.726989614725438,2.2168972
187,1014,14500,1.9269241033502498,3.9005063
188,1015,14496,2.6258987191775827,7.1439943
189,1016,14496,2.95928563731435,7.5911527
190,1017,14161,3.5802576721633987,0.5032101
193,1020,14488,3.6141212025189207,4.8399744
194,1020,14497,2.235048605031535,4.930988
195,1021,13693,3.6174142303440164,2.817366
199,1024,14407,3.201580027313191,0.73612887
200,1025,14496,2.277477374174282,3.2643726
201,1025,14500,3.0015073328087234,3.2091923
202,1026,13366,3.0143006203319684,3.7969685
209,1028,14496,3.109239866380878,8.114032
210,1028,14500,4.283930067629886,8.101207
211,1029,13366,2.0090286082169904,4.7967267
212,1030,14497,3.029598053468754,2.2079067
214,1031,14488,2.296057908034266,4.539742
215,1031,14500,2.877238800187135,4.8718686
217,1032,14500,4.313068309094438,4.565697
218,1033,14488,4.050712129157143,4.86808
220,1035,13474,2.687468228698935,7.288682
221,1036,14496,3.3106252360445945,7.3607035
222,1037,14496,3.23732242882342,7.0470843
223,1038,14500,3.4142593221521786,3.1469638
224,1039,13356,1.9558523040538138,3.1879041
225,1039,13561,2.2648637478458893,2.545107
226,1039,14028,2.481365306785561,3.1935458
227,1039,14384,1.9943950199405442,2.567768
228,1039,15008,1.908568054689876,1.6085043
229,1040,13480,2.4297549219592653,1.8443674
230,1041,13480,2.539469334364882,2.4007072
231,1042,13480,3.453537110044831,2.5319467
233,1043,14500,3.1920143884420664,3.6618738
234,1044,13374,2.9671882735136728,2.7807646
235,1044,13826,3.1023463937098805,2.2118585
236,1044,14218,2.714053558707386,2.4408817
237,1044,14400,3.147618708006908,1.7437259
238,1044,14409,2.4136932429703712,1.9106125
239,1044,14420,3.1793622880954118,2.2084265
240,1044,14488,3.307184070090954,4.469549
241,1044,14500,3.8531364099491414,4.3810544
