,species,chemical,prediction,true
0,936,13365,3.7598727471587803,2.8302631
1,936,13366,3.2431675506348827,2.6403797
2,936,13370,2.9878344079592174,2.8575497
3,936,13372,2.9635650254227737,3.5783691
4,936,13373,3.1588762219094586,1.715317
5,936,13375,3.082506192660762,3.5186934
6,936,13389,3.1412744698534723,2.851433
7,936,13392,2.867372315264251,2.202158
8,936,13393,3.1684155992162526,2.579427
9,936,13397,3.177829642469765,2.5753818
10,936,13432,2.9244181005941026,1.8311843
11,936,13439,3.0507125794974903,2.9277115
12,936,13474,4.508533913410101,6.4487085
13,936,13480,2.6447154269860476,3.7540553
14,936,13495,3.4463586876652967,3.98823
15,936,13503,3.298321652044009,3.9758492
16,936,13538,3.00989626128873,2.236349
17,936,13560,3.60879740521271,4.2633877
18,936,13566,3.1166436296282547,2.4460595
19,936,13603,3.228557799762901,2.927517
20,936,13624,3.130903890131909,3.2087502
21,936,13672,3.6434827909441867,2.4827485
22,936,13693,3.3659759126632287,2.548478
23,936,13697,2.746057646081892,2.281131
24,936,13700,3.546437154912796,3.5656214
25,936,13732,3.2834367538730045,3.184984
26,936,13801,3.0457276309957044,3.7858367
27,936,13853,3.694009211834359,4.2263923
28,936,13992,4.654568314599423,5.979183
29,936,14161,3.0064099765536834,2.8737352
30,936,14163,3.116254940451195,1.8622239
31,936,14218,2.168388592586321,2.0008128
32,936,14407,1.8613640809826424,1.0379478
33,936,14496,4.779794970218827,6.613429
34,936,14510,3.077574160223864,3.158419
36,936,14560,2.8961463899972784,2.8021486
37,936,14597,3.0359367352780597,1.8517936
39,936,14629,3.5748267908568176,2.0244906
40,936,14694,3.5214977712704516,1.9296896
41,936,14711,3.070822633160629,3.4636037
42,936,14712,3.5437968420199897,1.8808707
43,936,14791,3.540495494510322,2.1174238
44,936,14794,2.634626893330521,2.5055027
45,936,14796,2.687079800031826,2.7637424
46,936,14798,2.9736007421663895,2.9256146
47,936,14909,2.739752417860721,2.6130698
48,936,14912,3.1045552274964208,1.5578
49,936,14921,3.3815140228325293,2.2687728
50,936,14937,2.5503866045353507,2.067516
51,936,14938,2.845718249230131,2.460472
52,936,14974,3.2784935528243984,5.68678
53,936,14990,3.3630352497516784,2.4240322
54,936,15013,2.9896623595928715,3.7349045
55,936,15015,3.158876994991784,3.0782797
56,936,15062,3.1549785297349557,4.116078
57,936,15063,3.1601272379782084,3.967161
58,936,15145,3.563059597968896,3.6712422
59,936,15225,2.8217434830945325,2.357976
60,936,15226,2.9324465984648795,3.2628088
61,937,13603,3.0654600171752455,4.2265487
62,937,14990,3.2600394581179883,3.6444232
63,938,14488,4.355660442738644,7.5578384
64,938,14500,4.659946341432091,7.3608437
65,940,14496,5.628443612506955,1.6624336
66,940,14500,4.430362012368925,2.3499463
67,942,13503,3.1853035624455552,2.9246964
68,942,13603,2.791823491332285,3.4416218
69,942,15041,2.8791452224501066,2.8771524
70,945,14500,4.685689375454887,2.4690022
72,947,13374,3.0018209344941806,2.2994277
73,950,14907,2.9725143817462203,2.0221403
75,952,13366,3.4572233647017088,2.767343
76,952,13371,3.253228180744526,2.4245398
77,952,13374,2.9015560104706006,3.0238028
78,952,13397,3.2002330083531296,2.3901231
79,952,13474,4.410490508970445,6.456854
80,952,13603,3.2592753964239263,1.7916383
81,952,13820,3.176119605510025,3.4489732
86,952,14488,4.398110293293313,6.129575
87,952,14493,3.57856755578469,2.6923077
89,952,14711,3.0936083657690423,2.93533
91,952,14908,3.6989415174374143,1.6285781
92,955,13397,3.11473340674928,3.6722918
93,955,14979,2.9572654512639707,5.2096934
94,956,14497,2.4927255461735274,4.408109
95,958,14488,4.456524487137566,4.295906
96,959,14488,4.404626227204941,6.6014137
97,961,14496,6.1333780488024505,7.0726385
98,962,13480,2.456117980487537,1.5133122
99,962,13541,4.2321106439098095,3.381841
101,962,14488,3.8484609801667555,1.4980168
102,962,14496,5.849496152676242,3.8629696
103,962,14497,2.5071177425911073,2.2265515
104,962,14500,4.15466670857621,3.9614093
105,963,13356,3.378457193142127,3.1879041
