,species,chemical,prediction,true
0,936,13365,3.19850280180305,2.8302631
1,936,13366,3.018399418847209,2.6403797
2,936,13370,3.1004027827446174,2.8575497
3,936,13372,3.2223241021815276,3.5783691
4,936,13373,3.3123262081629554,1.715317
5,936,13375,3.1103692537628698,3.5186934
6,936,13389,3.150569856741209,2.851433
7,936,13392,3.155953573055666,2.202158
8,936,13393,3.0622419587843535,2.579427
9,936,13397,3.0913266331046474,2.5753818
10,936,13432,2.998180928635266,1.8311843
11,936,13439,3.193045898650926,2.9277115
12,936,13474,3.162129669032316,6.4487085
13,936,13480,3.058067484608394,3.7540553
14,936,13495,3.072091914242878,3.98823
15,936,13503,3.267050729875975,3.9758492
16,936,13538,3.1012001013156105,2.236349
17,936,13560,3.2113415096226654,4.2633877
18,936,13566,3.1863496795313,2.4460595
19,936,13603,3.279999124813653,2.927517
20,936,13624,3.211508756721878,3.2087502
21,936,13672,3.04882128309095,2.4827485
22,936,13693,3.0969376554076247,2.548478
23,936,13697,3.067579574961878,2.281131
24,936,13700,3.299384271226418,3.5656214
25,936,13732,3.168737200607946,3.184984
26,936,13801,3.0049421893339567,3.7858367
27,936,13853,3.2146041060227364,4.2263923
28,936,13992,3.2877121704244336,5.979183
29,936,14161,3.159696171930516,2.8737352
30,936,14163,3.254595694829452,1.8622239
31,936,14218,3.0754897215008876,2.0008128
32,936,14407,3.129350948818339,1.0379478
33,936,14496,3.085766800266251,6.613429
34,936,14510,3.0778182975606705,3.158419
36,936,14560,3.0768378597542143,2.8021486
37,936,14597,3.2880680665110495,1.8517936
39,936,14629,3.219590442299813,2.0244906
40,936,14694,3.2306811078531696,1.9296896
41,936,14711,3.050551216715682,3.4636037
42,936,14712,3.2992735915217883,1.8808707
43,936,14791,3.171987281346664,2.1174238
44,936,14794,3.0747805179093843,2.5055027
45,936,14796,3.0533262888076265,2.7637424
46,936,14798,3.049781070123575,2.9256146
47,936,14909,3.2934927919833936,2.6130698
48,936,14912,3.208335922760766,1.5578
49,936,14921,3.2566459227825613,2.2687728
50,936,14937,3.13443814160535,2.067516
51,936,14938,3.2594320152900513,2.460472
52,936,14974,3.086842322240311,5.68678
53,936,14990,3.2240950126011563,2.4240322
54,936,15013,2.906963714089663,3.7349045
55,936,15015,3.0806687605398704,3.0782797
56,936,15062,3.0283976430420547,4.116078
57,936,15063,3.0377402449036133,3.967161
58,936,15145,3.0794623868410307,3.6712422
59,936,15225,3.1151409933073975,2.357976
60,936,15226,3.1603875532904526,3.2628088
61,937,13603,3.508896782972502,4.2265487
62,937,14990,3.489965692804122,3.6444232
63,938,14488,3.5515463260687636,7.5578384
64,938,14500,3.6282382056944615,7.3608437
65,940,14496,3.1548205460582635,1.6624336
