,species,chemical,prediction,true
0,936,13365,3.1415373673537745,2.8302631
1,936,13366,2.7940826128516516,2.6403797
2,936,13370,2.312538676160064,2.8575497
3,936,13372,2.2532834565076336,3.5783691
4,936,13373,2.6786265581957815,1.715317
5,936,13375,3.3259637708117733,3.5186934
6,936,13389,2.8007424827795084,2.851433
7,936,13392,2.8198562003650176,2.202158
8,936,13393,3.140528299066962,2.579427
9,936,13397,2.7630449399825876,2.5753818
10,936,13432,2.4452917166945616,1.8311843
11,936,13439,3.0629064417889134,2.9277115
12,936,13474,3.4050590414997552,6.4487085
13,936,13480,3.4179077377892213,3.7540553
14,936,13495,3.155660035486624,3.98823
15,936,13503,3.6661555869791886,3.9758492
16,936,13538,3.2306403326275808,2.236349
17,936,13560,3.6738371381449437,4.2633877
18,936,13566,2.58440680705358,2.4460595
19,936,13603,2.7372905478690677,2.927517
20,936,13624,3.1400770563411955,3.2087502
21,936,13672,3.0234310300981972,2.4827485
22,936,13693,3.352424827420399,2.548478
23,936,13697,3.2854362365559338,2.281131
24,936,13700,3.1063851299412066,3.5656214
25,936,13732,3.825521999333212,3.184984
26,936,13801,3.1190493698673567,3.7858367
27,936,13853,5.099870034741892,4.2263923
28,936,13992,3.441252942666461,5.979183
29,936,14161,3.7006408998704874,2.8737352
30,936,14163,2.681629340783872,1.8622239
31,936,14218,3.0063678669470715,2.0008128
32,936,14407,2.7265417512713768,1.0379478
33,936,14496,3.070474962936903,6.613429
34,936,14510,3.5407890261147275,3.158419
36,936,14560,2.287758402004245,2.8021486
37,936,14597,2.472632626931796,1.8517936
39,936,14629,2.98021202437367,2.0244906
40,936,14694,4.1668507825155245,1.9296896
41,936,14711,2.7194127795339442,3.4636037
42,936,14712,3.6390500481696337,1.8808707
43,936,14791,2.649382125425151,2.1174238
44,936,14794,3.105024536279939,2.5055027
45,936,14796,2.7492289822378018,2.7637424
46,936,14798,3.4019090731389365,2.9256146
47,936,14909,3.2355391543395555,2.6130698
48,936,14912,3.5359945422188144,1.5578
49,936,14921,2.8024333789090634,2.2687728
50,936,14937,3.15058286624527,2.067516
51,936,14938,3.032819723779792,2.460472
52,936,14974,2.632471077887034,5.68678
