,species,chemical,prediction,true
0,936,13365,4.356081546163734,2.8302631
1,936,13366,3.3695562118360107,2.6403797
2,936,13370,2.541470496401009,2.8575497
3,936,13372,3.1099356785445056,3.5783691
4,936,13373,3.3591993152326416,1.715317
5,936,13375,4.059657895644651,3.5186934
6,936,13389,3.345718874445136,2.851433
7,936,13392,3.3873528283294223,2.202158
8,936,13393,3.175473753179211,2.579427
9,936,13397,3.632042698518601,2.5753818
10,936,13432,3.307607271140101,1.8311843
11,936,13439,3.360766574746371,2.9277115
12,936,13474,5.5874988584613465,6.4487085
13,936,13480,3.4612909003192835,3.7540553
14,936,13495,3.837781819462648,3.98823
15,936,13503,3.768148086654459,3.9758492
16,936,13538,3.8684292434427046,2.236349
17,936,13560,4.490005467645151,4.2633877
18,936,13566,2.7426319539376975,2.4460595
19,936,13603,3.136213353284455,2.927517
20,936,13624,3.521788357103618,3.2087502
21,936,13672,4.126934451310609,2.4827485
22,936,13693,4.4463039214168365,2.548478
23,936,13697,2.7864691716844905,2.281131
24,936,13700,4.055275831286389,3.5656214
25,936,13732,3.8558948730461053,3.184984
26,936,13801,3.2328512094069075,3.7858367
27,936,13853,5.25032532523546,4.2263923
28,936,13992,6.062577805128303,5.979183
29,936,14161,4.299607760618072,2.8737352
30,936,14163,3.3848100751951384,1.8622239
31,936,14218,2.1538740931353355,2.0008128
32,936,14407,2.219964341534817,1.0379478
33,936,14496,6.846162257675179,6.613429
34,936,14510,3.624820495205572,3.158419
36,936,14560,2.535463085343602,2.8021486
37,936,14597,2.8306399067406196,1.8517936
39,936,14629,3.5642354950441013,2.0244906
40,936,14694,4.045659260071226,1.9296896
41,936,14711,3.322019879907001,3.4636037
42,936,14712,3.905005274009605,1.8808707
43,936,14791,3.406147872063023,2.1174238
44,936,14794,2.9695360300122355,2.5055027
45,936,14796,3.0102344669243535,2.7637424
46,936,14798,3.6332487484118707,2.9256146
47,936,14909,3.11980047170843,2.6130698
48,936,14912,3.7545818565243088,1.5578
49,936,14921,3.919717065194184,2.2687728
50,936,14937,3.569565033397534,2.067516
51,936,14938,3.15862133919545,2.460472
52,936,14974,3.423118761328492,5.68678
53,936,14990,4.051937817666811,2.4240322
54,936,15013,3.6804764566855535,3.7349045
55,936,15015,3.281644356978141,3.0782797
56,936,15062,3.4041117669312047,4.116078
57,936,15063,3.7269443173237646,3.967161
58,936,15145,3.957420002210449,3.6712422
59,936,15225,3.916275594715365,2.357976
60,936,15226,3.3653931309459693,3.2628088
61,937,13603,2.397625963433284,4.2265487
62,937,14990,2.6178841228027645,3.6444232
63,938,14488,4.879353819966351,7.5578384
64,938,14500,5.014573545401721,7.3608437
65,940,14496,5.397576099895091,1.6624336
66,940,14500,3.9946373601962906,2.3499463
67,942,13503,3.436026768420054,2.9246964
68,942,13603,2.670135563743181,3.4416218
69,942,15041,3.1119177888363234,2.8771524
70,945,14500,4.667932066716796,2.4690022
72,947,13374,2.6731232333605335,2.2994277
73,950,14907,3.0840062899202865,2.0221403
75,952,13366,3.435934413693768,2.767343
76,952,13371,3.2781570291971796,2.4245398
77,952,13374,3.1754441752518843,3.0238028
78,952,13397,3.419767367533628,2.3901231
79,952,13474,4.828806829924639,6.456854
80,952,13603,3.402074741541147,1.7916383
81,952,13820,2.5820850588275905,3.4489732
86,952,14488,5.034150069017967,6.129575
87,952,14493,3.880724640153081,2.6923077
89,952,14711,3.1956421772077834,2.93533
91,952,14908,3.71562607463837,1.6285781
92,955,13397,3.2667876490636685,3.6722918
93,955,14979,3.8993262976969882,5.2096934
94,956,14497,2.9258337356736823,4.408109
95,958,14488,5.437933827604061,4.295906
96,959,14488,4.5592350817884135,6.6014137
97,961,14496,6.669997928378347,7.0726385
98,962,13480,2.2185034601312528,1.5133122
99,962,13541,4.375357141189987,3.381841
101,962,14488,3.9476023557357753,1.4980168
102,962,14496,5.362371850255906,3.8629696
103,962,14497,1.8922566767943079,2.2265515
104,962,14500,4.293427306412685,3.9614093
105,963,13356,2.4698535634550067,3.1879041
106,963,13561,2.534705374990682,3.1339386
107,963,14028,3.028916061222147,2.22227
108,963,14384,2.347526465821045,2.5504143
109,963,15008,1.496522198833726,3.1339378
110,964,14496,6.358156887524508,7.3607035
111,965,14496,6.303626142067433,7.2901225
112,966,13480,2.9845631436447446,4.814342
117,968,14496,7.055427770938889,7.290666
118,970,14497,2.464542519321516,4.305908
119,971,14488,4.39493268201604,5.128209
121,976,14488,5.646637179747705,3.4618676
122,977,13503,3.5951277899836827,3.4587467
123,977,14394,4.042066938496526,4.3095703
124,977,15134,4.011770284748741,3.256026
125,984,14496,5.9426605021750785,7.229425
128,988,14407,1.81152186744034,2.3396459
129,988,14497,2.9218053666194193,5.2891865
141,989,13541,5.450696286241311,4.855898
143,989,14488,4.540616554174767,6.014217
144,989,14500,5.106108670689275,6.238782
145,990,14979,3.838307482094843,4.1489954
146,991,13397,2.932637777542603,3.7140648
147,993,13732,3.779809578420011,6.037029
148,997,13681,3.703906711929094,4.5350914
149,997,14595,2.892743041984286,0.6022915
150,997,14992,3.08957225060515,2.4535446
151,997,15029,2.321502421042926,4.3425703
152,999,13372,3.5273036308575656,1.8774443
154,999,13480,3.3252190053797688,5.7651243
155,999,13495,3.914468713495792,3.9479203
156,999,13503,3.6902785635825546,3.6529605
157,999,13541,4.985314666371391,6.8110747
158,999,13624,3.5367836875483545,3.3295467
159,999,13801,3.7123519520587966,3.2421153
161,999,14394,3.9398893601733627,4.1168303
162,999,14714,3.707049199798752,5.9223604
163,999,14910,2.933656310543283,2.2404022
164,999,14941,3.788352648518741,5.767549
165,999,14992,3.4754610129470227,2.4581764
166,999,15062,3.429663961494992,3.0637035
167,999,15063,3.708054722933522,3.5635061
168,999,15134,3.4823244463516514,4.2458863
169,999,15257,3.2403255391481154,2.4365046
175,1004,14500,4.3713384817627166,3.5214229
176,1005,13374,2.7044074541664043,2.260477
178,1008,13732,3.7351809355067425,2.8785093
179,1008,14407,2.151740144030145,0.49733067
180,1009,14488,3.8904989359452804,3.0996115
181,1010,13480,2.9299912733928797,1.8143421
182,1011,13374,2.5995054420557926,3.0518315
183,1011,13801,2.694124375257423,2.5874429
186,1014,14488,4.0110731940927735,2.2168972
187,1014,14500,3.7042127576017667,3.9005063
188,1015,14496,6.828707331919283,7.1439943
189,1016,14496,6.797376583171788,7.5911527
190,1017,14161,3.4336847157256423,0.5032101
193,1020,14488,4.40803416355368,4.8399744
194,1020,14497,2.406266625356658,4.930988
195,1021,13693,3.3003928437190693,2.817366
199,1024,14407,1.9064508238321376,0.73612887
200,1025,14496,5.989192391319765,3.2643726
201,1025,14500,4.702250849263379,3.2091923
202,1026,13366,3.0931750743607096,3.7969685
209,1028,14496,6.177154079692695,8.114032
210,1028,14500,4.6848970245369355,8.101207
211,1029,13366,2.528539804975238,4.7967267
212,1030,14497,3.027996047049011,2.2079067
214,1031,14488,3.8623671402486885,4.539742
