,species,chemical,prediction,true
0,936,13365,3.153849546634824,2.8302631
1,936,13366,3.1309679675737523,2.6403797
2,936,13370,3.0583579413372397,2.8575497
3,936,13372,3.1565320184721637,3.5783691
4,936,13373,3.286500083429081,1.715317
5,936,13375,3.1559629472194324,3.5186934
6,936,13389,3.2321514306068604,2.851433
7,936,13392,3.180048029406424,2.202158
8,936,13393,3.079711468577976,2.579427
9,936,13397,3.107421030502825,2.5753818
10,936,13432,2.929621659797856,1.8311843
11,936,13439,3.0304190725042424,2.9277115
12,936,13474,3.1935014143872036,6.4487085
13,936,13480,3.0791084257745998,3.7540553
14,936,13495,3.015763927509609,3.98823
15,936,13503,3.215628337967229,3.9758492
16,936,13538,3.057177290711481,2.236349
17,936,13560,3.1880536475054675,4.2633877
18,936,13566,3.1302620037372266,2.4460595
19,936,13603,3.221518056429821,2.927517
20,936,13624,3.099162357531086,3.2087502
21,936,13672,3.1719311472542886,2.4827485
22,936,13693,3.086611643134405,2.548478
23,936,13697,3.139074667681352,2.281131
24,936,13700,3.305117857196119,3.5656214
25,936,13732,3.2001763806615595,3.184984
26,936,13801,3.0424117006100833,3.7858367
27,936,13853,3.1191864540139203,4.2263923
28,936,13992,3.269051180336373,5.979183
29,936,14161,3.1969115346173895,2.8737352
30,936,14163,3.3139744275676364,1.8622239
31,936,14218,2.9456302096191886,2.0008128
32,936,14407,3.0555946711915127,1.0379478
33,936,14496,3.047188129146291,6.613429
34,936,14510,3.1134329175738347,3.158419
36,936,14560,3.0873899420463955,2.8021486
37,936,14597,3.1701872135537443,1.8517936
39,936,14629,3.2906950065374296,2.0244906
40,936,14694,3.263162219347734,1.9296896
41,936,14711,3.0696548701894018,3.4636037
42,936,14712,3.2352851915084364,1.8808707
43,936,14791,3.2545585413106553,2.1174238
44,936,14794,3.2125104168496788,2.5055027
45,936,14796,3.0307117419915537,2.7637424
46,936,14798,3.044848825046816,2.9256146
47,936,14909,3.371949196920862,2.6130698
48,936,14912,3.1316719351286872,1.5578
49,936,14921,3.358107858501452,2.2687728
50,936,14937,3.0811983626548463,2.067516
51,936,14938,3.2196412952371563,2.460472
52,936,14974,3.0734520652543926,5.68678
53,936,14990,3.155272044963,2.4240322
54,936,15013,2.928299554634608,3.7349045
55,936,15015,3.0315192430683897,3.0782797
56,936,15062,3.159528928645692,4.116078
57,936,15063,3.0409832752891983,3.967161
58,936,15145,3.1474052812553306,3.6712422
59,936,15225,3.1647276637889816,2.357976
60,936,15226,3.2896691613446682,3.2628088
61,937,13603,3.472696827674151,4.2265487
62,937,14990,3.4774425204433768,3.6444232
63,938,14488,3.5268669466998634,7.5578384
64,938,14500,3.6400349166084975,7.3608437
65,940,14496,3.095513932969329,1.6624336
66,940,14500,3.1577093503304856,2.3499463
67,942,13503,3.3832200896437,2.9246964
68,942,13603,3.3582389166854236,3.4416218
69,942,15041,3.300921450918314,2.8771524
