,species,chemical,prediction,true
0,884,2873,2.8218341452471445,3.113194
7,884,4628,3.2619393931584284,4.5717335
8,884,4632,4.280213563620882,5.7991395
9,884,4645,3.7917331205240563,4.8296647
10,884,4683,2.060142181151198,1.9505855
12,884,4701,2.951290035041923,3.110155
13,884,4702,2.761798320854449,2.3196576
14,884,4705,1.67509377716673,1.1525671
15,884,4718,3.5952003130810732,3.4835358
16,884,4729,3.9344110850669773,3.305749
17,884,4740,4.011080927459705,3.9733477
19,884,4754,4.874386224814676,5.6201487
21,884,4769,2.9142868043774874,3.3174968
23,884,4795,2.9568961697116913,2.8973522
26,886,4754,4.882637612561711,1.83746
31,895,4705,2.088915320613243,0.31127307
33,899,3305,2.691491561597724,2.6373653
36,900,4754,5.073973937762171,3.2188008
37,901,4740,4.602109978433527,0.53206843
38,901,4754,6.018775763747903,6.657004
41,906,2885,3.374141556593501,3.2619536
42,906,2912,3.5602487134215166,3.7592924
43,906,4701,3.3249089407627825,2.8746266
44,906,4754,4.470573670300803,3.7539139
45,906,4792,2.999616110967852,1.5916233
49,909,4645,3.9702215316749174,4.434422
50,909,4702,4.228255910592867,2.4235737
51,909,4754,3.9165894451107777,4.5109663
52,910,2886,1.385739484645791,0.62075335
55,913,4701,3.5834406880791967,2.8573022
56,916,2912,4.46833514415152,2.6433668
57,916,4632,4.8065607542752495,5.8378596
58,925,4705,2.13853650031705,0.47122347
60,925,4754,5.000678626619962,4.74608
72,926,2912,4.085353397879956,6.2644424
73,926,4702,3.212737069797541,6.0474925
74,926,4753,4.750791550224861,6.7449403
77,929,4754,3.523461739841907,3.093055
79,930,4645,4.3361411968032355,5.328912
80,935,2890,4.113929491383527,0.9968033
82,936,3258,2.654286023594387,2.9914367
83,936,4727,2.5055810180714975,3.1717477
85,938,4633,4.272278176610033,5.68663
88,942,2912,4.215069707777089,2.716335
89,943,4740,3.9618448651681044,3.3976166
90,944,4630,2.4242058276324916,1.9237528
92,945,4769,3.5139123711350937,2.8432903
95,948,4683,2.913303660744055,1.2613626
96,948,4754,5.153359750302881,5.513881
98,951,2912,4.449348969209008,1.9988812
99,951,4645,4.724523659311109,3.2235706
100,951,4754,5.060588898842706,3.2500706
101,952,2912,4.782513523281526,2.0591285
102,952,4645,5.322835961726309,3.1865597
103,952,4754,4.566567436630366,2.762588
108,953,4733,3.7148238419302793,1.6864448
109,953,4754,4.1903940658924785,3.7239506
110,954,4632,3.453815495060006,2.3950634
112,956,3669,3.4732304370171,-0.9788558
114,958,4810,3.1898500822245035,2.8238704
115,959,4633,3.602475730457514,6.051597
119,963,4740,4.909652623227464,4.925043
120,964,4632,4.63738709535284,5.4773555
