,species,chemical,prediction,true
0,884,2873,3.475319300070375,3.113194
7,884,4628,3.7806878334948326,4.5717335
8,884,4632,4.488904573808748,5.7991395
9,884,4645,4.193021737355272,4.8296647
10,884,4683,2.4581665403821154,1.9505855
12,884,4701,3.4307242743233632,3.110155
13,884,4702,3.5034177829765816,2.3196576
14,884,4705,2.05975942789421,1.1525671
15,884,4718,3.7154434546565422,3.4835358
16,884,4729,4.2185434306760135,3.305749
17,884,4740,3.5315607060111427,3.9733477
19,884,4754,5.270539816739351,5.6201487
21,884,4769,3.3859231008740753,3.3174968
23,884,4795,3.449680563800891,2.8973522
26,886,4754,4.898994386989589,1.83746
31,895,4705,2.2929459187831855,0.31127307
33,899,3305,2.3571689355097174,2.6373653
36,900,4754,4.367219488992808,3.2188008
37,901,4740,4.84338542178345,0.53206843
38,901,4754,6.253065303128617,6.657004
41,906,2885,3.106941021823945,3.2619536
42,906,2912,3.1966395598938195,3.7592924
43,906,4701,3.0013254648980063,2.8746266
44,906,4754,4.20103019671201,3.7539139
45,906,4792,2.7134279825653396,1.5916233
49,909,4645,3.930457825702657,4.434422
50,909,4702,4.207141559207759,2.4235737
51,909,4754,4.462663108647716,4.5109663
52,910,2886,1.4426614765567738,0.62075335
55,913,4701,3.8464590355645236,2.8573022
56,916,2912,4.726159160794411,2.6433668
57,916,4632,5.101871296343644,5.8378596
58,925,4705,2.2688505630222293,0.47122347
60,925,4754,5.197209423952728,4.74608
72,926,2912,3.9137210056549323,6.2644424
73,926,4702,3.147488769998282,6.0474925
74,926,4753,4.853477639794969,6.7449403
77,929,4754,3.964327283034992,3.093055
79,930,4645,4.040392914826869,5.328912
80,935,2890,3.1702364593913224,0.9968033
82,936,3258,3.2253916112848353,2.9914367
83,936,4727,4.238180966171181,3.1717477
85,938,4633,4.440415242863068,5.68663
88,942,2912,4.342963262988984,2.716335
89,943,4740,3.926822441715289,3.3976166
90,944,4630,2.6219454547978627,1.9237528
92,945,4769,3.697724223420708,2.8432903
95,948,4683,3.1858934035898034,1.2613626
96,948,4754,5.501817602580916,5.513881
98,951,2912,4.672635899495544,1.9988812
99,951,4645,4.745445669369292,3.2235706
100,951,4754,5.291126422543172,3.2500706
101,952,2912,4.493155898854884,2.0591285
102,952,4645,4.692395504674369,3.1865597
103,952,4754,3.5220195962421563,2.762588
108,953,4733,2.9682414659369525,1.6864448
109,953,4754,3.4601913284897012,3.7239506
110,954,4632,2.7510526915998477,2.3950634
112,956,3669,3.6510178558429542,-0.9788558
114,958,4810,3.1292420237010683,2.8238704
115,959,4633,4.753090713132543,6.051597
119,963,4740,4.011214931409438,4.925043
120,964,4632,4.11362632946399,5.4773555
