,species,chemical,prediction,true
0,884,2873,3.4346746167050366,3.113194
7,884,4628,3.7978471689901276,4.5717335
8,884,4632,4.5173269181328894,5.7991395
9,884,4645,4.853114135601119,4.8296647
10,884,4683,2.360400998170888,1.9505855
12,884,4701,3.3731250707778018,3.110155
13,884,4702,3.913281350423922,2.3196576
14,884,4705,1.503707533105442,1.1525671
15,884,4718,3.6727355924219602,3.4835358
16,884,4729,3.7209780495396405,3.305749
17,884,4740,3.8145047093104907,3.9733477
19,884,4754,5.497810290908418,5.6201487
21,884,4769,3.8695762720968467,3.3174968
23,884,4795,3.518174146255132,2.8973522
26,886,4754,4.703322730150308,1.83746
31,895,4705,1.0095393029368713,0.31127307
33,899,3305,3.0382986553478575,2.6373653
36,900,4754,4.220832830357473,3.2188008
37,901,4740,3.683743271788751,0.53206843
38,901,4754,4.256882438190075,6.657004
41,906,2885,3.2392706644714147,3.2619536
42,906,2912,3.5981565032007605,3.7592924
43,906,4701,3.1408477988395016,2.8746266
44,906,4754,4.43337752940014,3.7539139
45,906,4792,2.7184937459925638,1.5916233
49,909,4645,4.450013479448248,4.434422
50,909,4702,3.189594064175826,2.4235737
51,909,4754,4.327382077053272,4.5109663
52,910,2886,2.7990856749140187,0.62075335
55,913,4701,3.005925445630747,2.8573022
56,916,2912,3.5795504287218245,2.6433668
57,916,4632,3.7717163533851368,5.8378596
58,925,4705,1.1748709645164923,0.47122347
60,925,4754,4.636857998225219,4.74608
72,926,2912,3.190101004359239,6.2644424
73,926,4702,3.0998614880680826,6.0474925
74,926,4753,4.015074467938814,6.7449403
77,929,4754,5.059210663464223,3.093055
79,930,4645,4.327624201037322,5.328912
80,935,2890,2.8765675424892923,0.9968033
82,936,3258,3.16368667392518,2.9914367
83,936,4727,3.5259166719906374,3.1717477
85,938,4633,5.450054118569218,5.68663
88,942,2912,3.92278717877313,2.716335
89,943,4740,3.8384767917523774,3.3976166
90,944,4630,3.9146092403114103,1.9237528
92,945,4769,3.6219657783989874,2.8432903
95,948,4683,2.4960814647005827,1.2613626
96,948,4754,4.655930168256075,5.513881
98,951,2912,3.751186046245053,1.9988812
99,951,4645,4.936796950465681,3.2235706
100,951,4754,4.689817267990821,3.2500706
101,952,2912,3.6674730432046134,2.0591285
102,952,4645,4.298207342831621,3.1865597
103,952,4754,4.046415600621966,2.762588
108,953,4733,3.020223907233552,1.6864448
109,953,4754,3.920599741570004,3.7239506
110,954,4632,4.00962057964247,2.3950634
112,956,3669,2.8088786222751287,-0.9788558
114,958,4810,3.083253030794207,2.8238704
115,959,4633,5.7768940177872965,6.051597
119,963,4740,3.1742715642857053,4.925043
120,964,4632,4.3388535265898724,5.4773555
122,966,4645,4.7475253866079345,6.940589
123,967,4705,1.3630409711630829,1.8508989
125,969,4705,0.869884261626996,1.546955
128,972,4705,0.968248577126487,1.2797755
129,973,4740,3.51027047956299,1.8338389
130,973,4754,3.7830418647310315,2.9339
134,976,4633,4.955667419392664,5.9825935
135,977,4754,3.5550007600072577,5.2397246
140,979,2912,3.756333914761416,3.2483203
141,979,4632,4.220265523735555,7.0018983
143,981,2885,3.3948734549813255,4.0713973
144,981,2912,4.035706494669935,4.4193444
145,981,4754,4.725899709603556,3.695922
146,981,4792,3.073773934316809,2.2106447
149,982,4705,1.2878728879318588,-0.011309187
150,982,4729,3.7371839345131344,2.0294108
151,982,4753,4.28812210070195,4.92238
152,982,4789,3.4629859736957584,3.2623549
154,983,4701,3.2958876970317363,3.7122152
155,983,4718,3.7221070703726626,3.3638117
156,983,4729,3.699165703229005,3.6016288
157,983,4740,3.790911161631027,3.6986465
159,983,4754,5.089411509263648,3.695922
160,983,4769,4.039295638561743,3.8659518
162,983,4795,3.5285118846479593,2.8973522
164,985,2886,2.292776537466157,2.4893217
165,985,4754,3.829851542528965,2.2625523
166,986,4633,4.771907199707924,5.861308
168,987,4633,5.4930192442969386,5.8707213
171,989,4754,4.016458710970984,2.3628528
172,990,4683,1.8133650434329824,1.3457763
173,990,4705,0.7561187020251485,0.27045825
174,990,4754,3.7319813376377713,6.3559737
175,991,4740,3.6021371783878062,5.572353
179,995,4633,4.917330336237809,6.2533617
182,997,4754,3.8716578356586226,3.1479936
183,998,2873,2.890647437625111,3.9421234
185,998,4683,2.2535601152673843,1.9188217
186,998,4754,4.381151899849659,4.595767
189,1000,4645,4.5616546460101155,4.0726943
190,1000,4702,2.9324722537945744,2.0773864
191,1000,4754,4.368468884171494,5.158784
192,1001,4705,1.3159974619585963,2.375731
193,1002,4754,4.599356097291617,3.5676036
198,1004,4705,1.1134069394456243,1.8078086
