,species,chemical,prediction,true
0,884,2873,3.3312787217421334,3.113194
7,884,4628,3.7539282438269703,4.5717335
8,884,4632,4.647670954311701,5.7991395
9,884,4645,4.843140115064168,4.8296647
10,884,4683,2.354683921705343,1.9505855
12,884,4701,3.344498459058231,3.110155
13,884,4702,3.8345045952260675,2.3196576
14,884,4705,1.4890108437123768,1.1525671
15,884,4718,3.6600294291293247,3.4835358
16,884,4729,3.764102161103873,3.305749
17,884,4740,3.843621547685226,3.9733477
19,884,4754,5.444260364166679,5.6201487
21,884,4769,3.7352530456735833,3.3174968
23,884,4795,3.5186592265816703,2.8973522
26,886,4754,4.647684195518541,1.83746
31,895,4705,1.0208690734107821,0.31127307
33,899,3305,3.1742689655445675,2.6373653
36,900,4754,4.108143883071273,3.2188008
37,901,4740,3.8211492234363247,0.53206843
38,901,4754,4.157996946769283,6.657004
41,906,2885,3.2725874600799516,3.2619536
42,906,2912,3.4798841087243857,3.7592924
43,906,4701,2.8273998369193882,2.8746266
44,906,4754,4.023483588870724,3.7539139
45,906,4792,2.5788301988682507,1.5916233
49,909,4645,4.609466459052609,4.434422
50,909,4702,3.6250489308851517,2.4235737
51,909,4754,4.503654063381184,4.5109663
52,910,2886,2.9131644160644736,0.62075335
55,913,4701,3.104579753072341,2.8573022
56,916,2912,3.5973670884172075,2.6433668
57,916,4632,3.709298340336184,5.8378596
58,925,4705,1.1170422831121725,0.47122347
60,925,4754,4.429763344880547,4.74608
72,926,2912,3.2472052206518205,6.2644424
73,926,4702,3.4643047164925855,6.0474925
74,926,4753,4.236507901657008,6.7449403
77,929,4754,5.196828850425051,3.093055
79,930,4645,4.461297136122298,5.328912
80,935,2890,2.8228186936595416,0.9968033
82,936,3258,3.517283881421916,2.9914367
83,936,4727,3.918038448119028,3.1717477
85,938,4633,5.7202520526158125,5.68663
88,942,2912,3.940291229129742,2.716335
89,943,4740,3.6609055755173676,3.3976166
90,944,4630,3.8264224248948957,1.9237528
92,945,4769,3.3081208914670195,2.8432903
95,948,4683,2.4924793821515565,1.2613626
96,948,4754,4.4006783947338315,5.513881
98,951,2912,3.922933444475002,1.9988812
99,951,4645,5.056324340060596,3.2235706
100,951,4754,4.724232001144814,3.2500706
101,952,2912,3.627621564269413,2.0591285
102,952,4645,4.4115660601713,3.1865597
103,952,4754,4.277530579447927,2.762588
108,953,4733,2.9627383688585875,1.6864448
109,953,4754,4.161937200564799,3.7239506
110,954,4632,4.284752428429018,2.3950634
112,956,3669,2.7276950522949406,-0.9788558
114,958,4810,3.07537448799905,2.8238704
115,959,4633,5.781165212952235,6.051597
119,963,4740,2.982778607169029,4.925043
120,964,4632,4.102221564817687,5.4773555
122,966,4645,4.353125786993003,6.940589
123,967,4705,1.2615561703620861,1.8508989
125,969,4705,0.7797427543324438,1.546955
128,972,4705,1.2075402749134914,1.2797755
129,973,4740,3.435798243767347,1.8338389
130,973,4754,3.8103127724019457,2.9339
134,976,4633,4.938185352705026,5.9825935
135,977,4754,3.757667933097988,5.2397246
140,979,2912,3.7572678398631214,3.2483203
141,979,4632,4.282590107500284,7.0018983
143,981,2885,3.302686224466277,4.0713973
144,981,2912,4.2366721521833,4.4193444
145,981,4754,4.709746393354626,3.695922
146,981,4792,2.91000299229525,2.2106447
149,982,4705,1.3077588148765131,-0.011309187
150,982,4729,3.8536574425241916,2.0294108
151,982,4753,4.517013351395217,4.92238
152,982,4789,3.5813687783568255,3.2623549
154,983,4701,3.2681810080485416,3.7122152
155,983,4718,3.6961914369337947,3.3638117
156,983,4729,3.7705855169648275,3.6016288
157,983,4740,3.797306044597267,3.6986465
159,983,4754,5.043318227434289,3.695922
160,983,4769,3.9297016521035286,3.8659518
162,983,4795,3.507980437843616,2.8973522
164,985,2886,2.3854101850622955,2.4893217
165,985,4754,3.404461700693081,2.2625523
166,986,4633,4.750844177756775,5.861308
168,987,4633,5.3284709810783575,5.8707213
171,989,4754,3.985252853279203,2.3628528
172,990,4683,1.8634018531664303,1.3457763
173,990,4705,1.0895415793177783,0.27045825
174,990,4754,3.809782535841386,6.3559737
175,991,4740,3.610209411874027,5.572353
179,995,4633,4.953935322223727,6.2533617
182,997,4754,4.410496758316642,3.1479936
183,998,2873,2.837275513619001,3.9421234
185,998,4683,2.17533457876673,1.9188217
186,998,4754,4.477738970294262,4.595767
189,1000,4645,4.264278530519473,4.0726943
190,1000,4702,3.085770933375789,2.0773864
191,1000,4754,4.143004000722645,5.158784
192,1001,4705,1.2218685737808772,2.375731
193,1002,4754,4.6434419839932,3.5676036
198,1004,4705,1.148380604938119,1.8078086
203,1008,4754,4.109197634073465,2.9386208
204,1010,4633,4.898740450197589,5.1683908
205,1010,4769,3.4008395609347444,3.8769472
206,1011,2886,2.3811924518284506,1.772986
210,1011,4632,4.061919099364412,4.089324
211,1011,4740,3.4296674087138577,3.0766916
212,1011,4754,4.2989834864324585,3.0643513
213,1011,4789,3.334382851811793,3.105013
214,1011,4792,2.53027457108103,1.8886259
215,1011,4800,2.8078276638074526,3.1113229
218,1013,4754,4.765491297917719,4.337749
219,1014,3669,2.2721304995329215,0.8035163
220,1014,4632,4.123137439208373,3.2783191
221,1014,4754,4.243814308621834,2.5436656
222,1016,4733,2.6778664070748355,3.0544214
224,1017,4701,2.8174973985056457,2.5949445
225,1017,4754,3.6430623542149565,3.5727131
228,1018,4632,4.812975862630024,4.801198
229,1018,4702,3.6220249796044186,5.1772833
230,1018,4754,4.099625766226979,5.657004
231,1018,4769,3.6630711124402398,3.9766502
232,1020,4705,1.2192058544427293,-0.8673126
233,1022,4754,4.498701563475604,6.1529646
236,1027,2912,3.3033729649317665,5.231938
237,1027,4740,3.8971919281672887,4.881494
238,1027,4754,4.678150159378014,6.0851336
239,1029,2912,3.9869592056610106,4.960383
240,1029,4740,3.0878118061808815,4.836068
241,1029,4754,4.207945656001262,4.906826
243,1030,2915,3.3657945621312626,3.2537334
244,1030,4754,4.044900215989392,2.319117
245,1032,2873,3.217880628674061,3.0637085
246,1033,4705,1.0023514073994733,0.5272391
247,1034,4740,3.62051112388943,3.366208
248,1037,2873,2.852194888292317,3.7709222
249,1037,2885,3.246619290890836,2.4665587
250,1037,2886,2.7184126166583478,1.8750123
251,1037,4629,3.4517702593959676,6.4304857
252,1037,4645,4.316209953602819,7.4911766
253,1037,4705,0.8893950870130669,1.6371982
254,1037,4729,3.018338787129675,5.813328
255,1037,4754,4.365926363906085,6.2767925
256,1037,4768,3.205190543956838,3.7129512
257,1038,2912,2.925588734940695,5.400304
259,1041,2912,2.773535155931577,6.2644424
260,1041,4702,2.467190765728396,6.0474925
261,1041,4753,3.73162330187679,6.7449403
262,1043,2885,3.0950108204669045,1.6998199
263,1043,2912,3.3184311865818747,3.0912561
264,1043,4754,4.270144433303204,4.054944
265,1043,4792,2.5797960602740826,1.5197909
267,1046,4633,5.146505214583658,6.3210053
271,1048,2912,2.935016588535853,4.5905004
272,1048,4718,2.9040638901102245,5.2272635
273,1048,4754,3.7901770715613816,6.3498135
275,1049,2912,2.94251943079593,3.1438684
276,1049,4632,3.668104733902063,3.1456935
277,1049,4645,3.7732465298860847,3.8966484
278,1049,4740,2.82420232445536,2.766046
280,1051,4632,4.377479670120508,5.218161
281,1053,3262,3.3123313841066047,2.0196922
282,1053,4754,4.142281759994867,1.1061817
283,1054,3261,2.9896351947975957,3.675255
285,1054,4740,3.280625978640345,3.695907
286,1054,4754,4.2006228306394595,3.7335703
289,1057,2873,3.01545690285775,2.94381
291,1057,4629,3.8219323667981415,4.916681
292,1057,4632,4.251226516250275,6.243583
293,1057,4702,3.2112107857953096,5.6438375
294,1059,4740,3.2208362463181524,5.6839685
295,1060,2912,3.184602979486877,4.787321
296,1060,4754,4.593094729695183,4.297982
297,1060,4789,3.516647951737287,3.4604006
300,1061,4754,4.388141054788099,2.5003684
303,1063,2885,3.056631326960161,2.7038486
304,1063,2912,3.597164221113822,4.0339932
305,1063,4705,1.2749386481589444,0.694935
307,1063,4754,4.679019852639122,3.6212883
308,1063,4769,3.5693823789052517,2.5935302
309,1063,4792,2.5559641561563775,1.8000809
311,1064,2912,3.617500561073747,2.2880924
312,1064,4632,4.436054701532951,1.5716448
313,1064,4702,3.3217928074883774,1.81869
314,1064,4729,3.5226795434601477,1.6879886
320,1070,4632,3.741926794956715,1.6985354
321,1071,4754,4.000157965164256,6.297982
323,1073,4705,1.1171004967922098,-1.0248331
325,1074,4632,4.35199468095203,2.9620492
326,1075,2912,3.6779862988968706,3.1405907
330,1075,4718,3.4352064436223553,2.1529584
331,1076,4632,3.8494658048973154,3.2862163
332,1076,4701,2.8528014126374046,1.9079546
333,1076,4729,3.026703846354066,2.012605
334,1076,4740,3.569547237320012,2.2907488
335,1077,4645,4.993509578561561,6.8826914
336,1078,4740,3.377121802796233,5.277454
340,1079,4633,5.321181842291855,5.567534
342,1080,4754,3.970270172012807,5.7830334
343,1080,4769,3.1692327806432017,5.9972563
344,1081,3261,3.1531275763037416,4.272555
346,1083,4632,3.8220760759705934,4.0442357
347,1085,2913,3.623550032171239,3.6962957
349,1085,4632,4.553342916712747,5.200868
350,1085,4754,4.803827651368373,3.839344
352,1086,4754,4.43684909929417,3.104162
353,1087,4740,3.4936082352069793,5.494066
354,1088,4740,3.477889955574657,5.9389787
355,1089,4754,4.918380212963771,7.1218905
357,1090,4769,3.43167188888025,2.0965745
363,1096,4740,3.439896697621374,2.6647203
364,1097,4754,4.93896445995271,5.434379
366,1098,2912,3.0135775460305583,2.6644552
