,species,chemical,prediction,true
0,884,2873,2.9660801777321613,3.113194
7,884,4628,3.042516897634143,4.5717335
8,884,4632,3.4711310316660233,5.7991395
9,884,4645,3.4519953878135015,4.8296647
10,884,4683,4.966412631920216,1.9505855
12,884,4701,3.9470798407041725,3.110155
13,884,4702,3.2946408628768045,2.3196576
14,884,4705,3.461941282394131,1.1525671
15,884,4718,4.639467456951724,3.4835358
16,884,4729,3.4874519782860265,3.305749
17,884,4740,4.802356690280856,3.9733477
19,884,4754,0.8935997721876938,5.6201487
21,884,4769,2.5335491157490626,3.3174968
23,884,4795,3.7166317805393403,2.8973522
26,886,4754,0.6011671541447137,1.83746
31,895,4705,3.751346540364788,0.31127307
33,899,3305,2.6756878817386864,2.6373653
36,900,4754,-0.11899271085852581,3.2188008
37,901,4740,6.11329201299176,0.53206843
38,901,4754,-0.4088371983020713,6.657004
41,906,2885,3.0019961166134785,3.2619536
42,906,2912,3.5706407409742082,3.7592924
43,906,4701,4.141265419139994,2.8746266
44,906,4754,0.6420266483677985,3.7539139
45,906,4792,3.4408830446128986,1.5916233
49,909,4645,2.772924912599227,4.434422
50,909,4702,2.2416586460090944,2.4235737
51,909,4754,0.05468749769780823,4.5109663
52,910,2886,0.7481498004150735,0.62075335
55,913,4701,3.8239754621585247,2.8573022
56,916,2912,4.455028462557332,2.6433668
57,916,4632,2.0168854549331643,5.8378596
58,925,4705,4.147930787967235,0.47122347
60,925,4754,1.0982206727254273,4.74608
72,926,2912,5.6620627934826,6.2644424
73,926,4702,5.495365952739568,6.0474925
74,926,4753,3.2924071186353623,6.7449403
77,929,4754,0.26698636358721695,3.093055
79,930,4645,2.6395020163931706,5.328912
80,935,2890,3.3950253219496815,0.9968033
82,936,3258,1.286030627283035,2.9914367
83,936,4727,2.695243073625557,3.1717477
85,938,4633,3.5487431491190433,5.68663
88,942,2912,3.0601116662483987,2.716335
89,943,4740,5.339907151895045,3.3976166
90,944,4630,3.0862839153098443,1.9237528
92,945,4769,2.139885908605388,2.8432903
95,948,4683,5.88318582711881,1.2613626
96,948,4754,1.2170230850894819,5.513881
98,951,2912,1.2008020789433926,1.9988812
99,951,4645,2.120037678160334,3.2235706
100,951,4754,0.12111404443451557,3.2500706
101,952,2912,1.0830826524695096,2.0591285
102,952,4645,2.246835358103941,3.1865597
103,952,4754,-0.0021822968287330546,2.762588
108,953,4733,3.5710220136956345,1.6864448
109,953,4754,0.3869353190751803,3.7239506
110,954,4632,2.4156608793581613,2.3950634
112,956,3669,4.735315364139102,-0.9788558
114,958,4810,2.9356890797798103,2.8238704
115,959,4633,2.105380628372198,6.051597
119,963,4740,4.054405551444079,4.925043
120,964,4632,3.456842174547508,5.4773555
122,966,4645,2.204614544187014,6.940589
123,967,4705,2.439292531228157,1.8508989
125,969,4705,3.6693657802040414,1.546955
128,972,4705,2.7282810585680104,1.2797755
129,973,4740,4.114351186274995,1.8338389
130,973,4754,-0.6370688581025994,2.9339
134,976,4633,5.076342781652595,5.9825935
135,977,4754,0.023256310630197508,5.2397246
140,979,2912,5.368531814789558,3.2483203
141,979,4632,2.831342941525695,7.0018983
143,981,2885,3.5469370231829864,4.0713973
144,981,2912,4.114115278029696,4.4193444
145,981,4754,0.616584625067754,3.695922
146,981,4792,4.243667461494378,2.2106447
149,982,4705,3.075193834907504,-0.011309187
150,982,4729,2.639916535217205,2.0294108
151,982,4753,1.682297957202247,4.92238
152,982,4789,2.942622573296823,3.2623549
