,species,chemical,prediction,true
0,884,2873,2.3627428335305694,3.113194
7,884,4628,2.7544845142548082,4.5717335
8,884,4632,3.4970658618888653,5.7991395
9,884,4645,3.2263301853982735,4.8296647
10,884,4683,1.8685826295639658,1.9505855
12,884,4701,2.4382670018360697,3.110155
13,884,4702,2.8894286481693827,2.3196576
14,884,4705,1.2446959566322024,1.1525671
15,884,4718,3.2373797117480305,3.4835358
16,884,4729,3.556733549532242,3.305749
17,884,4740,3.312577549873576,3.9733477
19,884,4754,4.525073966263252,5.6201487
21,884,4769,2.4172054917926187,3.3174968
23,884,4795,2.456612263106635,2.8973522
26,886,4754,5.545473211973237,1.83746
31,895,4705,2.014129486340074,0.31127307
33,899,3305,2.229539285004461,2.6373653
36,900,4754,4.383316098472687,3.2188008
37,901,4740,4.832750461439137,0.53206843
38,901,4754,5.973545918283355,6.657004
41,906,2885,2.9215181517761515,3.2619536
42,906,2912,3.0741088606285794,3.7592924
43,906,4701,2.942955274699724,2.8746266
44,906,4754,3.219750161827104,3.7539139
45,906,4792,2.491046170596512,1.5916233
49,909,4645,4.028547572786302,4.434422
50,909,4702,4.04183453216398,2.4235737
51,909,4754,4.553711756618656,4.5109663
52,910,2886,1.7433676508969662,0.62075335
55,913,4701,3.880105967725931,2.8573022
56,916,2912,5.276751435652736,2.6433668
57,916,4632,5.617543515219868,5.8378596
58,925,4705,2.348567000554526,0.47122347
60,925,4754,5.110555209658241,4.74608
72,926,2912,3.7084644620486262,6.2644424
73,926,4702,2.0227861894852888,6.0474925
74,926,4753,4.154903967831206,6.7449403
77,929,4754,3.462355803567929,3.093055
79,930,4645,4.007897820983879,5.328912
80,935,2890,3.6165662454142424,0.9968033
82,936,3258,2.9096610512659504,2.9914367
83,936,4727,3.908946213575036,3.1717477
85,938,4633,4.426191727910664,5.68663
88,942,2912,4.157016634499179,2.716335
89,943,4740,3.958937586412835,3.3976166
90,944,4630,2.83741205104981,1.9237528
92,945,4769,3.4476733605547354,2.8432903
95,948,4683,2.8420236809994868,1.2613626
96,948,4754,4.847042934484081,5.513881
