,species,chemical,prediction,true
0,884,2873,3.1712140021986785,3.113194
7,884,4628,3.1551975489485917,4.5717335
8,884,4632,2.8610522833959875,5.7991395
9,884,4645,3.920134470161374,4.8296647
10,884,4683,4.77284108739139,1.9505855
12,884,4701,3.549799907705241,3.110155
13,884,4702,2.982819338747273,2.3196576
14,884,4705,2.816705265114334,1.1525671
15,884,4718,4.594091444717998,3.4835358
16,884,4729,3.4025234359363252,3.305749
17,884,4740,4.236400601435574,3.9733477
19,884,4754,2.4495354696400193,5.6201487
21,884,4769,2.7973556742375845,3.3174968
23,884,4795,3.6622925057682707,2.8973522
26,886,4754,2.1042556215487243,1.83746
31,895,4705,2.6492262987510973,0.31127307
33,899,3305,2.7270531340438824,2.6373653
36,900,4754,1.4744548136150497,3.2188008
37,901,4740,5.488066727459909,0.53206843
38,901,4754,1.1082994598225984,6.657004
41,906,2885,2.9614765759520685,3.2619536
42,906,2912,3.327778923425265,3.7592924
43,906,4701,3.4748279777978306,2.8746266
44,906,4754,2.1804012641342774,3.7539139
45,906,4792,3.276254269455242,1.5916233
49,909,4645,3.1509790163136913,4.434422
50,909,4702,2.1248381403973085,2.4235737
51,909,4754,1.6766570512757815,4.5109663
52,910,2886,1.8769646654122356,0.62075335
55,913,4701,3.2188977351569052,2.8573022
56,916,2912,4.591817894828001,2.6433668
57,916,4632,1.6541729949992847,5.8378596
58,925,4705,3.5861142949754825,0.47122347
60,925,4754,3.0154607594994967,4.74608
72,926,2912,5.819194557353994,6.2644424
73,926,4702,5.018950941245744,6.0474925
74,926,4753,5.674380065929189,6.7449403
77,929,4754,1.9563023514553146,3.093055
79,930,4645,3.753443052802872,5.328912
80,935,2890,3.6452581527164014,0.9968033
82,936,3258,1.1306410654925,2.9914367
83,936,4727,3.3317715968625805,3.1717477
85,938,4633,3.8201178078739915,5.68663
88,942,2912,3.419751453736436,2.716335
89,943,4740,4.863678911165327,3.3976166
90,944,4630,3.2599281346947215,1.9237528
92,945,4769,2.4429694580514623,2.8432903
95,948,4683,5.461744719274392,1.2613626
96,948,4754,2.3753003695299606,5.513881
98,951,2912,1.476140991148819,1.9988812
99,951,4645,2.522415372702074,3.2235706
100,951,4754,1.4717536015831625,3.2500706
101,952,2912,1.3021471634842627,2.0591285
102,952,4645,2.4913736178995176,3.1865597
103,952,4754,1.428876257962881,2.762588
108,953,4733,2.7452387243769216,1.6864448
109,953,4754,1.739991325443051,3.7239506
110,954,4632,2.210583380050953,2.3950634
112,956,3669,4.918551144864456,-0.9788558
114,958,4810,4.383952012020896,2.8238704
115,959,4633,2.5055377525267923,6.051597
119,963,4740,3.8961383153885416,4.925043
120,964,4632,3.147026456170054,5.4773555
122,966,4645,1.8998621796624686,6.940589
123,967,4705,1.4115267035411492,1.8508989
125,969,4705,2.371375375779866,1.546955
128,972,4705,2.097680633890933,1.2797755
129,973,4740,3.6218860360677247,1.8338389
130,973,4754,0.9105811436576565,2.9339
134,976,4633,5.935279614880496,5.9825935
135,977,4754,1.6879011695164161,5.2397246
140,979,2912,5.577550959664782,3.2483203
141,979,4632,2.1437450849825828,7.0018983
143,981,2885,3.4845373091626493,4.0713973
144,981,2912,4.237293040247321,4.4193444
145,981,4754,2.2108832156394724,3.695922
146,981,4792,4.28449870171553,2.2106447
149,982,4705,1.8993336574205042,-0.011309187
150,982,4729,2.397908659022775,2.0294108
