,species,chemical,prediction,true
0,884,2873,3.7117349793313554,3.113194
7,884,4628,4.049747606882898,4.5717335
8,884,4632,4.685897980986782,5.7991395
9,884,4645,4.495846001767813,4.8296647
10,884,4683,2.3974828904247443,1.9505855
12,884,4701,3.7041159088895768,3.110155
13,884,4702,3.8781845223584015,2.3196576
14,884,4705,2.432397202668113,1.1525671
15,884,4718,3.89037683951009,3.4835358
16,884,4729,4.111586938058192,3.305749
17,884,4740,3.533812549928597,3.9733477
19,884,4754,4.562156476187318,5.6201487
21,884,4769,3.705704080784117,3.3174968
23,884,4795,3.7157824709739513,2.8973522
26,886,4754,5.521395848870264,1.83746
31,895,4705,2.462234836080108,0.31127307
33,899,3305,2.597503260110922,2.6373653
36,900,4754,4.6595764841697696,3.2188008
37,901,4740,4.93109038457056,0.53206843
38,901,4754,6.24339101332195,6.657004
41,906,2885,3.430977690731301,3.2619536
42,906,2912,3.79892870483334,3.7592924
43,906,4701,3.5166885359724906,2.8746266
44,906,4754,3.6458744416914914,3.7539139
45,906,4792,3.2167460919090005,1.5916233
49,909,4645,4.344853859051676,4.434422
50,909,4702,3.8145778843886515,2.4235737
51,909,4754,4.940247802230267,4.5109663
52,910,2886,1.6613660706339366,0.62075335
55,913,4701,3.8647920837258876,2.8573022
56,916,2912,4.916848731511183,2.6433668
57,916,4632,5.240686486902499,5.8378596
58,925,4705,2.6374395816171097,0.47122347
60,925,4754,5.6389612659787165,4.74608
72,926,2912,3.7126043341125268,6.2644424
73,926,4702,2.6905748791068573,6.0474925
74,926,4753,4.49665280576044,6.7449403
77,929,4754,3.5847806846969505,3.093055
79,930,4645,4.078213966766603,5.328912
80,935,2890,3.760120744901306,0.9968033
82,936,3258,2.5838523565439453,2.9914367
83,936,4727,2.562729671135246,3.1717477
85,938,4633,5.0567220028641975,5.68663
88,942,2912,4.235476861755332,2.716335
89,943,4740,3.6773973476820654,3.3976166
90,944,4630,3.062965719962537,1.9237528
92,945,4769,3.9560638113845847,2.8432903
95,948,4683,2.5827681697608718,1.2613626
96,948,4754,4.502374914172702,5.513881
98,951,2912,4.792930746093273,1.9988812
99,951,4645,4.862182501945439,3.2235706
100,951,4754,4.45145013436252,3.2500706
101,952,2912,4.524024680325238,2.0591285
102,952,4645,4.750297737326619,3.1865597
103,952,4754,3.562120835961662,2.762588
108,953,4733,3.45948655041336,1.6864448
109,953,4754,3.12760889199716,3.7239506
110,954,4632,3.9477632008065715,2.3950634
112,956,3669,3.376066868818363,-0.9788558
114,958,4810,3.3894351617553844,2.8238704
115,959,4633,3.919849766234348,6.051597
119,963,4740,4.28359083149173,4.925043
120,964,4632,4.058994230576805,5.4773555
122,966,4645,3.6168099682655694,6.940589
123,967,4705,1.8818846396123607,1.8508989
125,969,4705,1.424133791970906,1.546955
128,972,4705,1.807785419284928,1.2797755
129,973,4740,3.295591513209108,1.8338389
130,973,4754,3.798355337228235,2.9339
134,976,4633,5.192974057232915,5.9825935
135,977,4754,3.8197103267155437,5.2397246
140,979,2912,3.3146147403857587,3.2483203
141,979,4632,3.5974340775787805,7.0018983
143,981,2885,2.9504508764129134,4.0713973
144,981,2912,3.581684796592825,4.4193444
145,981,4754,4.04552974050819,3.695922
146,981,4792,2.696454053607232,2.2106447
149,982,4705,1.8275152216054042,-0.011309187
150,982,4729,3.1381511441543966,2.0294108
151,982,4753,4.55619622956251,4.92238
152,982,4789,3.2728211854832208,3.2623549
154,983,4701,2.7884878096270698,3.7122152
155,983,4718,3.374907434299363,3.3638117
156,983,4729,2.319969739305854,3.6016288
157,983,4740,4.397782955534274,3.6986465
159,983,4754,3.9485031503708354,3.695922
160,983,4769,2.9312417064173486,3.8659518
