,species,chemical,prediction,true
0,884,2873,3.701430862524812,3.113194
7,884,4628,3.50281090231241,4.5717335
8,884,4632,3.3869292864180442,5.7991395
9,884,4645,3.7295313024427843,4.8296647
10,884,4683,2.8556060010128297,1.9505855
12,884,4701,3.320001995001541,3.110155
13,884,4702,3.51784662379737,2.3196576
14,884,4705,3.6021996066602933,1.1525671
15,884,4718,3.463225892484669,3.4835358
16,884,4729,3.688116642454391,3.305749
17,884,4740,3.1861220634555893,3.9733477
19,884,4754,3.4490948594994886,5.6201487
21,884,4769,3.36128473123158,3.3174968
23,884,4795,3.5558171026025485,2.8973522
26,886,4754,3.31742477167017,1.83746
31,895,4705,3.351148728262243,0.31127307
33,899,3305,3.585967790641602,2.6373653
36,900,4754,3.2995478557409212,3.2188008
37,901,4740,3.6732236802915206,0.53206843
38,901,4754,2.5639073840808604,6.657004
41,906,2885,3.192902467561692,3.2619536
42,906,2912,3.0465384589598976,3.7592924
43,906,4701,2.776418550462916,2.8746266
44,906,4754,3.0863356949507406,3.7539139
45,906,4792,3.1426058049715357,1.5916233
49,909,4645,3.3431536771540635,4.434422
50,909,4702,3.4498405112967885,2.4235737
51,909,4754,3.357918966581759,4.5109663
52,910,2886,3.359354417076241,0.62075335
55,913,4701,2.9173651436997226,2.8573022
56,916,2912,3.7629971161952387,2.6433668
57,916,4632,3.0183223360176497,5.8378596
58,925,4705,3.552024369814017,0.47122347
60,925,4754,3.173672462340803,4.74608
72,926,2912,3.5304540059128087,6.2644424
73,926,4702,3.6464231328016723,6.0474925
74,926,4753,4.082616462069167,6.7449403
77,929,4754,3.3000043508158656,3.093055
79,930,4645,3.3053254613973846,5.328912
80,935,2890,3.2046747565231666,0.9968033
82,936,3258,3.4848876096745522,2.9914367
83,936,4727,3.6059104535707553,3.1717477
85,938,4633,3.2959396456035503,5.68663
88,942,2912,3.3443815421218996,2.716335
89,943,4740,3.0899271666491477,3.3976166
90,944,4630,3.5830064290880497,1.9237528
92,945,4769,3.1782842259454473,2.8432903
95,948,4683,3.1059873057312672,1.2613626
96,948,4754,3.1441642465213486,5.513881
98,951,2912,2.9615715245417182,1.9988812
99,951,4645,2.903295649885164,3.2235706
100,951,4754,2.9334566065537993,3.2500706
