,species,chemical,prediction,true
0,936,13365,3.574133163301477,2.8302631
1,936,13366,3.134043376476697,2.6403797
2,936,13370,2.789668916105482,2.8575497
3,936,13372,2.6868595124585273,3.5783691
4,936,13373,2.8735671461774466,1.715317
5,936,13375,2.9633812690237846,3.5186934
6,936,13389,2.9055642919615607,2.851433
7,936,13392,2.3454841532068986,2.202158
8,936,13393,2.881316666921272,2.579427
9,936,13397,2.88179190272807,2.5753818
10,936,13432,2.6828410467763035,1.8311843
11,936,13439,2.7790488623773424,2.9277115
12,936,13474,4.1733916913415445,6.4487085
13,936,13480,2.5293903056222753,3.7540553
14,936,13495,3.045545543832999,3.98823
15,936,13503,3.037750284336388,3.9758492
16,936,13538,2.8660720196758334,2.236349
17,936,13560,3.543094713933785,4.2633877
18,936,13566,2.864064722995799,2.4460595
19,936,13603,3.0365791645211306,2.927517
20,936,13624,2.9150039083057884,3.2087502
21,936,13672,3.3830096571733215,2.4827485
22,936,13693,2.942267211660603,2.548478
23,936,13697,2.4401251287899104,2.281131
24,936,13700,3.2774655268547424,3.5656214
25,936,13732,3.23045124298565,3.184984
26,936,13801,2.82404981072691,3.7858367
27,936,13853,3.5119277510366924,4.2263923
28,936,13992,4.731345460140783,5.979183
29,936,14161,2.4556142141341777,2.8737352
30,936,14163,2.857179046158402,1.8622239
31,936,14218,1.787856007967223,2.0008128
32,936,14407,1.9822068442531346,1.0379478
33,936,14496,5.646068040674875,6.613429
34,936,14510,2.856534272886398,3.158419
36,936,14560,2.574169956917885,2.8021486
37,936,14597,2.864700349553633,1.8517936
39,936,14629,3.53053586679631,2.0244906
40,936,14694,3.303167261108861,1.9296896
41,936,14711,2.838309999593415,3.4636037
42,936,14712,3.3221317001965147,1.8808707
43,936,14791,3.171902602915301,2.1174238
44,936,14794,2.4165236390755727,2.5055027
45,936,14796,2.464967699487456,2.7637424
46,936,14798,2.6998671896300213,2.9256146
47,936,14909,2.5197642305128465,2.6130698
48,936,14912,2.834144830141181,1.5578
49,936,14921,3.1908850983993204,2.2687728
50,936,14937,2.416884660518738,2.067516
51,936,14938,2.5884253747738253,2.460472
52,936,14974,2.8899773719370607,5.68678
53,936,14990,3.2275126074313185,2.4240322
54,936,15013,2.6582266721858705,3.7349045
55,936,15015,2.8705051678329543,3.0782797
56,936,15062,2.801462283555228,4.116078
57,936,15063,3.0883323649289487,3.967161
58,936,15145,3.3288214190761636,3.6712422
59,936,15225,2.6588068506690714,2.357976
60,936,15226,2.6971447850983097,3.2628088
61,937,13603,3.5555203682823326,4.2265487
62,937,14990,3.365606959916662,3.6444232
63,938,14488,4.56146178523278,7.5578384
64,938,14500,4.88722330597227,7.3608437
65,940,14496,5.9801748714156115,1.6624336
66,940,14500,4.577128901184286,2.3499463
67,942,13503,3.125527179140698,2.9246964
68,942,13603,2.766092886187996,3.4416218
69,942,15041,2.6887234526696093,2.8771524
70,945,14500,4.646533418944609,2.4690022
72,947,13374,3.036631025479941,2.2994277
73,950,14907,3.0306428220483013,2.0221403
75,952,13366,3.2106215374791227,2.767343
76,952,13371,3.24939653596519,2.4245398
77,952,13374,2.8361579236664967,3.0238028
78,952,13397,3.175491759166992,2.3901231
79,952,13474,4.17582262886331,6.456854
80,952,13603,3.254519842993416,1.7916383
81,952,13820,3.537678817443688,3.4489732
86,952,14488,4.513914090677503,6.129575
87,952,14493,3.265064467225534,2.6923077
89,952,14711,3.0167309922232133,2.93533
91,952,14908,3.4821204777059447,1.6285781
92,955,13397,3.063824226425064,3.6722918
93,955,14979,3.005619798164025,5.2096934
94,956,14497,2.8986927942137632,4.408109
95,958,14488,4.300494496481567,4.295906
96,959,14488,4.73453524819935,6.6014137
97,961,14496,5.477685228695993,7.0726385
98,962,13480,2.4364310675016245,1.5133122
99,962,13541,4.5196761438543245,3.381841
101,962,14488,4.000934638213746,1.4980168
102,962,14496,5.548454859547155,3.8629696
103,962,14497,2.487597884639907,2.2265515
104,962,14500,4.331173193477991,3.9614093
105,963,13356,3.4053545008679946,3.1879041
106,963,13561,3.2063842280129395,3.1339386
107,963,14028,3.136576664687458,2.22227
108,963,14384,3.8674389433407828,2.5504143
109,963,15008,3.064797442303996,3.1339378
110,964,14496,5.5829606357506645,7.3607035
111,965,14496,5.320077622120456,7.2901225
112,966,13480,2.629408667348706,4.814342
117,968,14496,4.996000854871595,7.290666
118,970,14497,2.7056366526175033,4.305908
119,971,14488,4.345791546650945,5.128209
121,976,14488,3.775275732959274,3.4618676
122,977,13503,3.3457806057655595,3.4587467
123,977,14394,2.852746210576363,4.3095703
124,977,15134,3.2514937471633867,3.256026
125,984,14496,6.089056094847573,7.229425
128,988,14407,1.989129574219692,2.3396459
129,988,14497,2.70937541296346,5.2891865
141,989,13541,4.150814341526155,4.855898
143,989,14488,3.8178329494483694,6.014217
144,989,14500,4.148907326851337,6.238782
145,990,14979,2.8842830320831667,4.1489954
146,991,13397,2.746781808577312,3.7140648
147,993,13732,3.2411236000414876,6.037029
148,997,13681,3.602705215428393,4.5350914
149,997,14595,3.2830572461642897,0.6022915
150,997,14992,2.8586945597964237,2.4535446
151,997,15029,2.59966956669292,4.3425703
152,999,13372,3.443758657404851,1.8774443
154,999,13480,2.6831871829526945,5.7651243
155,999,13495,3.5745734793349686,3.9479203
156,999,13503,3.6188529473535556,3.6529605
157,999,13541,4.639651500841289,6.8110747
158,999,13624,3.4997441375749765,3.3295467
159,999,13801,3.2300740711050504,3.2421153
161,999,14394,3.200775456615213,4.1168303
162,999,14714,3.436525040690396,5.9223604
163,999,14910,3.2812876531656676,2.2404022
