,species,chemical,prediction,true
0,936,13365,3.658538572177886,2.8302631
1,936,13366,3.110834308739698,2.6403797
2,936,13370,3.182216411940804,2.8575497
3,936,13372,2.8104446459686696,3.5783691
4,936,13373,3.457727497407506,1.715317
5,936,13375,3.2409846457991613,3.5186934
6,936,13389,2.947991090603326,2.851433
7,936,13392,2.4323858486763723,2.202158
8,936,13393,3.2382611620941177,2.579427
9,936,13397,3.191269271310118,2.5753818
10,936,13432,2.923967601567203,1.8311843
11,936,13439,2.9575672671619953,2.9277115
12,936,13474,4.495855695640426,6.4487085
13,936,13480,2.541666583424807,3.7540553
14,936,13495,2.972556253139262,3.98823
15,936,13503,3.2139573352332715,3.9758492
16,936,13538,3.0975703406637636,2.236349
17,936,13560,3.532217202991071,4.2633877
18,936,13566,3.1272212170065683,2.4460595
19,936,13603,3.5145712087403145,2.927517
20,936,13624,3.0200748245694133,3.2087502
21,936,13672,3.2995498390739617,2.4827485
22,936,13693,3.322412791093772,2.548478
23,936,13697,2.9669919035312255,2.281131
24,936,13700,3.472246280838475,3.5656214
25,936,13732,3.3325367673571233,3.184984
26,936,13801,3.1153812898576843,3.7858367
27,936,13853,3.616095442743067,4.2263923
28,936,13992,4.345558117789041,5.979183
29,936,14161,2.729526253599016,2.8737352
30,936,14163,3.068488602207776,1.8622239
31,936,14218,2.049661339434254,2.0008128
32,936,14407,1.9598843927898444,1.0379478
33,936,14496,5.776920733178125,6.613429
34,936,14510,3.062540707085614,3.158419
36,936,14560,2.868863518707775,2.8021486
37,936,14597,3.1960104114739605,1.8517936
39,936,14629,3.61299521445986,2.0244906
40,936,14694,3.5485210858566085,1.9296896
41,936,14711,3.028038469871856,3.4636037
42,936,14712,3.2569161421760797,1.8808707
43,936,14791,3.3897892961997003,2.1174238
44,936,14794,2.817558822508641,2.5055027
45,936,14796,2.8713946385696265,2.7637424
46,936,14798,3.1878498766594743,2.9256146
47,936,14909,2.72814265681385,2.6130698
48,936,14912,3.0163731520620023,1.5578
49,936,14921,3.3405119144201803,2.2687728
50,936,14937,2.741504519128228,2.067516
51,936,14938,3.0293742087069124,2.460472
52,936,14974,2.857279265966769,5.68678
53,936,14990,3.1387813245095164,2.4240322
54,936,15013,2.732582232563518,3.7349045
55,936,15015,3.0087697872026973,3.0782797
56,936,15062,2.768317578386061,4.116078
57,936,15063,3.04550690967983,3.967161
58,936,15145,3.547939164736752,3.6712422
59,936,15225,2.945636213088117,2.357976
60,936,15226,2.845203065362974,3.2628088
61,937,13603,3.171148396990038,4.2265487
62,937,14990,3.2149425516349854,3.6444232
63,938,14488,4.327269822880098,7.5578384
64,938,14500,4.584017003510949,7.3608437
65,940,14496,5.8034875795459655,1.6624336
66,940,14500,4.472465905536724,2.3499463
67,942,13503,3.170697127846278,2.9246964
68,942,13603,2.767890952827921,3.4416218
69,942,15041,2.7984836850133927,2.8771524
70,945,14500,4.358421813144375,2.4690022
72,947,13374,3.069609252285241,2.2994277
73,950,14907,3.016551455951757,2.0221403
75,952,13366,3.4634920366229487,2.767343
76,952,13371,3.327090667580169,2.4245398
77,952,13374,2.947873623340925,3.0238028
78,952,13397,3.2454633277097535,2.3901231
79,952,13474,4.4362587309237576,6.456854
80,952,13603,3.304934402244111,1.7916383
81,952,13820,3.3981587148059234,3.4489732
86,952,14488,4.273194172678034,6.129575
87,952,14493,3.6356756098275262,2.6923077
89,952,14711,3.172001382921442,2.93533
91,952,14908,3.6898380100865626,1.6285781
92,955,13397,3.179419515245467,3.6722918
93,955,14979,3.0064463898535063,5.2096934
94,956,14497,2.525891550736907,4.408109
