,species,chemical,prediction,true
0,884,2873,3.0429405811666745,3.113194
7,884,4628,3.2275692187257334,4.5717335
8,884,4632,3.3085907370240832,5.7991395
9,884,4645,3.7419543032150955,4.8296647
10,884,4683,4.265891805791174,1.9505855
12,884,4701,3.5080942819470993,3.110155
13,884,4702,2.60709178920043,2.3196576
14,884,4705,3.2359334902153627,1.1525671
15,884,4718,5.223118725429881,3.4835358
16,884,4729,2.880907037973121,3.305749
17,884,4740,4.993926736826328,3.9733477
19,884,4754,1.0989192535587833,5.6201487
21,884,4769,2.5943979508797854,3.3174968
23,884,4795,3.7243900559859693,2.8973522
26,886,4754,1.460717623526385,1.83746
31,895,4705,4.003850275356175,0.31127307
33,899,3305,2.9208318477697386,2.6373653
36,900,4754,0.48901819675220537,3.2188008
37,901,4740,6.4511857509786275,0.53206843
38,901,4754,-0.12541832517856477,6.657004
41,906,2885,2.645800549772437,3.2619536
42,906,2912,3.3000992093403845,3.7592924
43,906,4701,3.3597270725558035,2.8746266
44,906,4754,1.2620003580138288,3.7539139
45,906,4792,3.4285889771734936,1.5916233
49,909,4645,3.2611828558890466,4.434422
50,909,4702,1.8921481263669957,2.4235737
51,909,4754,0.39057613368026267,4.5109663
52,910,2886,3.231021276890548,0.62075335
55,913,4701,3.085188740991758,2.8573022
56,916,2912,4.694933581872899,2.6433668
57,916,4632,2.0146463480111336,5.8378596
58,925,4705,4.000064020263043,0.47122347
60,925,4754,0.8594362906884001,4.74608
72,926,2912,6.224752211038091,6.2644424
73,926,4702,4.553472787587486,6.0474925
74,926,4753,4.736963741269371,6.7449403
77,929,4754,1.3896678277471821,3.093055
79,930,4645,3.340181347695193,5.328912
80,935,2890,3.8754010129766776,0.9968033
82,936,3258,1.3251611764994848,2.9914367
83,936,4727,2.10149940814955,3.1717477
85,938,4633,3.499503728814256,5.68663
88,942,2912,3.2431572193206613,2.716335
89,943,4740,5.864287440375993,3.3976166
90,944,4630,2.6174937705952352,1.9237528
92,945,4769,2.258818788946688,2.8432903
95,948,4683,5.164016404132102,1.2613626
96,948,4754,1.7201267934040416,5.513881
98,951,2912,1.5955950025712262,1.9988812
99,951,4645,2.51201077984652,3.2235706
100,951,4754,0.37236522474175615,3.2500706
101,952,2912,1.4097750784175922,2.0591285
102,952,4645,2.4287043418433,3.1865597
103,952,4754,0.2745719861650642,2.762588
108,953,4733,1.733620729176569,1.6864448
109,953,4754,0.4710174395779987,3.7239506
110,954,4632,2.0915797779338092,2.3950634
112,956,3669,4.39650726580987,-0.9788558
114,958,4810,4.403415628163771,2.8238704
115,959,4633,1.8738724201848962,6.051597
119,963,4740,4.797834502658457,4.925043
120,964,4632,3.551875608930736,5.4773555
122,966,4645,1.8253850602585544,6.940589
123,967,4705,1.9693488720041934,1.8508989
125,969,4705,3.7171234600500647,1.546955
128,972,4705,3.5152032594900255,1.2797755
129,973,4740,4.554768049338751,1.8338389
130,973,4754,-0.019954858305716527,2.9339
134,976,4633,5.825488338281506,5.9825935
135,977,4754,0.766864756173014,5.2397246
140,979,2912,5.559455094596185,3.2483203
141,979,4632,2.6377157697668636,7.0018983
143,981,2885,3.2303700110128997,4.0713973
144,981,2912,3.851771862004906,4.4193444
145,981,4754,1.3063695556862385,3.695922
146,981,4792,4.412467380014139,2.2106447
149,982,4705,3.1249191303392116,-0.011309187
150,982,4729,1.7898099962398577,2.0294108
151,982,4753,3.2141045538146713,4.92238
152,982,4789,2.4803838918550696,3.2623549
154,983,4701,3.1832047125464458,3.7122152
155,983,4718,4.548322534448534,3.3638117
156,983,4729,2.3208979504514575,3.6016288
157,983,4740,5.083799543573829,3.6986465
159,983,4754,1.638904281542267,3.695922
160,983,4769,2.659310656684444,3.8659518
162,983,4795,3.6839387266774875,2.8973522
164,985,2886,0.21633739280696673,2.4893217
165,985,4754,-3.810345585719688e-05,2.2625523
166,986,4633,2.655062561578087,5.861308
168,987,4633,3.043126204926467,5.8707213
171,989,4754,1.214989251861219,2.3628528
172,990,4683,5.663182305490668,1.3457763
173,990,4705,2.9663251732774008,0.27045825
174,990,4754,0.7820376570635048,6.3559737
175,991,4740,4.905908282226296,5.572353
179,995,4633,2.6599829299145776,6.2533617
182,997,4754,0.7684754439291126,3.1479936
183,998,2873,3.6640672297385173,3.9421234
185,998,4683,5.019571284812617,1.9188217
186,998,4754,1.5406306332375053,4.595767
189,1000,4645,1.9385921163195974,4.0726943
190,1000,4702,2.3224961626822758,2.0773864
191,1000,4754,0.4547364563144427,5.158784
192,1001,4705,1.5051341479934912,2.375731
193,1002,4754,0.9075917646468596,3.5676036
198,1004,4705,1.4557080904184296,1.8078086
203,1008,4754,1.8607432052209631,2.9386208
204,1010,4633,3.195855297901267,5.1683908
205,1010,4769,2.252468949842826,3.8769472
206,1011,2886,2.6383243441557376,1.772986
210,1011,4632,2.7944821874481036,4.089324
211,1011,4740,5.568553885030145,3.0766916
212,1011,4754,0.7472499960789278,3.0643513
213,1011,4789,3.466032125461254,3.105013
214,1011,4792,3.773833236379435,1.8886259
215,1011,4800,3.1077758929902544,3.1113229
218,1013,4754,1.1134498026579038,4.337749
219,1014,3669,2.3777379818308724,0.8035163
220,1014,4632,2.169869851987251,3.2783191
221,1014,4754,0.5230958176687963,2.5436656
222,1016,4733,2.3325257068483056,3.0544214
224,1017,4701,2.6542380095153435,2.5949445
225,1017,4754,0.6637363812565482,3.5727131
228,1018,4632,4.0075002023360256,4.801198
229,1018,4702,2.614642947024029,5.1772833
230,1018,4754,1.740641516869708,5.657004
231,1018,4769,2.559305796089366,3.9766502
232,1020,4705,3.035777228451142,-0.8673126
233,1022,4754,0.8687467147128061,6.1529646
236,1027,2912,4.2968294456281875,5.231938
237,1027,4740,7.071739044930499,4.881494
238,1027,4754,1.8078031402399333,6.0851336
239,1029,2912,3.953593483921221,4.960383
240,1029,4740,6.115396547792333,4.836068
241,1029,4754,1.91922842305069,4.906826
243,1030,2915,3.6494582240626183,3.2537334
244,1030,4754,1.189858248665928,2.319117
245,1032,2873,3.4989961672262346,3.0637085
246,1033,4705,3.4096332394117645,0.5272391
247,1034,4740,5.266912084202911,3.366208
248,1037,2873,4.514538732728642,3.7709222
249,1037,2885,4.829679757889556,2.4665587
250,1037,2886,2.763581024329998,1.8750123
251,1037,4629,4.51172367028445,6.4304857
252,1037,4645,4.394642192355576,7.4911766
253,1037,4705,4.2131564714954415,1.6371982
254,1037,4729,3.219389005326808,5.813328
255,1037,4754,1.6426822525825813,6.2767925
256,1037,4768,2.784696228320632,3.7129512
257,1038,2912,4.263940608969872,5.400304
259,1041,2912,4.9180326133306345,6.2644424
260,1041,4702,5.1861808269400225,6.0474925
261,1041,4753,5.556361101186319,6.7449403
262,1043,2885,2.4190612867205967,1.6998199
263,1043,2912,3.051756441289651,3.0912561
264,1043,4754,0.2820467798346087,4.054944
265,1043,4792,2.7330336590594904,1.5197909
267,1046,4633,2.092875530674961,6.3210053
271,1048,2912,4.635210521101751,4.5905004
272,1048,4718,6.033243577912895,5.2272635
273,1048,4754,1.6936955489574288,6.3498135
275,1049,2912,2.301817851335297,3.1438684
276,1049,4632,2.054916819467884,3.1456935
277,1049,4645,2.9372884745792476,3.8966484
278,1049,4740,4.90276755101981,2.766046
280,1051,4632,3.173268583017098,5.218161
281,1053,3262,2.259337446711309,2.0196922
282,1053,4754,0.934563432733448,1.1061817
283,1054,3261,2.7720931387006438,3.675255
285,1054,4740,6.0470696359557685,3.695907
286,1054,4754,1.6711222028430441,3.7335703
289,1057,2873,3.8823522556552366,2.94381
291,1057,4629,4.039231877290373,4.916681
292,1057,4632,3.5923836986520783,6.243583
293,1057,4702,3.00012989719429,5.6438375
294,1059,4740,5.533397480007448,5.6839685
295,1060,2912,3.272440939477665,4.787321
296,1060,4754,2.312110425016151,4.297982
297,1060,4789,3.873189251969663,3.4604006
300,1061,4754,1.2453638536171994,2.5003684
303,1063,2885,2.901261370368621,2.7038486
304,1063,2912,3.50657806230981,4.0339932
305,1063,4705,2.6107001222170574,0.694935
307,1063,4754,1.1680827506188152,3.6212883
308,1063,4769,2.5498090393951616,2.5935302
309,1063,4792,3.261790754515605,1.8000809
311,1064,2912,1.362761758427549,2.2880924
312,1064,4632,1.9735176352962966,1.5716448
313,1064,4702,1.8525802664551616,1.81869
314,1064,4729,1.6696142863990149,1.6879886
320,1070,4632,4.955466583231804,1.6985354
321,1071,4754,1.855012138540495,6.297982
323,1073,4705,3.905215872031878,-1.0248331
325,1074,4632,3.963769015433151,2.9620492
326,1075,2912,4.05735503796117,3.1405907
330,1075,4718,5.156066859657383,2.1529584
331,1076,4632,2.2252875815584687,3.2862163
332,1076,4701,2.8312702263186695,1.9079546
333,1076,4729,1.4772414146246051,2.012605
334,1076,4740,5.504345052992651,2.2907488
335,1077,4645,2.843943365744252,6.8826914
336,1078,4740,5.343052839416263,5.277454
340,1079,4633,2.3223039720720102,5.567534
342,1080,4754,2.386617398990012,5.7830334
343,1080,4769,3.2377135100624104,5.9972563
344,1081,3261,1.2077586951221653,4.272555
346,1083,4632,5.312814681024513,4.0442357
347,1085,2913,4.657653464925664,3.6962957
349,1085,4632,3.175201575544982,5.200868
350,1085,4754,0.9225676223349879,3.839344
352,1086,4754,-0.5075087720991505,3.104162
353,1087,4740,5.424345508232566,5.494066
354,1088,4740,5.326303783381224,5.9389787
355,1089,4754,1.5102714832128115,7.1218905
357,1090,4769,1.574742624864304,2.0965745
363,1096,4740,6.256343742083271,2.6647203
364,1097,4754,0.8264664821548919,5.434379
366,1098,2912,2.812610704221438,2.6644552
367,1098,4645,2.299506312029166,4.2927713
368,1098,4702,1.9358574374944961,1.2575613
369,1098,4754,0.3344394466733789,3.4707735
372,1099,4632,2.4516334347420425,3.3226035
373,1100,2885,1.910203268103606,3.1056604
375,1100,2912,2.4318299521370044,4.3101997
376,1100,4727,1.7046830176455217,3.1381156
377,1100,4740,4.682845031505767,2.3012354
378,1100,4754,1.155284887420784,3.803132
379,1100,4792,2.67260811318312,2.316529
380,1100,4794,3.558249086201875,1.7291176
381,1101,2885,3.036975983184936,3.349104
382,1101,2912,3.892810066762106,4.2644424
383,1101,4754,1.4340710929020801,4.4229207
384,1101,4792,4.028258113464691,2.4220243
385,1102,2885,4.1963360678825605,3.9427307
386,1102,2912,4.722431689141668,3.8330786
387,1102,4727,2.9436455859849104,5.8944416
388,1102,4754,1.8893776377633813,6.753914
389,1102,4792,4.09787650244289,3.6223578
391,1104,2912,3.3877180959406097,0.65637404
392,1107,4740,6.896762238391364,0.18931578
393,1107,4754,0.042244374951586394,6.136614
394,1108,3261,1.791038921826754,2.9026775
395,1109,4702,2.604697253538836,-0.38890758
396,1110,4705,2.53369108150358,1.6077849
398,1112,4632,2.879024742756606,5.2947574
399,1112,4769,3.282622507648928,3.4175854
401,1113,2912,1.5975954633581146,0.7321949
402,1113,4645,1.398303791106784,3.4064462
403,1113,4702,1.758558715702895,0.7721183
404,1113,4754,0.17491388401001728,2.1593378
426,1120,4754,1.0767723402851033,6.187112
427,1121,4754,1.0432600430566126,5.975763
428,1122,4754,0.8534144516648965,5.866618
431,1125,4645,2.9266525364693194,3.525937
432,1125,4754,0.9816304192515162,2.5914776
435,1126,4769,1.4173827866501556,3.4044595
436,1127,4645,3.043055418038705,2.434422
437,1128,4645,2.335142845084789,2.434422
438,1129,4645,3.037370283889942,2.434422
440,1130,3261,4.2853857228339995,2.924954
441,1130,4740,6.121217372901132,3.3007066
442,1130,4754,1.8332524205968852,6.3145814
443,1131,3261,2.466561127779207,3.5506022
444,1131,3295,3.7037291471876053,1.9603299
445,1131,3305,2.897974874919788,1.88503
446,1131,4630,2.8573859709793545,3.7222652
447,1131,4632,3.8055531995017944,2.1234171
448,1131,4702,2.4444528587996697,3.6642756
449,1132,2912,3.4249333754376288,1.5427576
450,1132,4754,0.21734490533744832,3.339755
451,1133,4754,0.7108013364836907,6.803132
452,1134,2912,4.188015870373075,2.6376123
453,1135,4645,2.4819600231911068,3.7909694
456,1136,2912,3.7075811491425377,6.160814
457,1136,4645,5.731623848097058,5.8420477
458,1137,2912,1.8916850147621993,4.4486656
460,1138,4644,4.781653140926285,2.4739814
461,1138,4754,1.5395034370063172,5.8318563
465,1139,3261,3.2997066066516023,3.169689
467,1139,4740,5.4591257833175355,3.4641528
468,1139,4754,1.368862146606098,3.9379022
472,1140,4740,5.67850153571273,2.9006004
473,1140,4754,0.6129714529123831,3.362223
474,1143,4632,4.097694231326081,6.9473257
475,1143,4702,4.9764128833957155,6.5246134
481,1144,4754,1.05325328702515,2.5385935
482,1145,4754,0.5426113877625269,6.599012
488,1147,4754,1.2447229195282148,2.7745423
491,1148,2912,4.215492246651362,4.4109874
493,1148,3261,3.3821920567667565,2.9366944
495,1148,3265,3.5199329077111337,5.7470217
496,1148,3295,4.452734620843305,1.4005246
497,1148,3305,3.2126614298656815,2.3161602
501,1148,4632,4.067847533313007,6.300706
502,1148,4645,3.8474970551420427,6.817924
504,1148,4701,4.252601399748035,3.6050053
505,1148,4702,3.016798371375165,5.688565
506,1148,4705,3.464667041612646,1.2032143
507,1148,4718,5.121127873444106,3.5467424
508,1148,4729,1.987367342532683,3.6016288
509,1148,4740,6.430077584589089,3.986512
511,1148,4754,1.7564993228196002,3.5294662
513,1148,4769,2.89359071704384,3.4468226
515,1148,4795,3.912910194070326,3.596322
516,1148,4800,4.30667503475474,2.4692955
518,1149,4754,0.8020042442607362,6.155749
520,1150,2912,2.8358948073862926,3.012547
521,1150,2916,2.322897110720188,2.6337068
525,1150,3261,1.7603037555643493,1.4022063
527,1150,4630,2.5172516586830262,2.3086302
528,1150,4633,2.1225324356784676,5.988794
529,1150,4634,2.098610871209413,0.20770343
530,1150,4645,2.9955894376957986,4.288294
531,1150,4683,3.7425352237432925,1.6645352
532,1150,4701,2.820087548356402,1.918998
533,1150,4702,2.2163897279506326,1.4785087
535,1150,4740,5.454973435857088,3.3290985
536,1150,4753,2.107230786399505,3.426877
537,1150,4754,0.09273554713748666,4.96484
539,1150,4768,2.436046775240163,3.4911025
540,1150,4794,2.100951897028821,4.069268
544,1151,4629,4.27472922677239,4.571291
546,1151,4705,3.69878749941606,1.6226128
547,1151,4729,2.4035638265215242,4.2144704
548,1151,4745,2.328086787142851,1.7609664
549,1151,4754,1.0525464700681866,5.4743824
550,1151,4789,3.6470712360692232,3.9094932
551,1153,4705,2.6338129284550043,1.0112262
552,1154,4740,5.288866171165441,4.1994753
553,1154,4753,3.433416802683844,5.6217422
554,1155,4740,4.891979300092206,4.790497
555,1156,4754,2.5736645222339405,4.2934995
557,1160,4754,0.69151588903933,2.3188612
558,1161,4754,0.721796824498675,6.2010717
560,1162,2912,3.053600680975176,2.6131644
561,1163,2912,1.3969922389606175,1.4811014
562,1163,4702,0.9753413184422524,1.1344061
563,1163,4754,-0.42353274781532235,1.4252081
564,1164,4754,1.0542992664837882,4.1614814
565,1165,2912,4.860405432329255,6.3613524
566,1165,4702,4.532894570101936,6.7287335
567,1165,4753,5.580596251076379,6.7449403
569,1166,2912,2.769734706724048,2.861322
570,1166,4632,2.174796355325533,3.424447
571,1166,4740,5.469521457831991,2.5899546
572,1167,4632,3.890790569837229,3.5552154
574,1168,2885,3.9508550565371277,4.0424337
575,1168,2912,4.125413961154688,4.5591774
576,1168,4727,3.292071811952354,3.4433036
577,1168,4754,2.0055733751248397,4.6117926
578,1168,4792,4.163244114575225,3.4710903
587,1172,3261,2.3794857316476055,2.9732585
588,1172,4740,6.191512250998517,3.1468916
589,1172,4754,1.028167436841123,5.315646
590,1173,4633,4.178722631282232,6.1112795
592,1174,4701,3.2165114249967717,3.110155
593,1174,4718,5.261650815263973,3.0981097
594,1174,4729,2.848828327146369,3.6016288
595,1174,4740,5.330850776235213,3.6986465
597,1174,4754,0.7090429703989898,3.695922
598,1174,4769,2.522676098916482,3.962862
600,1174,4795,3.8278412325049995,2.8973522
601,1175,4633,3.0756657501925067,6.322227
603,1176,4645,4.039979734395757,6.832362
604,1176,4705,4.881825567346613,1.6529433
605,1178,4754,-0.12122412959156037,6.485069
607,1179,4633,4.025303767077127,6.444103
608,1179,4705,3.9965057206633254,1.4775636
609,1180,2873,2.367646464402627,2.94381
611,1180,4683,5.026641286165461,1.5167651
613,1180,4701,3.151941828579784,3.110155
614,1180,4705,3.41725281629542,-0.9738872
615,1180,4718,4.527098096733464,3.3638117
616,1180,4729,1.7933169953592385,3.5135832
617,1180,4740,6.136718192722061,3.6986465
619,1180,4754,0.9431538170382581,3.695922
620,1180,4769,1.7152283908279928,3.962862
622,1180,4795,3.243019313016367,2.8973522
624,1183,4740,5.586836216193422,4.6236205
625,1185,4740,5.706439482774915,3.366208
626,1186,4740,5.929083101632859,3.366208
627,1187,2873,2.4375962742387074,2.94381
629,1188,4701,3.1969615957167052,3.110155
630,1188,4718,4.9385986676461435,3.2669017
631,1188,4729,2.3795178700328323,3.1067789
632,1188,4740,5.001103951426689,3.8058565
634,1188,4754,1.443132324383491,3.6100073
635,1188,4769,2.827811229947163,3.962862
637,1188,4795,3.6768432351060536,3.1265001
641,1189,2912,2.05704950996957,2.5577245
642,1189,4632,1.8940521939359272,2.6856666
643,1189,4740,5.425858379502845,2.315617
644,1192,2873,3.2133524472440333,1.7640316
645,1197,4754,0.7173307874737205,6.2325892
646,1199,4705,3.893524046895667,0.16919272
648,1201,2912,4.178828928319884,6.9634123
649,1201,4705,6.047975235172576,1.4790139
650,1202,4754,1.6041295919739653,5.4899545
651,1203,2912,3.5727167315995096,3.1606386
652,1203,4630,2.9750650738902245,2.643084
653,1203,4740,5.367936614801909,2.690579
654,1203,4754,0.6009378117148501,4.900042
658,1204,4683,4.484424243784876,1.177654
659,1204,4754,0.5636866037103445,4.1455026
662,1208,2912,5.203381606984291,0.9376356
665,1210,4705,3.532455284894329,0.69190186
