,species,chemical,prediction,true
0,884,2873,2.644969218049691,3.113194
7,884,4628,3.0213619106878147,4.5717335
8,884,4632,3.850597895298204,5.7991395
9,884,4645,3.309043030364914,4.8296647
10,884,4683,2.148085806145782,1.9505855
12,884,4701,2.7562857384124193,3.110155
13,884,4702,3.2567360831391436,2.3196576
14,884,4705,1.332907414435852,1.1525671
15,884,4718,3.3966943948649932,3.4835358
16,884,4729,3.813711074234564,3.305749
17,884,4740,3.4861507580652686,3.9733477
19,884,4754,4.661565713238814,5.6201487
21,884,4769,2.622491415123348,3.3174968
23,884,4795,2.7604497030537916,2.8973522
26,886,4754,5.0052993844076585,1.83746
31,895,4705,2.170517385763458,0.31127307
33,899,3305,2.3920463986180116,2.6373653
36,900,4754,4.744926356949513,3.2188008
37,901,4740,4.688495419125079,0.53206843
38,901,4754,6.070722617588601,6.657004
41,906,2885,2.615269112659804,3.2619536
42,906,2912,2.9440968119169,3.7592924
43,906,4701,2.602544878794604,2.8746266
44,906,4754,3.5846063120384786,3.7539139
45,906,4792,2.1654757559457596,1.5916233
49,909,4645,4.917302083607823,4.434422
50,909,4702,5.050588027173968,2.4235737
51,909,4754,5.109849517133719,4.5109663
52,910,2886,1.1345948480055057,0.62075335
55,913,4701,4.11283038242342,2.8573022
56,916,2912,4.268590131519821,2.6433668
57,916,4632,4.593378656598877,5.8378596
58,925,4705,2.263403704579546,0.47122347
60,925,4754,5.037698589910242,4.74608
72,926,2912,4.364091141564208,6.2644424
73,926,4702,3.567662631676509,6.0474925
74,926,4753,5.216885737781324,6.7449403
77,929,4754,3.645279467475276,3.093055
79,930,4645,4.325708365141766,5.328912
80,935,2890,3.555066982738126,0.9968033
82,936,3258,2.3103877588031483,2.9914367
83,936,4727,3.1223159817415693,3.1717477
85,938,4633,4.507233789460037,5.68663
88,942,2912,4.25688649218106,2.716335
89,943,4740,3.015014322513607,3.3976166
90,944,4630,2.42917738292258,1.9237528
92,945,4769,3.071053087360263,2.8432903
95,948,4683,2.8296999919793535,1.2613626
96,948,4754,4.9990841876163365,5.513881
98,951,2912,4.9937991622180355,1.9988812
99,951,4645,5.336775780426642,3.2235706
100,951,4754,5.442895046986051,3.2500706
101,952,2912,4.0859767387049795,2.0591285
102,952,4645,4.841109195117171,3.1865597
103,952,4754,3.692062725519819,2.762588
108,953,4733,2.9407739488053086,1.6864448
109,953,4754,3.667838925273614,3.7239506
110,954,4632,3.6540712525554935,2.3950634
112,956,3669,3.088865506850691,-0.9788558
114,958,4810,3.451680144883397,2.8238704
115,959,4633,3.5375304112690813,6.051597
119,963,4740,4.493217944628983,4.925043
120,964,4632,4.790347182747313,5.4773555
122,966,4645,3.2459844564154006,6.940589
123,967,4705,2.2950344201424464,1.8508989
125,969,4705,1.5680462544670233,1.546955
128,972,4705,1.2506777793860397,1.2797755
129,973,4740,3.6067255506343225,1.8338389
130,973,4754,4.171404415287132,2.9339
134,976,4633,4.127434850343466,5.9825935
135,977,4754,3.7095146998848088,5.2397246
140,979,2912,3.562854974315939,3.2483203
141,979,4632,4.053480832531141,7.0018983
143,981,2885,3.5592178121926477,4.0713973
144,981,2912,4.10500515428336,4.4193444
145,981,4754,4.222917975895956,3.695922
146,981,4792,3.2373378811064413,2.2106447
149,982,4705,1.7541373839868086,-0.011309187
150,982,4729,3.262324142381306,2.0294108
151,982,4753,5.029113447285666,4.92238
152,982,4789,3.3946386951036507,3.2623549
154,983,4701,4.35276410259418,3.7122152
155,983,4718,4.276477120515704,3.3638117
156,983,4729,3.3098959278507736,3.6016288
157,983,4740,4.8695080980549585,3.6986465
159,983,4754,5.124357596256781,3.695922
160,983,4769,4.649750675668381,3.8659518
162,983,4795,4.387341002018287,2.8973522
164,985,2886,0.8579442005181632,2.4893217
165,985,4754,4.12508389284727,2.2625523
166,986,4633,3.864256467112842,5.861308
168,987,4633,4.130896842073021,5.8707213
171,989,4754,4.438754714953877,2.3628528
172,990,4683,1.8615025960822376,1.3457763
173,990,4705,1.6299644574388363,0.27045825
174,990,4754,4.654618643241254,6.3559737
175,991,4740,5.944326782100396,5.572353
179,995,4633,2.7940319225108308,6.2533617
182,997,4754,4.317103780998988,3.1479936
183,998,2873,2.562812107490821,3.9421234
185,998,4683,0.5823876665193684,1.9188217
186,998,4754,2.7181619615201638,4.595767
189,1000,4645,3.7792238875977238,4.0726943
190,1000,4702,3.189618530168343,2.0773864
191,1000,4754,3.6460905420758296,5.158784
192,1001,4705,1.277604586346762,2.375731
193,1002,4754,5.212977295125958,3.5676036
198,1004,4705,0.22956240317348975,1.8078086
203,1008,4754,3.3680326649507166,2.9386208
204,1010,4633,2.232953028111652,5.1683908
205,1010,4769,1.593172140846766,3.8769472
206,1011,2886,1.7863923090016987,1.772986
210,1011,4632,3.143163647098331,4.089324
211,1011,4740,1.7516759390361234,3.0766916
212,1011,4754,2.8705326973170133,3.0643513
213,1011,4789,2.3349925030008465,3.105013
214,1011,4792,1.5754417105992031,1.8886259
215,1011,4800,2.0852832111820043,3.1113229
218,1013,4754,5.416283129814888,4.337749
219,1014,3669,2.958483485365549,0.8035163
220,1014,4632,4.2161922473548845,3.2783191
221,1014,4754,3.4265838147376773,2.5436656
222,1016,4733,0.6363168066291665,3.0544214
224,1017,4701,3.197024965369564,2.5949445
225,1017,4754,4.273561205568224,3.5727131
228,1018,4632,3.2062744086614368,4.801198
