,species,chemical,prediction,true
0,884,2873,3.7714244765565885,3.113194
7,884,4628,3.5323056200220413,4.5717335
8,884,4632,3.593677455454689,5.7991395
9,884,4645,3.722816138522225,4.8296647
10,884,4683,3.1186457130366527,1.9505855
12,884,4701,3.1307879508977883,3.110155
13,884,4702,3.3277393110206734,2.3196576
14,884,4705,3.366653054723001,1.1525671
15,884,4718,3.51347759442228,3.4835358
16,884,4729,3.8376252944946945,3.305749
17,884,4740,3.237466271071776,3.9733477
19,884,4754,3.3869917374087786,5.6201487
21,884,4769,3.618831859235378,3.3174968
23,884,4795,3.7302717828152088,2.8973522
26,886,4754,3.3638661575712874,1.83746
31,895,4705,3.2570639315965364,0.31127307
33,899,3305,3.5516615667752305,2.6373653
36,900,4754,3.4098961934479393,3.2188008
37,901,4740,3.237055391109111,0.53206843
38,901,4754,3.2774606226701857,6.657004
41,906,2885,3.256227721930708,3.2619536
42,906,2912,2.8247655204136457,3.7592924
43,906,4701,2.6821702792148416,2.8746266
44,906,4754,3.1729784406037935,3.7539139
45,906,4792,3.271878578576757,1.5916233
49,909,4645,3.2919594027648977,4.434422
50,909,4702,3.2225812255873327,2.4235737
51,909,4754,3.1465594323325314,4.5109663
52,910,2886,3.3400454130716764,0.62075335
55,913,4701,2.808996536770099,2.8573022
56,916,2912,3.4270017530799626,2.6433668
57,916,4632,3.23073156394503,5.8378596
58,925,4705,3.487784498866582,0.47122347
60,925,4754,3.201023908806874,4.74608
72,926,2912,3.3632650824577293,6.2644424
73,926,4702,3.4359700440273278,6.0474925
74,926,4753,4.127526965891837,6.7449403
77,929,4754,3.3791081033436137,3.093055
79,930,4645,3.2598649154203247,5.328912
80,935,2890,3.224968863486032,0.9968033
82,936,3258,3.32056369953908,2.9914367
83,936,4727,3.156141754520978,3.1717477
85,938,4633,3.0673103344579706,5.68663
88,942,2912,3.0731678214794353,2.716335
89,943,4740,3.2296575430815673,3.3976166
90,944,4630,3.624690953497535,1.9237528
92,945,4769,3.306158533255117,2.8432903
95,948,4683,3.195626050641796,1.2613626
96,948,4754,3.3895206459466354,5.513881
98,951,2912,2.631998306320701,1.9988812
99,951,4645,2.844432186525432,3.2235706
100,951,4754,2.8292570987186254,3.2500706
101,952,2912,2.452062190968695,2.0591285
102,952,4645,2.58164972293493,3.1865597
103,952,4754,2.662394966840033,2.762588
108,953,4733,3.091127373557286,1.6864448
109,953,4754,2.824621942080797,3.7239506
110,954,4632,3.353138684395669,2.3950634
112,956,3669,3.28277844734241,-0.9788558
114,958,4810,3.1213780952315844,2.8238704
115,959,4633,3.304337632907953,6.051597
119,963,4740,2.9822863744895027,4.925043
120,964,4632,3.3120342621066032,5.4773555
122,966,4645,3.5461151724467355,6.940589
123,967,4705,3.359444697031669,1.8508989
125,969,4705,3.2567518631368597,1.546955
128,972,4705,3.5244000518119325,1.2797755
129,973,4740,3.4866922601045878,1.8338389
130,973,4754,3.504127950212441,2.9339
134,976,4633,2.8743464968324806,5.9825935
135,977,4754,3.412437651599568,5.2397246
140,979,2912,3.697506919314921,3.2483203
141,979,4632,3.387132801812354,7.0018983
143,981,2885,3.5053140187209664,4.0713973
144,981,2912,3.05762923866624,4.4193444
145,981,4754,3.6083280716246238,3.695922
146,981,4792,3.63839880665443,2.2106447
149,982,4705,3.221333224357026,-0.011309187
150,982,4729,3.4376930380413144,2.0294108
151,982,4753,2.691339556195291,4.92238
152,982,4789,3.294822084062343,3.2623549
154,983,4701,2.921684412453509,3.7122152
155,983,4718,3.3634045261529986,3.3638117
156,983,4729,3.5695845242749495,3.6016288
157,983,4740,3.4104823588823887,3.6986465
159,983,4754,3.4632412387243905,3.695922
160,983,4769,3.43004452774234,3.8659518
162,983,4795,3.4926861432044607,2.8973522
164,985,2886,3.3050714671712877,2.4893217
165,985,4754,3.184527258438531,2.2625523
166,986,4633,2.837726102644722,5.861308
168,987,4633,3.1385562845615036,5.8707213
171,989,4754,3.2995084282707605,2.3628528
172,990,4683,2.685455126845768,1.3457763
173,990,4705,3.352351379541751,0.27045825
174,990,4754,2.879713084424738,6.3559737
175,991,4740,3.257263627940864,5.572353
179,995,4633,2.964381274327489,6.2533617
182,997,4754,3.0868836139099756,3.1479936
183,998,2873,3.4856395692696442,3.9421234
185,998,4683,3.2579483197552084,1.9188217
186,998,4754,3.4741734318864768,4.595767
189,1000,4645,3.2124690014273307,4.0726943
190,1000,4702,2.9332860176303495,2.0773864
191,1000,4754,2.91930823150636,5.158784
192,1001,4705,3.4699198043022075,2.375731
193,1002,4754,3.264948982728297,3.5676036
198,1004,4705,3.542026325606936,1.8078086
203,1008,4754,3.299896138077855,2.9386208
204,1010,4633,2.981326721644639,5.1683908
205,1010,4769,3.0614215291525615,3.8769472
206,1011,2886,3.256227622120415,1.772986
210,1011,4632,3.19704337163608,4.089324
211,1011,4740,3.0721016699865644,3.0766916
212,1011,4754,3.168512758615948,3.0643513
213,1011,4789,3.143948757094867,3.105013
214,1011,4792,2.9951600438264387,1.8886259
215,1011,4800,2.7161176990689206,3.1113229
218,1013,4754,3.2658168895840087,4.337749
219,1014,3669,2.9268801021545485,0.8035163
220,1014,4632,2.9493596042095462,3.2783191
221,1014,4754,2.851398769974823,2.5436656
222,1016,4733,3.006886883584804,3.0544214
224,1017,4701,2.6591263909780247,2.5949445
225,1017,4754,3.123444687268471,3.5727131
228,1018,4632,4.161350251674442,4.801198
229,1018,4702,3.365813975990173,5.1772833
230,1018,4754,3.851886127142529,5.657004
231,1018,4769,3.9774405886258237,3.9766502
232,1020,4705,3.3452677758142597,-0.8673126
233,1022,4754,3.454173444418259,6.1529646
236,1027,2912,3.4293951405571796,5.231938
237,1027,4740,3.448403419496472,4.881494
238,1027,4754,3.4872605753390373,6.0851336
239,1029,2912,3.2895563291784935,4.960383
240,1029,4740,3.489480140575461,4.836068
241,1029,4754,3.5290474985134934,4.906826
243,1030,2915,2.8117573150306785,3.2537334
244,1030,4754,3.1540645983154554,2.319117
245,1032,2873,3.6709706781442795,3.0637085
246,1033,4705,3.1308443875448244,0.5272391
247,1034,4740,3.1557841232317747,3.366208
248,1037,2873,4.431836165823592,3.7709222
249,1037,2885,4.535577078338539,2.4665587
250,1037,2886,4.267502784278934,1.8750123
251,1037,4629,3.63809827380221,6.4304857
252,1037,4645,4.073025373907837,7.4911766
253,1037,4705,4.231522628607523,1.6371982
254,1037,4729,4.507393725753111,5.813328
255,1037,4754,4.24100075008387,6.2767925
256,1037,4768,3.4599198405939204,3.7129512
257,1038,2912,2.754175732521547,5.400304
259,1041,2912,3.159419314519056,6.2644424
260,1041,4702,3.2053358757733372,6.0474925
261,1041,4753,3.918123564283291,6.7449403
262,1043,2885,3.117466768947551,1.6998199
263,1043,2912,2.533187821978627,3.0912561
264,1043,4754,2.786634945856951,4.054944
265,1043,4792,2.947119255006203,1.5197909
267,1046,4633,2.9096659925505426,6.3210053
271,1048,2912,3.6844817585385243,4.5905004
272,1048,4718,3.8043241868926843,5.2272635
273,1048,4754,3.813634895172092,6.3498135
275,1049,2912,2.6011468766302097,3.1438684
276,1049,4632,3.1702789845216097,3.1456935
277,1049,4645,2.910825400075657,3.8966484
278,1049,4740,2.88764184735795,2.766046
280,1051,4632,3.4237883238798914,5.218161
281,1053,3262,2.5805954159692526,2.0196922
282,1053,4754,3.2155578814470505,1.1061817
283,1054,3261,2.8587052972469253,3.675255
285,1054,4740,3.1813651918295376,3.695907
286,1054,4754,3.2210655814592717,3.7335703
289,1057,2873,4.295823191985569,2.94381
291,1057,4629,3.342202389500191,4.916681
292,1057,4632,3.981324256110496,6.243583
293,1057,4702,3.35267301024767,5.6438375
294,1059,4740,3.272577562481271,5.6839685
295,1060,2912,3.113128639616191,4.787321
296,1060,4754,3.492003248374342,4.297982
297,1060,4789,3.8100281337324087,3.4604006
300,1061,4754,3.1873377236450073,2.5003684
303,1063,2885,3.352453249797316,2.7038486
304,1063,2912,2.657416971982238,4.0339932
305,1063,4705,3.1842604042098355,0.694935
307,1063,4754,3.080635594735703,3.6212883
308,1063,4769,3.2074395156724447,2.5935302
309,1063,4792,3.138734341172266,1.8000809
311,1064,2912,2.114674944745668,2.2880924
312,1064,4632,2.731201867477622,1.5716448
313,1064,4702,2.14897498056479,1.81869
314,1064,4729,2.551556225196106,1.6879886
320,1070,4632,3.338787723388084,1.6985354
321,1071,4754,3.2473809861052367,6.297982
323,1073,4705,3.3677035544055065,-1.0248331
325,1074,4632,3.5680284024351763,2.9620492
326,1075,2912,2.7804917729527796,3.1405907
330,1075,4718,3.265602685144421,2.1529584
331,1076,4632,2.718730744018389,3.2862163
332,1076,4701,2.168190463508342,1.9079546
333,1076,4729,2.6978368398915427,2.012605
334,1076,4740,2.5256128232152766,2.2907488
335,1077,4645,3.451159117272695,6.8826914
336,1078,4740,2.9586355232926076,5.277454
340,1079,4633,2.911999785869993,5.567534
342,1080,4754,3.677514147539184,5.7830334
