,species,chemical,prediction,true
0,936,13365,4.358143119057063,2.8302631
1,936,13366,3.4446032255130294,2.6403797
2,936,13370,2.43080074501714,2.8575497
3,936,13372,3.0523339319833873,3.5783691
4,936,13373,3.21824089425644,1.715317
5,936,13375,3.835417241381819,3.5186934
6,936,13389,3.4105246389266366,2.851433
7,936,13392,2.913804081995328,2.202158
8,936,13393,3.05528672131942,2.579427
9,936,13397,3.3895236090880223,2.5753818
10,936,13432,3.1800701454424027,1.8311843
11,936,13439,3.350050499554464,2.9277115
12,936,13474,5.6674699277160805,6.4487085
13,936,13480,3.172645414599086,3.7540553
14,936,13495,3.7418519222711195,3.98823
15,936,13503,3.6479826379500158,3.9758492
16,936,13538,3.729560321829161,2.236349
17,936,13560,4.391362228894463,4.2633877
18,936,13566,2.755191688994114,2.4460595
19,936,13603,2.5348378042643382,2.927517
20,936,13624,3.4220964188671106,3.2087502
21,936,13672,4.0235918117367,2.4827485
22,936,13693,4.315795005618478,2.548478
23,936,13697,2.659628394432785,2.281131
24,936,13700,3.9299575392231163,3.5656214
25,936,13732,3.7582866384193747,3.184984
26,936,13801,3.18096366288337,3.7858367
27,936,13853,5.318509211166301,4.2263923
28,936,13992,5.813295194777526,5.979183
29,936,14161,4.164857924981477,2.8737352
30,936,14163,3.270031368521007,1.8622239
31,936,14218,2.0537801441559065,2.0008128
32,936,14407,2.265361485075797,1.0379478
33,936,14496,6.400849980532772,6.613429
34,936,14510,3.5329010589592444,3.158419
36,936,14560,2.42800403735671,2.8021486
37,936,14597,2.742083531158057,1.8517936
39,936,14629,3.4504020983822636,2.0244906
40,936,14694,3.9114014610617174,1.9296896
41,936,14711,3.2605502531489754,3.4636037
42,936,14712,3.764139886768069,1.8808707
43,936,14791,3.5317923181337534,2.1174238
44,936,14794,2.7710316008361024,2.5055027
45,936,14796,2.8732542816022884,2.7637424
46,936,14798,3.489479909181699,2.9256146
47,936,14909,2.9848583242568747,2.6130698
48,936,14912,3.6350742718131457,1.5578
49,936,14921,3.7703013644338323,2.2687728
50,936,14937,3.347295256938756,2.067516
51,936,14938,3.1591959670732335,2.460472
52,936,14974,3.430400026061627,5.68678
53,936,14990,3.8089619640853054,2.4240322
54,936,15013,3.3304843538935143,3.7349045
55,936,15015,3.2241585152359473,3.0782797
56,936,15062,3.551902369306605,4.116078
57,936,15063,3.532358862279382,3.967161
58,936,15145,3.8295085699539104,3.6712422
59,936,15225,3.704803472970894,2.357976
60,936,15226,3.4023664372479603,3.2628088
61,937,13603,2.204589824686242,4.2265487
62,937,14990,3.4538131134879246,3.6444232
63,938,14488,4.209706344363429,7.5578384
64,938,14500,5.187522847024934,7.3608437
65,940,14496,5.891743034376864,1.6624336
66,940,14500,4.627504951814359,2.3499463
67,942,13503,3.5246847408203967,2.9246964
68,942,13603,2.744136169053057,3.4416218
69,942,15041,3.2837006192131115,2.8771524
70,945,14500,4.411450585861817,2.4690022
72,947,13374,2.6320733604371194,2.2994277
73,950,14907,3.1464401493730643,2.0221403
75,952,13366,3.737561405203726,2.767343
76,952,13371,3.5500847792220824,2.4245398
77,952,13374,3.415155721280829,3.0238028
78,952,13397,3.6227041523933945,2.3901231
79,952,13474,5.255333335711477,6.456854
80,952,13603,3.636566175324444,1.7916383
81,952,13820,2.652549000209967,3.4489732
86,952,14488,4.557609004104408,6.129575
87,952,14493,4.118603537894218,2.6923077
89,952,14711,3.4395695693343544,2.93533
91,952,14908,3.8013771814228603,1.6285781
92,955,13397,3.2932973837373507,3.6722918
93,955,14979,3.79308621856998,5.2096934
94,956,14497,2.722013338905361,4.408109
95,958,14488,5.396159057101418,4.295906
96,959,14488,4.916449523296986,6.6014137
97,961,14496,6.793869604880213,7.0726385
98,962,13480,2.139283123015438,1.5133122
99,962,13541,4.083974707994293,3.381841
101,962,14488,3.508955009825243,1.4980168
102,962,14496,5.441596303834528,3.8629696
103,962,14497,1.8610829508902307,2.2265515
104,962,14500,3.845887804070825,3.9614093
105,963,13356,2.8951342039338392,3.1879041
106,963,13561,2.954086252997547,3.1339386
107,963,14028,3.2209371281328747,2.22227
108,963,14384,2.758962364864009,2.5504143
109,963,15008,1.9961663479252987,3.1339378
110,964,14496,6.446671109250262,7.3607035
111,965,14496,6.63857494912879,7.2901225
112,966,13480,2.7297299231192556,4.814342
117,968,14496,6.925956231402957,7.290666
118,970,14497,2.5992568664096103,4.305908
119,971,14488,4.146910871537988,5.128209
121,976,14488,5.323532262641993,3.4618676
122,977,13503,3.5432586525909056,3.4587467
123,977,14394,3.883754616690336,4.3095703
124,977,15134,3.6745404786344347,3.256026
125,984,14496,6.155427722505536,7.229425
128,988,14407,1.7852246532177372,2.3396459
129,988,14497,2.8590165498193034,5.2891865
141,989,13541,5.099637607658208,4.855898
143,989,14488,4.557438607083196,6.014217
144,989,14500,4.966557966369731,6.238782
145,990,14979,4.069901412201792,4.1489954
146,991,13397,2.9588535717435476,3.7140648
147,993,13732,3.780702097816536,6.037029
148,997,13681,4.526618094682871,4.5350914
149,997,14595,3.17442006544872,0.6022915
150,997,14992,3.055238781980596,2.4535446
151,997,15029,2.613973685276508,4.3425703
152,999,13372,3.1628816739167376,1.8774443
154,999,13480,3.2550258317506042,5.7651243
155,999,13495,3.77663860563199,3.9479203
156,999,13503,3.661233069502755,3.6529605
157,999,13541,5.2036695813270875,6.8110747
158,999,13624,3.436167910626467,3.3295467
159,999,13801,3.2832882767749085,3.2421153
161,999,14394,4.295539456846455,4.1168303
162,999,14714,3.8561003806205774,5.9223604
163,999,14910,3.468413817002877,2.2404022
164,999,14941,4.138052405541913,5.767549
165,999,14992,3.6382338098412492,2.4581764
166,999,15062,3.5368416755600824,3.0637035
167,999,15063,3.5478795459825845,3.5635061
168,999,15134,3.5825221670420806,4.2458863
169,999,15257,3.7986433557649626,2.4365046
175,1004,14500,4.606447492697707,3.5214229
176,1005,13374,2.7762716853029916,2.260477
178,1008,13732,3.549575696102039,2.8785093
179,1008,14407,1.9154424233560308,0.49733067
180,1009,14488,5.1753431916809705,3.0996115
181,1010,13480,2.893860299152533,1.8143421
182,1011,13374,2.689751162489714,3.0518315
183,1011,13801,2.9088058258309957,2.5874429
186,1014,14488,3.60429108399491,2.2168972
187,1014,14500,3.6053455032110846,3.9005063
188,1015,14496,6.8654853367959205,7.1439943
189,1016,14496,6.841685585677676,7.5911527
190,1017,14161,3.413653561470751,0.5032101
193,1020,14488,4.154930266784539,4.8399744
194,1020,14497,2.0885247072099267,4.930988
195,1021,13693,3.9098650289308057,2.817366
199,1024,14407,1.7675114908492615,0.73612887
200,1025,14496,5.77487775349598,3.2643726
201,1025,14500,4.41779176087855,3.2091923
202,1026,13366,2.714284505990678,3.7969685
209,1028,14496,5.776930485178353,8.114032
210,1028,14500,4.478818870553246,8.101207
211,1029,13366,2.3354755255396524,4.7967267
212,1030,14497,3.1068882054324662,2.2079067
214,1031,14488,3.4982953804991026,4.539742
215,1031,14500,3.4892813293294966,4.8718686
217,1032,14500,4.87356300311951,4.565697
218,1033,14488,4.037131538321526,4.86808
220,1035,13474,4.873981278902738,7.288682
221,1036,14496,6.759939773164694,7.3607035
222,1037,14496,7.023526974869416,7.0470843
223,1038,14500,4.615764669154078,3.1469638
224,1039,13356,3.050804807393158,3.1879041
225,1039,13561,2.9721598570444634,2.545107
226,1039,14028,2.910421024710888,3.1935458
227,1039,14384,2.647058042892507,2.567768
228,1039,15008,2.607230632561906,1.6085043
229,1040,13480,2.439001330354521,1.8443674
230,1041,13480,2.156805969039591,2.4007072
231,1042,13480,2.725601357845981,2.5319467
233,1043,14500,4.410253107256633,3.6618738
234,1044,13374,3.3070916801626398,2.7807646
235,1044,13826,3.128628046846698,2.2118585
236,1044,14218,2.163178521755861,2.4408817
237,1044,14400,5.229778232347804,1.7437259
238,1044,14409,2.3118112811343536,1.9106125
239,1044,14420,4.050141572876195,2.2084265
240,1044,14488,5.371976324238317,4.469549
241,1044,14500,5.344695821422309,4.3810544
244,1044,14940,3.629206738155392,3.2117796
246,1045,13541,5.032874920651083,4.5173903
248,1046,14500,4.896503238798409,2.6689565
249,1047,13356,2.750095227025197,4.7089047
250,1047,13541,4.223120730351279,2.4582736
251,1047,13561,2.983126897437825,5.7025747
252,1047,13693,2.443218762669547,5.619391
254,1047,14384,2.4935866739297596,5.488934
255,1047,14488,3.4963418705179556,6.746449
256,1047,14500,3.9425161274796787,6.7087197
257,1047,14529,2.4178677118549716,1.2884246
258,1047,14974,3.4821348423252996,1.2971076
259,1047,15017,2.3245312375089444,5.5936103
260,1047,15278,3.791173023586496,5.586153
261,1048,13480,2.8684575268580685,2.7841475
263,1049,13366,3.0331557950242933,3.5355048
268,1052,14488,4.168540664774312,2.2928152
269,1053,13480,2.8400880587353874,2.0334492
270,1054,13480,2.4944509386375184,2.381373
272,1055,14488,4.319827445577284,2.603605
273,1057,14488,4.838779018400646,7.172078
275,1059,13541,4.208781913107716,5.9807425
277,1060,14425,4.288701905161558,6.6976366
278,1060,14496,5.827927434520536,7.2689333
279,1061,13619,3.596504552418526,3.0983877
281,1061,14399,3.0020533504399185,1.5704659
282,1061,14496,6.642280325457817,6.704662
283,1061,14500,5.135147914100704,3.1185908
284,1061,14783,3.355465418558166,1.8239062
285,1061,15173,3.0350932137748505,1.2699322
286,1061,15195,2.4805380145321183,1.1498811
287,1063,13389,2.96175797006623,3.0415387
288,1063,13397,3.0769092424255766,3.335321
289,1063,13432,2.8531961089534277,3.0215158
290,1063,13700,3.705440815285088,3.5656214
291,1063,13732,3.52162875996038,3.088074
292,1063,14510,3.1316244329204994,3.158419
293,1063,14711,3.05356833245292,2.4690666
294,1063,14794,2.575824752623331,2.5055027
295,1063,14796,2.6368620086354215,2.7637424
296,1063,14909,2.6773405164188033,2.6130698
297,1063,15145,3.570024532937363,3.6456661
298,1064,14500,4.414798524485761,2.9193628
300,1065,14407,1.3920907214776195,1.4548521
301,1066,13499,5.254225874801396,6.4530277
303,1068,14560,2.442858733982358,2.1147342
307,1072,14488,5.016209931660294,3.5404575
308,1073,14908,3.1937695304636535,3.7923357
309,1074,15013,2.7181284533398227,5.655723
310,1075,13495,3.5399623975793224,4.086223
311,1075,13503,3.318677450330488,3.8828342
312,1075,13603,3.034583981198174,2.228547
313,1075,13624,3.205268813345367,3.4522526
314,1075,13992,5.52606240440413,6.2373333
315,1075,14425,4.829035951497149,5.9435897
316,1075,14488,3.9536144404362337,5.7804494
317,1075,14796,2.624463186454066,0.80517846
318,1075,15062,2.936921626730331,3.948587
319,1075,15063,3.458656328693344,3.9399822
320,1075,15072,3.811591499031322,3.443136
321,1076,13503,3.7042662299696993,3.9758492
322,1076,13541,5.175226190975369,2.534034
324,1077,14714,3.7035080058754444,3.3578413
325,1078,13907,3.7789087766788105,2.5237644
326,1078,14218,2.215136102259396,2.918003
327,1080,13541,5.195577123097707,5.3404484
332,1081,13541,4.405362911904982,6.865349
333,1081,13732,3.4078876490817627,2.684984
334,1081,14488,4.799420870008591,7.0160656
336,1082,14488,4.796641522466878,2.3285365
337,1083,13374,3.205092827748442,2.9670138
338,1083,13453,3.364561955801861,1.7989287
339,1083,13732,3.5968502002635336,4.274857
341,1083,14417,3.325269665696495,0.8129548
342,1083,14445,3.8023778243196844,2.9535625
343,1083,14586,2.18208287097272,1.732795
344,1083,14990,3.7447948528539063,1.4987588
345,1083,14992,2.931880202156118,3.4535446
346,1083,15000,2.8713987218687613,2.2669106
347,1083,15013,3.2375100485712487,2.4975326
348,1083,15062,3.4219492854665283,1.5010569
349,1083,15063,3.683560974112181,2.3574305
350,1083,15173,2.721473379257734,3.02045
359,1086,14979,3.6347002357644014,4.510723
360,1088,13374,2.942711887509884,0.5112767
361,1088,13495,3.5330733955293145,2.0121613
362,1088,13619,3.364549442983693,7.721637
363,1088,13820,2.1855210022016123,1.618711
367,1088,14442,3.5904607580145074,4.0889688
368,1088,14488,4.13197458466774,6.902122
369,1088,14497,2.8437405465414862,2.0388935
370,1088,14900,3.425830395245348,3.742411
371,1088,15063,3.435688811432576,2.2320945
372,1088,15268,3.0983872914026542,4.8096676
373,1089,13356,3.5036554527571946,2.6360126
374,1089,13541,4.951646702294775,3.381841
375,1089,13561,3.5955808638619633,2.4349685
376,1089,14028,3.4898614798010037,2.9753215
379,1089,14384,3.0673339641054254,2.488934
380,1089,14496,6.2154875015185445,6.0565147
381,1089,14576,3.041883147205927,2.6263537
382,1089,14714,3.030389061240193,2.5330827
383,1089,15008,2.336922539038177,2.4578466
384,1089,15145,3.24350326590623,2.4857626
385,1090,13397,2.967522209495559,3.4051201
386,1090,13503,3.2927212994266006,3.5235515
387,1090,13545,3.3604427526559095,3.4008346
388,1090,14980,3.1315032055205676,3.9945564
389,1090,15134,3.0165081941285776,3.4492695
391,1093,14500,4.499357235836207,7.749024
398,1097,13541,5.3258497156802225,1.106944
399,1097,13561,4.041363217528606,5.5800557
400,1097,13619,4.237204273482946,2.9708714
401,1097,13693,3.8917932218084363,5.87626
404,1097,14384,3.7106609915582567,5.488934
405,1097,14399,3.700195576113812,1.5322341
406,1097,14425,5.067038873374542,6.254429
407,1097,14488,5.517297753191312,3.8472736
408,1097,14496,6.8417385547433485,4.0470843
409,1097,14500,5.722114821875447,3.7394786
410,1097,14783,4.054969116683775,1.7353077
411,1097,15017,3.7930796037719015,5.5936103
412,1097,15173,3.701920648278959,1.2816539
413,1097,15195,3.2818296639786757,1.0868936
414,1097,15278,4.82947860534155,5.7011237
415,1098,14218,1.9059215031776962,0.8624718
416,1100,14907,2.3665594367628255,3.2726636
417,1103,13366,3.1057672466310424,2.716341
418,1103,13374,2.9451825212606617,3.0606053
419,1103,13474,4.58468669630658,7.2508216
420,1103,13503,3.370607072757909,2.7507553
421,1103,13541,4.345462626858458,6.1090264
423,1103,13801,3.1032677045499653,2.6609485
425,1103,14488,4.663433825049609,5.669224
426,1103,14493,2.8624115261834926,4.5104733
427,1103,14560,2.612304402472215,2.1048803
428,1103,15226,3.046625261359242,3.067122
429,1105,14500,4.64174502842309,3.3936362
