,species,chemical,prediction,true
0,936,13365,3.026913756149119,2.8302631
1,936,13366,3.389654654101084,2.6403797
2,936,13370,2.1967810915327535,2.8575497
3,936,13372,2.4056471740650105,3.5783691
4,936,13373,2.7013492163783046,1.715317
5,936,13375,3.6429779784629828,3.5186934
6,936,13389,2.7257034774367215,2.851433
7,936,13392,2.8401716452464534,2.202158
8,936,13393,3.0139089892527724,2.579427
9,936,13397,2.9202286391982297,2.5753818
10,936,13432,2.526434981339423,1.8311843
11,936,13439,3.224617415304714,2.9277115
12,936,13474,3.474446825655275,6.4487085
13,936,13480,3.6780025937064975,3.7540553
14,936,13495,3.4347377324338,3.98823
15,936,13503,3.5434474003039442,3.9758492
16,936,13538,3.3580385310896173,2.236349
17,936,13560,3.9893275981329706,4.2633877
18,936,13566,2.0852863066411795,2.4460595
19,936,13603,2.8900783973236654,2.927517
20,936,13624,3.361656913117098,3.2087502
21,936,13672,2.788004462688801,2.4827485
22,936,13693,3.3143359923137026,2.548478
23,936,13697,3.4742238099698866,2.281131
24,936,13700,2.7318162027901707,3.5656214
25,936,13732,3.699464008212985,3.184984
26,936,13801,3.1776095447263812,3.7858367
27,936,13853,5.284892905086188,4.2263923
28,936,13992,3.353365284918711,5.979183
29,936,14161,3.7644702205213183,2.8737352
30,936,14163,2.735246295454355,1.8622239
31,936,14218,2.9858607584590997,2.0008128
32,936,14407,3.017546286307307,1.0379478
33,936,14496,3.124324205802655,6.613429
34,936,14510,3.5872414250416043,3.158419
36,936,14560,1.9376395403083777,2.8021486
37,936,14597,2.478763982219246,1.8517936
39,936,14629,3.2642696720667583,2.0244906
40,936,14694,3.7486136248419246,1.9296896
41,936,14711,3.2794596258771267,3.4636037
42,936,14712,3.105902078578813,1.8808707
43,936,14791,2.6340277912539096,2.1174238
44,936,14794,3.000035199191216,2.5055027
45,936,14796,2.7340710267621335,2.7637424
46,936,14798,3.4300633446350313,2.9256146
47,936,14909,2.8940993524397234,2.6130698
48,936,14912,3.4793086997977016,1.5578
49,936,14921,2.644557598920528,2.2687728
50,936,14937,2.95898212200689,2.067516
51,936,14938,3.047699486879852,2.460472
52,936,14974,2.6237774756990104,5.68678
53,936,14990,3.2195305524464164,2.4240322
54,936,15013,2.2087991557987676,3.7349045
55,936,15015,3.408137310051116,3.0782797
56,936,15062,2.846046510986488,4.116078
57,936,15063,3.342393427193371,3.967161
58,936,15145,3.2592891763989837,3.6712422
59,936,15225,3.6729737416876382,2.357976
60,936,15226,3.66160420927899,3.2628088
61,937,13603,2.9935764283867,4.2265487
62,937,14990,3.295344317996003,3.6444232
63,938,14488,3.723028600963047,7.5578384
64,938,14500,4.0524665298358995,7.3608437
