,species,chemical,prediction,true
0,936,13365,3.4013557520383024,2.8302631
1,936,13366,2.7858013516149223,2.6403797
2,936,13370,2.2795521849631917,2.8575497
3,936,13372,2.069178668530041,3.5783691
4,936,13373,2.7495738607806084,1.715317
5,936,13375,3.591999111057311,3.5186934
6,936,13389,3.0975508547095796,2.851433
7,936,13392,2.9114071355031665,2.202158
8,936,13393,3.3111690422804543,2.579427
9,936,13397,2.8240634742350634,2.5753818
10,936,13432,2.580593584709718,1.8311843
11,936,13439,3.2861442631469515,2.9277115
12,936,13474,3.5998637268865963,6.4487085
13,936,13480,3.479077535623931,3.7540553
14,936,13495,3.4531351276873794,3.98823
15,936,13503,4.02831037333711,3.9758492
16,936,13538,3.1589362929060982,2.236349
17,936,13560,3.6146202081624432,4.2633877
18,936,13566,2.2457778733253217,2.4460595
19,936,13603,2.732885275997049,2.927517
20,936,13624,3.423930345848699,3.2087502
21,936,13672,3.1423585695200735,2.4827485
22,936,13693,3.321763983867437,2.548478
23,936,13697,3.4005484395820518,2.281131
24,936,13700,2.8148147535399373,3.5656214
25,936,13732,3.9877609010872574,3.184984
26,936,13801,3.034999496918748,3.7858367
27,936,13853,5.324968981595349,4.2263923
28,936,13992,3.4242269752253023,5.979183
29,936,14161,3.3154036252263155,2.8737352
30,936,14163,2.437934207627188,1.8622239
31,936,14218,3.4201476940743767,2.0008128
32,936,14407,3.3777432980266395,1.0379478
33,936,14496,2.991010520132592,6.613429
34,936,14510,3.0013763377971503,3.158419
36,936,14560,2.2514247136003793,2.8021486
37,936,14597,2.7521882910852047,1.8517936
39,936,14629,2.7821054218528127,2.0244906
40,936,14694,3.7374722129027145,1.9296896
41,936,14711,3.071043672676924,3.4636037
42,936,14712,2.9831823544459994,1.8808707
43,936,14791,2.884037193265524,2.1174238
44,936,14794,3.027515602212424,2.5055027
45,936,14796,2.582275003839878,2.7637424
46,936,14798,3.455265643890137,2.9256146
47,936,14909,3.3878787188181327,2.6130698
48,936,14912,3.4277957798786236,1.5578
49,936,14921,2.79443069323211,2.2687728
50,936,14937,2.942188205152135,2.067516
51,936,14938,3.2614851238553526,2.460472
52,936,14974,2.4979082937506396,5.68678
53,936,14990,3.367851764920956,2.4240322
54,936,15013,2.228111434019091,3.7349045
55,936,15015,3.360033158552537,3.0782797
56,936,15062,3.0815547462583894,4.116078
57,936,15063,2.8653559184050637,3.967161
58,936,15145,3.327884234255178,3.6712422
59,936,15225,3.748113591272152,2.357976
60,936,15226,3.5322488615492538,3.2628088
61,937,13603,2.8501011010326613,4.2265487
62,937,14990,3.2942785860843826,3.6444232
63,938,14488,3.80343591188206,7.5578384
64,938,14500,4.310147124054958,7.3608437
65,940,14496,1.7094392297808259,1.6624336
66,940,14500,2.156008539505481,2.3499463
67,942,13503,4.20438696474763,2.9246964
68,942,13603,2.480406727964589,3.4416218
69,942,15041,2.881323337945411,2.8771524
70,945,14500,3.199889922737634,2.4690022
72,947,13374,2.623272441604147,2.2994277
73,950,14907,3.6820106209293537,2.0221403
75,952,13366,2.4601145217826823,2.767343
76,952,13371,2.714138166341991,2.4245398
77,952,13374,2.924257380271781,3.0238028
78,952,13397,2.5682104795958627,2.3901231
79,952,13474,3.5303348963117234,6.456854
80,952,13603,2.7342341135094106,1.7916383
81,952,13820,1.7849180242017921,3.4489732
86,952,14488,3.043919039614148,6.129575
87,952,14493,2.7513633927455863,2.6923077
89,952,14711,2.513149713904079,2.93533
91,952,14908,2.8094947725461052,1.6285781
92,955,13397,2.6696552932380397,3.6722918
93,955,14979,2.9550571197172193,5.2096934
94,956,14497,3.7722860837492247,4.408109
95,958,14488,3.462327348224999,4.295906
96,959,14488,3.1997657387887664,6.6014137
97,961,14496,3.726832498940644,7.0726385
98,962,13480,2.408369951069858,1.5133122
