,species,chemical,prediction,true
0,884,2873,2.7722927230385976,3.113194
7,884,4628,3.190624308896712,4.5717335
8,884,4632,3.6764330721285656,5.7991395
9,884,4645,3.5841859063738757,4.8296647
10,884,4683,2.2062161255111574,1.9505855
12,884,4701,2.8781127566474103,3.110155
13,884,4702,3.193680786119046,2.3196576
14,884,4705,1.7015391160663014,1.1525671
15,884,4718,3.459056866950401,3.4835358
16,884,4729,3.4429882413344783,3.305749
17,884,4740,3.629611907138367,3.9733477
19,884,4754,4.893844331315676,5.6201487
21,884,4769,2.894831961139729,3.3174968
23,884,4795,2.898389384885286,2.8973522
26,886,4754,4.904849627565684,1.83746
31,895,4705,2.1544579231138883,0.31127307
33,899,3305,2.5468907593214807,2.6373653
36,900,4754,4.344200742260171,3.2188008
37,901,4740,4.190001239389667,0.53206843
38,901,4754,5.655246287449937,6.657004
41,906,2885,2.8920817841274458,3.2619536
42,906,2912,3.107678487725173,3.7592924
43,906,4701,2.8781715379634765,2.8746266
44,906,4754,3.3404183024042893,3.7539139
45,906,4792,2.4338892811639745,1.5916233
49,909,4645,4.142344630183355,4.434422
50,909,4702,4.2701383325858915,2.4235737
51,909,4754,4.7465257079047385,4.5109663
52,910,2886,1.205126555552071,0.62075335
55,913,4701,3.9021979606483326,2.8573022
56,916,2912,4.4433079864841005,2.6433668
57,916,4632,4.715672435574406,5.8378596
58,925,4705,2.182812534565234,0.47122347
60,925,4754,5.567144537290478,4.74608
72,926,2912,4.21018275667287,6.2644424
73,926,4702,2.909293399124691,6.0474925
74,926,4753,4.569136398238496,6.7449403
77,929,4754,3.525077602837726,3.093055
79,930,4645,4.237569158759969,5.328912
80,935,2890,2.928313671682898,0.9968033
82,936,3258,2.698632283949748,2.9914367
83,936,4727,3.4649957677230647,3.1717477
85,938,4633,5.08718297958087,5.68663
88,942,2912,4.274557792663072,2.716335
89,943,4740,3.6326399780637564,3.3976166
90,944,4630,2.8336342102175536,1.9237528
92,945,4769,3.39404484787506,2.8432903
95,948,4683,3.293407427552767,1.2613626
96,948,4754,5.530497230956299,5.513881
98,951,2912,4.800352499637801,1.9988812
99,951,4645,5.162617061817633,3.2235706
100,951,4754,5.065115351622726,3.2500706
101,952,2912,4.4842112399174034,2.0591285
102,952,4645,4.873744384409818,3.1865597
103,952,4754,4.101648740693592,2.762588
108,953,4733,3.417575537630503,1.6864448
109,953,4754,3.7167735424548902,3.7239506
110,954,4632,2.9363057488020283,2.3950634
112,956,3669,3.286447944931991,-0.9788558
114,958,4810,3.5426205616285804,2.8238704
115,959,4633,3.8855239343443175,6.051597
119,963,4740,4.155927042956012,4.925043
120,964,4632,4.600926038746197,5.4773555
122,966,4645,3.058283692236902,6.940589
123,967,4705,1.8448752420799472,1.8508989
125,969,4705,1.1274545003607939,1.546955
128,972,4705,1.245570378881344,1.2797755
129,973,4740,3.144105537865225,1.8338389
130,973,4754,3.7306963766518964,2.9339
134,976,4633,5.331657000534632,5.9825935
135,977,4754,3.7022489046525084,5.2397246
140,979,2912,3.6131246802097294,3.2483203
141,979,4632,4.072015586593364,7.0018983
143,981,2885,3.4240942416901303,4.0713973
144,981,2912,4.21874219535549,4.4193444
145,981,4754,4.045575770813425,3.695922
146,981,4792,3.1456580065552906,2.2106447
149,982,4705,1.9675853260476743,-0.011309187
150,982,4729,3.259455840578563,2.0294108
151,982,4753,5.088211830689026,4.92238
152,982,4789,3.485726567350701,3.2623549
154,983,4701,4.176787234466597,3.7122152
155,983,4718,3.9571273498919735,3.3638117
156,983,4729,3.4031170542851585,3.6016288
157,983,4740,4.512591575863009,3.6986465
159,983,4754,4.737715712752863,3.695922
160,983,4769,4.457215180277965,3.8659518
162,983,4795,4.193778545600624,2.8973522
164,985,2886,1.4629960578039967,2.4893217
165,985,4754,4.31704976972749,2.2625523
166,986,4633,3.6379277880083363,5.861308
168,987,4633,3.977399070459666,5.8707213
171,989,4754,4.42763440420681,2.3628528
172,990,4683,2.051425135291595,1.3457763
173,990,4705,1.8276309582910581,0.27045825
174,990,4754,4.694135086678004,6.3559737
175,991,4740,4.98091521959809,5.572353
179,995,4633,3.0110956612919257,6.2533617
182,997,4754,4.3512514785081855,3.1479936
183,998,2873,2.2509303416390765,3.9421234
185,998,4683,0.6053670210601645,1.9188217
186,998,4754,2.9679989126184076,4.595767
189,1000,4645,4.477888842541116,4.0726943
190,1000,4702,4.131271005534726,2.0773864
191,1000,4754,3.8059256601420457,5.158784
192,1001,4705,1.2146143390264559,2.375731
193,1002,4754,5.115957541997952,3.5676036
198,1004,4705,0.3394127653775243,1.8078086
203,1008,4754,2.882573149245548,2.9386208
204,1010,4633,2.5568815875513975,5.1683908
205,1010,4769,1.7638807590706218,3.8769472
206,1011,2886,2.093097843430252,1.772986
210,1011,4632,3.603779620440336,4.089324
211,1011,4740,1.8467001231023046,3.0766916
212,1011,4754,3.3102774566479054,3.0643513
213,1011,4789,2.6963523058179515,3.105013
214,1011,4792,1.925790162451685,1.8886259
215,1011,4800,2.468946086461467,3.1113229
218,1013,4754,5.429090760568049,4.337749
219,1014,3669,2.740346024159523,0.8035163
220,1014,4632,3.5885544126628433,3.2783191
221,1014,4754,3.050410338463096,2.5436656
222,1016,4733,1.455986331436959,3.0544214
224,1017,4701,3.27727970021743,2.5949445
225,1017,4754,3.9991226525731722,3.5727131
228,1018,4632,2.972941861131906,4.801198
229,1018,4702,1.440464967154944,5.1772833
230,1018,4754,3.709324955951484,5.657004
231,1018,4769,1.5705545991704164,3.9766502
232,1020,4705,1.464329318329137,-0.8673126
233,1022,4754,3.266517350538271,6.1529646
236,1027,2912,3.8868175762960986,5.231938
237,1027,4740,3.3946559363449436,4.881494
238,1027,4754,3.7022570346897163,6.0851336
239,1029,2912,3.7545336608373754,4.960383
240,1029,4740,3.6748883525163625,4.836068
241,1029,4754,5.266404019735368,4.906826
243,1030,2915,4.099885619441876,3.2537334
244,1030,4754,4.882779210855371,2.319117
245,1032,2873,3.6245817524050707,3.0637085
246,1033,4705,1.8668539984089811,0.5272391
247,1034,4740,3.8082522221934854,3.366208
248,1037,2873,2.445695277142079,3.7709222
249,1037,2885,2.645130636983195,2.4665587
250,1037,2886,2.362622013380597,1.8750123
251,1037,4629,2.821730874672334,6.4304857
252,1037,4645,3.229200843879922,7.4911766
253,1037,4705,1.3998024056779093,1.6371982
254,1037,4729,3.2398059792080858,5.813328
255,1037,4754,4.537595602706513,6.2767925
256,1037,4768,3.256357921030536,3.7129512
257,1038,2912,2.4071633202711493,5.400304
259,1041,2912,4.89277878971491,6.2644424
260,1041,4702,4.337502958153312,6.0474925
261,1041,4753,6.045369637993721,6.7449403
262,1043,2885,2.3634826279368006,1.6998199
263,1043,2912,2.824936952339622,3.0912561
264,1043,4754,4.114036857704667,4.054944
265,1043,4792,1.8822945335982846,1.5197909
267,1046,4633,3.595351139556527,6.3210053
271,1048,2912,4.956351577291068,4.5905004
272,1048,4718,4.135762615614895,5.2272635
273,1048,4754,5.56455169688231,6.3498135
275,1049,2912,4.125310010130523,3.1438684
276,1049,4632,4.580169174638573,3.1456935
277,1049,4645,4.260319008908909,3.8966484
278,1049,4740,2.564976500734917,2.766046
280,1051,4632,3.6265817450772184,5.218161
281,1053,3262,3.3858313108464495,2.0196922
282,1053,4754,3.8057521240276824,1.1061817
283,1054,3261,3.9944038168435645,3.675255
285,1054,4740,4.331863539727576,3.695907
286,1054,4754,5.689439058594434,3.7335703
289,1057,2873,2.9739174738282506,2.94381
291,1057,4629,3.2310563861611046,4.916681
292,1057,4632,4.217330940359104,6.243583
293,1057,4702,3.7210268217022238,5.6438375
294,1059,4740,4.3432627651484665,5.6839685
295,1060,2912,1.8849393804035577,4.787321
296,1060,4754,4.165064580558228,4.297982
