,species,chemical,prediction,true
0,936,13365,3.1115661792239533,2.8302631
1,936,13366,3.1657472241936038,2.6403797
2,936,13370,3.179276255229348,2.8575497
3,936,13372,3.1178757912058246,3.5783691
4,936,13373,3.273721196032186,1.715317
5,936,13375,3.0629413381959187,3.5186934
6,936,13389,3.125691188668751,2.851433
7,936,13392,3.2038191589654947,2.202158
8,936,13393,3.1205131769935317,2.579427
9,936,13397,3.134578287241662,2.5753818
10,936,13432,2.976650564322682,1.8311843
11,936,13439,3.103711653361758,2.9277115
12,936,13474,3.144122184160138,6.4487085
13,936,13480,3.119510691647614,3.7540553
14,936,13495,3.0394225401265875,3.98823
15,936,13503,3.2898191989601817,3.9758492
16,936,13538,3.0771160693403825,2.236349
17,936,13560,3.1790197431247242,4.2633877
18,936,13566,3.1778810336378163,2.4460595
19,936,13603,3.270724485309368,2.927517
20,936,13624,3.246261346888639,3.2087502
21,936,13672,3.021099972064512,2.4827485
22,936,13693,3.1449355110567967,2.548478
23,936,13697,3.017795691227011,2.281131
24,936,13700,3.280994976466238,3.5656214
25,936,13732,3.1620293147660004,3.184984
26,936,13801,3.0177397061675375,3.7858367
27,936,13853,3.188213393797948,4.2263923
28,936,13992,3.3117853262125596,5.979183
29,936,14161,3.161805135902602,2.8737352
30,936,14163,3.207723824340854,1.8622239
31,936,14218,2.9846840693533014,2.0008128
32,936,14407,3.094154584055695,1.0379478
33,936,14496,3.0179808570894915,6.613429
34,936,14510,3.117021964651511,3.158419
36,936,14560,3.125221386136378,2.8021486
37,936,14597,3.2457075520138585,1.8517936
39,936,14629,3.32028727166187,2.0244906
40,936,14694,3.2156014607333074,1.9296896
41,936,14711,3.035122435485876,3.4636037
42,936,14712,3.285622666436338,1.8808707
43,936,14791,3.2396962548363573,2.1174238
44,936,14794,3.2101729626933873,2.5055027
45,936,14796,3.039726740027205,2.7637424
46,936,14798,3.085101379590164,2.9256146
47,936,14909,3.2791217342674868,2.6130698
48,936,14912,3.1972891038219613,1.5578
49,936,14921,3.2816706167921317,2.2687728
50,936,14937,3.1248061619711405,2.067516
51,936,14938,3.258556018906796,2.460472
52,936,14974,3.1082454208829686,5.68678
53,936,14990,3.1881231513513693,2.4240322
54,936,15013,2.9453221276607477,3.7349045
55,936,15015,3.109351836597537,3.0782797
56,936,15062,3.0855615699469143,4.116078
57,936,15063,3.1536539445831897,3.967161
58,936,15145,2.9955233793755918,3.6712422
59,936,15225,3.1299220830094177,2.357976
60,936,15226,3.1587116411401053,3.2628088
61,937,13603,3.5371943407590036,4.2265487
62,937,14990,3.5366260322803913,3.6444232
63,938,14488,3.487228526281422,7.5578384
64,938,14500,3.455156769500441,7.3608437
65,940,14496,3.236004738937833,1.6624336
66,940,14500,3.2512664540823453,2.3499463
67,942,13503,3.4943985355194633,2.9246964
68,942,13603,3.395766063039633,3.4416218
69,942,15041,3.4215339288884956,2.8771524
70,945,14500,3.2705663372533245,2.4690022
72,947,13374,3.359913031887048,2.2994277
73,950,14907,3.4268386842358174,2.0221403
75,952,13366,3.2595799615931336,2.767343
76,952,13371,3.4474787049592424,2.4245398
77,952,13374,3.3585930018690737,3.0238028
78,952,13397,3.41659372488328,2.3901231
79,952,13474,3.1801446703389353,6.456854
80,952,13603,3.4070946814595757,1.7916383
81,952,13820,3.2353534612896957,3.4489732
86,952,14488,3.130873972177283,6.129575
87,952,14493,3.4309463396483464,2.6923077
89,952,14711,3.3808127454583254,2.93533
91,952,14908,3.208367271347824,1.6285781
92,955,13397,3.3639624773846935,3.6722918
93,955,14979,3.2915132727729524,5.2096934
94,956,14497,3.414444346747171,4.408109
95,958,14488,3.3229130085740826,4.295906
96,959,14488,3.34523402653279,6.6014137
97,961,14496,3.2626099756579636,7.0726385
98,962,13480,3.1352658040438355,1.5133122
99,962,13541,2.9740695521359397,3.381841
101,962,14488,3.078287661127462,1.4980168
