,species,chemical,prediction,true
0,936,13365,3.7031949096224053,2.8302631
1,936,13366,3.16188001921418,2.6403797
2,936,13370,2.975646281579752,2.8575497
3,936,13372,2.8951571902430024,3.5783691
4,936,13373,3.043428021958053,1.715317
5,936,13375,3.20492124123052,3.5186934
6,936,13389,3.1059460601209383,2.851433
7,936,13392,2.4618377989241327,2.202158
8,936,13393,3.030143369236153,2.579427
9,936,13397,3.091995929939777,2.5753818
10,936,13432,2.883180352979355,1.8311843
11,936,13439,2.9322117860627155,2.9277115
12,936,13474,4.6191786279343034,6.4487085
13,936,13480,2.718416417678179,3.7540553
14,936,13495,3.160282947361894,3.98823
15,936,13503,3.3016656830208535,3.9758492
16,936,13538,3.0593855987777796,2.236349
17,936,13560,3.7462842510554384,4.2633877
18,936,13566,3.1226758022324552,2.4460595
19,936,13603,3.0822991336725347,2.927517
20,936,13624,3.0820626570493626,3.2087502
21,936,13672,3.6199332786870637,2.4827485
22,936,13693,3.2377252796188407,2.548478
23,936,13697,2.5856289572409827,2.281131
24,936,13700,3.4393420839274245,3.5656214
25,936,13732,3.324841106292563,3.184984
26,936,13801,2.9472958895747943,3.7858367
27,936,13853,3.715327727175541,4.2263923
28,936,13992,4.647623598583365,5.979183
29,936,14161,2.8019454243621857,2.8737352
30,936,14163,3.011530850179097,1.8622239
31,936,14218,2.496244704545187,2.0008128
32,936,14407,1.8980225268186177,1.0379478
33,936,14496,6.206256867978469,6.613429
34,936,14510,3.024622052852894,3.158419
36,936,14560,2.8410763734323914,2.8021486
37,936,14597,3.0152583768760244,1.8517936
39,936,14629,3.744185316106701,2.0244906
40,936,14694,3.4731431332772433,1.9296896
41,936,14711,3.036655387731606,3.4636037
42,936,14712,3.4891936798939347,1.8808707
43,936,14791,3.3907341806137654,2.1174238
44,936,14794,2.582076598120881,2.5055027
45,936,14796,2.700838135268375,2.7637424
46,936,14798,2.8928585402010962,2.9256146
47,936,14909,2.685461716558027,2.6130698
48,936,14912,2.9941950382297775,1.5578
49,936,14921,3.364654073721684,2.2687728
50,936,14937,2.589273732795595,2.067516
51,936,14938,2.8317437761758124,2.460472
52,936,14974,3.0007853813083307,5.68678
53,936,14990,3.3564932851533356,2.4240322
54,936,15013,2.728439625939138,3.7349045
55,936,15015,3.016560476807418,3.0782797
56,936,15062,3.049350761013025,4.116078
57,936,15063,3.2158014538151067,3.967161
58,936,15145,3.53042585055582,3.6712422
59,936,15225,2.927462993057762,2.357976
60,936,15226,3.0856686134181213,3.2628088
61,937,13603,3.3765034866166554,4.2265487
62,937,14990,3.2828438540215497,3.6444232
63,938,14488,4.184303202512028,7.5578384
64,938,14500,4.678853147047075,7.3608437
65,940,14496,6.451872666833847,1.6624336
66,940,14500,4.708797590221019,2.3499463
67,942,13503,3.0670389048526037,2.9246964
