,species,chemical,prediction,true
0,884,2873,2.7183106531257883,3.113194
7,884,4628,2.9635342538657787,4.5717335
8,884,4632,3.5254210587935075,5.7991395
9,884,4645,4.034945241865832,4.8296647
10,884,4683,4.815174273666618,1.9505855
12,884,4701,3.335517246099007,3.110155
13,884,4702,2.5273524871979545,2.3196576
14,884,4705,3.0463319004454217,1.1525671
15,884,4718,4.978672293187796,3.4835358
16,884,4729,3.7238466171068625,3.305749
17,884,4740,4.055153843781083,3.9733477
19,884,4754,0.69753153104539,5.6201487
21,884,4769,2.5486289352979457,3.3174968
23,884,4795,3.7509655867822413,2.8973522
26,886,4754,0.9602772471615331,1.83746
31,895,4705,3.6661808909365288,0.31127307
33,899,3305,2.9342730213092336,2.6373653
36,900,4754,0.12825526826653322,3.2188008
37,901,4740,5.38607628189156,0.53206843
38,901,4754,-0.3773150506681682,6.657004
41,906,2885,2.6616058440210777,3.2619536
42,906,2912,2.8286465350658974,3.7592924
43,906,4701,3.3225562815967655,2.8746266
44,906,4754,0.9892167622886539,3.7539139
45,906,4792,3.1392120683122373,1.5916233
49,909,4645,3.414360862049354,4.434422
50,909,4702,1.9119867489219855,2.4235737
51,909,4754,0.06240350190176036,4.5109663
52,910,2886,1.5090249962929345,0.62075335
55,913,4701,3.598468330806815,2.8573022
56,916,2912,4.266478977193171,2.6433668
57,916,4632,2.296604685149444,5.8378596
58,925,4705,3.8599243122758775,0.47122347
60,925,4754,0.5974632645393476,4.74608
72,926,2912,5.572568422609774,6.2644424
73,926,4702,4.434255688421213,6.0474925
74,926,4753,4.781535838381066,6.7449403
77,929,4754,0.5998723778232651,3.093055
79,930,4645,3.569889343626234,5.328912
80,935,2890,3.460113412540709,0.9968033
82,936,3258,1.2531483476477852,2.9914367
83,936,4727,1.715658708625197,3.1717477
85,938,4633,4.3165632142170445,5.68663
88,942,2912,3.070611113193107,2.716335
89,943,4740,4.809066293872503,3.3976166
90,944,4630,3.56284517998814,1.9237528
92,945,4769,3.2910504572452526,2.8432903
95,948,4683,5.339920043383548,1.2613626
96,948,4754,0.928464324179314,5.513881
98,951,2912,1.1539080031130995,1.9988812
99,951,4645,2.6233142655398796,3.2235706
100,951,4754,0.023603540766747866,3.2500706
101,952,2912,0.9731241167745397,2.0591285
102,952,4645,2.5488288759790025,3.1865597
103,952,4754,0.04200293493231788,2.762588
108,953,4733,2.445115365373594,1.6864448
109,953,4754,0.19203859420486458,3.7239506
110,954,4632,1.866989999812636,2.3950634
112,956,3669,4.940601647816483,-0.9788558
114,958,4810,4.8553247117538785,2.8238704
115,959,4633,2.490194914133223,6.051597
119,963,4740,3.642331453685662,4.925043
120,964,4632,3.444165092214602,5.4773555
122,966,4645,1.9701568911990295,6.940589
123,967,4705,2.033321690569492,1.8508989
125,969,4705,3.360348975025728,1.546955
128,972,4705,3.0787202459516845,1.2797755
129,973,4740,3.7207687757202716,1.8338389
130,973,4754,-0.2778823875668146,2.9339
134,976,4633,4.534886268032855,5.9825935
135,977,4754,0.7898768661754949,5.2397246
140,979,2912,5.0321216629883425,3.2483203
141,979,4632,2.9509077108332207,7.0018983
143,981,2885,3.242813960398176,4.0713973
144,981,2912,3.377142742261154,4.4193444
145,981,4754,0.9371218589289803,3.695922
146,981,4792,4.127218608688129,2.2106447
149,982,4705,2.461096505885207,-0.011309187
150,982,4729,2.8546810883196843,2.0294108
151,982,4753,3.1484757540755104,4.92238
152,982,4789,3.251434945237021,3.2623549
154,983,4701,3.2600085396410967,3.7122152
155,983,4718,4.371166018067638,3.3638117
156,983,4729,3.3154429245760584,3.6016288
157,983,4740,4.317991953293221,3.6986465
159,983,4754,1.2944336842144941,3.695922
160,983,4769,2.8571928600898433,3.8659518
162,983,4795,3.7649317104812763,2.8973522
164,985,2886,-0.7250609514233037,2.4893217
165,985,4754,-0.19844935463575064,2.2625523
166,986,4633,2.7753366740560392,5.861308
168,987,4633,3.595654967181259,5.8707213
171,989,4754,1.0292382906704822,2.3628528
172,990,4683,5.781321530009412,1.3457763
173,990,4705,2.5208128363343416,0.27045825
174,990,4754,0.2581293300279035,6.3559737
175,991,4740,4.132889237223123,5.572353
179,995,4633,3.1564111414915286,6.2533617
182,997,4754,0.07178155985005708,3.1479936
183,998,2873,3.2918239930751176,3.9421234
185,998,4683,5.354408761264101,1.9188217
186,998,4754,1.039972023539169,4.595767
189,1000,4645,2.497299173577919,4.0726943
190,1000,4702,2.4216925279972754,2.0773864
191,1000,4754,0.3241919135089737,5.158784
